date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,Model
2019-04-22 11:10:00,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,0.13470517278385916,Naive Shift Model
2019-04-22 11:20:00,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,0.13671849753165913,Naive Shift Model
2019-04-22 11:30:00,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,0.12643570723331188,Naive Shift Model
2019-04-22 11:40:00,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,0.13257607211848033,Naive Shift Model
2019-04-22 11:50:00,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,0.21005904271302853,Naive Shift Model
2019-04-22 12:00:00,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,0.25567365529083497,Naive Shift Model
2019-04-22 12:10:00,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,0.3556089117836445,Naive Shift Model
2019-04-22 12:20:00,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,0.3791203777634685,Naive Shift Model
2019-04-22 12:30:00,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,0.3825763983687487,Naive Shift Model
2019-04-22 12:40:00,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,0.4334150676110753,Naive Shift Model
2019-04-22 12:50:00,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,0.40984773556557197,Naive Shift Model
2019-04-22 13:00:00,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,0.42355373256063533,Naive Shift Model
2019-04-22 13:10:00,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,0.5013027473706805,Naive Shift Model
2019-04-22 13:20:00,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,0.49220461901695634,Naive Shift Model
2019-04-22 13:30:00,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,0.5130843185232882,Naive Shift Model
2019-04-22 13:40:00,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,0.5317353337626098,Naive Shift Model
2019-04-22 13:50:00,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,0.5266101738570508,Naive Shift Model
2019-04-22 14:00:00,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,0.5325430264005151,Naive Shift Model
2019-04-22 14:10:00,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,0.555041210560206,Naive Shift Model
2019-04-22 14:20:00,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,0.5360344365743722,Naive Shift Model
2019-04-22 14:30:00,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,0.5574074694140374,Naive Shift Model
2019-04-22 14:40:00,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,0.5871394977462975,Naive Shift Model
2019-04-22 14:50:00,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,0.5693967203262503,Naive Shift Model
2019-04-22 15:00:00,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,0.6043245932603563,Naive Shift Model
2019-04-22 15:10:00,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,0.6123916892036917,Naive Shift Model
2019-04-22 15:20:00,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,0.6084179351792229,Naive Shift Model
2019-04-22 15:30:00,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,0.6279038334406524,Naive Shift Model
2019-04-22 15:40:00,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,0.6323803047864348,Naive Shift Model
2019-04-22 15:50:00,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,0.6669997767761322,Naive Shift Model
2019-04-22 16:00:00,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,0.6796668727194677,Naive Shift Model
2019-04-22 16:10:00,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,0.6846358531873792,Naive Shift Model
2019-04-22 16:20:00,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,0.6458243056449882,Naive Shift Model
2019-04-22 16:30:00,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,0.6429054646919939,Naive Shift Model
2019-04-22 16:40:00,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,0.6530181841596909,Naive Shift Model
2019-04-22 16:50:00,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,0.6465045374543893,Naive Shift Model
2019-04-22 17:00:00,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,0.6126007469414038,Naive Shift Model
2019-04-22 17:10:00,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,0.5687244387207555,Naive Shift Model
2019-04-22 17:20:00,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,0.534382794591114,Naive Shift Model
2019-04-22 17:30:00,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,0.48376212062674384,Naive Shift Model
2019-04-22 17:40:00,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,0.48409859626529295,Naive Shift Model
2019-04-22 17:50:00,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,0.48531660871431637,Naive Shift Model
2019-04-22 18:00:00,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,0.4759463318308652,Naive Shift Model
2019-04-22 18:10:00,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,0.44608800171710666,Naive Shift Model
2019-04-22 18:20:00,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,0.45831367688627966,Naive Shift Model
2019-04-22 18:30:00,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,0.44323764296586204,Naive Shift Model
2019-04-22 18:40:00,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,0.27481076755816486,Naive Shift Model
2019-04-22 18:50:00,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,0.32486432281605493,Naive Shift Model
2019-04-22 19:00:00,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,0.36263897832152825,Naive Shift Model
2019-04-22 19:10:00,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,0.27703329469843324,Naive Shift Model
2019-04-22 19:20:00,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,0.2840504829362524,Naive Shift Model
2019-04-22 19:30:00,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,0.2853112856836231,Naive Shift Model
2019-04-22 19:40:00,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,0.291105627817128,Naive Shift Model
2019-04-22 19:50:00,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,0.3036087572440438,Naive Shift Model
2019-04-22 20:00:00,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,0.29472818201330747,Naive Shift Model
2019-04-22 20:10:00,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,0.2835096200901482,Naive Shift Model
2019-04-22 20:20:00,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,0.2574433655290834,Naive Shift Model
2019-04-22 20:30:00,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,0.24613451813693937,Naive Shift Model
2019-04-22 20:40:00,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,0.24065665593474989,Naive Shift Model
2019-04-22 20:50:00,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,0.24094598840952997,Naive Shift Model
2019-04-22 21:00:00,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,0.24498726765400286,Naive Shift Model
2019-04-22 21:10:00,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,0.2457508220648208,Naive Shift Model
2019-04-22 21:20:00,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,0.2546060098733633,Naive Shift Model
2019-04-22 21:30:00,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,0.25958572225799526,Naive Shift Model
2019-04-22 21:40:00,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,0.2656181412320241,Naive Shift Model
2019-04-22 21:50:00,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,0.2615661128997639,Naive Shift Model
2019-04-22 22:00:00,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,0.2621148572655077,Naive Shift Model
2019-04-22 22:10:00,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,0.3011828375187808,Naive Shift Model
2019-04-22 22:20:00,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,0.29846069972097006,Naive Shift Model
2019-04-22 22:30:00,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,0.29984581240609565,Naive Shift Model
2019-04-22 22:40:00,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,0.3071865378836659,Naive Shift Model
2019-04-22 22:50:00,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,0.2925159132861129,Naive Shift Model
2019-04-22 23:00:00,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,0.2950960206052802,Naive Shift Model
2019-04-22 23:10:00,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,0.29333236316806177,Naive Shift Model
2019-04-22 23:20:00,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,0.295486482077699,Naive Shift Model
2019-04-22 23:30:00,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,0.29289738570508694,Naive Shift Model
