date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-03-19 21:10:00,0.0028260227516634507,0.002864462452164975,0.002902244733130732,0.00293806169122404,0.002970998818980148,0.0029998489112838945,0.0030235176913732367,0.00304131277973653,0.003052551211675226,0.0030570008314888685,0.0030544033523463823,0.0030449686132994927,0.0030292440780107753,0.0030076452049847924,0.0029809102439153196,0.00294998703588791,0.002915846481693821,0.0028794890821520645,Prophet
2019-03-19 21:20:00,0.003709980682549907,0.00376127484292048,0.0038100653597542516,0.003855122095778326,0.0038948605718562373,0.003927841817942523,0.0039531318317643765,0.003969824023865929,0.003977584011847491,0.003976066589634559,0.003965523270667656,0.0039466429157978865,0.0039199721011217445,0.0038864720249062006,0.0038473764484844982,0.0038039582562030094,0.0037575335362839595,0.0037095464767834237,Prophet
2019-03-19 21:30:00,0.005858063962223651,0.0059412655757337665,0.006018722453021176,0.006087946443255816,0.006146672517656756,0.006193329088442672,0.0062264661458875745,0.006245441214683062,0.006249712865894978,0.0062395888302043834,0.0062160351777021915,0.006179943687001257,0.006132809137705295,0.0060765381484528865,0.006013138262403029,0.005944702367982344,0.0058734944187286324,0.005801698369501562,Prophet
2019-03-19 21:40:00,0.004336999356085001,0.004390420502612519,0.004437799188204697,0.004477513828355928,0.004508466117306617,0.004529634206756274,0.004540596832953954,0.004540986149561818,0.0045310609037807915,0.004511559413329331,0.004483136900119375,0.004446888746706109,0.004404206953352127,0.004356545501185438,0.004305413174553004,0.004252443908899943,0.004199208785574712,0.004146955931312814,Prophet
2019-03-19 21:50:00,0.004526593689632971,0.0045775176504271485,0.0046205332427458196,0.0046544640870616015,0.0046782116221945474,0.004691299952125363,0.004693311244456538,0.004684481129259908,0.004665548734054733,0.0046371734732828735,0.0046004784573544745,0.004556901908391787,0.004507953124792343,0.004455204272007118,0.004400362447000521,0.004345073406535806,0.00429065030335524,0.0042384145681010855,Prophet
2019-03-19 22:00:00,0.004301077484438718,0.004340235856032867,0.0043708573421324115,0.00439192176734123,0.004403006044370988,0.004403725582331845,0.00439432002838901,0.004375505537077052,0.004347901291231995,0.004312566987521365,0.004270859199542347,0.004224194352518778,0.0041740442088601904,0.004122010225060273,0.004069633662644564,0.0040181317007925805,0.003968735111126121,0.003922635401851729,Prophet
2019-03-19 22:10:00,0.003723236746082861,0.0037494920888250945,0.0037675489356728937,0.0037770445074179243,0.0037776490292809224,0.00376956816985917,0.003753416513631352,0.003729725252954506,0.0036994034798237857,0.0036636149923759214,0.003623574870182338,0.003580545629277869,0.0035359010455169454,0.0034909632573605714,0.003446776300809808,0.003404395874370339,0.003364844058914388,0.0033286684636317614,Prophet
2019-03-19 22:20:00,0.004123769049152181,0.0041435133550923224,0.004153820082898621,0.004154278088665554,0.00414510091426238,0.004126978241054408,0.004100449011974403,0.0040664972043241146,0.004026405950290343,0.003981506826398949,0.003933184658904341,0.0038829671559467175,0.0038323264979918358,0.003782397234894013,0.003734348580245013,0.0036893326849834923,0.0036479271481342267,0.003610992158955966,Prophet
2019-03-19 22:30:00,0.003049521356514277,0.0030548251271375025,0.003052904914276368,0.0030439559933226057,0.0030285245763122127,0.0030070306950730806,0.002980220982194106,0.0029490582011441006,0.002914532117195458,0.002877664818160792,0.0028395803138283812,0.0028013561994884996,0.002763812320321395,0.002727794174839299,0.0026941352753969334,0.002663237243740483,0.00263571825753572,0.0026119370381216065,Prophet
2019-03-19 22:40:00,0.004267224726336129,0.004266630048219931,0.004256194418498471,0.004236648858893575,0.004208569851131133,0.00417298482508215,0.004131222929975118,0.004084658965791321,0.004034717930166401,0.003982965961703402,0.003930908818196077,0.0038797051462405156,0.003830545225875845,0.003784599240513418,0.0037424506564741698,0.003704967532039189,0.003672662191563133,0.003645684808703203,Prophet
2019-03-19 22:50:00,0.004063816269585756,0.0040538772794000534,0.004035261383708209,0.004008517743916127,0.003974624958444613,0.003934848994545558,0.0038904993167475014,0.0038429332022636934,0.003793642310320159,0.0037440608124026994,0.003695292332400989,0.0036484705512257964,0.0036047099924382034,0.0035645664796515016,0.0035288666966150845,0.003498098648693022,0.0034724053676898543,0.0034517213869965837,Prophet
2019-03-19 23:00:00,0.003364739214423693,0.00334927805125487,0.0033270709964850066,0.0032989303669907735,0.0032659070150599114,0.003229087838246177,0.0031895993928241204,0.0031486798302864456,0.003107519547551465,0.0030670344472979636,0.003028165473324023,0.002991837708135252,0.002958512288985404,0.0029288754632790376,0.0029033322035076662,0.0028820011454234297,0.002864827813416423,0.0028517297877543855,Prophet
2019-03-19 23:10:00,0.00357561708521141,0.003551901106899114,0.003521850844296622,0.003486588256133742,0.00344727373665265,0.0034051099949562154,0.003361418897497342,0.003317471312289234,0.0032742449726823513,0.003232744378106437,0.0031939571315487644,0.003158375414898171,0.0031267318549642754,0.003099458766312469,0.0030766827128559998,0.0030583454540504267,0.0030443589534757667,0.0030345829710777214,Prophet
2019-03-19 23:20:00,0.003916840523717534,0.0038837143630285125,0.0038448402447533387,0.003801497775689563,0.003755013258854473,0.003706844237763867,0.003658392046434268,0.0036107350942229054,0.003564981106371235,0.0035222190077670626,0.003482991916331804,0.003448107504608747,0.0034180424828162974,0.003392936598840597,0.0033727258380389356,0.003357313134234288,0.0033465437070209123,0.0033399934989059702,Prophet
2019-03-19 23:30:00,0.004406696716033498,0.0043625963526385675,0.0043134261669631095,0.004260691164585161,0.004206045074991086,0.004151077862863343,0.0040970134173530515,0.004045108660352605,0.003996598990478252,0.003952101044726392,0.003912530989672287,0.003878429682469839,0.00384995585013368,0.0038270370498436263,0.003809563121857483,0.0037973582632090394,0.003789941282346759,0.0037865901124248995,Prophet
2019-03-19 23:40:00,0.005326980038634897,0.005270686474853676,0.005209975437989876,0.00514682043685624,0.005083125402257274,0.0050203660175466335,0.004960058128005418,0.004903692478316738,0.004852027278440781,0.004806171324744003,0.004766786408076651,0.004734076646729916,0.004707966830582125,0.004688330674550003,0.004674958414047277,0.004667272284297093,0.004664403261304032,0.004665077542553517,Prophet
2019-03-19 23:50:00,0.007302245116977872,0.0072235728463997985,0.007141386937280715,0.007058286914395234,0.006976380311016811,0.006897772928145322,0.006824489158129919,0.006757695370917504,0.006698865296024343,0.006648919238273976,0.0066082019122288,0.006576681996634356,0.006554197174581941,0.006540426364507198,0.006534579764561528,0.0065354879262992166,0.006541482044734235,0.006551635476273525,Prophet
2019-03-20 00:00:00,0.008095951921013077,0.008003864340293546,0.00791075143588729,0.007818975600173961,0.0077308969139775734,0.007648784080395529,0.007573944969555164,0.007508030807462009,0.007452073252311161,0.007406458834205775,0.007371152890231037,0.0073459734512665974,0.00733056057966601,0.007324029130296875,0.00732506862592337,0.007331809208606043,0.007343211344327067,0.007357745479563031,Prophet
2019-03-20 00:10:00,0.00754959433354796,0.007461792511437576,0.007375251147775641,0.007292196317226016,0.007214767672845525,0.007144199337237395,0.007082048481739623,0.0070292881494521745,0.006986283214485134,0.006953001297569953,0.0069292708206074955,0.00691475211000944,0.006908610319251467,0.006909609533458914,0.0069159865259556695,0.0069267600132795525,0.0069404868205048915,0.006954939099828946,Prophet
2019-03-20 00:20:00,0.008774732775273655,0.008675997769112705,0.008581233434930691,0.008492945426105337,0.008412584929432844,0.008341979756625683,0.008282276597972437,0.0082339108439778,0.008196852430750528,0.00817090615983344,0.008155678311764092,0.008150194030286325,0.008153007128110299,0.008162052350098807,0.008176175966264517,0.008193683236041978,0.008211960133243858,0.008228519614147976,Prophet
2019-03-20 00:30:00,0.009144279888388064,0.009048414950941927,0.00895922416272835,0.008878217543153526,0.008807281166817536,0.008747598906724094,0.008699618381324808,0.008663302191348846,0.00863843355366475,0.008624583479195523,0.008620719421689986,0.008625318433181614,0.008636216993648565,0.0086521783762199,0.008671410386208243,0.00869117867941908,0.008708880920723125,0.00872174058444516,Prophet
2019-03-20 00:40:00,0.007333436359733795,0.007257550760474875,0.007188399954992876,0.00712753907333587,0.007075942529584919,0.007033976106341977,0.007001609477545315,0.006978672388254244,0.0069648272465801814,0.006959240481123742,0.006960677241213803,0.006967374841996051,0.006978353249854095,0.006992172489432584,0.007006606761088155,0.007019541449390587,0.0070287140994021585,0.007032582024534385,Prophet
2019-03-20 00:50:00,0.010616252414681225,0.010527093031833424,0.010449696527573368,0.010385417980017178,0.010334761132688997,0.01029766268881844,0.01027383479244037,0.010262730773343208,0.010263102464464264,0.010273129579608766,0.010290251274190438,0.01031294209144543,0.010339042760846467,0.010365322372049311,0.010388701405060789,0.01040591063467821,0.01041467643558953,0.010412958298184992,Prophet
2019-03-20 01:00:00,0.007613599484868006,0.007551160039124117,0.007498387852128689,0.007455666549467893,0.007422964311580438,0.007400097076873629,0.007386702119281237,0.007381896818905482,0.007384377655160895,0.007392289456562383,0.007404583342601428,0.007419733472288581,0.007435397476594043,0.007449349008209804,0.007459210794116335,0.007463354817291754,0.007460313677116588,0.007448323428545871,Prophet
2019-03-20 01:10:00,0.006407194676969291,0.006358488707322798,0.006318417342416925,0.006286970802740732,0.006264014583266528,0.00624926651841671,0.006241996467988636,0.0062411132780132795,0.00624504939232798,0.006252949037560307,0.006263542027892586,0.006274843702797221,0.006284969897947219,0.006291900110003346,0.006294261736736222,0.006290812574686595,0.006280038059709275,0.006260868957350814,Prophet
2019-03-20 01:20:00,0.004363545825284366,0.004333589023499183,0.004309586732561069,0.004291445959893478,0.004278978013484229,0.00427168147703524,0.0042688048811268635,0.0042692631558969695,0.004272491484530735,0.00427763332714333,0.00428332305826415,0.004288270580241519,0.004291088655275944,0.004290853139037475,0.004286728601394285,0.0042776766850382035,0.004262968768064405,0.00424216469136521,Prophet
2019-03-20 01:30:00,0.004871809401159,0.004846417587724625,0.004827578753987396,0.004815072723960063,0.004808328213860735,0.004806492975660806,0.004808339879657157,0.004813224401573002,0.004820175538565302,0.004827650853692591,0.004834193130321604,0.0048382370503198035,0.004838738538209854,0.0048347556714635155,0.0048251209152597885,0.004809017182637386,0.004785954316888469,0.004755673307219832,Prophet
2019-03-20 01:40:00,0.004950942262288092,0.004932718939977327,0.004920938452078712,0.004915004176420484,0.004914031649932831,0.004916751105217345,0.00492249732819093,0.0049302702289373695,0.004938480465318315,0.004945628748155774,0.004950105696237471,0.004950842740885366,0.004946878619384912,0.004937019460298304,0.004920434481764956,0.00489663122125217,0.004865355746425379,0.0048267294686838045,Prophet
2019-03-20 01:50:00,0.005086310367031501,0.005074225878530599,0.005068169061594875,0.005067228212120933,0.005070095149182109,0.00507608183534268,0.005084155759492082,0.005092678941491041,0.005100105665829815,0.005104777171125897,0.005105590360458596,0.005101552815480919,0.005091433980568344,0.005074377136274571,0.00504987413309099,0.005017663047680778,0.004977868763937025,0.004930885092617236,Prophet
2019-03-20 02:00:00,0.004879544966731098,0.004874867740157547,0.00487506756477813,0.004878858630991206,0.004885572525854185,0.004894205305381528,0.00490315666857657,0.004910920347936055,0.00491588012578406,0.004916970676623151,0.0049132371937009615,0.00490348817334336,0.004886900380910306,0.004862993074207296,0.0048315255097098825,0.0047926352040412986,0.004746720641200236,0.004694151469572768,Prophet
2019-03-20 02:10:00,0.005919167203262465,0.005921459981826035,0.00592810703264481,0.0059382771949715776,0.005950736486207486,0.005963536702143535,0.005974839466476149,0.00598267456344901,0.005985729779991117,0.005982828425538148,0.0059725160121823105,0.005953783822981936,0.005926039925594457,0.005888987792215541,0.005842792093635733,0.005787938823588261,0.005724888423839039,0.005654926835715685,Prophet
2019-03-20 02:20:00,0.01575225584889455,0.015795566806413825,0.01584822845876774,0.015906669803367066,0.015965932836788283,0.016021186726378568,0.01606735255409537,0.01610057106575272,0.016117345524336284,0.01611385633940563,0.016087313566838374,0.016035959148261326,0.015958886031442184,0.01585635937734372,0.01572957210155811,0.015580005084661777,0.01541093311967004,0.015226330128598028,Prophet
2019-03-20 02:30:00,0.016423644558918208,0.016489260195596846,0.016560717111348083,0.016632744121755836,0.016700181388704997,0.0167576222885854,0.016800880207286345,0.016826159235941253,0.01682938803310981,0.016807573866011744,0.016758818109450922,0.016682145381716168,0.016577826833531747,0.01644713804810268,0.01629171934107873,0.016115060877238185,0.01592140659020334,0.01571521920854952,Prophet
2019-03-20 02:40:00,0.013551071045288635,0.013609612775837136,0.013668623344455342,0.013723861470376252,0.013770881818644071,0.013806247868008823,0.013826843309081334,0.013829321285940697,0.013811223218138782,0.013770990342744394,0.013707822022219563,0.013621942777700272,0.013514401741515858,0.013386543851490216,0.013241239553958138,0.01308197718205081,0.01291242313958273,0.012736839245763125,Prophet
2019-03-20 02:50:00,0.010053547971667796,0.0100854213496114,0.010114571420115995,0.01013778819390151,0.010152684763879741,0.010157112445646663,0.010148689600800091,0.010125703744264946,0.010087104996380613,0.010032377174301922,0.00996174820366162,0.009876023158137341,0.009776155070672754,0.009664254187761304,0.009542859750043334,0.009414593904639815,0.009282519135864012,0.00914964415101288,Prophet
2019-03-20 03:00:00,0.008532285898261379,0.008555271115249813,0.008573106594561817,0.008583811709161821,0.008585612442461168,0.00857643520143717,0.008554813970740363,0.008519870130504667,0.008471168782466142,0.008408928026897099,0.008333848287627444,0.008246678437432943,0.008149253652296282,0.008043770746338474,0.007932445633705324,0.007817899892553158,0.0077026746095987956,0.0075893502377495,Prophet
2019-03-20 03:10:00,0.013323468555483994,0.013362281543003438,0.0133899314721309,0.013403506917813269,0.013399705355181014,0.01337614211795554,0.01333133757074142,0.013264523775980148,0.013175951936376998,0.013066652417423937,0.012937811673717575,0.012792253494193093,0.012633393800514214,0.012464735255337764,0.012290408216077431,0.012114457432036197,0.011940998781630144,0.011773958393845292,Prophet
2019-03-20 03:20:00,0.014014157544537496,0.014043155695464847,0.014057392780200658,0.014053405329590292,0.014028692353579373,0.013981702093578095,0.013911629196573832,0.013818737092096243,0.013704106459398763,0.01356898186761522,0.013416324549203924,0.013249717203560983,0.013072833285684695,0.01289000460676417,0.012705473265406487,0.01252355587915236,0.012348370161816315,0.012184232629937187,Prophet
2019-03-20 03:30:00,0.012408053230306911,0.01241597329737821,0.012407913862939955,0.012381743203901202,0.012336164390324205,0.012270532620016653,0.012185136587546117,0.012080974027134452,0.011959174070671576,0.011822365023402674,0.01167370898279037,0.011516434521926626,0.011354338722284356,0.011191129969317808,0.011030574881367725,0.010876259895055283,0.0107319435862796,0.010601124707884881,Prophet
2019-03-20 03:40:00,0.012758351577591755,0.012751666957258025,0.012726498069926229,0.012681543610402086,0.012616191987788086,0.012530740752386698,0.012426228441284246,0.012303990961067083,0.012166660394557674,0.012017420633170772,0.011859618533809967,0.011697105543057288,0.01153370813338735,0.011373301816087228,0.011219602009647688,0.011076399813238316,0.010947219642371926,0.010834819000002376,Prophet
2019-03-20 03:50:00,0.013106881305000984,0.013081019576569267,0.013034820890345404,0.012967656496803356,0.012879832134232523,0.01277241515864155,0.012646778578278945,0.012505627832762392,0.01235223540016036,0.01219004139615981,0.012023004565128781,0.011855057994696265,0.011690185220269515,0.011532205207214291,0.011385014779075855,0.011252236578870362,0.011136704988073854,0.011041116150463173,Prophet
2019-03-20 04:00:00,0.0136124404378622,0.013564367847983242,0.013494477501905825,0.013403087543295519,0.013291308693015329,0.013160569633151238,0.013013685686262875,0.012854062413599085,0.01268527964531381,0.012511457017231251,0.012336687421999164,0.01216511623548817,0.012000717589180827,0.011847546662859077,0.011709373391249672,0.011589147278911338,0.011489673996007773,0.01141345208974789,Prophet
2019-03-20 04:10:00,0.014399235887529565,0.014325399964048116,0.014228726664886107,0.014110391657649183,0.013971910380526793,0.013816268702985338,0.013647079943915032,0.013468144217900213,0.013283834739015163,0.013098497710475306,0.012916535587007167,0.01274216977399855,0.012579707148352727,0.012433152020320672,0.012305639383305629,0.012200150725179638,0.012119341056183739,0.012065236275866762,Prophet
2019-03-20 04:20:00,0.012729083494312123,0.012643202561826414,0.012538072939370645,0.01241504128055289,0.01227676039801959,0.012126440723352732,0.01196745889164676,0.011803700691338785,0.0116390280866232,0.011477353046537601,0.011322426751785828,0.011178076160816734,0.011047859407702679,0.010934562483164182,0.010840834803825502,0.0107690356162687,0.01072096524005023,0.010697831534075568,Prophet
2019-03-20 04:30:00,0.010102914788581272,0.01001699154012784,0.009916677527903903,0.009804105299532831,0.009681853739748182,0.009552616678480192,0.009419509179130942,0.009285614779421577,0.009154057955331685,0.009027829417651291,0.00890999704494359,0.008803413043086664,0.008710282769578692,0.008632717203559445,0.008572602140715004,0.008531367197647577,0.008509958111866394,0.00850932903152916,Prophet
2019-03-20 04:40:00,0.014813187379265898,0.0146760432516953,0.014520410492566133,0.014349973706877432,0.014168634282498179,0.013980923408508053,0.01379136787987387,0.013604578048345495,0.013424995460641164,0.013257173028926358,0.013105361652719196,0.012972904767668754,0.012862994690611463,0.012778487087415063,0.012721576681383955,0.012693755531263855,0.012696492458029134,0.012730355230451696,Prophet
2019-03-20 04:50:00,0.015155552693711044,0.014994847969223622,0.014818855172597536,0.014631603278949799,0.014437771440546072,0.014242034507806957,0.014049153582620207,0.013863715552682239,0.013690421952984084,0.013533662479203675,0.013396890210858844,0.013283401839503566,0.013196146300469763,0.013137390125170397,0.013108674412373844,0.013111515716336744,0.01314650054564708,0.013213353265974524,Prophet
2019-03-20 05:00:00,0.01688971023824853,0.016701765385038626,0.016500753403827843,0.0162918234335855,0.016080153772844122,0.015871044329495876,0.01566962742840538,0.015481175143803219,0.015310629524659105,0.015161915510298154,0.015038784019376378,0.014944599321741836,0.014881970052104199,0.014852698745354283,0.01485854321709732,0.014900227822185572,0.014977515082830838,0.015090106865052839,Prophet
2019-03-20 05:10:00,0.01700735780210349,0.01680269745459159,0.016589973326727295,0.016374458625827953,0.01616155042985427,0.015956475274569226,0.01576460159674196,0.015590961637253275,0.015439552803214678,0.015314194919637087,0.015218313747589826,0.015154565882268342,0.01512478732939684,0.01513076786387772,0.015173245241348634,0.015251978461545858,0.015366663849974718,0.015516265156356523,Prophet
2019-03-20 05:20:00,0.014596368319381884,0.014411556242771104,0.01422432099935418,0.014039351184869266,0.013861187244506582,0.013694492744816917,0.013543639284341897,0.013412099424331301,0.013303191334387574,0.013219890943541382,0.013164505947195142,0.013138631219131806,0.013143821341875559,0.013180717244555681,0.013249109399363683,0.01334873389636554,0.013478690486734113,0.013636923771422406,Prophet
2019-03-20 05:30:00,0.013101455247907293,0.012923931012581848,0.012748820588074198,0.012580280583118943,0.012422586047000082,0.012279732780441258,0.01215485134157322,0.01205094152251832,0.011970693604525318,0.011916173655816814,0.011888783538454099,0.011889919125779155,0.011920120719954021,0.011979136128360221,0.012066698580750561,0.012181960556292965,0.01232298970300383,0.012488124477493581,Prophet
2019-03-20 05:40:00,0.011710882163554478,0.01154730297886143,0.011389876579050435,0.011242519035670367,0.011108883314358426,0.010991809380886767,0.01089402143112535,0.010817961704698693,0.010765495544496299,0.010737875926717698,0.010736365554952975,0.010761437332592702,0.010812834721957043,0.010890306110871011,0.010993071730055625,0.011119349349020539,0.011267631172946862,0.011435911314875593,Prophet
2019-03-20 05:50:00,0.014109233741146142,0.013916929835083929,0.013736927219839002,0.013573688953976249,0.013430685817428142,0.013311246612125828,0.013218355338784493,0.01315429145608597,0.01312058656266071,0.013118783192443452,0.013149459510656599,0.013212303037265498,0.013307006262371633,0.013432616418585269,0.013586956933538556,0.013768184945779378,0.013973848867288656,0.014200091693100735,Prophet
2019-03-20 06:00:00,0.013160523717535894,0.012996766823753688,0.012848579802728896,0.012719245830926729,0.012611899150120362,0.012529344992707756,0.012473742386831315,0.012446563531132238,0.012449253795213647,0.01248237928284244,0.012545688144386008,0.012638892082402427,0.012761097031766797,0.012910295827657403,0.013084729060853064,0.013282062331025565,0.01349868920090155,0.013730759319299101,Prophet
2019-03-20 06:10:00,0.010495385275810287,0.010375637263703547,0.010271114957719913,0.010184348907510634,0.010117604502031429,0.010072624651743366,0.01005059686428635,0.010052689030793134,0.010079357469098547,0.01013039686470174,0.01020557455485291,0.010304168501243136,0.010424555600511141,0.010565316311275535,0.01072456675070663,0.01089939309008712,0.01108668584431073,0.011283073509353717,Prophet
2019-03-20 06:20:00,0.01141942047649713,0.011304367746819305,0.011208858106808257,0.01113538489436041,0.011085866466433796,0.011061610001552796,0.011063900743995821,0.011093241041186216,0.011149405175799973,0.011232137029372466,0.011340641919780606,0.011473133802428218,0.011628050112480746,0.011803317300586102,0.011995728656236737,0.012201861935639342,0.012418006410592191,0.012639974282358631,Prophet
2019-03-20 06:30:00,0.011798986907061604,0.011699281611564296,0.011622577456895539,0.011570876804675858,0.011545544030098711,0.011547920745031361,0.011578531264460358,0.01163713995734501,0.011723479564228825,0.011836720674170343,0.011974999004266046,0.012136683770604496,0.012319610772016348,0.012520432939277728,0.012735578302908588,0.012961173805352428,0.013192848398158144,0.013425918760323124,Prophet
2019-03-20 06:40:00,0.01205741146168704,0.011978364055976621,0.011925085885277065,0.01189898332791419,0.011901438945962966,0.011932993239319655,0.011993403696167595,0.012082394845439912,0.012199111889938188,0.012341633863575636,0.01250827985165579,0.012696819186153742,0.012903802602607806,0.013125548823901566,0.013358066132178138,0.013596849639046114,0.013837072621360812,0.014073862585178417,Prophet
2019-03-20 06:50:00,0.011869551405881081,0.011809929226809962,0.01177745638957348,0.011773556346122153,0.01179878951017836,0.01185291814473144,0.011935705126855434,0.012046335178416483,0.012182900320661511,0.012343784808819671,0.012526827834100338,0.01272861257725149,0.0129455084377987,0.013173582419379963,0.013408377142824824,0.013645104256481733,0.013878926023491051,0.014105043392271433,Prophet
2019-03-20 07:00:00,0.01614113758317248,0.016107449210355642,0.01611269056617926,0.016157643941138704,0.01624204384788033,0.016365550667818314,0.016527040252433744,0.016723969751328494,0.01695407118346024,0.017214326373673497,0.017500094364151866,0.017806393200318016,0.018127799340745803,0.018458186548997706,0.01879097899219731,0.019119517390337678,0.01943719096364346,0.01973749619902151,Prophet
2019-03-20 07:10:00,0.01257432925520502,0.012578391153624772,0.012613454433754364,0.012679311001411613,0.012775695711045401,0.012901730949484956,0.013055430825613137,0.013235024987865949,0.013438157853581639,0.013661205788346837,0.013900279416024718,0.014151144955705004,0.014409019942371174,0.014668770897314826,0.01492519942456803,0.015173145130209254,0.01540753129224168,0.015623701334045515,Prophet
2019-03-20 07:20:00,0.012604790727623999,0.012635907298996914,0.012698008841631138,0.012790838709076498,0.012913542060935469,0.013064288450853164,0.013241266846209144,0.013442087550773038,0.01366325963459219,0.0139009565638401,0.014150967561088666,0.014408559367320538,0.014668648390826676,0.014926048056240006,0.015175583981872846,0.015412171247733666,0.01563111387494224,0.01582818690669335,Prophet
2019-03-20 07:30:00,0.015527718394505235,0.01561024669319577,0.015730570422594407,0.015887628732457033,0.016079197129424096,0.016303013718854766,0.016556100380512632,0.01683416979348669,0.017132496403303058,0.01744586650488858,0.01776842922694454,0.018093903171091535,0.01841587183742953,0.018727931635078653,0.019023798664322765,0.01929766919395515,0.019544332488861508,0.019759331949952556,Prophet
2019-03-20 07:40:00,0.01763550118051083,0.017780887010604672,0.01796781300934785,0.018193734613102225,0.018456023739413987,0.018751235671566405,0.019074465453517923,0.019420293192614086,0.0197827352007296,0.02015508966630025,0.020530170247051994,0.02090063882525701,0.02125918025627601,0.0215986333411759,0.021912397183210065,0.022194568051887367,0.02244012608640144,0.022645805352900793,Prophet
2019-03-20 07:50:00,0.018882120626743937,0.019080688853277256,0.019320669285682192,0.019599270419484123,0.019912833330315263,0.020256149433250326,0.020623462838789644,0.021008418641118094,0.02140389946056267,0.021802273411191883,0.02219574726044287,0.02257655211416979,0.022937082727980725,0.02327032887891537,0.023570020905094295,0.023830828128421005,0.024049281820991104,0.024223186206405147,Prophet
2019-03-20 08:00:00,0.041631208413822667,0.04221663725491865,0.042887448957722646,0.04363536306996972,0.044448941448102935,0.04531535404952412,0.04622032317787967,0.04714789178802528,0.048080939026706924,0.049001907833989604,0.04989325981134621,0.0507378633780391,0.051519906147580216,0.05222530055214115,0.05284216919325568,0.05336259432449127,0.05378165396801533,0.0540971915834716,Prophet
2019-03-20 08:10:00,0.04928383773341921,0.05006732961295581,0.050940836548494274,0.051891012698330026,0.05290288156755412,0.053959773494709075,0.05504306035371304,0.056132755481075686,0.05720836042983379,0.05824939719994071,0.05923586407428348,0.06014929789667098,0.06097325090076363,0.061693858274653,0.062301867042349454,0.06279152671175346,0.06316032337582082,0.06341046337460027,Prophet
2019-03-20 08:20:00,0.049256939257351424,0.050133527090058916,0.05108649461167696,0.052101507551397884,0.05316229605781265,0.054250863571214274,0.05534791696338022,0.056433433253814586,0.05748727427495979,0.0584898602910517,0.059422965169458504,0.06027042742006481,0.06101882483452212,0.06165826041107908,0.062182577480942774,0.06258952682390204,0.06288100136748545,0.06306281304863946,Prophet
2019-03-20 08:30:00,0.053393432066967166,0.05443045155526922,0.0555340188724607,0.056686565054807694,0.057868654052118496,0.05905943948210041,0.06023726535014879,0.06138033801729029,0.062467469814824685,0.06347893125720684,0.06439723681940906,0.06520788479622734,0.06590015034136054,0.06646738460563868,0.06690721707707944,0.0672217463488895,0.06741730843722009,0.06750403325325408,Prophet
2019-03-20 08:40:00,0.056415556986477884,0.05755943857892033,0.05875408970041087,0.059979367478262026,0.061213667587776584,0.062434545504571684,0.06361941343879207,0.06474631221723451,0.06579479325660975,0.06674673422562005,0.0675871064522662,0.06830479056553798,0.06889289329656538,0.06934895938279552,0.06967516291483983,0.06987806856252987,0.06996817324898355,0.06995926497807123,Prophet
2019-03-20 08:50:00,0.0539085640695428,0.05502740064044716,0.05617492026933028,0.057330888929655974,0.05847428592421194,0.0595839565059203,0.06063933455310381,0.06162126883482339,0.06251278667705297,0.06329981255584058,0.06397193323193581,0.0645226931312678,0.06494979235086966,0.06525526713951132,0.06544526601317767,0.06552962024122605,0.06552124309086566,0.06543547112372809,Prophet
2019-03-20 09:00:00,0.05331172354582525,0.05441742255950434,0.05553076673407327,0.05663115437817653,0.05769790915745305,0.05871083462852088,0.0596511854974606,0.060502257862193716,0.06125001602446828,0.06188464886304823,0.06240000714375411,0.06279351158847218,0.06306715512121161,0.06322711781009055,0.06328317600745657,0.06324794569220883,0.06313643524905854,0.06296524335606038,Prophet
2019-03-20 09:10:00,0.05608554625456108,0.05722869472391966,0.058358986865351514,0.05945544615335711,0.060497688544653955,0.0614667605487534,0.06234587575751269,0.06312111473851882,0.06378227626935458,0.06432306427821138,0.0647412444557306,0.0650389180985416,0.06522227661796269,0.06530115238431555,0.06528840132880544,0.06519927209776104,0.06505062895493634,0.06486004854008355,Prophet
2019-03-20 09:20:00,0.05887359519210129,0.06001022485443351,0.061111638461982365,0.06215739098234423,0.06312854421806423,0.06400839163632785,0.06478314773384912,0.06544284389001834,0.0659814464415586,0.06639698069203219,0.06669184556048796,0.06687254345813441,0.06694920779156292,0.06693496445907454,0.06684530629603032,0.06669730772444682,0.06650869304927091,0.0662973146890308,Prophet
2019-03-20 09:30:00,0.05796867997424338,0.05903088451025489,0.060039787419394086,0.060977405741123106,0.061828010314045764,0.06257885782595116,0.06322022037365567,0.06374635353819764,0.06415589821292736,0.06445133299278381,0.06463887582488559,0.06472819868020657,0.06473198352148254,0.06466512104995592,0.06454399863120337,0.06438598851811886,0.06420825529164492,0.06402653364867572,Prophet
2019-03-20 09:40:00,0.058387121699935554,0.05938501542032914,0.060312401915701884,0.061153723851124324,0.06189637731977317,0.0625307405936415,0.06305113197666848,0.06345620763857567,0.06374841936479679,0.06393391734749007,0.06402226809364986,0.06402601531979436,0.06395988736463631,0.06384009283991258,0.06368381470178346,0.06350803034878766,0.06332830217762235,0.06315939429546885,Prophet
