date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-03-19 13:30:00,0.028742640051513182,0.030735123417042272,0.029738881734277727,0.030237002575659998,0.02998794215496886,0.03011247236531443,0.030050207260141647,0.030081339812728036,0.03006577353643484,0.03007355667458144,0.03006966510550814,0.03007161089004479,0.030070637997776463,0.030071124443910628,0.030070881220843546,0.030071002832377087,0.030070942026610314,0.0300709724294937,0.030070957228052007,0.030070964828772855,Moving Average Model
2019-03-19 13:40:00,0.03666538153999585,0.038634268918708095,0.03764982522935197,0.03814204707403003,0.037895936151691,0.038018991612860514,0.037957463882275756,0.03798822774756813,0.03797284581492194,0.037980536781245036,0.03797669129808349,0.037978614039664266,0.037977652668873874,0.03797813335426907,0.03797789301157147,0.03797801318292027,0.03797795309724587,0.03797798314008307,0.03797796811866447,0.03797797562937377,Moving Average Model
2019-03-19 13:50:00,0.04046772968337424,0.04040001637635119,0.04043387302986272,0.04041694470310696,0.04042540886648484,0.0404211767847959,0.04042329282564037,0.04042223480521813,0.04042276381542925,0.04042249931032369,0.04042263156287647,0.04042256543660008,0.040422598499738276,0.04042258196816918,0.040422590233953726,0.040422586101061454,0.04042258816750759,0.040422587134284524,0.040422587650896055,0.04042258739259029,Moving Average Model
2019-03-19 14:00:00,0.03888904485941187,0.03816741575445374,0.03852823030693281,0.03834782303069327,0.03843802666881304,0.03839292484975315,0.0384154757592831,0.038404200304518125,0.03840983803190061,0.038407019168209364,0.038408428600054986,0.038407723884132175,0.03840807624209358,0.03840790006311288,0.038407988152603226,0.038407944107858055,0.03840796613023064,0.03840795511904435,0.0384079606246375,0.038407957871840925,Moving Average Model
2019-03-19 14:10:00,0.03350017171066752,0.03152736424125348,0.0325137679759605,0.032020566108606985,0.032267167042283745,0.032143866575445365,0.032205516808864555,0.032174691692154964,0.03219010425050976,0.03218239797133236,0.03218625111092106,0.03218432454112671,0.03218528782602389,0.032184806183575304,0.0321850470047996,0.03218492659418745,0.032184986799493526,0.03218495669684049,0.03218497174816701,0.03218496422250375,Moving Average Model
2019-03-19 14:20:00,0.02597414037347069,0.02418393217428632,0.025079036273878506,0.024631484224082414,0.02485526024898046,0.024743372236531436,0.02479931624275595,0.024771344239643694,0.024785330241199822,0.024778337240421756,0.02478183374081079,0.024780085490616274,0.024780959615713534,0.024780522553164902,0.024780741084439218,0.02478063181880206,0.02478068645162064,0.02478065913521135,0.024780672793415996,0.02478066596431367,Moving Average Model
2019-03-19 14:30:00,0.02215893539386135,0.022041541103241052,0.0221002382485512,0.022070889675896127,0.022085563962223664,0.022078226819059896,0.02208189539064178,0.022080061104850838,0.02208097824774631,0.022080519676298573,0.02208074896202244,0.022080634319160505,0.022080691640591475,0.02208066297987599,0.022080677310233734,0.02208067014505486,0.022080673727644298,0.022080671936349577,0.02208067283199694,0.02208067238417326,Moving Average Model
2019-03-19 14:40:00,0.023289173642412522,0.023971687057308406,0.023630430349860464,0.023801058703584434,0.023715744526722447,0.02375840161515344,0.023737073070937944,0.023747737343045694,0.02374240520699182,0.023745071275018757,0.02374373824100529,0.023744404758012025,0.023744071499508655,0.02374423812876034,0.0237441548141345,0.023744196471447418,0.02374417564279096,0.02374418605711919,0.023744180849955075,0.023744183453537133,Moving Average Model
2019-03-19 14:50:00,0.023591148315089044,0.02305962223653142,0.023325385275810233,0.023192503756170827,0.02325894451599053,0.023225724136080678,0.023242334326035605,0.02323402923105814,0.023238181778546873,0.023236105504802505,0.023237143641674687,0.023236624573238596,0.02323688410745664,0.023236754340347616,0.02323681922390213,0.023236786782124874,0.0232368030030135,0.023236794892569187,0.02323679894779134,0.023236796920180262,Moving Average Model
2019-03-19 15:00:00,0.02394523555180117,0.024653805248714855,0.024299520400258012,0.024476662824486434,0.024388091612372223,0.02443237721842933,0.024410234415400776,0.024421305816915054,0.024415770116157913,0.024418537966536483,0.0244171540413472,0.02441784600394184,0.02441750002264452,0.02441767301329318,0.02441758651796885,0.024417629765631013,0.024417608141799933,0.024417618953715473,0.024417613547757705,0.024417616250736587,Moving Average Model
2019-03-19 15:10:00,0.02346466032106498,0.022515803008783197,0.022990231664924088,0.022753017336853643,0.022871624500888865,0.022812320918871254,0.02284197270988006,0.022827146814375657,0.022834559762127858,0.022830853288251757,0.02283270652518981,0.022831779906720785,0.022832243215955297,0.02283201156133804,0.02283212738864667,0.022832069474992354,0.022832098431819513,0.022832083953405934,0.022832091192612723,0.02283208757300933,Moving Average Model
2019-03-19 15:20:00,0.023060098733633835,0.023806675252200045,0.02343338699291694,0.02362003112255849,0.023526709057737717,0.023573370090148104,0.02355003957394291,0.023561704832045505,0.023555872202994207,0.023558788517519857,0.023557330360257034,0.023558059438888446,0.02355769489957274,0.023557877169230593,0.023557786034401666,0.02355783160181613,0.0235578088181089,0.023557820209962513,0.023557814514035706,0.02355781736199911,Moving Average Model
2019-03-19 15:30:00,0.02333292552049797,0.022722762395363826,0.023027843957930897,0.022875303176647363,0.02295157356728913,0.022913438371968246,0.02293250596962869,0.022922972170798465,0.022927739070213577,0.022925355620506023,0.022926547345359802,0.022925951482932912,0.02292624941414636,0.022926100448539634,0.022926174931342996,0.022926137689941315,0.022926156310642154,0.022926147000291733,0.022926151655466943,0.022926149327879338,Moving Average Model
2019-03-19 15:40:00,0.01857040137368536,0.0167993024254132,0.01768485189954928,0.01724207716248124,0.017463464531015258,0.017352770846748248,0.01740811768888175,0.017380444267815,0.017394280978348376,0.017387362623081687,0.01739082180071503,0.01738909221189836,0.017389957006306696,0.01738952460910253,0.017389740807704612,0.01738963270840357,0.017389686758054093,0.017389659733228834,0.017389673245641463,0.01738966648943515,Moving Average Model
2019-03-19 15:50:00,0.013307684940196171,0.012447425671723737,0.012877555305959954,0.012662490488841846,0.012770022897400899,0.012716256693121371,0.012743139795261135,0.012729698244191253,0.012736419019726195,0.012733058631958723,0.01273473882584246,0.012733898728900591,0.012734318777371526,0.012734108753136058,0.012734213765253792,0.012734161259194925,0.012734187512224358,0.012734174385709642,0.012734180948967,0.012734177667338321,Moving Average Model
2019-03-19 16:00:00,0.010036279069767465,0.009260835403025545,0.009648557236396505,0.009454696319711025,0.009551626778053764,0.009503161548882394,0.00952739416346808,0.009515277856175237,0.00952133600982166,0.009518306932998448,0.009519821471410055,0.00951906420220425,0.009519442836807153,0.0095192535195057,0.009519348178156428,0.009519300848831064,0.009519324513493747,0.009519312681162406,0.009519318597328076,0.00951931563924524,Moving Average Model
2019-03-19 16:10:00,0.009726718190528588,0.01034738141765107,0.010037049804089829,0.010192215610870449,0.010114632707480139,0.010153424159175294,0.010134028433327717,0.010143726296251505,0.010138877364789611,0.010141301830520557,0.010140089597655083,0.01014069571408782,0.010140392655871452,0.010140544184979637,0.010140468420425545,0.010140506302702591,0.010140487361564067,0.01014049683213333,0.010140492096848698,0.010140494464491015,Moving Average Model
2019-03-19 16:20:00,0.011444382914788574,0.011682552049796086,0.01156346748229233,0.011623009766044207,0.011593238624168268,0.011608124195106238,0.011600681409637253,0.011604402802371745,0.011602542106004499,0.011603472454188121,0.01160300728009631,0.011603239867142215,0.011603123573619263,0.011603181720380738,0.011603152647,0.01160316718369037,0.011603159915345185,0.011603163549517778,0.01160316173243148,0.01160316264097463,Moving Average Model
2019-03-19 16:30:00,0.010588014595406738,0.009921661300708307,0.010254837948057522,0.010088249624382914,0.010171543786220219,0.010129896705301566,0.010150720245760893,0.01014030847553123,0.010145514360646061,0.010142911418088645,0.010144212889367354,0.010143562153728,0.010143887521547677,0.010143724837637837,0.010143806179592757,0.010143765508615298,0.010143785844104029,0.010143775676359663,0.010143780760231846,0.010143778218295756,Moving Average Model
2019-03-19 16:40:00,0.009387769907705519,0.00945400085855334,0.00942088538312943,0.009437443120841386,0.009429164251985409,0.009433303686413397,0.009431233969199402,0.0094322688278064,0.009431751398502901,0.00943201011315465,0.009431880755828775,0.009431945434491712,0.009431913095160244,0.00943192926482598,0.009431921179993112,0.009431925222409546,0.009431923201201328,0.009431924211805437,0.009431923706503382,0.00943192395915441,Moving Average Model
2019-03-19 16:50:00,0.010333208843099378,0.010739697359948487,0.010536453101523933,0.01063807523073621,0.01058726416613007,0.01061266969843314,0.010599966932281605,0.010606318315357372,0.010603142623819489,0.01060473046958843,0.01060393654670396,0.010604333508146196,0.010604135027425077,0.010604234267785636,0.010604184647605357,0.010604209457695496,0.010604197052650427,0.010604203255172962,0.010604200153911694,0.010604201704542328,Moving Average Model
2019-03-19 17:00:00,0.01086227516634472,0.010720319811118283,0.010791297488731501,0.010755808649924892,0.010773553069328198,0.010764680859626546,0.010769116964477372,0.010766898912051959,0.010768007938264665,0.010767453425158311,0.010767730681711489,0.0107675920534349,0.010767661367573195,0.010767626710504047,0.010767644039038621,0.010767635374771333,0.010767639706904978,0.010767637540838156,0.010767638623871567,0.010767638082354862,Moving Average Model
2019-03-19 17:10:00,0.010326761107533819,0.010200959433354806,0.010263860270444312,0.01023240985189956,0.010248135061171936,0.010240272456535748,0.010244203758853841,0.010242238107694795,0.010243220933274318,0.010242729520484557,0.010242975226879437,0.010242852373681997,0.010242913800280716,0.010242883086981357,0.010242898443631037,0.010242890765306198,0.010242894604468616,0.010242892684887407,0.010242893644678012,0.01024289316478271,Moving Average Model
2019-03-19 17:20:00,0.009829147885812402,0.009706142949130707,0.009767645417471556,0.00973689418330113,0.009752269800386343,0.009744581991843738,0.009748425896115041,0.00974650394397939,0.009747464920047216,0.009746984432013304,0.00974722467603026,0.009747104554021783,0.009747164615026022,0.009747134584523903,0.009747149599774962,0.009747142092149432,0.009747145845962198,0.009747143969055815,0.009747144907509006,0.00974714443828241,Moving Average Model
2019-03-19 17:30:00,0.008159802532732342,0.007448134792874006,0.007803968662803174,0.00762605172783859,0.007715010195320882,0.007670530961579736,0.007692770578450309,0.007681650770015022,0.007687210674232666,0.007684430722123844,0.007685820698178255,0.00768512571015105,0.007685473204164652,0.007685299457157851,0.007685386330661252,0.007685342893909552,0.007685364612285401,0.0076853537530974765,0.007685359182691439,0.007685356467894458,Moving Average Model
2019-03-19 17:40:00,0.007975836016312514,0.008595520497960935,0.008285678257136725,0.008440599377548829,0.008363138817342776,0.008401869097445802,0.008382503957394288,0.008392186527420045,0.008387345242407166,0.008389765884913605,0.008388555563660385,0.008389160724286995,0.00838885814397369,0.008389009434130342,0.008388933789052016,0.008388971611591179,0.008388952700321597,0.008388962155956388,0.008388957428138992,0.00838895979204769,Moving Average Model
2019-03-19 17:50:00,0.007847083065035412,0.00716302210774844,0.007505052586391926,0.007334037347070183,0.007419544966731055,0.007376791156900619,0.007398168061815837,0.007387479609358228,0.0073928238355870325,0.00739015172247263,0.007391487779029831,0.00739081975075123,0.00739115376489053,0.00739098675782088,0.007391070261355706,0.007391028509588293,0.007391049385471999,0.0073910389475301454,0.007391044166501073,0.007391041557015609,Moving Average Model
2019-03-19 18:00:00,0.005615398154110322,0.0051836166559347495,0.005399507405022536,0.005291562030478643,0.005345534717750589,0.005318548374114615,0.005332041545932602,0.005325294960023609,0.005328668252978105,0.005326981606500857,0.005327824929739482,0.00532740326812017,0.005327614098929826,0.005327508683524998,0.005327561391227411,0.005327535037376204,0.005327548214301808,0.0053275416258390055,0.005327544920070407,0.005327543272954706,Moving Average Model
2019-03-19 18:10:00,0.006178879587894395,0.006892401802962004,0.006535640695428199,0.006714021249195101,0.0066248309723116496,0.006669426110753375,0.006647128541532512,0.006658277326142943,0.0066527029338377276,0.006655490129990335,0.006654096531914032,0.006654793330952183,0.0066544449314331075,0.006654619131192646,0.006654532031312877,0.0066545755812527614,0.006654553806282819,0.00665456469376779,0.006654559250025304,0.006654561971896547,Moving Average Model
2019-03-19 18:20:00,0.008525610646061384,0.00898545396007727,0.008755532303069326,0.008870493131573298,0.008813012717321312,0.008841752924447305,0.008827382820884308,0.008834567872665806,0.008830975346775058,0.008832771609720432,0.008831873478247744,0.008832322543984087,0.008832098011115916,0.00883221027755,0.008832154144332957,0.008832182210941479,0.008832168177637219,0.00883217519428935,0.008832171685963284,0.008832173440126316,Moving Average Model
2019-03-19 18:30:00,0.009821236316806186,0.010009205838162701,0.009915221077484444,0.009962213457823572,0.009938717267654008,0.009950465362738789,0.0099445913151964,0.009947528338967594,0.009946059827081997,0.009946794083024795,0.009946426955053395,0.009946610519039095,0.009946518737046245,0.00994656462804267,0.009946541682544458,0.009946553155293563,0.00994654741891901,0.009946550287106287,0.00994654885301265,0.009946549570059467,Moving Average Model
2019-03-19 18:40:00,0.00940129212277313,0.009003350504400088,0.00920232131358661,0.00910283590899335,0.009152578611289978,0.009127707260141664,0.009140142935715821,0.009133925097928743,0.009137034016822282,0.009135479557375512,0.009136256787098897,0.009135868172237206,0.009136062479668052,0.009135965325952629,0.00913601390281034,0.009135989614381484,0.009136001758595913,0.009135995686488698,0.009135998722542307,0.009135997204515502,Moving Average Model
2019-03-19 18:50:00,0.008206288903198113,0.008006728911783646,0.00810650890749088,0.008056618909637263,0.008081563908564071,0.008069091409100667,0.008075327658832369,0.008072209533966517,0.008073768596399442,0.00807298906518298,0.008073378830791211,0.008073183947987096,0.008073281389389154,0.008073232668688125,0.00807325702903864,0.008073244848863383,0.008073250938951011,0.008073247893907197,0.008073249416429104,0.00807324865516815,Moving Average Model
2019-03-19 19:00:00,0.007569057737711955,0.007450002146383342,0.007509529942047648,0.007479766044215495,0.007494647993131572,0.007487207018673533,0.007490927505902552,0.007489067262288042,0.007489997384095297,0.00748953232319167,0.0074897648536434835,0.007489648588417577,0.00748970672103053,0.007489677654724053,0.007489692187877291,0.007489684921300672,0.007489688554588982,0.007489686737944827,0.007489687646266905,0.007489687192105866,Moving Average Model
2019-03-19 19:10:00,0.007266233097231168,0.007233876368319387,0.007250054732775278,0.007241965550547333,0.007246010141661305,0.007243987846104319,0.007244998993882812,0.007244493419993565,0.007244746206938189,0.007244619813465877,0.007244683010202033,0.007244651411833955,0.0072446672110179945,0.007244659311425975,0.007244663261221985,0.00724466128632398,0.007244662273772982,0.007244661780048481,0.007244662026910731,0.0072446619034796066,Moving Average Model
2019-03-19 19:20:00,0.0057466452028332345,0.005019207984546048,0.005382926593689641,0.0052010672891178444,0.005291996941403743,0.005246532115260794,0.005269264528332269,0.005257898321796531,0.0052635814250644,0.0052607398734304655,0.005262160649247433,0.00526145026133895,0.005261805455293192,0.005261627858316071,0.005261716656804631,0.005261672257560351,0.005261694457182491,0.00526168335737142,0.005261688907276955,0.005261686132324188,Moving Average Model
2019-03-19 19:30:00,0.004152092723760471,0.004082253702511276,0.0041171732131358735,0.004099713457823575,0.004108443335479724,0.00410407839665165,0.004106260866065687,0.004105169631358668,0.004105715248712177,0.004105442440035422,0.0041055788443737995,0.00410551064220461,0.004105544743289205,0.004105527692746908,0.004105536218018057,0.004105531955382482,0.0041055340867002695,0.004105533021041376,0.004105533553870822,0.004105533287456099,Moving Average Model
2019-03-19 19:40:00,0.004138351577591761,0.004201320025756601,0.004169835801674181,0.004185577913715391,0.0041777068576947865,0.004181642385705089,0.004179674621699938,0.004180658503702513,0.004180166562701225,0.0041804125332018695,0.004180289547951547,0.004180351040576708,0.004180320294264128,0.004180335667420418,0.004180327980842273,0.0041803318241313454,0.004180329902486809,0.004180330863309077,0.004180330382897944,0.004180330623103511,Moving Average Model
2019-03-19 19:50:00,0.003985481863060747,0.0038460785576303995,0.003915780210345573,0.0038809293839879863,0.0038983547971667798,0.003889642090577383,0.0038939984438720815,0.003891820267224732,0.0038929093555484066,0.0038923648113865696,0.003892637083467488,0.003892500947427029,0.0038925690154472583,0.003892534981437144,0.003892551998442201,0.003892543489939672,0.003892547744190937,0.0038925456170653045,0.003892546680628121,0.003892546148846713,Moving Average Model
2019-03-19 20:00:00,0.0034873878514702743,0.0033777441511053854,0.00343256600128783,0.0034051550761966076,0.0034188605387422185,0.0034120078074694133,0.003415434173105816,0.0034137209902876144,0.0034145775816967153,0.003414149285992165,0.00341436343384444,0.0034142563599183027,0.003414309896881371,0.003414283128399837,0.0034142965126406043,0.0034142898205202204,0.0034142931665804123,0.0034142914935503164,0.003414292330065364,0.00341429191180784,Moving Average Model
2019-03-19 20:10:00,0.0029611805108392363,0.002807720540888606,0.002884450525863921,0.0028460855333762637,0.0028652680296200926,0.0028556767814981784,0.0028604724055591355,0.002858074593528657,0.0028592734995438965,0.002858674046536277,0.0028589737730400867,0.0028588239097881818,0.002858898841414134,0.0028588613756011577,0.002858880108507646,0.0028588707420544018,0.002858875425281024,0.002858873083667713,0.0028588742544743686,0.002858873669071041,Moving Average Model
2019-03-19 20:20:00,0.0025642412534878783,0.0025192315947628295,0.002541736424125354,0.0025304840094440917,0.002536110216784723,0.002533297113114407,0.002534703664949565,0.002534000389031986,0.0025343520269907756,0.0025341762080113807,0.002534264117501078,0.0025342201627562293,0.0025342421401286534,0.0025342311514424416,0.0025342366457855475,0.0025342338986139943,0.0025342352721997707,0.0025342345854068825,0.0025342349288033266,0.0025342347571051045,Moving Average Model
2019-03-19 20:30:00,0.0025010731916720354,0.0025144988194891627,0.002507786005580599,0.002511142412534881,0.00250946420905774,0.0025103033107963107,0.0025098837599270255,0.002510093535361668,0.0025099886476443465,0.002510041091503007,0.0025100148695736766,0.002510027980538342,0.0025100214250560094,0.002510024702797176,0.0025100230639265924,0.002510023883361884,0.0025100234736442385,0.002510023678503061,0.00251002357607365,0.0025100236272883555,Moving Average Model
2019-03-19 20:40:00,0.002654221936037777,0.00271737068040352,0.0026857963082206485,0.0027015834943120843,0.002693689901266366,0.0026976366977892255,0.002695663299527796,0.0026966499986585107,0.0026961566490931533,0.002696403323875832,0.0026962799864844924,0.0026963416551801624,0.0026963108208323274,0.0026963262380062447,0.002696318529419286,0.0026963223837127652,0.0026963204565660258,0.0026963214201393953,0.0026963209383527105,0.0026963211792460527,Moving Average Model
2019-03-19 20:50:00,0.0028032710882163574,0.0028146469199399043,0.002808959004078131,0.0028118029620090176,0.002810380983043574,0.0028110919725262955,0.0028107364777849348,0.002810914225155615,0.002810825351470275,0.002810869788312945,0.00281084756989161,0.0028108586791022773,0.0028108531244969434,0.0028108559017996104,0.002810854513148277,0.0028108552074739435,0.0028108548603111103,0.002810855033892527,0.0028108549471018186,0.0028108549904971728,Moving Average Model
2019-03-19 21:00:00,0.003268001717106679,0.003488991199828293,0.003378496458467486,0.0034337438291478896,0.003406120143807688,0.0034199319864777885,0.003413026065142738,0.0034164790258102633,0.003414752545476501,0.0034156157856433823,0.0034151841655599416,0.003415399975601662,0.003415292070580802,0.0034153460230912317,0.003415319046836017,0.0034153325349636243,0.0034153257908998208,0.0034153291629317227,0.0034153274769157718,0.0034153283199237472,Moving Average Model
2019-03-19 21:10:00,0.004784022322386779,0.0053210431423052155,0.005052532732345997,0.005186787937325606,0.005119660334835801,0.005153224136080704,0.0051364422354582525,0.005144833185769478,0.005140637710613865,0.005142735448191671,0.005141686579402768,0.005142211013797219,0.005141948796599994,0.005142079905198606,0.0051420143508992995,0.005142047128048953,0.005142030739474127,0.00514203893376154,0.005142034836617833,0.005142036885189686,Moving Average Model
2019-03-19 21:20:00,0.005097531659154327,0.004717265507619665,0.004907398583386996,0.004812332045503331,0.004859865314445164,0.0048360986799742475,0.004847981997209706,0.004842040338591976,0.0048450111679008406,0.004843525753246408,0.004844268460573625,0.004843897106910017,0.004844082783741821,0.004843989945325919,0.00484403636453387,0.004844013154929895,0.004844024759731882,0.0048440189573308885,0.004844021858531385,0.004844020407931137,Moving Average Model
2019-03-19 21:30:00,0.004431796522858987,0.004479195106245979,0.004455495814552483,0.004467345460399231,0.0044614206374758575,0.004464383048937544,0.004462901843206701,0.004463642446072122,0.0044632721446394115,0.004463457295355766,0.0044633647199975885,0.0044634110076766775,0.004463387863837133,0.004463399435756905,0.0044633936497970195,0.004463396542776962,0.004463395096286991,0.004463395819531976,0.004463395457909483,0.004463395638720729,Moving Average Model
2019-03-19 21:40:00,0.004413835587035845,0.004357456535737282,0.004385646061386563,0.004371551298561923,0.004378598679974243,0.004375074989268083,0.004376836834621162,0.004375955911944623,0.004376396373282893,0.004376176142613758,0.004376286257948326,0.004376231200281042,0.0043762587291146845,0.004376244964697863,0.004376251846906274,0.004376248405802068,0.004376250126354171,0.00437624926607812,0.004376249696216146,0.004376249481147133,Moving Average Model
2019-03-19 21:50:00,0.004012157115260789,0.0038676969306718247,0.003939927022966307,0.003903811976819066,0.003921869499892686,0.0039128407383558755,0.003917355119124281,0.003915097928740078,0.003916226523932179,0.003915662226336129,0.003915944375134154,0.0039158033007351415,0.003915873837934647,0.003915838569334895,0.003915856203634771,0.003915847386484833,0.003915851795059802,0.003915849590772317,0.00391585069291606,0.0039158501418441885,Moving Average Model
2019-03-19 22:00:00,0.003923502897617521,0.004023635973384851,0.003973569435501186,0.003998602704443018,0.0039860860699721026,0.00399234438720756,0.003989215228589832,0.003990779807898696,0.003989997518244264,0.00399038866307148,0.003990193090657871,0.003990290876864675,0.003990241983761273,0.003990266430312974,0.003990254207037124,0.003990260318675049,0.003990257262856086,0.003990258790765568,0.003990258026810827,0.003990258408788198,Moving Average Model
2019-03-19 22:10:00,0.003586645202833229,0.0033180832796737524,0.0034523642412534906,0.0033852237604636215,0.003418794000858556,0.003402008880661089,0.0034104014407598223,0.0034062051607104556,0.0034083033007351387,0.003407254230722797,0.003407778765728968,0.0034075164982258826,0.003407647631977425,0.003407582065101654,0.0034076148485395396,0.0034075984568205965,0.003407606652680068,0.0034076025547503325,0.0034076046037152,0.0034076035792327663,Moving Average Model
2019-03-19 22:20:00,0.003658373041425203,0.003962798883880667,0.003810585962652935,0.0038866924232668007,0.0038486391929598678,0.0038676658081133342,0.003858152500536601,0.0038629091543249676,0.0038605308274307845,0.003861719990877876,0.00386112540915433,0.003861422700016103,0.0038612740545852166,0.00386134837730066,0.003861311215942938,0.003861329796621799,0.0038613205062823686,0.003861325151452084,0.003861322828867226,0.003861323990159655,Moving Average Model
2019-03-19 22:30:00,0.004165520497960942,0.004114668383773348,0.004140094440867145,0.004127381412320247,0.004133737926593696,0.004130559669456971,0.004132148798025334,0.004131354233741153,0.004131751515883244,0.0041315528748121985,0.004131652195347721,0.004131602535079959,0.004131627365213841,0.0041316149501469,0.004131621157680371,0.004131618053913636,0.004131619605797003,0.00413161882985532,0.004131619217826161,0.004131619023840741,Moving Average Model
2019-03-19 22:40:00,0.0037142777420047235,0.003539508478214208,0.0036268931101094658,0.003583200794161837,0.0036050469521356513,0.003594123873148744,0.003599585412642198,0.0035968546428954713,0.0035982200277688346,0.003597537335332153,0.0035978786815504937,0.0035977080084413234,0.0035977933449959087,0.0035977506767186163,0.0035977720108572625,0.0035977613437879396,0.0035977666773226013,0.0035977640105552705,0.0035977653439389357,0.003597764677247103,Moving Average Model
2019-03-19 22:50:00,0.0034701781498175516,0.003522897617514481,0.0034965378836660163,0.0035097177505902487,0.0035031278171281325,0.0035064227838591906,0.0035047753004936615,0.0035055990421764263,0.003505187171335044,0.003505393106755735,0.0035052901390453897,0.0035053416229005622,0.003505315880972976,0.003505328751936769,0.0035053223164548727,0.003505325534195821,0.003505323925325347,0.003505324729760584,0.0035053243275429656,0.003505324528651775,Moving Average Model
2019-03-19 23:00:00,0.0037462288044644715,0.003831534664091002,0.0037888817342777367,0.0038102081991843693,0.003799544966731053,0.003804876582957711,0.003802210774844382,0.003803543678901047,0.0038028772268727147,0.003803210452886881,0.0038030438398797975,0.0038031271463833394,0.0038030854931315685,0.0038031063197574537,0.003803095906444511,0.0038031011131009823,0.0038030985097727466,0.0038030998114368646,0.0038030991606048054,0.003803099486020835,Moving Average Model
2019-03-19 23:10:00,0.004161768619875515,0.004284232667954507,0.004223000643915011,0.004253616655934759,0.004238308649924884,0.004245962652929822,0.004242135651427353,0.004244049152178587,0.00424309240180297,0.0042435707769907785,0.0042433315893968745,0.004243451183193827,0.004243391386295351,0.004243421284744589,0.004243406335519969,0.004243413810132279,0.004243410072826124,0.004243411941479201,0.004243411007152663,0.004243411474315932,Moving Average Model
2019-03-19 23:20:00,0.004866838377334197,0.005096909207984546,0.004981873792659372,0.005039391500321959,0.005010632646490666,0.005025012073406313,0.005017822359948489,0.005021417216677401,0.005019619788312946,0.005020518502495174,0.00502006914540406,0.005020293823949617,0.005020181484676839,0.005020237654313228,0.005020209569495034,0.0050202236119041305,0.005020216590699582,0.005020220101301856,0.005020218346000719,0.005020219223651288,Moving Average Model
2019-03-19 23:30:00,0.006314612577806383,0.006808428847392127,0.006561520712599255,0.006684974779995691,0.006623247746297473,0.006654111263146582,0.006638679504722028,0.006646395383934305,0.006642537444328167,0.006644466414131236,0.0066435019292297014,0.006643984171680469,0.006643743050455085,0.006643863611067777,0.006643803330761431,0.006643833470914604,0.006643818400838017,0.006643825935876311,0.006643822168357164,0.006643824052116738,Moving Average Model
2019-03-19 23:40:00,0.007699098518995473,0.007897525220004274,0.007798311869499874,0.007847918544752074,0.007823115207125975,0.007835516875939023,0.007829316041532499,0.007832416458735761,0.007830866250134131,0.007831641354434947,0.007831253802284539,0.007831447578359744,0.00783135069032214,0.007831399134340942,0.007831374912331542,0.007831387023336241,0.007831380967833892,0.007831383995585067,0.00783138248170948,0.007831383238647273,Moving Average Model
2019-03-19 23:50:00,0.007822773127280518,0.007686183730414239,0.007754478428847378,0.0077203310796308084,0.007737404754239093,0.00772886791693495,0.0077331363355870215,0.007731002126260986,0.007732069230924003,0.007731535678592494,0.007731802454758249,0.007731669066675372,0.007731735760716811,0.007731702413696091,0.007731719087206451,0.007731710750451272,0.007731714918828861,0.007731712834640066,0.007731713876734464,0.0077317133556872655,Moving Average Model
2019-03-20 00:00:00,0.008162163554410809,0.008468448164842234,0.008315305859626521,0.008391877012234377,0.008353591435930448,0.008372734224082412,0.00836316283000643,0.008367948527044422,0.008365555678525427,0.008366752102784925,0.008366153890655176,0.00836645299672005,0.008366303443687613,0.008366378220203832,0.008366340831945722,0.008366359526074778,0.00836635017901025,0.008366354852542513,0.00836635251577638,0.008366353684159448,Moving Average Model
2019-03-20 00:10:00,0.00895950633183086,0.009051893110109462,0.009005699720970161,0.009028796415539811,0.009017248068254987,0.0090230222418974,0.009020135155076194,0.009021578698486797,0.009020856926781496,0.009021217812634146,0.00902103736970782,0.009021127591170984,0.009021082480439403,0.009021105035805194,0.009021093758122298,0.009021099396963746,0.009021096577543023,0.009021097987253385,0.009021097282398204,0.009021097634825795,Moving Average Model
2019-03-20 00:20:00,0.00823885812406093,0.0077861472418973635,0.008012502682979147,0.007899324962438255,0.007955913822708702,0.007927619392573478,0.00794176660764109,0.007934693000107284,0.007938229803874187,0.007936461401990735,0.007937345602932461,0.007936903502461599,0.00793712455269703,0.007937014027579315,0.007937069290138172,0.007937041658858744,0.007937055474498458,0.007937048566678602,0.007937052020588531,0.007937050293633566,Moving Average Model
2019-03-20 00:30:00,0.008974844387207512,0.009795548400944369,0.00938519639407594,0.009590372397510155,0.009487784395793047,0.0095390783966516,0.009513431396222323,0.00952625489643696,0.009519843146329643,0.009523049021383302,0.009521446083856473,0.009522247552619888,0.00952184681823818,0.009522047185429035,0.009521947001833609,0.009521997093631322,0.009521972047732466,0.009521984570681895,0.009521978309207181,0.009521981439944538,Moving Average Model
