date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-04-22 01:10:00,0.009715054732775289,0.009491255634256238,0.009583610216784774,0.012271783644558883,0.012125194247692645,0.015180751234170403,0.014546494955999132,0.014952075552693787,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,Prophet
2019-04-22 01:20:00,0.009491255634256238,0.009583610216784774,0.012271783644558883,0.012125194247692645,0.015180751234170403,0.014546494955999132,0.014952075552693787,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,Prophet
2019-04-22 01:30:00,0.009583610216784774,0.012271783644558883,0.012125194247692645,0.015180751234170403,0.014546494955999132,0.014952075552693787,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,Prophet
2019-04-22 01:40:00,0.012271783644558883,0.012125194247692645,0.015180751234170403,0.014546494955999132,0.014952075552693787,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,Prophet
2019-04-22 01:50:00,0.012125194247692645,0.015180751234170403,0.014546494955999132,0.014952075552693787,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,Prophet
2019-04-22 02:00:00,0.015180751234170403,0.014546494955999132,0.014952075552693787,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,Prophet
2019-04-22 02:10:00,0.014546494955999132,0.014952075552693787,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,Prophet
2019-04-22 02:20:00,0.014952075552693787,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,Prophet
2019-04-22 02:30:00,0.0158756814767117,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,Prophet
2019-04-22 02:40:00,0.01619781927452241,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,Prophet
2019-04-22 02:50:00,0.017595312298776585,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,Prophet
2019-04-22 03:00:00,0.017474247692637886,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,Prophet
2019-04-22 03:10:00,0.01734346426271733,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,Prophet
2019-04-22 03:20:00,0.015529409744580393,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,Prophet
2019-04-22 03:30:00,0.0175840394934535,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,Prophet
2019-04-22 03:40:00,0.016659523502897615,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,Prophet
2019-04-22 03:50:00,0.01727032410388496,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,Prophet
2019-04-22 04:00:00,0.018707396437003698,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,Prophet
2019-04-22 04:10:00,0.017047761322172113,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,Prophet
2019-04-22 04:20:00,0.015256157973814131,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,Prophet
2019-04-22 04:30:00,0.0149868555484009,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,Prophet
2019-04-22 04:40:00,0.018569306718179857,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,Prophet
2019-04-22 04:50:00,0.0166436574372183,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,Prophet
2019-04-22 05:00:00,0.015719879802532692,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,Prophet
2019-04-22 05:10:00,0.015270822064820774,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,Prophet
2019-04-22 05:20:00,0.01706605709379694,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,Prophet
2019-04-22 05:30:00,0.015544065250053588,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,Prophet
2019-04-22 05:40:00,0.016585370251126833,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,Prophet
2019-04-22 05:50:00,0.01687305430349856,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,Prophet
2019-04-22 06:00:00,0.010801193389139265,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,Prophet
2019-04-22 06:10:00,0.009560231809401132,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,Prophet
2019-04-22 06:20:00,0.009629929169349682,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,Prophet
2019-04-22 06:30:00,0.02295666881304997,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,Prophet
2019-04-22 06:40:00,0.030518317235458274,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,Prophet
2019-04-22 06:50:00,0.036861094655505515,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,Prophet
2019-04-22 07:00:00,0.031663120841382286,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,Prophet
2019-04-22 07:10:00,0.026202489804679045,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,Prophet
2019-04-22 07:20:00,0.016194625456106445,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,Prophet
2019-04-22 07:30:00,0.015285786649495595,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,Prophet
2019-04-22 07:40:00,0.013642661515346629,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,Prophet
2019-04-22 07:50:00,0.014173668169135045,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,Prophet
2019-04-22 08:00:00,0.014485185662159257,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,Prophet
2019-04-22 08:10:00,0.011432461901695636,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,Prophet
2019-04-22 08:20:00,0.008062193603777633,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,Prophet
2019-04-22 08:30:00,0.00811307147456536,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,Prophet
2019-04-22 08:40:00,0.009675818845245708,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,Prophet
2019-04-22 08:50:00,0.011890852114187608,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,Prophet
2019-04-22 09:00:00,0.010513286112899752,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,Prophet
2019-04-22 09:10:00,0.011295874651212678,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,Prophet
2019-04-22 09:20:00,0.014376561493882835,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,Prophet
2019-04-22 09:30:00,0.013559896973599439,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,Prophet
2019-04-22 09:40:00,0.016048770101925285,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,Prophet
2019-04-22 09:50:00,0.0123313243185233,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,Prophet
2019-04-22 10:00:00,0.06453504185447513,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,Prophet
2019-04-22 10:10:00,0.07709225155612792,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,Prophet
2019-04-22 10:20:00,0.08073717106675252,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,Prophet
2019-04-22 10:30:00,0.0777458596265293,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,Prophet
2019-04-22 10:40:00,0.08125563425627816,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,Prophet
2019-04-22 10:50:00,0.09492876582957714,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,Prophet
2019-04-22 11:00:00,0.13470517278385916,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,Prophet
2019-04-22 11:10:00,0.13671849753165913,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,Prophet
2019-04-22 11:20:00,0.12643570723331185,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,Prophet
2019-04-22 11:30:00,0.13257607211848035,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,Prophet
2019-04-22 11:40:00,0.21005904271302853,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,Prophet
2019-04-22 11:50:00,0.25567365529083497,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,Prophet
2019-04-22 12:00:00,0.3556089117836445,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,Prophet
2019-04-22 12:10:00,0.3791203777634685,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,Prophet
2019-04-22 12:20:00,0.3825763983687487,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,Prophet
2019-04-22 12:30:00,0.4334150676110753,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,Prophet
2019-04-22 12:40:00,0.40984773556557197,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,Prophet
2019-04-22 12:50:00,0.42355373256063533,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,Prophet
2019-04-22 13:00:00,0.5013027473706805,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,Prophet
2019-04-22 13:10:00,0.49220461901695634,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,Prophet
2019-04-22 13:20:00,0.5130843185232882,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,Prophet
2019-04-22 13:30:00,0.5317353337626098,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,Prophet
2019-04-22 13:40:00,0.5266101738570508,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,Prophet
2019-04-22 13:50:00,0.5325430264005151,0.555041210560206,0.5360344365743722,0.5574074694140374,0.5871394977462975,0.5693967203262503,0.6043245932603563,0.6123916892036917,0.6084179351792229,0.6279038334406524,0.6323803047864348,0.6669997767761322,0.6796668727194677,0.6846358531873792,0.6458243056449882,0.6429054646919939,0.6530181841596909,0.6465045374543893,Prophet
