date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
289,0.01604931615293026,0.016327688470482826,0.015138085000216961,0.014923821203410625,0.01452015433460474,0.014740033075213432,0.013117359951138496,0.012826568447053432,0.010210113599896431,0.011648135259747505,0.009239677339792252,0.011456179432570934,0.010009896010160446,0.009034067392349243,0.008191675879061222,0.005900469608604908,0.009491262957453728,0.00851180125027895,Univariate_LSTM
290,0.016029251739382744,0.016571054235100746,0.01520425546914339,0.0151781952008605,0.014946932904422283,0.01517881453037262,0.013093758374452591,0.013204344548285007,0.010362283326685429,0.011668293736875057,0.009843111038208008,0.011639557778835297,0.010147043503820896,0.00914020836353302,0.008238955400884151,0.0057029034942388535,0.009484799578785896,0.008456051349639893,Univariate_LSTM
291,0.030632352456450462,0.027023756876587868,0.025693753734230995,0.02620752342045307,0.023472312837839127,0.022946540266275406,0.023385893553495407,0.0204718466848135,0.017867470160126686,0.01644337736070156,0.01604275032877922,0.01669977977871895,0.01572313718497753,0.014835348352789879,0.013057579286396503,0.00865555927157402,0.013325922191143036,0.011158650740981102,Univariate_LSTM
292,0.04910719394683838,0.04264356568455696,0.04105199873447418,0.04227093607187271,0.03704990819096565,0.03492660075426102,0.036865234375,0.03144446760416031,0.028988003730773926,0.026310963556170464,0.02420010045170784,0.025262219831347466,0.02549593150615692,0.02320278435945511,0.021464696153998375,0.014678660780191422,0.021119721233844757,0.017142988741397858,Univariate_LSTM
293,0.04813995957374573,0.04714261740446091,0.04320048168301582,0.04391185939311981,0.04115935042500496,0.0403052493929863,0.03452473506331444,0.03494545817375183,0.029573410749435425,0.03124610334634781,0.02621796727180481,0.027506021782755852,0.026737216860055923,0.02322116121649742,0.020966654643416405,0.016942240297794342,0.021024860441684723,0.019145304337143898,Univariate_LSTM
294,0.05616193637251854,0.054653555154800415,0.05053408071398735,0.05130618065595627,0.04880433902144432,0.047553882002830505,0.03975698724389076,0.04214177280664444,0.033862482756376266,0.03623683378100395,0.028860226273536682,0.03108111210167408,0.02830936573445797,0.024583131074905396,0.022771058604121208,0.019218765199184418,0.022123148664832115,0.020797692239284515,Univariate_LSTM
295,0.04250194504857063,0.04219001531600952,0.038184721022844315,0.03771989792585373,0.03441951423883438,0.03243526071310043,0.029574470594525337,0.027790609747171402,0.023236311972141266,0.023628894239664078,0.016574319452047348,0.022733256220817566,0.018098535016179085,0.017338907346129417,0.015974009409546852,0.01480928249657154,0.016657674685120583,0.015796585008502007,Univariate_LSTM
296,0.045221395790576935,0.04495656490325928,0.040601424872875214,0.04023967310786247,0.038795869797468185,0.03610220551490784,0.03129440173506737,0.030963731929659843,0.02606913447380066,0.026651980355381966,0.019762158393859863,0.02497086487710476,0.01989763416349888,0.01895749755203724,0.01715523935854435,0.016141219064593315,0.017878491431474686,0.01689388044178486,Univariate_LSTM
297,0.0381646454334259,0.03807063028216362,0.034517571330070496,0.03462309390306473,0.03209007531404495,0.030409062281250954,0.026983074843883514,0.026045402511954308,0.021918246522545815,0.0218710508197546,0.01661999523639679,0.021838217973709106,0.01780291460454464,0.017074143514037132,0.015583791770040989,0.013580458238720894,0.01641642302274704,0.014912967570126057,Univariate_LSTM
298,0.03461848944425583,0.034297771751880646,0.03125331550836563,0.030996045097708702,0.028892958536744118,0.027490336447954178,0.024394730105996132,0.0235249325633049,0.01978866569697857,0.019366344437003136,0.014906941913068295,0.019916243851184845,0.01633366011083126,0.015923291444778442,0.014419463463127613,0.012148283421993256,0.015449564903974533,0.013835754245519638,Univariate_LSTM
299,0.03294133022427559,0.03286268189549446,0.030033143237233162,0.030177105218172073,0.028515268117189407,0.027105173096060753,0.023755405098199844,0.02363932691514492,0.01950102299451828,0.019700977951288223,0.01547946035861969,0.01992851309478283,0.016866808757185936,0.01626729592680931,0.01461848709732294,0.011651398614048958,0.015437586233019829,0.013496201485395432,Univariate_LSTM
300,0.022751925513148308,0.021834902465343475,0.020202582702040672,0.02019679732620716,0.01769542135298252,0.017528019845485687,0.016636084765195847,0.015292354859411716,0.01244531013071537,0.012806182727217674,0.00923638604581356,0.013850603252649307,0.01135107222944498,0.011864041909575462,0.010657182894647121,0.007914611138403416,0.01214471273124218,0.010925382375717163,Univariate_LSTM
301,0.01846512034535408,0.017790762707591057,0.016685979440808296,0.016016509383916855,0.014751276932656765,0.01489916443824768,0.01409632433205843,0.012895036488771439,0.01042291708290577,0.011198843829333782,0.007918041199445724,0.012106198817491531,0.01041285041719675,0.009655358269810677,0.008836077526211739,0.006475175730884075,0.010270005092024803,0.00928719062358141,Univariate_LSTM
302,0.022394077852368355,0.022262809798121452,0.020808596163988113,0.020230310037732124,0.02018333412706852,0.02012842893600464,0.017360342666506767,0.017782386392354965,0.013644303195178509,0.014721200801432133,0.01297348365187645,0.014746828936040401,0.013145298697054386,0.011743791401386261,0.010536463931202888,0.007312953472137451,0.011483239009976387,0.009980155155062675,Univariate_LSTM
303,0.021099654957652092,0.021107252687215805,0.019569789990782738,0.019333181902766228,0.01903502643108368,0.018964771181344986,0.016468243673443794,0.016675950959324837,0.013207636773586273,0.014452992007136345,0.012186656706035137,0.01433253102004528,0.012581361457705498,0.011488735675811768,0.010157879441976547,0.0071999626234173775,0.011313127353787422,0.009951801039278507,Univariate_LSTM
304,0.019844504073262215,0.020076550543308258,0.018596967682242393,0.01842859946191311,0.017851434648036957,0.017635822296142578,0.015834957361221313,0.01567188650369644,0.012405455112457275,0.013856282457709312,0.010924041271209717,0.013636724092066288,0.011944037862122059,0.010904040187597275,0.009648558683693409,0.00704553909599781,0.010872440412640572,0.009622102603316307,Univariate_LSTM
305,0.025997601449489594,0.02507680468261242,0.023241905495524406,0.02314756251871586,0.022180689498782158,0.02198825217783451,0.019891202449798584,0.019414711743593216,0.015526880510151386,0.01588507927954197,0.014932341873645782,0.015880225226283073,0.014769812114536762,0.013672195374965668,0.011930698528885841,0.008080961182713509,0.01245926134288311,0.010901001282036304,Univariate_LSTM
306,0.02952646091580391,0.02835158072412014,0.02637450024485588,0.026171784847974777,0.02506076544523239,0.024352025240659714,0.022455941885709763,0.02142692357301712,0.01778998039662838,0.017899908125400543,0.016469718888401985,0.01772305928170681,0.016809063032269478,0.015484152361750603,0.013486514799296856,0.009342770092189312,0.014041703194379807,0.012163229286670685,Univariate_LSTM
307,0.03522052615880966,0.0336722657084465,0.031221630051732063,0.03144374117255211,0.03000410459935665,0.028633877635002136,0.026460561901330948,0.025235790759325027,0.02084026113152504,0.020663700997829437,0.019191399216651917,0.020493675023317337,0.019476300105452538,0.018086213618516922,0.01564553938806057,0.011121690273284912,0.016234414651989937,0.014152915216982365,Univariate_LSTM
308,0.054353490471839905,0.049140799790620804,0.046181339770555496,0.04816291853785515,0.04295246675610542,0.04047065228223801,0.04072872921824455,0.036280252039432526,0.03169350326061249,0.03032693825662136,0.027302730828523636,0.028053447604179382,0.028438344597816467,0.024969320744276047,0.02313048206269741,0.01661674678325653,0.022519810125231743,0.019160589203238487,Univariate_LSTM
309,0.05382436141371727,0.05236880108714104,0.04820733517408371,0.04909830167889595,0.04584734886884689,0.04507480561733246,0.0386839397251606,0.03906068950891495,0.033356089144945145,0.034988872706890106,0.029002398252487183,0.030197596177458763,0.02930975705385208,0.02563192881643772,0.02298535406589508,0.018717298284173012,0.02294883504509926,0.02064249850809574,Univariate_LSTM
310,0.05377700552344322,0.053065843880176544,0.04883832111954689,0.049529530107975006,0.04655482992529869,0.045086152851581573,0.03767256811261177,0.03869686275720596,0.03204316645860672,0.034750524908304214,0.024993417784571648,0.0301490668207407,0.02500935271382332,0.02242906391620636,0.020785193890333176,0.01897377334535122,0.02100715972483158,0.019568976014852524,Univariate_LSTM
311,0.03886249661445618,0.03756106644868851,0.03449633717536926,0.03340275213122368,0.02956732176244259,0.027911636978387833,0.02649744041264057,0.02383371628820896,0.019983438774943352,0.01926225796341896,0.013512254692614079,0.019458405673503876,0.014893759973347187,0.0150283332914114,0.013995408080518246,0.01308376807719469,0.01481274887919426,0.014574931003153324,Univariate_LSTM
312,0.047162264585494995,0.046439506113529205,0.042467206716537476,0.042253751307725906,0.04124409332871437,0.03927379101514816,0.03274060785770416,0.03392961248755455,0.027317402884364128,0.02905275858938694,0.022235581651329994,0.0265350379049778,0.02211461402475834,0.020220378413796425,0.018498338758945465,0.01633921079337597,0.01891459710896015,0.0177912600338459,Univariate_LSTM
313,0.03851770609617233,0.03845316544175148,0.03495381027460098,0.03510364890098572,0.03286938741803169,0.031174078583717346,0.027450397610664368,0.026684753596782684,0.022392282262444496,0.0229931753128767,0.017399726435542107,0.022468354552984238,0.018454473465681076,0.017592275515198708,0.015998966991901398,0.0139158945530653,0.016876183450222015,0.01515217125415802,Univariate_LSTM
314,0.04548696056008339,0.04465999826788902,0.04092210531234741,0.041229844093322754,0.039815325289964676,0.03826436400413513,0.032077137380838394,0.0340462252497673,0.02676479145884514,0.028452055528759956,0.022995900362730026,0.02597668208181858,0.022961914539337158,0.020656922832131386,0.019007371738553047,0.015397466719150543,0.01912662945687771,0.01759217493236065,Univariate_LSTM
315,0.039807263761758804,0.03960317000746727,0.03630523011088371,0.03670312836766243,0.03473880514502525,0.032893016934394836,0.02850601077079773,0.02849791757762432,0.023609651252627373,0.024773498997092247,0.01890990138053894,0.023625170812010765,0.019607672467827797,0.018479488790035248,0.016794199123978615,0.01429041102528572,0.017659049481153488,0.0157735887914896,Univariate_LSTM
316,0.040589164942502975,0.04031847044825554,0.036968909204006195,0.03739723190665245,0.035582978278398514,0.033448442816734314,0.02873789146542549,0.029168905690312386,0.02408677339553833,0.024728478863835335,0.019246350973844528,0.023840177804231644,0.019706295803189278,0.01854129135608673,0.01689264550805092,0.01430002972483635,0.01762264035642147,0.015845829620957375,Univariate_LSTM
317,0.03402930498123169,0.033732663840055466,0.030710792168974876,0.030831394717097282,0.028478940948843956,0.027216678485274315,0.02423963136970997,0.023370016366243362,0.0195588581264019,0.019517317414283752,0.014934428967535496,0.019874708727002144,0.01646352745592594,0.016028806567192078,0.01451218593865633,0.012055432423949242,0.015576200559735298,0.013798343949019909,Univariate_LSTM
318,0.03343381732702255,0.033341504633426666,0.0304455254226923,0.030434899032115936,0.028863575309515,0.027424786239862442,0.023968858644366264,0.02386004664003849,0.019738193601369858,0.01979653909802437,0.015582047402858734,0.020091749727725983,0.016911650076508522,0.016359107568860054,0.014666221104562283,0.011786204762756824,0.015543730929493904,0.01357871014624834,Univariate_LSTM
319,0.0366034060716629,0.035938676446676254,0.03312608599662781,0.033388178795576096,0.0322132408618927,0.0308422539383173,0.02669164165854454,0.027421366423368454,0.02180073969066143,0.022363649681210518,0.019318409264087677,0.021964211016893387,0.019703498110175133,0.018239768221974373,0.016496017575263977,0.012132334522902966,0.016679782420396805,0.01500865537673235,Univariate_LSTM
320,0.0393080897629261,0.03819935768842697,0.03527325019240379,0.03558653965592384,0.03433798998594284,0.03266088664531708,0.028630776330828667,0.028769787400960922,0.02333804778754711,0.024023333564400673,0.021150575950741768,0.023045051842927933,0.021225659176707268,0.019317083060741425,0.017482614144682884,0.013023567385971546,0.01757660135626793,0.015969930216670036,Univariate_LSTM
321,0.03322514146566391,0.03302636370062828,0.03012404777109623,0.030247846618294716,0.02833985909819603,0.02708381786942482,0.02393989823758602,0.023370319977402687,0.019358942285180092,0.01984858699142933,0.015360932797193527,0.019924907013773918,0.016872404143214226,0.0161520354449749,0.01470323745161295,0.011922577396035194,0.015483370050787926,0.013666976243257523,Univariate_LSTM
322,0.03533013537526131,0.03505438566207886,0.03232121840119362,0.03238373249769211,0.03116978518664837,0.029624734073877335,0.025464827194809914,0.026007235050201416,0.02114417403936386,0.021356400102376938,0.01741776615381241,0.021512139588594437,0.01829109899699688,0.01740153133869171,0.015659429132938385,0.012110390700399876,0.01624235510826111,0.01429909747093916,Univariate_LSTM
323,0.03458225354552269,0.03413631394505501,0.0315079391002655,0.03170805796980858,0.03038315288722515,0.029280398041009903,0.02521665208041668,0.025793015956878662,0.020892241969704628,0.02138686180114746,0.01759849302470684,0.021247457712888718,0.018384771421551704,0.0172103401273489,0.01561353076249361,0.011843421496450901,0.016149388626217842,0.014271722175180912,Univariate_LSTM
324,0.02979360520839691,0.02958744205534458,0.02707795239984989,0.027196086943149567,0.025371398776769638,0.024348866194486618,0.02169409766793251,0.02123904414474964,0.017401529476046562,0.017964554950594902,0.013808514922857285,0.018261902034282684,0.015528771094977856,0.01502753421664238,0.01345219835639,0.010675491765141487,0.01460149697959423,0.01272825337946415,Univariate_LSTM
325,0.027121655642986298,0.02694781683385372,0.024746261537075043,0.024602318182587624,0.023135719820857048,0.02232295647263527,0.019966427236795425,0.01965262182056904,0.01599271409213543,0.016557035967707634,0.012688429094851017,0.017010658979415894,0.014517360366880894,0.014203423634171486,0.01235116831958294,0.009694031439721584,0.013554621487855911,0.011857464909553528,Univariate_LSTM
326,0.024314960464835167,0.02421354316174984,0.022330716252326965,0.022177239879965782,0.02097473107278347,0.02039371244609356,0.018344704061746597,0.01813346892595291,0.014539144933223724,0.015485027804970741,0.011875355616211891,0.015775812789797783,0.013625909574329853,0.013033591210842133,0.011329089291393757,0.008785689249634743,0.012546997517347336,0.010989470407366753,Univariate_LSTM
327,0.026318205520510674,0.02618550695478916,0.02431110292673111,0.023969659581780434,0.023649491369724274,0.023030279204249382,0.020072275772690773,0.020537475124001503,0.016041545197367668,0.017122287303209305,0.014275521971285343,0.01697930321097374,0.015328249894082546,0.013885237276554108,0.012197047472000122,0.008811624720692635,0.013158081099390984,0.011353322304785252,Univariate_LSTM
328,0.029167907312512398,0.028367964550852776,0.026405323296785355,0.026181459426879883,0.025667719542980194,0.024815546348690987,0.02221653237938881,0.02185588888823986,0.01755075715482235,0.01809006556868553,0.016483867540955544,0.017929647117853165,0.016906894743442535,0.01523343101143837,0.01346666645258665,0.009431347250938416,0.014005914330482483,0.0121970996260643,Univariate_LSTM
329,0.027770159766077995,0.027465788647532463,0.025447845458984375,0.025341056287288666,0.024660993367433548,0.023917239159345627,0.020970473065972328,0.021246204152703285,0.01695268601179123,0.017996329814195633,0.014736181125044823,0.017835527658462524,0.01579410582780838,0.014647293835878372,0.012852578423917294,0.00949491374194622,0.01391209103167057,0.012004819698631763,Univariate_LSTM
330,0.026249106973409653,0.02624962292611599,0.0242399200797081,0.024261821061372757,0.023194799199700356,0.022342612966895103,0.019787050783634186,0.019923007115721703,0.015935484319925308,0.016939952969551086,0.013374390080571175,0.01700463704764843,0.014846660196781158,0.013939887285232544,0.012119791470468044,0.009214313700795174,0.013291703537106514,0.01155373826622963,Univariate_LSTM
331,0.023011140525341034,0.022942015901207924,0.021191276609897614,0.02113119699060917,0.01993231289088726,0.019464850425720215,0.017596999183297157,0.017315253615379333,0.01383662037551403,0.014944084919989109,0.01144764106720686,0.015142194926738739,0.013128092512488365,0.01243593730032444,0.010865437798202038,0.00836907234042883,0.012104272842407227,0.01064692810177803,Univariate_LSTM
332,0.031154396012425423,0.029957013204693794,0.027887046337127686,0.027562346309423447,0.026529911905527115,0.025717834010720253,0.023516694083809853,0.022864991798996925,0.018367627635598183,0.018501443788409233,0.0173647440969944,0.018351512029767036,0.017437830567359924,0.01600584015250206,0.013851802796125412,0.00964115746319294,0.014367260038852692,0.012346748262643814,Univariate_LSTM
333,0.03800924867391586,0.03583614528179169,0.03326426073908806,0.0337633341550827,0.031405556946992874,0.0298688355833292,0.028529103845357895,0.026436878368258476,0.022427691146731377,0.0216127447783947,0.02015402540564537,0.021459348499774933,0.020567096769809723,0.019107909873127937,0.016662558540701866,0.011821257881820202,0.01727377437055111,0.014888748526573181,Univariate_LSTM
334,0.03763806074857712,0.036850299686193466,0.03399200364947319,0.03415989875793457,0.03285994008183479,0.031541548669338226,0.027569981291890144,0.02765696682035923,0.022693566977977753,0.023469112813472748,0.020115196704864502,0.022555261850357056,0.020252706483006477,0.018581796437501907,0.016981089487671852,0.012759753502905369,0.017125915735960007,0.015560649335384369,Univariate_LSTM
335,0.03497394546866417,0.03482775017619133,0.031863342970609665,0.03220605105161667,0.030393807217478752,0.02884441800415516,0.0251676794141531,0.025059182196855545,0.020696524530649185,0.02100207842886448,0.01658560149371624,0.02103189006447792,0.01773369498550892,0.016971364617347717,0.01535350177437067,0.01239098235964775,0.016071461141109467,0.014098359271883965,Univariate_LSTM
336,0.02721843309700489,0.02650260180234909,0.024376749992370605,0.024278337135910988,0.021936407312750816,0.021269774064421654,0.0195909570902586,0.018418343737721443,0.015254023484885693,0.015332183800637722,0.011293924413621426,0.016175976023077965,0.013369141146540642,0.013666922226548195,0.012322771362960339,0.009501350112259388,0.01373598724603653,0.01198198925703764,Univariate_LSTM
337,0.02071513794362545,0.019998788833618164,0.01853031851351261,0.01806108094751835,0.016260948032140732,0.016202563419938087,0.015378765761852264,0.014123592525720596,0.01151801086962223,0.01194275077432394,0.008507429622113705,0.013045557774603367,0.010896315798163414,0.011140448972582817,0.009809744544327259,0.007207432761788368,0.011209415271878242,0.010113661177456379,Univariate_LSTM
338,0.0206324253231287,0.02065332978963852,0.01925884746015072,0.018677324056625366,0.018165139481425285,0.017969999462366104,0.016142133623361588,0.015975471585989,0.012560205534100533,0.013775691390037537,0.010662190616130829,0.013875629752874374,0.01228367444127798,0.010955624282360077,0.009850474074482918,0.007425365969538689,0.011037807911634445,0.009756366722285748,Univariate_LSTM
339,0.023249706253409386,0.022909587249159813,0.021336806938052177,0.021135561168193817,0.020730381831526756,0.020540451630949974,0.018038101494312286,0.018220162019133568,0.014200691133737564,0.015090418048202991,0.013626222498714924,0.015072817914187908,0.013632938265800476,0.01240689679980278,0.010975313372910023,0.007568453438580036,0.011803392320871353,0.010345124639570713,Univariate_LSTM
340,0.020972151309251785,0.021039187908172607,0.019525786861777306,0.01936509646475315,0.018859773874282837,0.018523428589105606,0.016543351113796234,0.01643202267587185,0.013077622279524803,0.014598472975194454,0.011640489101409912,0.014297734946012497,0.01251104474067688,0.01143127866089344,0.010097802616655827,0.007351202890276909,0.011298490688204765,0.00998516846448183,Univariate_LSTM
341,0.023944571614265442,0.02375626191496849,0.02210131473839283,0.021737847477197647,0.021566806361079216,0.021222731098532677,0.018546488136053085,0.018850473687052727,0.01462495792657137,0.015641141682863235,0.013735059648752213,0.015540470369160175,0.014031997881829739,0.012739479541778564,0.0112472428008914,0.007845559157431126,0.012091435492038727,0.010555267333984375,Univariate_LSTM
342,0.01998559944331646,0.020015107467770576,0.0185597725212574,0.018389670178294182,0.017635527998209,0.0174320749938488,0.015873974189162254,0.015427717939019203,0.012306884862482548,0.013868085108697414,0.010739429853856564,0.013670757412910461,0.012004916556179523,0.011003511026501656,0.00973548460751772,0.007266858592629433,0.011011460795998573,0.009807994589209557,Univariate_LSTM
343,0.02321164496243,0.023192135617136955,0.021545004099607468,0.021081699058413506,0.0209751408547163,0.020764412358403206,0.01801988296210766,0.018445968627929688,0.01421454269438982,0.015325581654906273,0.01325091440230608,0.015253974124789238,0.013637324795126915,0.012349443510174751,0.010921441949903965,0.007646350190043449,0.011854374781250954,0.01029988657683134,Univariate_LSTM
344,0.020555075258016586,0.020655686035752296,0.01915832981467247,0.01897300034761429,0.01844773441553116,0.018163641914725304,0.016242511570453644,0.016091976314783096,0.0128204096108675,0.014379257336258888,0.011414391919970512,0.014070629142224789,0.012315758503973484,0.011244889348745346,0.009944635443389416,0.007253905758261681,0.01116255484521389,0.009887912310659885,Univariate_LSTM
345,0.014046333730220795,0.013560904189944267,0.012674224562942982,0.012604986317455769,0.011347824707627296,0.011895881034433842,0.01157798245549202,0.010099192149937153,0.008245152421295643,0.009622586891055107,0.006780102849006653,0.009802527725696564,0.008714674040675163,0.00801393948495388,0.007278997451066971,0.00501655787229538,0.008755544200539589,0.007933469489216805,Univariate_LSTM
346,0.011000263504683971,0.01077441405504942,0.010364296846091747,0.00992536824196577,0.009489323943853378,0.01018760446459055,0.009617217816412449,0.008301823399960995,0.006622612942010164,0.008400543592870235,0.005956009961664677,0.008214512839913368,0.006971806287765503,0.006046818103641272,0.005658578127622604,0.004174405243247747,0.007411840837448835,0.006512805819511414,Univariate_LSTM
347,0.008074406534433365,0.008433148264884949,0.007700053509324789,0.007844577543437481,0.007272024638950825,0.00839901715517044,0.0077346875332295895,0.0065543921664357185,0.005497799254953861,0.0068897223100066185,0.005202364642173052,0.006722183898091316,0.005805040709674358,0.0049137515015900135,0.0045418040826916695,0.0033369227312505245,0.006378204561769962,0.005583168473094702,Univariate_LSTM
348,0.009660086594522,0.010032028891146183,0.009369359351694584,0.00946580246090889,0.009204634465277195,0.009791157208383083,0.008625099435448647,0.00785471498966217,0.006564681883901358,0.00788260530680418,0.007372731808573008,0.0077939992770552635,0.006731183733791113,0.005646533332765102,0.005513478070497513,0.003744404297322035,0.007077224552631378,0.006199041847139597,Univariate_LSTM
349,0.010461939498782158,0.010758272372186184,0.00985828135162592,0.010361891239881516,0.009568561799824238,0.010534514673054218,0.008972479961812496,0.009146454744040966,0.007293619215488434,0.008321472443640232,0.007980789057910442,0.008492021821439266,0.007590247318148613,0.006805302109569311,0.006368672475218773,0.004033628385514021,0.007664845325052738,0.0068408348597586155,Univariate_LSTM
350,0.008466622792184353,0.00898168794810772,0.008204542100429535,0.008644795045256615,0.0077137211337685585,0.008839764632284641,0.007862512953579426,0.007090485654771328,0.005914261564612389,0.007347140461206436,0.005939678754657507,0.007136927451938391,0.006250501144677401,0.005601165350526571,0.00519238505512476,0.0036771558225154877,0.006790080573409796,0.005962373223155737,Univariate_LSTM
351,0.008559053763747215,0.009011251851916313,0.008426426909863949,0.008615292608737946,0.008145512081682682,0.00896484311670065,0.007949141785502434,0.007037624251097441,0.006048047915101051,0.007430442608892918,0.006389503832906485,0.007139868102967739,0.006113652605563402,0.005167203955352306,0.0050159720703959465,0.003563915379345417,0.006647222209721804,0.0058486019261181355,Univariate_LSTM
352,0.009813107550144196,0.010071060620248318,0.009271915070712566,0.009670785628259182,0.009104439057409763,0.009991039521992207,0.008545517921447754,0.008486805483698845,0.006824908312410116,0.007999022491276264,0.007614959962666035,0.008070185780525208,0.007113692816346884,0.0061312331818044186,0.005943074822425842,0.003823332954198122,0.007393545005470514,0.006547953933477402,Univariate_LSTM
353,0.009449896402657032,0.009907008148729801,0.009139171801507473,0.009525509551167488,0.008813357912003994,0.009733933955430984,0.008400943130254745,0.008266327902674675,0.00668615335598588,0.007952642627060413,0.007052953355014324,0.007802248932421207,0.006882807705551386,0.00614028749987483,0.005828446708619595,0.003885221667587757,0.0072630224749445915,0.0064430502243340015,Univariate_LSTM
354,0.009100541472434998,0.009533611126244068,0.008866931311786175,0.009165740571916103,0.008524882607161999,0.009428032673895359,0.008259576745331287,0.007797895930707455,0.006481252145022154,0.007766374386847019,0.0067079197615385056,0.007551891729235649,0.006552314385771751,0.005689493380486965,0.00544894952327013,0.0037745004519820213,0.007068940903991461,0.00621113320812583,Univariate_LSTM
355,0.008618868887424469,0.009077420458197594,0.008436375297605991,0.008722073398530483,0.008077072910964489,0.009040513075888157,0.00789001863449812,0.007393454667180777,0.006176946684718132,0.007499923929572105,0.0064811985939741135,0.0072554973885416985,0.00630459189414978,0.005454892758280039,0.0052335066720843315,0.0036314637400209904,0.006869531236588955,0.00600578635931015,Univariate_LSTM
356,0.00643214862793684,0.006846881937235594,0.006182677112519741,0.006757700350135565,0.005592941772192717,0.007091833278536797,0.006229170132428408,0.0056294226087629795,0.004617328755557537,0.005965530872344971,0.004722531884908676,0.005773556884378195,0.005151428282260895,0.004369951784610748,0.003981947898864746,0.002841508947312832,0.005813143216073513,0.005044951103627682,Univariate_LSTM
357,0.00783455464988947,0.008196478709578514,0.007827594876289368,0.007741901557892561,0.007419174537062645,0.008238059468567371,0.007281305268406868,0.0063702878542244434,0.00524951471015811,0.006725369021296501,0.006283678580075502,0.006610846612602472,0.005726942326873541,0.004794450011104345,0.0045537399128079414,0.0032456456683576107,0.006262193433940411,0.005184015724807978,Univariate_LSTM
358,0.005975624080747366,0.006510261911898851,0.005883026402443647,0.00640719523653388,0.005182209424674511,0.006765952333807945,0.005709419026970863,0.005463144741952419,0.004304564092308283,0.005764204077422619,0.004684862680733204,0.0055717481300234795,0.00504339812323451,0.00437711039558053,0.004077441059052944,0.002682134974747896,0.0058005317114293575,0.004998034331947565,Univariate_LSTM
359,0.004569766111671925,0.005188814830034971,0.004694146569818258,0.004999162629246712,0.003939907997846603,0.005371841602027416,0.004779763985425234,0.004024815279990435,0.0031397338025271893,0.004472005646675825,0.003569094929844141,0.004352940246462822,0.0040407138876616955,0.003299885429441929,0.002612777752801776,0.002084449864923954,0.004594268277287483,0.0038212898653000593,Univariate_LSTM
360,0.0060684774070978165,0.006287173833698034,0.0063068862073123455,0.006166852544993162,0.005553020164370537,0.006753795780241489,0.005778491031378508,0.005078137386590242,0.004022969398647547,0.005495976656675339,0.005123196169734001,0.0055418843403458595,0.004868604242801666,0.003964780364185572,0.003738332772627473,0.0025324407033622265,0.005470084957778454,0.004240941256284714,Univariate_LSTM
361,0.007710294798016548,0.007900475524365902,0.007458854932337999,0.007804619614034891,0.007090668193995953,0.008343622088432312,0.006872308440506458,0.006579484790563583,0.00538018811494112,0.006716104224324226,0.006338190753012896,0.00700425123795867,0.006086303386837244,0.005155137274414301,0.005350274965167046,0.0030952133238315582,0.006817850284278393,0.005836982745677233,Univariate_LSTM
362,0.00888048205524683,0.009242883883416653,0.008494940586388111,0.008900041691958904,0.008297238498926163,0.00923952553421259,0.007854323834180832,0.007840569131076336,0.006241864990442991,0.007547834888100624,0.007040819618850946,0.007510898634791374,0.006675879471004009,0.005819063168019056,0.005666432902216911,0.0035566906444728374,0.007125676143914461,0.0062743788585066795,Univariate_LSTM
363,0.007759036496281624,0.0082656629383564,0.007595741655677557,0.008005297742784023,0.007137208245694637,0.008320353925228119,0.007232654374092817,0.006749554071575403,0.005607494618743658,0.006993410177528858,0.00590541260316968,0.006714784074574709,0.0059171742759644985,0.005186818540096283,0.004888865165412426,0.003420744091272354,0.006564371753484011,0.005703854374587536,Univariate_LSTM
364,0.007048261351883411,0.007552383467555046,0.006990406196564436,0.007281124126166105,0.0065869116224348545,0.007735717110335827,0.006773890927433968,0.006040982902050018,0.005057749338448048,0.006515613757073879,0.0054635233245790005,0.006204636767506599,0.005448522511869669,0.004558331798762083,0.004305927082896233,0.0031135003082454205,0.006075507029891014,0.005219436716288328,Univariate_LSTM
365,0.006509571801871061,0.007040578871965408,0.006553360726684332,0.0067809089086949825,0.0061497860588133335,0.007330494467169046,0.006279362365603447,0.005729021970182657,0.004653202369809151,0.006211192347109318,0.005295432172715664,0.0058937231078743935,0.005246010143309832,0.004380128812044859,0.004091858863830566,0.002912767231464386,0.005903969518840313,0.004967168439179659,Univariate_LSTM
366,0.006300735287368298,0.00682884780690074,0.006421808619052172,0.006583357695490122,0.006010847166180611,0.007186911068856716,0.006080725695937872,0.005559587385505438,0.004495443310588598,0.0060769859701395035,0.005242486018687487,0.005774237215518951,0.005171071272343397,0.004279117099940777,0.004014473408460617,0.0028170342557132244,0.005844085477292538,0.004848945420235395,Univariate_LSTM
367,0.0042637730948626995,0.005053647328168154,0.004308595322072506,0.004845793824642897,0.00379627151414752,0.005307377316057682,0.004470787476748228,0.003991330973803997,0.0030854905489832163,0.004482729360461235,0.0034849592484533787,0.004376520868390799,0.004108542576432228,0.00337243196554482,0.002787827281281352,0.00194929214194417,0.004747777711600065,0.00401146337389946,Univariate_LSTM
