date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
182,0.00328138773329556,0.0035962460096925497,0.0034867420326918364,0.0029576504603028297,0.0024231455754488707,0.003325078636407852,0.0031647873111069202,0.00397929223254323,0.004909227602183819,0.002692384412512183,0.0037769740447402,0.0044861165806651115,0.0033473814837634563,0.002299840096384287,0.00318786664865911,0.0024938429705798626,0.004700983874499798,0.0030797934159636497,Univariate_LSTM_PeepHole
183,0.003563549369573593,0.0038689838256686926,0.003690635319799185,0.0032029750291258097,0.0026373169384896755,0.0035781131591647863,0.0033893855288624763,0.004237537272274494,0.005162921268492937,0.0029103236738592386,0.003976947627961636,0.004645399283617735,0.0034967660903930664,0.0024622995406389236,0.003363016527146101,0.0026437744963914156,0.004909067414700985,0.003186276648193598,Univariate_LSTM_PeepHole
184,0.0029636274557560682,0.00335003063082695,0.0033051795326173306,0.002700600540265441,0.0022224534768611193,0.003148263320326805,0.002944864798337221,0.0037535049486905336,0.004641123581677675,0.0024943347088992596,0.003690101206302643,0.004383141174912453,0.003296340350061655,0.0022292407229542732,0.0031161829829216003,0.0024720486253499985,0.004500696435570717,0.0030668096151202917,Univariate_LSTM_PeepHole
185,0.003271839814260602,0.0035723510663956404,0.00343450834043324,0.0028711329214274883,0.002397062024101615,0.003281759563833475,0.003161194734275341,0.00395974749699235,0.0048372866585850716,0.002619548700749874,0.0037389269564300776,0.0044012595899403095,0.003261395264416933,0.002295325743034482,0.003205548506230116,0.0024144917260855436,0.0046805087476968765,0.0030217724852263927,Univariate_LSTM_PeepHole
186,0.003623852040618658,0.003917839843779802,0.0037317881360650063,0.0032931838650256395,0.0026327422820031643,0.003598164999857545,0.0034170597791671753,0.004264517221599817,0.005239269230514765,0.0029544630087912083,0.003950272221118212,0.004642538260668516,0.0034784600138664246,0.0024278825148940086,0.0033195880241692066,0.002600486157462001,0.0049557313323020935,0.0031681028194725513,Univariate_LSTM_PeepHole
187,0.0033592258114367723,0.003730006981641054,0.003600203897804022,0.003058813279494643,0.002540850080549717,0.0034807235933840275,0.003253280185163021,0.004080417566001415,0.005002050660550594,0.0027961202431470156,0.00395815446972847,0.004624650813639164,0.003506304230540991,0.0024476454127579927,0.003335024230182171,0.002671323250979185,0.004792011342942715,0.0032272529788315296,Univariate_LSTM_PeepHole
188,0.0037673087790608406,0.0040777032263576984,0.0038453477900475264,0.0033758420031517744,0.002814249601215124,0.003770973067730665,0.0035537006333470345,0.004414353519678116,0.0052965865470469,0.0030159223824739456,0.004126864019781351,0.004721308127045631,0.003566199913620949,0.002601447282359004,0.003516451921314001,0.002722744597122073,0.005064860917627811,0.0032829828560352325,Univariate_LSTM_PeepHole
189,0.0039498223923146725,0.004276528023183346,0.004016712307929993,0.003608584636822343,0.002950971480458975,0.003996559418737888,0.0036864844150841236,0.004569011740386486,0.0055435230024158955,0.0032565949950367212,0.004296361468732357,0.0049353307113051414,0.0037702834233641624,0.0027063624002039433,0.003586418926715851,0.0029162040445953608,0.005218044854700565,0.0034119728952646255,Univariate_LSTM_PeepHole
190,0.0035527858417481184,0.003953516483306885,0.003752682125195861,0.003238896606490016,0.0027387782465666533,0.0036982623860239983,0.003425802569836378,0.004265425726771355,0.005124368239194155,0.00290686939842999,0.004147049970924854,0.004735833033919334,0.0036186417564749718,0.002620919607579708,0.0035305474884808064,0.0028037044685333967,0.004953611642122269,0.0033792275935411453,Univariate_LSTM_PeepHole
191,0.0034144120290875435,0.0037642032839357853,0.0036005594301968813,0.0030521985609084368,0.0026016072370111942,0.003494818462058902,0.003297138027846813,0.004101360682398081,0.0049408175982534885,0.0027286706026643515,0.003945894073694944,0.004534740932285786,0.003424501046538353,0.0024753017351031303,0.0033975057303905487,0.0026058920193463564,0.004815162159502506,0.003217449178919196,Univariate_LSTM_PeepHole
192,0.0029606830794364214,0.003319051116704941,0.0032851840369403362,0.0026651155203580856,0.0022075832821428776,0.0031022208277136087,0.002932568546384573,0.0037435535341501236,0.004620512947440147,0.0024576124269515276,0.00363619951531291,0.004331930540502071,0.0032392400316894054,0.0021893635857850313,0.0030844337306916714,0.00240678945556283,0.004480046685785055,0.0030096890404820442,Univariate_LSTM_PeepHole
193,0.002679998055100441,0.0029965948779135942,0.003032443579286337,0.0023574023507535458,0.0019448368111625314,0.002794643398374319,0.0026848595589399338,0.0034534288570284843,0.004313221666961908,0.002193146152421832,0.003360417205840349,0.004088548943400383,0.0030084573663771152,0.0019644538406282663,0.0028770258650183678,0.0021732652094215155,0.004236307926476002,0.0028437385335564613,Univariate_LSTM_PeepHole
194,0.003600511234253645,0.0038808139506727457,0.0036634989082813263,0.0032374432776123285,0.0025388128124177456,0.0034938359167426825,0.0033732163719832897,0.0041850171983242035,0.005123709794133902,0.0029184301383793354,0.003824257990345359,0.004518513567745686,0.003347900230437517,0.002309722127392888,0.0032456896733492613,0.002450051484629512,0.004937007091939449,0.003027114551514387,Univariate_LSTM_PeepHole
195,0.003901860909536481,0.004245277028530836,0.003973801154643297,0.0035898175556212664,0.0028884613420814276,0.003932768478989601,0.003643439617007971,0.004505219403654337,0.005536238197237253,0.0032252073287963867,0.004223682451993227,0.004868967458605766,0.0037067332305014133,0.0026257960125803947,0.0035083494149148464,0.002838811604306102,0.005198602564632893,0.0033636032603681087,Univariate_LSTM_PeepHole
196,0.003874147078022361,0.004245711490511894,0.003985065966844559,0.0035164097789674997,0.0029906146228313446,0.003966768737882376,0.0036677438765764236,0.004519278649240732,0.0053734672255814075,0.0031203546095639467,0.004325956106185913,0.004887193441390991,0.003750275820493698,0.002780731301754713,0.003680853173136711,0.0029335732106119394,0.00517796166241169,0.003493346506729722,Univariate_LSTM_PeepHole
197,0.0032355168368667364,0.003647665958851576,0.003513261443004012,0.0029359974432736635,0.002489368664100766,0.00341241667047143,0.0031832163222134113,0.0039965491741895676,0.004809099715203047,0.002635554876178503,0.003919384442269802,0.00450371066108346,0.003425605595111847,0.0024583907797932625,0.0033689597621560097,0.0026209407951682806,0.004718728829175234,0.003243052400648594,Univariate_LSTM_PeepHole
198,0.0029723928309977055,0.003314645029604435,0.003266965737566352,0.0026271201204508543,0.0022193514741957188,0.0030808988958597183,0.0029401127249002457,0.0037284959107637405,0.004561300855129957,0.0023955991491675377,0.0036123571917414665,0.004266087897121906,0.003169163130223751,0.0021923407912254333,0.003104505594819784,0.00234331120736897,0.004474719986319542,0.0029845433309674263,Univariate_LSTM_PeepHole
199,0.0028335973620414734,0.003136299317702651,0.0031378502026200294,0.0025067697279155254,0.0020563348662108183,0.0029013250023126602,0.002802517730742693,0.003580165561288595,0.0044666556641459465,0.0023106024600565434,0.00341794453561306,0.004165788646787405,0.0030525941401720047,0.0020049051381647587,0.00290891295298934,0.0021994502749294043,0.004349859431385994,0.0028603924438357353,Univariate_LSTM_PeepHole
200,0.002724925521761179,0.0030253331642597914,0.003056898945942521,0.002411461668089032,0.001960859401151538,0.0027955530676990747,0.002713259309530258,0.0034827175550162792,0.0043648318387568,0.002217978471890092,0.0033254707232117653,0.004087812267243862,0.002978817094117403,0.0019212996121495962,0.0028321752324700356,0.0021217737812548876,0.004266220144927502,0.0028133864980190992,Univariate_LSTM_PeepHole
201,0.003149427240714431,0.003426366252824664,0.0033289382699877024,0.002793119288980961,0.0022555505856871605,0.0031254421919584274,0.003052100073546171,0.003836916759610176,0.004761905875056982,0.0025459756143391132,0.003556998446583748,0.004300571046769619,0.0031491690315306187,0.0021044453606009483,0.0030217356979846954,0.0022713823709636927,0.004581148736178875,0.0028968825936317444,Univariate_LSTM_PeepHole
202,0.0035164239816367626,0.0038085458800196648,0.003647116245701909,0.003182505490258336,0.002553761238232255,0.0034948517568409443,0.0033338209614157677,0.004164666868746281,0.005135518033057451,0.0028640269301831722,0.0038719954900443554,0.004577781073749065,0.0034145391546189785,0.0023671688977628946,0.0032551949843764305,0.0025403848849236965,0.004871764220297337,0.003119886154308915,Univariate_LSTM_PeepHole
203,0.0033172317780554295,0.003674775129184127,0.003556723240762949,0.003009968204423785,0.002498362911865115,0.0034251022152602673,0.003214332740753889,0.00403969781473279,0.0049559567123651505,0.0027535802219063044,0.003905076067894697,0.00457738758996129,0.003459087572991848,0.002406598534435034,0.0032928604632616043,0.0026233757380396128,0.004752210341393948,0.0031838074792176485,Univariate_LSTM_PeepHole
204,0.002864458132535219,0.003231557086110115,0.003203394589945674,0.0025628888979554176,0.0021449283231049776,0.0030234765727072954,0.002862587571144104,0.0036641124170273542,0.004495527129620314,0.0023410392459481955,0.0035852710716426373,0.004247718956321478,0.0031644534319639206,0.002163057681173086,0.0030680063646286726,0.002343995962291956,0.004408542066812515,0.0029886881820857525,Univariate_LSTM_PeepHole
205,0.0030082070734351873,0.0033002542331814766,0.003242064965888858,0.002637093886733055,0.002181814517825842,0.003040202194824815,0.00294099235907197,0.0037187410052865744,0.004618389531970024,0.0024455145467072725,0.003519909456372261,0.004250878933817148,0.0031227273866534233,0.002090226858854294,0.0030045905150473118,0.0022681907285004854,0.004476743750274181,0.002889153314754367,Univariate_LSTM_PeepHole
206,0.003128818701952696,0.0034202781971544027,0.0033495649695396423,0.0027932242956012487,0.0022615045309066772,0.003140584100037813,0.0030314703471958637,0.00382613786496222,0.004759341012686491,0.0025428368244320154,0.0035898236092180014,0.004331277683377266,0.0031870477832853794,0.002139584394171834,0.003032711800187826,0.00231929961591959,0.0045732371509075165,0.0029440028592944145,Univariate_LSTM_PeepHole
207,0.003340140450745821,0.0036433907225728035,0.003512484487146139,0.002997117582708597,0.002454244066029787,0.0033589343074709177,0.0032102488912642,0.004034250974655151,0.0049564228393137455,0.0027304869145154953,0.0037939425092190504,0.004501691088080406,0.003354079555720091,0.0023167883045971394,0.0032080733217298985,0.002497343113645911,0.004738782066851854,0.003076166845858097,Univariate_LSTM_PeepHole
208,0.0031144877430051565,0.003456691512838006,0.003391553880646825,0.002808737801387906,0.0023179249837994576,0.00322063104249537,0.0030451943166553974,0.00385825103148818,0.004760827403515577,0.002579568652436137,0.003715435042977333,0.004419764503836632,0.00330408476293087,0.002251457655802369,0.0031416933052241802,0.0024655850138515234,0.004588752053678036,0.003055573906749487,Univariate_LSTM_PeepHole
209,0.0030927518382668495,0.003410645527765155,0.003337633330374956,0.002741623669862747,0.002294724341481924,0.0031601053196936846,0.003022046759724617,0.0038202216383069754,0.004713625181466341,0.0025242071133106947,0.0036580748856067657,0.004350434057414532,0.0032369736582040787,0.0022117893677204847,0.003112997394055128,0.002392967464402318,0.004554886370897293,0.0029931869357824326,Univariate_LSTM_PeepHole
210,0.0030322533566504717,0.0033410389441996813,0.0032924525439739227,0.002700899029150605,0.0022245915606617928,0.003089727135375142,0.002964296843856573,0.0037634712643921375,0.004664319567382336,0.00248050969094038,0.003577248193323612,0.004306439310312271,0.0031829136423766613,0.0021361075341701508,0.0030333902686834335,0.0023296591825783253,0.004506225697696209,0.002947214525192976,Univariate_LSTM_PeepHole
211,0.002622573636472225,0.0029362549539655447,0.0029907277785241604,0.0023243010509759188,0.0018862535944208503,0.002746532205492258,0.0026283585466444492,0.003406624309718609,0.004265366587787867,0.0021481593139469624,0.0033205263316631317,0.004066698253154755,0.0029862457886338234,0.0019237821688875556,0.002832538215443492,0.002148523461073637,0.00419075321406126,0.0028394965920597315,Univariate_LSTM_PeepHole
212,0.002632508985698223,0.0029227077029645443,0.002964121289551258,0.002288270741701126,0.001863632001914084,0.0026932796463370323,0.0026248344220221043,0.0033842679113149643,0.004259753506630659,0.002132147317752242,0.0032246410846710205,0.003997954539954662,0.0028890054672956467,0.001817992771975696,0.0027685670647770166,0.002032009419053793,0.004188623744994402,0.0027428744360804558,Univariate_LSTM_PeepHole
213,0.002681627869606018,0.002956181997433305,0.0029950684402137995,0.0023347600363194942,0.0018924808828160167,0.0027089829090982676,0.002663911785930395,0.0034233382903039455,0.004320353735238314,0.002156411064788699,0.00320839905180037,0.004003532230854034,0.0028644930571317673,0.001793751842342317,0.0027315961197018623,0.002004287438467145,0.004221098497509956,0.0027213278226554394,Univariate_LSTM_PeepHole
214,0.00286679994314909,0.0031473117414861917,0.003138917963951826,0.002522149821743369,0.002053461968898773,0.002885758178308606,0.0028191329911351204,0.0035904718097299337,0.004495143424719572,0.0023159098345786333,0.003369590500369668,0.004136327654123306,0.00300332298502326,0.0019446981605142355,0.0028637228533625603,0.002135111251845956,0.0043653883039951324,0.0028126402758061886,Univariate_LSTM_PeepHole
215,0.0032804582733660936,0.0035608720500022173,0.0034408767241984606,0.002932220231741667,0.002360084094107151,0.0032530012540519238,0.0031525855883955956,0.003962860442698002,0.004895297810435295,0.002657784614712,0.00366706820204854,0.0043976791203022,0.0032433592714369297,0.002205106196925044,0.0031018173322081566,0.0023654275573790073,0.004683703649789095,0.002976913470774889,Univariate_LSTM_PeepHole
216,0.0032598681282252073,0.003580619115382433,0.0034807310439646244,0.0029484559781849384,0.002411504974588752,0.0033137144055217505,0.0031474544666707516,0.003955654334276915,0.004893874749541283,0.002679669763892889,0.003771919524297118,0.004483561031520367,0.0033477824181318283,0.0022927362006157637,0.0031777340918779373,0.0024939829017966986,0.004688668064773083,0.0030856006778776646,Univariate_LSTM_PeepHole
217,0.004215632099658251,0.004526908975094557,0.004194681532680988,0.0038492267485708,0.0030821249820291996,0.004226428456604481,0.0038392306305468082,0.004774528555572033,0.005716607440263033,0.00343328551389277,0.004396351519972086,0.004981347359716892,0.0037709446623921394,0.0027982546016573906,0.0036318558268249035,0.0029260755982249975,0.005418449640274048,0.003406594041734934,Univariate_LSTM_PeepHole
218,0.0047064837999641895,0.005111549980938435,0.004630016628652811,0.004399151541292667,0.0035425368696451187,0.004874924197793007,0.004241326358169317,0.005247189663350582,0.00631401501595974,0.003917189314961433,0.004882895853370428,0.005405706353485584,0.004202887415885925,0.0031751596834510565,0.003922410774976015,0.00339570757932961,0.005824970081448555,0.0038075812626630068,Univariate_LSTM_PeepHole
219,0.004898353945463896,0.005324666853994131,0.0048226662911474705,0.00450532604008913,0.0038282223977148533,0.005047928541898727,0.004444408696144819,0.005385841708630323,0.006300678011029959,0.003917879890650511,0.005044557619839907,0.005463869776576757,0.004311391152441502,0.0034118304029107094,0.00416285777464509,0.0035376802552491426,0.005974353291094303,0.004050658084452152,Univariate_LSTM_PeepHole
220,0.00690246419981122,0.007309765554964542,0.006281282752752304,0.006827125325798988,0.005398757290095091,0.007098739966750145,0.005745356902480125,0.006884162779897451,0.00791337713599205,0.005360602401196957,0.006786823738366365,0.006289821583777666,0.0051089986227452755,0.004288705997169018,0.004926129709929228,0.004385880660265684,0.0073152510449290276,0.0048688435927033424,Univariate_LSTM_PeepHole
221,0.006536779459565878,0.007148957345634699,0.006198302377015352,0.006050129421055317,0.005274787545204163,0.00644513126462698,0.005682808812707663,0.006797379348427057,0.007816343568265438,0.005124787800014019,0.006745744030922651,0.0062460280023515224,0.00514267710968852,0.004519390873610973,0.0050344583578407764,0.004487230908125639,0.007159847766160965,0.005082106217741966,Univariate_LSTM_PeepHole
222,0.005983894225209951,0.006507023237645626,0.005858563352376223,0.005433986894786358,0.004887742921710014,0.005986613221466541,0.005278164055198431,0.006368321366608143,0.0070661804638803005,0.004458758048713207,0.0058250525034964085,0.006028032395988703,0.004858194384723902,0.004156026057898998,0.004884699825197458,0.004060307051986456,0.006491346284747124,0.004629115574061871,Univariate_LSTM_PeepHole
223,0.00556900491937995,0.00608954718336463,0.005468558054417372,0.0050457678735256195,0.004454177338629961,0.005671587772667408,0.004951608367264271,0.005983131006360054,0.006758600007742643,0.004289883188903332,0.005581021774560213,0.005811563227325678,0.004626442212611437,0.003863789141178131,0.004658448975533247,0.0039139981381595135,0.006303953938186169,0.00445723719894886,Univariate_LSTM_PeepHole
224,0.007079486269503832,0.007519903127104044,0.0064689237624406815,0.006898945197463036,0.005587291903793812,0.0072638532146811485,0.0059168897569179535,0.007043523248285055,0.008022550493478775,0.005472582299262285,0.006956135854125023,0.006446666084229946,0.005238987505435944,0.004442892502993345,0.005151520483195782,0.0045017339289188385,0.007322853431105614,0.005012071691453457,Univariate_LSTM_PeepHole
225,0.009083268232643604,0.009661964140832424,0.0078023760579526424,0.008707406930625439,0.007116146385669708,0.008716978132724762,0.007071314845234156,0.0083861593157053,0.009525769390165806,0.006734964903444052,0.008677409961819649,0.0070359306409955025,0.005920362658798695,0.005504845641553402,0.0060271103866398335,0.005350004881620407,0.008444774895906448,0.005964402109384537,Univariate_LSTM_PeepHole
226,0.013151848688721657,0.013939321041107178,0.011101476848125458,0.012216765433549881,0.010194690898060799,0.011570061556994915,0.009400086477398872,0.011041916906833649,0.011918765492737293,0.008766117505729198,0.011186707764863968,0.008428279310464859,0.007319923024624586,0.007458298467099667,0.007709762547165155,0.006863557733595371,0.009941456839442253,0.007760527543723583,Univariate_LSTM_PeepHole
227,0.012869909405708313,0.013487537391483784,0.011528127826750278,0.011731909587979317,0.010446448810398579,0.011670855805277824,0.009982223622500896,0.01136688981205225,0.012099983170628548,0.00843183882534504,0.011040212586522102,0.008929191157221794,0.007647859863936901,0.007625210098922253,0.007887657731771469,0.006857697386294603,0.009779375977814198,0.007892304100096226,Univariate_LSTM_PeepHole
228,0.0050956448540091515,0.005960824433714151,0.004695954266935587,0.005080792121589184,0.004224487580358982,0.004692445509135723,0.004392717964947224,0.00578713696449995,0.006686560809612274,0.0034270239993929863,0.005497502163052559,0.005666980519890785,0.004646549466997385,0.004282827023416758,0.0049252696335315704,0.004177949391305447,0.005767513066530228,0.004985693842172623,Univariate_LSTM_PeepHole
229,0.004047307185828686,0.004244507290422916,0.0038605837617069483,0.002944788197055459,0.002914468524977565,0.0037546271923929453,0.0031736367382109165,0.004554429091513157,0.004653724376112223,0.002286276314407587,0.003876796457916498,0.004347724840044975,0.0032104915007948875,0.0027287197299301624,0.0039057834073901176,0.002634358825162053,0.004457408562302589,0.0032646567560732365,Univariate_LSTM_PeepHole
230,0.005468267481774092,0.00586671894416213,0.005207880865782499,0.005143214017152786,0.0040726023726165295,0.005561573430895805,0.004813153762370348,0.005756192374974489,0.006688968278467655,0.004315661266446114,0.005401681177318096,0.005623055621981621,0.004357538651674986,0.0035475620534271,0.004230891820043325,0.003574348520487547,0.006324107758700848,0.004058214835822582,Univariate_LSTM_PeepHole
231,0.0038942527025938034,0.004531446844339371,0.004051622934639454,0.003631666535511613,0.0031489001121371984,0.004030480049550533,0.0037671830505132675,0.004644532222300768,0.005605605896562338,0.003358418121933937,0.0046302080154418945,0.0049803601577878,0.0039995270781219006,0.003071119310334325,0.0037903860211372375,0.0032611533533781767,0.005280115641653538,0.003813687479123473,Univariate_LSTM_PeepHole
232,0.003973424434661865,0.004360067658126354,0.004123952705413103,0.0033755081240087748,0.003044913988560438,0.0040175397880375385,0.003619080875068903,0.0045172409154474735,0.005162351299077272,0.0030160194728523493,0.00429330300539732,0.004674822092056274,0.0035258810967206955,0.002824831288307905,0.003924880176782608,0.002919093705713749,0.0051020607352256775,0.0034986205864697695,Univariate_LSTM_PeepHole
233,0.0030294659081846476,0.0034486399963498116,0.003361733863130212,0.0027800470124930143,0.002299316693097353,0.0032464968971908092,0.0030120606534183025,0.0038231767248362303,0.004716751631349325,0.002559883752837777,0.0037993218284100294,0.004460059106349945,0.003388150129467249,0.002321112435311079,0.003205415327101946,0.002568046096712351,0.004569683223962784,0.0031577700283378363,Univariate_LSTM_PeepHole
234,0.0025505207013338804,0.002867392497137189,0.002903762273490429,0.0021879137493669987,0.0018360269023105502,0.002687104046344757,0.002567946445196867,0.0033097860869020224,0.004079741891473532,0.001999298809096217,0.0032994477078318596,0.003945097327232361,0.0029073674231767654,0.0019459655741229653,0.0028844219632446766,0.002098473720252514,0.004126548767089844,0.0028482694178819656,Univariate_LSTM_PeepHole
235,0.0024559178855270147,0.0027160150930285454,0.0028106505051255226,0.0021075280383229256,0.0016782096354290843,0.0024925805628299713,0.0024508475326001644,0.003202290739864111,0.004073141608387232,0.00195891410112381,0.00303526665084064,0.003843765938654542,0.00273960386402905,0.0016638725064694881,0.002611819189041853,0.001872082706540823,0.004034050740301609,0.0026435561012476683,Univariate_LSTM_PeepHole
236,0.0025092109572142363,0.0027635106816887856,0.0028439427260309458,0.0021468019112944603,0.0017286463407799602,0.0025272732600569725,0.00250442698597908,0.0032526985742151737,0.004142032936215401,0.001995963742956519,0.0030389735475182533,0.00386324361898005,0.002720558550208807,0.0016543683595955372,0.0026023362297564745,0.0018641187343746424,0.004076264798641205,0.002623151056468487,Univariate_LSTM_PeepHole
237,0.0033000821713358164,0.003571069333702326,0.003424139926210046,0.0029239640571177006,0.00231266301125288,0.0032256064005196095,0.003157475497573614,0.003940960858017206,0.00488864304497838,0.002661096164956689,0.0035878759808838367,0.004329215735197067,0.003152528777718544,0.0021052591037005186,0.003045621793717146,0.0022662878036499023,0.004700827412307262,0.0028791020158678293,Univariate_LSTM_PeepHole
238,0.00725011108443141,0.007236086297780275,0.006268428172916174,0.007139485329389572,0.005412549711763859,0.006903761066496372,0.005599036347121,0.007033874746412039,0.008189516142010689,0.005527801811695099,0.00669057248160243,0.006064092740416527,0.004852005280554295,0.004051022697240114,0.00466619897633791,0.0042336792685091496,0.007520358078181744,0.004705349914729595,Univariate_LSTM_PeepHole
239,0.004642210900783539,0.0053597427904605865,0.004667225293815136,0.004139355383813381,0.0037501067854464054,0.00441366620361805,0.004191959276795387,0.005257229786366224,0.0060380371287465096,0.0036345110274851322,0.005247616209089756,0.005357974208891392,0.004316018428653479,0.0037578465417027473,0.004226120188832283,0.003881832817569375,0.005777726881206036,0.004617776721715927,Univariate_LSTM_PeepHole
240,0.006157711148262024,0.006487223785370588,0.006017408799380064,0.005134893581271172,0.004649212583899498,0.006015009246766567,0.005226572975516319,0.0062775020487606525,0.00675932364538312,0.004494925960898399,0.005543379113078117,0.005718758795410395,0.004375618416815996,0.003906222293153405,0.004806193057447672,0.003696068888530135,0.006236635148525238,0.004137943498790264,Univariate_LSTM_PeepHole
241,0.006916131358593702,0.007466654293239117,0.006343964487314224,0.006740801967680454,0.005481611005961895,0.007077974267303944,0.005949828773736954,0.007058511488139629,0.008210751228034496,0.005555001553148031,0.007034416776150465,0.006402037106454372,0.005294824484735727,0.004498882219195366,0.0049708690494298935,0.004535576794296503,0.007322631776332855,0.005068732425570488,Univariate_LSTM_PeepHole
242,0.006013357546180487,0.006648476235568523,0.005833113100379705,0.005431876517832279,0.004915808793157339,0.005962371826171875,0.005312131252139807,0.006402614992111921,0.0072549027390778065,0.004622890613973141,0.006092338357120752,0.0059997583739459515,0.004889809526503086,0.004221559502184391,0.0049288710579276085,0.004224924836307764,0.006610232405364513,0.004825024865567684,Univariate_LSTM_PeepHole
243,0.005901846569031477,0.006366038229316473,0.005792033392935991,0.005314462818205357,0.004706802777945995,0.006006068550050259,0.005180346313863993,0.006246686913073063,0.006987902335822582,0.0044565326534211636,0.005740020424127579,0.005940578877925873,0.004701326601207256,0.004014898091554642,0.004794838838279247,0.00398320984095335,0.006427152082324028,0.004532875493168831,Univariate_LSTM_PeepHole
244,0.006809549406170845,0.007353920955210924,0.006345877889543772,0.006598245352506638,0.005444561131298542,0.007057152688503265,0.005872245877981186,0.006931779440492392,0.007931907661259174,0.005375551991164684,0.006775177549570799,0.006402161438018084,0.0052415113896131516,0.0044092535972595215,0.0050793783739209175,0.004447708837687969,0.007209395989775658,0.0049585988745093346,Univariate_LSTM_PeepHole
245,0.007966670207679272,0.008515827357769012,0.0070905922912061214,0.007645012810826302,0.006344318855553865,0.007953706197440624,0.0065460605546832085,0.007742063608020544,0.008817112073302269,0.00608495157212019,0.007783045526593924,0.006760220509022474,0.005615088623017073,0.00501741748303175,0.005632846150547266,0.004958408884704113,0.00779171846807003,0.005515178665518761,Univariate_LSTM_PeepHole
246,0.007027389947324991,0.00766292680054903,0.00667863292619586,0.00652952678501606,0.005783246364444494,0.006928795017302036,0.006079568061977625,0.007243124768137932,0.008090752176940441,0.005272127687931061,0.007022485602647066,0.006466730497777462,0.005334129091352224,0.004793490283191204,0.005401935428380966,0.004677186720073223,0.007249613292515278,0.0053079985082149506,Univariate_LSTM_PeepHole
247,0.007992949336767197,0.008441857062280178,0.007253989577293396,0.007636317051947117,0.006452872417867184,0.00789488572627306,0.006599183194339275,0.007773359771817923,0.0086320536211133,0.00581089872866869,0.007422517519444227,0.006859352346509695,0.005645387340337038,0.005025106482207775,0.005649377126246691,0.004760910756886005,0.007588968612253666,0.005347456783056259,Univariate_LSTM_PeepHole
248,0.007913853041827679,0.008543695323169231,0.007215695455670357,0.007432138547301292,0.00640641525387764,0.007788658142089844,0.006595454178750515,0.007814954034984112,0.008786546997725964,0.005872400477528572,0.007753560785204172,0.006803219672292471,0.005660503637045622,0.0051008788868784904,0.005714187398552895,0.004976186901330948,0.007717915810644627,0.0056375195272266865,Univariate_LSTM_PeepHole
249,0.00730322627350688,0.007785869296640158,0.006865103263407946,0.006779656745493412,0.005997375585138798,0.007141910493373871,0.0062441094778478146,0.007406712044030428,0.008276603184640408,0.005374785512685776,0.006992855574935675,0.006562818773090839,0.005415730178356171,0.004862906876951456,0.005458514206111431,0.004650896415114403,0.00727121252566576,0.0052418578416109085,Univariate_LSTM_PeepHole
250,0.006861541420221329,0.007393676787614822,0.006551908329129219,0.00642992090433836,0.00562784681096673,0.006866847164928913,0.005958563648164272,0.007071363274008036,0.007889284752309322,0.005106393247842789,0.006612484809011221,0.006404905579984188,0.0052576023153960705,0.004636267200112343,0.005250368732959032,0.004446069244295359,0.0070425113663077354,0.00500259967520833,Univariate_LSTM_PeepHole
251,0.009371486492455006,0.009942482225596905,0.008094568736851215,0.0090918755158782,0.007372960448265076,0.008975351229310036,0.0072107394225895405,0.008516229689121246,0.009586296044290066,0.006790736690163612,0.008554458618164062,0.007152481470257044,0.0059935348108410835,0.005561447702348232,0.006138518452644348,0.005307568237185478,0.00840458832681179,0.005919924937188625,Univariate_LSTM_PeepHole
252,0.012130280025303364,0.012951456941664219,0.010313340462744236,0.011243397369980812,0.009411642327904701,0.010868863202631474,0.008867675438523293,0.010404333472251892,0.01141730509698391,0.008268878795206547,0.010754434391856194,0.008118161000311375,0.007015526760369539,0.007020858116447926,0.007342309691011906,0.006609109230339527,0.009660099633038044,0.007520672865211964,Univariate_LSTM_PeepHole
253,0.015080355107784271,0.015641633421182632,0.01301278080791235,0.013687388971447945,0.011773417703807354,0.013135273940861225,0.010790475644171238,0.012507762759923935,0.013206509873270988,0.009726913645863533,0.012338928878307343,0.009345275349915028,0.008152754046022892,0.008489816449582577,0.008543316274881363,0.007681628689169884,0.010466158390045166,0.008734278380870819,Univariate_LSTM_PeepHole
254,0.013032659888267517,0.01337526272982359,0.01153530552983284,0.011791634373366833,0.010487799532711506,0.011598740704357624,0.010146044194698334,0.011576062068343163,0.012127242051064968,0.00805695727467537,0.010808805003762245,0.009221144020557404,0.007883457466959953,0.00765130203217268,0.00800294615328312,0.006822648923844099,0.009628568775951862,0.007744030095636845,Univariate_LSTM_PeepHole
255,0.012644927948713303,0.013049601577222347,0.01117528136819601,0.011602486483752728,0.010449794121086597,0.011285410262644291,0.009921766817569733,0.011399411596357822,0.01184444036334753,0.007765625603497028,0.010467169806361198,0.008974672295153141,0.00759375374764204,0.007165591232478619,0.0077985613606870174,0.006309846416115761,0.00945959985256195,0.007075292989611626,Univariate_LSTM_PeepHole
