date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
392,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,0.26411964799313153,Univariate_LSTM_PeepHole
393,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,0.3879902983472848,Univariate_LSTM_PeepHole
394,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,0.38964605280103026,Univariate_LSTM_PeepHole
395,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,0.35989228589826144,Univariate_LSTM_PeepHole
396,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,0.3813721313586607,Univariate_LSTM_PeepHole
397,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,0.3929737368534022,Univariate_LSTM_PeepHole
398,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,0.37592590684696287,Univariate_LSTM_PeepHole
399,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,0.3507150890749088,Univariate_LSTM_PeepHole
400,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,0.3206907920154539,Univariate_LSTM_PeepHole
401,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,0.31486215926164407,Univariate_LSTM_PeepHole
402,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,0.31956303069328174,Univariate_LSTM_PeepHole
403,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,0.3335941274951707,Univariate_LSTM_PeepHole
404,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,0.34024923803391294,Univariate_LSTM_PeepHole
405,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,0.316732345996995,Univariate_LSTM_PeepHole
406,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,0.34278140373470706,Univariate_LSTM_PeepHole
407,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,0.3875034556771839,Univariate_LSTM_PeepHole
408,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,0.39486985189954926,Univariate_LSTM_PeepHole
409,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,0.4007564455891822,Univariate_LSTM_PeepHole
410,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,0.40744650783429925,Univariate_LSTM_PeepHole
411,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,0.41657033698218504,Univariate_LSTM_PeepHole
412,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,0.4171011633397725,Univariate_LSTM_PeepHole
413,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,0.4214783687486585,Univariate_LSTM_PeepHole
414,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,0.4150217213994418,Univariate_LSTM_PeepHole
415,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,0.42078664091006657,Univariate_LSTM_PeepHole
416,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,0.425337617514488,Univariate_LSTM_PeepHole
417,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,0.4355293496458468,Univariate_LSTM_PeepHole
418,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,0.43513193389139293,Univariate_LSTM_PeepHole
419,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,0.41554808327967374,Univariate_LSTM_PeepHole
420,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,0.39859435930457177,Univariate_LSTM_PeepHole
421,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,0.41630981755741564,Univariate_LSTM_PeepHole
422,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,0.3581280360592402,Univariate_LSTM_PeepHole
423,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,0.2885978536166558,Univariate_LSTM_PeepHole
424,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,0.28008461043142313,Univariate_LSTM_PeepHole
425,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,0.2812334063103672,Univariate_LSTM_PeepHole
426,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,0.2640719038420262,Univariate_LSTM_PeepHole
427,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,0.26103164627602476,Univariate_LSTM_PeepHole
428,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,0.2653573127280533,Univariate_LSTM_PeepHole
429,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,0.2316469113543677,Univariate_LSTM_PeepHole
430,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,0.2209812577806396,Univariate_LSTM_PeepHole
431,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,0.214773144451599,Univariate_LSTM_PeepHole
432,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,0.24637990985189956,Univariate_LSTM_PeepHole
433,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,0.24388215234102034,Univariate_LSTM_PeepHole
434,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,0.2663149860485083,Univariate_LSTM_PeepHole
435,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,0.2915245830568457,Univariate_LSTM_PeepHole
436,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,0.2728292938398797,Univariate_LSTM_PeepHole
437,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,0.2617213613700412,Univariate_LSTM_PeepHole
438,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,0.25853436359733856,Univariate_LSTM_PeepHole
439,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,0.25239802532732347,Univariate_LSTM_PeepHole
440,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,0.2616258939686628,Univariate_LSTM_PeepHole
441,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,0.2694352006868426,Univariate_LSTM_PeepHole
442,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,0.26460990459670425,Univariate_LSTM_PeepHole
443,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,0.2695200600987337,Univariate_LSTM_PeepHole
444,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,0.2872671989697359,Univariate_LSTM_PeepHole
445,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,0.3521761837304142,Univariate_LSTM_PeepHole
446,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,0.3633721313586607,Univariate_LSTM_PeepHole
447,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,0.3538409744580383,Univariate_LSTM_PeepHole
448,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,0.3485446404807898,Univariate_LSTM_PeepHole
449,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,0.3560392788151965,Univariate_LSTM_PeepHole
450,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,0.3591154675946064,Univariate_LSTM_PeepHole
451,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,0.3587587211831231,Univariate_LSTM_PeepHole
452,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,0.3646682905611136,Univariate_LSTM_PeepHole
453,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,0.36074630149187265,Univariate_LSTM_PeepHole
454,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,0.3830791156900623,Univariate_LSTM_PeepHole
455,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,0.37890428603351956,Univariate_LSTM_PeepHole
456,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,0.3854435754189944,Univariate_LSTM_PeepHole
457,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,0.4907478858124061,Univariate_LSTM_PeepHole
458,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,0.4718761880231809,Univariate_LSTM_PeepHole
459,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,0.49219635114831495,Univariate_LSTM_PeepHole
460,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,0.4986502425413178,Univariate_LSTM_PeepHole
461,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,0.5550794139886578,Univariate_LSTM_PeepHole
462,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,0.5082152886529527,Univariate_LSTM_PeepHole
463,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,0.519883424021234,Univariate_LSTM_PeepHole
464,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,0.5179976108430966,Univariate_LSTM_PeepHole
465,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,0.5557882505961413,Univariate_LSTM_PeepHole
466,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,0.6362102146108823,Univariate_LSTM_PeepHole
467,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,0.6444223282029049,Univariate_LSTM_PeepHole
468,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,0.6152056189030999,Univariate_LSTM_PeepHole
