date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
349,0.009318573400378227,0.007194968871772289,0.0061146849766373634,0.01017493475228548,0.007964542135596275,0.009869350120425224,0.00694429874420166,0.00471946457400918,0.002827310236170888,0.017059173434972763,0.004486203659325838,0.005900133866816759,0.002340620383620262,0.00436396524310112,0.004285298753529787,0.0031593467574566603,0.0027559062000364065,0.001015072106383741,Multivariate_LSTM
350,0.0090735899284482,0.007184258662164211,0.005927558988332748,0.0100063132122159,0.008599735796451569,0.009670641273260117,0.0061948057264089584,0.004742692224681377,0.0027974219992756844,0.013537758029997349,0.00429524714127183,0.004979193210601807,0.002273977268487215,0.004439600743353367,0.004071525763720274,0.005068684462457895,0.002519697416573763,0.0010855362052097917,Multivariate_LSTM
351,0.00843527540564537,0.007020018994808197,0.005419046618044376,0.009865769185125828,0.008920114487409592,0.00978396087884903,0.005994235165417194,0.0045784953981637955,0.002716836053878069,0.010458769276738167,0.0042153652757406235,0.004671563394367695,0.0022583319805562496,0.0045827096328139305,0.003995247185230255,0.006885172333568335,0.0023336985614150763,0.0013763963943347335,Multivariate_LSTM
352,0.008043426088988781,0.006758752278983593,0.004979844205081463,0.009614113718271255,0.009199496358633041,0.009183593094348907,0.005946630612015724,0.004537650849670172,0.002672937698662281,0.008202750235795975,0.003948110621422529,0.0048665814101696014,0.002329545794054866,0.004671178292483091,0.0040140291675925255,0.008802825585007668,0.00216997554525733,0.0018725687405094504,Multivariate_LSTM
353,0.008262979798018932,0.006472392939031124,0.004640937317162752,0.009270151145756245,0.009364592842757702,0.008007586002349854,0.006098124198615551,0.004386246204376221,0.0026975348591804504,0.006407563574612141,0.004945000633597374,0.005023467354476452,0.002525768708437681,0.004821515642106533,0.004046996124088764,0.010384947061538696,0.002072882140055299,0.0023194365203380585,Multivariate_LSTM
354,0.008268047124147415,0.0061019230633974075,0.004301566164940596,0.008934426121413708,0.00909900851547718,0.006939299870282412,0.006186574697494507,0.004024398513138294,0.0031677819788455963,0.0049281856045126915,0.005533544812351465,0.005154261365532875,0.002633242402225733,0.004942802712321281,0.004005574155598879,0.011588726192712784,0.002141215605661273,0.0024742726236581802,Multivariate_LSTM
355,0.008403387852013111,0.005533326417207718,0.0038872926961630583,0.008452600799500942,0.008316454477608204,0.006226768717169762,0.006233474239706993,0.003396024461835623,0.00339815067127347,0.0038542095571756363,0.005704303737729788,0.005234674550592899,0.002628666814416647,0.005068635568022728,0.0039772349409759045,0.012268198654055595,0.0022311804350465536,0.0028092581778764725,Multivariate_LSTM
356,0.008591581135988235,0.004836243577301502,0.0034225154668092728,0.00810509268194437,0.007912104949355125,0.005183783359825611,0.006205946207046509,0.0027704844251275063,0.0035978127270936966,0.003166015725582838,0.005865116138011217,0.005319933407008648,0.002613249933347106,0.005205756984651089,0.0039812782779335976,0.012681640684604645,0.002385835163295269,0.003224855288863182,Multivariate_LSTM
357,0.00820636935532093,0.004060608334839344,0.0031722960993647575,0.007659656926989555,0.007153610698878765,0.004516201093792915,0.006170515902340412,0.0024463566951453686,0.0038016466423869133,0.00294156139716506,0.006025399547070265,0.005435183644294739,0.002629632828757167,0.005318602547049522,0.0039968849159777164,0.012802354991436005,0.0033117695711553097,0.0033846115693449974,Multivariate_LSTM
358,0.008599013090133667,0.003398377913981676,0.0031366257462650537,0.007515881210565567,0.006638546474277973,0.004360546357929707,0.006135817151516676,0.0023007653653621674,0.003971777390688658,0.002849229611456394,0.006118296179920435,0.005408368073403835,0.0027186281513422728,0.005381009541451931,0.003980389796197414,0.012869409285485744,0.00441401731222868,0.0034621600061655045,Multivariate_LSTM
359,0.008107084780931473,0.0029737218283116817,0.003095122752711177,0.0072751156985759735,0.006093486212193966,0.004366404376924038,0.0061134714633226395,0.002129722386598587,0.003956970758736134,0.0027931388467550278,0.006050733383744955,0.005641346797347069,0.002818063832819462,0.005406785290688276,0.003936322871595621,0.01305497344583273,0.005223468411713839,0.0033937329426407814,Multivariate_LSTM
360,0.0075567327439785,0.002795041771605611,0.003074612934142351,0.007046970538794994,0.005737947300076485,0.004608871880918741,0.006057601887732744,0.002013742458075285,0.0038813487626612186,0.002809220924973488,0.00596337066963315,0.00684305839240551,0.003056970192119479,0.0054277474991977215,0.0038944962434470654,0.013237378560006618,0.005864489823579788,0.0032578096725046635,Multivariate_LSTM
361,0.007965815253555775,0.0027128695510327816,0.0030764604452997446,0.006860154680907726,0.005552386865019798,0.004978543147444725,0.006051660515367985,0.0019081573700532317,0.003850044682621956,0.002857454353943467,0.00587995583191514,0.008253476582467556,0.003280157456174493,0.005475642159581184,0.0038417652249336243,0.013461800292134285,0.006569587625563145,0.0031013828702270985,Multivariate_LSTM
362,0.008515961468219757,0.002667267108336091,0.0030966477934271097,0.006795449182391167,0.005376663990318775,0.005206063389778137,0.006011173594743013,0.0018493292154744267,0.003840760327875614,0.0029057012870907784,0.00581540958955884,0.009638048708438873,0.0034645346459001303,0.005566041450947523,0.0037906337529420853,0.013616684824228287,0.00735718198120594,0.0030627157539129257,Multivariate_LSTM
363,0.008840272203087807,0.0026526055298745632,0.0031057449523359537,0.006783435121178627,0.005153654143214226,0.00530439056456089,0.0059320274740457535,0.001789274625480175,0.0038334920536726713,0.00294814957305789,0.00571819394826889,0.010973376221954823,0.003613883163779974,0.005643858574330807,0.0037417951971292496,0.013749065808951855,0.008088705129921436,0.00304353516548872,Multivariate_LSTM
364,0.008506163023412228,0.0026287054643034935,0.0030857687816023827,0.006730298511683941,0.004870849661529064,0.005299352575093508,0.005800015293061733,0.0017278239829465747,0.0037392734084278345,0.002983108628541231,0.005510041955858469,0.012494387105107307,0.003730321303009987,0.005713616497814655,0.003692307975143194,0.013912240043282509,0.008698606863617897,0.0030080601572990417,Multivariate_LSTM
365,0.008197562769055367,0.002597235841676593,0.0030495887622237206,0.006634487770497799,0.004679511766880751,0.005272946320474148,0.005598690360784531,0.0016648749588057399,0.0035617095418274403,0.0029220334254205227,0.005210941191762686,0.013416621834039688,0.003895545843988657,0.005758372601121664,0.003647768869996071,0.013988525606691837,0.00919121503829956,0.0031145205721259117,Multivariate_LSTM
366,0.008070399984717369,0.00257117603905499,0.0030265445820987225,0.006536031141877174,0.004720636643469334,0.0057652778923511505,0.005338606424629688,0.0018262086668983102,0.0035217124968767166,0.002866297960281372,0.004999119788408279,0.014068091288208961,0.00419971439987421,0.005749918520450592,0.0036379825323820114,0.01416807621717453,0.009082906879484653,0.0032496703788638115,Multivariate_LSTM
367,0.008153621107339859,0.002548983320593834,0.0030203491915017366,0.006429770961403847,0.004872655961662531,0.006370270624756813,0.005104880779981613,0.0021102470345795155,0.003584365826100111,0.0028267980087548494,0.0049667805433273315,0.014333030208945274,0.0046911160461604595,0.005694808438420296,0.003633726853877306,0.014345760457217693,0.00902471598237753,0.00324701564386487,Multivariate_LSTM
368,0.007559926714748144,0.002521447604522109,0.0029647506307810545,0.006232495419681072,0.005055414512753487,0.006680271588265896,0.0048599219880998135,0.0023448425345122814,0.0036277305334806442,0.0027958168648183346,0.005070639308542013,0.014659116044640541,0.005144141614437103,0.005620455369353294,0.0036165108904242516,0.014415489509701729,0.008967227302491665,0.003152061253786087,Multivariate_LSTM
369,0.007259180303663015,0.002494517946615815,0.0029569847974926233,0.0061146579682827,0.0053602587431669235,0.007149351295083761,0.004694017581641674,0.002496559638530016,0.0037502730265259743,0.0030157016590237617,0.005183559842407703,0.014924074523150921,0.005510427989065647,0.005568099673837423,0.003599294926971197,0.014503318816423416,0.008886930532753468,0.0030680871568620205,Multivariate_LSTM
370,0.007308065425604582,0.0024786924477666616,0.0030403302516788244,0.006051217205822468,0.005673336796462536,0.007610483095049858,0.004577768966555595,0.0026556337252259254,0.003871090244501829,0.00340189877897501,0.005312916357070208,0.014876746572554111,0.005943314637988806,0.0055078668519854546,0.0035847581457346678,0.014533618465065956,0.008956036530435085,0.0030087409541010857,Multivariate_LSTM
371,0.00725862430408597,0.0024841006379574537,0.0030176383443176746,0.005801796447485685,0.005949400831013918,0.007826169952750206,0.0044226921163499355,0.002813908737152815,0.003947345539927483,0.0037410100921988487,0.005352759268134832,0.014697786420583725,0.006246606353670359,0.0053975991904735565,0.003582234028726816,0.01440666988492012,0.009525853209197521,0.003017385955899954,Multivariate_LSTM
372,0.007084206212311983,0.0025392542593181133,0.002932906849309802,0.005440845154225826,0.006209108047187328,0.007848726585507393,0.0042383018881082535,0.0029043066315352917,0.003980162087827921,0.0038230200298130512,0.005313148256391287,0.014343813061714172,0.006307180505245924,0.005266728810966015,0.0035812538117170334,0.014323513954877853,0.00999400857836008,0.0028732679784297943,Multivariate_LSTM
373,0.006708571687340736,0.0025819900911301374,0.0027986776549369097,0.005045915488153696,0.006475158967077732,0.007527068257331848,0.004081019200384617,0.002905277069658041,0.003958686254918575,0.003636382520198822,0.005138053093105555,0.013835448771715164,0.006173798814415932,0.005079607479274273,0.003573850030079484,0.014191430062055588,0.010443800128996372,0.0024873996153473854,Multivariate_LSTM
374,0.006495459005236626,0.002619756618514657,0.0027981563471257687,0.004636074416339397,0.006992367096245289,0.007194433361291885,0.003940239083021879,0.0029367124661803246,0.003968776203691959,0.003411346348002553,0.0049058529548347,0.013322807848453522,0.006086497101932764,0.004905183799564838,0.003570793429389596,0.0140151958912611,0.010758249089121819,0.002230027224868536,Multivariate_LSTM
375,0.006433410104364157,0.002658463316038251,0.0028205947019159794,0.004012961871922016,0.007456723600625992,0.006927172653377056,0.003822031430900097,0.003025915939360857,0.003904687939211726,0.0033561482559889555,0.00465924758464098,0.01279796939343214,0.006166381295770407,0.0047058952040970325,0.0035696064587682486,0.013830075971782207,0.011371772736310959,0.002026424277573824,Multivariate_LSTM
376,0.006364242173731327,0.0026990792248398066,0.0028336471877992153,0.0033878441900014877,0.007857460528612137,0.006633961573243141,0.003790950868278742,0.0031591826118528843,0.0037059441674500704,0.003299880772829056,0.004402752034366131,0.012206615880131721,0.0062081883661448956,0.004510599188506603,0.003492904594168067,0.013707595877349377,0.01210515946149826,0.0018447375623509288,Multivariate_LSTM
377,0.006050804164260626,0.0027161347679793835,0.0028252534102648497,0.0028555658645927906,0.008020938374102116,0.006102760322391987,0.0037662768736481667,0.003190374467521906,0.0032986635342240334,0.002742443000897765,0.003982665482908487,0.011444605886936188,0.005891361739486456,0.004269333556294441,0.0033479800913482904,0.013473469763994217,0.012351044453680515,0.0017927876906469464,Multivariate_LSTM
378,0.005819736979901791,0.0027220118790864944,0.0028597423806786537,0.0028250892646610737,0.007924637757241726,0.005303214304149151,0.003628548700362444,0.0030816830694675446,0.002829969860613346,0.0020504826679825783,0.0035022636875510216,0.010363711975514889,0.005370846949517727,0.004015394952148199,0.0031807241030037403,0.013202528469264507,0.012473477981984615,0.0017875597113743424,Multivariate_LSTM
379,0.005949000827968121,0.0027347328141331673,0.0029046477284282446,0.002888378221541643,0.007659768685698509,0.00433282321318984,0.003566256957128644,0.0029928190633654594,0.0023361805360764265,0.0020651707891374826,0.0032158708199858665,0.008722248487174511,0.004606795497238636,0.0037479891907423735,0.0030093062669038773,0.012939629144966602,0.012218090705573559,0.0018214915180578828,Multivariate_LSTM
380,0.005140725988894701,0.0027177571319043636,0.0029377066530287266,0.002925473963841796,0.007360711693763733,0.003073090920224786,0.0034092022106051445,0.0028752395883202553,0.00209710537455976,0.0020651707891374826,0.0028770139906555414,0.0067322393879294395,0.003923459444195032,0.0035116272047162056,0.0028415373526513577,0.012675423175096512,0.011743283830583096,0.001821530400775373,Multivariate_LSTM
381,0.004576098173856735,0.002669925568625331,0.0029766662046313286,0.0029836641624569893,0.007310501299798489,0.002282485133036971,0.0033630274701863527,0.0028477986343204975,0.002068114932626486,0.0020651707891374826,0.002549991477280855,0.005856307223439217,0.0037142462097108364,0.0033669197000563145,0.002768654841929674,0.012316824868321419,0.01140581350773573,0.0018126581562682986,Multivariate_LSTM
382,0.0038137445226311684,0.0026038233190774918,0.003003973513841629,0.0030393667984753847,0.007202357053756714,0.0020424164831638336,0.003294511465355754,0.002858084626495838,0.002066206419840455,0.0020651707891374826,0.00244586868211627,0.005500310100615025,0.0035006413236260414,0.0032931785099208355,0.002836950123310089,0.01198259275406599,0.011102017015218735,0.001776081626303494,Multivariate_LSTM
383,0.0034648259170353413,0.0025962942745536566,0.0030348035506904125,0.0031292624771595,0.006998050957918167,0.002004844369366765,0.00329211656935513,0.002991034649312496,0.0020701182074844837,0.002075386932119727,0.0024964693002402782,0.00524103594943881,0.003238959237933159,0.0032478636130690575,0.00300174904987216,0.011491449549794197,0.01073411013931036,0.0017842192901298404,Multivariate_LSTM
384,0.0033661052584648132,0.0026947329752147198,0.0031103775836527348,0.0032639228738844395,0.006924748420715332,0.0020762591157108545,0.003331605577841401,0.0031906189396977425,0.00207950035110116,0.002141430974006653,0.002551864366978407,0.004919673781841993,0.002986290492117405,0.0032272760290652514,0.0031973901204764843,0.01114673726260662,0.010394307784736156,0.0016422854969277978,Multivariate_LSTM
385,0.0031488456297665834,0.002782325027510524,0.0031763871666043997,0.003374673891812563,0.006787268444895744,0.0020713950507342815,0.0033437423408031464,0.0034079672768712044,0.0020843057427555323,0.0022042891941964626,0.0026714459527283907,0.00484490254893899,0.002748175524175167,0.0032463388051837683,0.003359806491062045,0.010698326863348484,0.009977295994758606,0.00142106122802943,Multivariate_LSTM
386,0.00305683515034616,0.0029164107982069254,0.0031852053944021463,0.003552948124706745,0.006824947893619537,0.0020876466296613216,0.0034472502302378416,0.0036347457207739353,0.0020892852917313576,0.0022732715588063,0.002840448170900345,0.004803388379514217,0.002601062646135688,0.003395640756934881,0.003398161381483078,0.010221653617918491,0.00944472011178732,0.0013296521501615644,Multivariate_LSTM
387,0.002952452516183257,0.003096300642937422,0.0031792670488357544,0.003710721153765917,0.006853614002466202,0.002102163154631853,0.003507330548018217,0.003811230417340994,0.0021450556814670563,0.0023527343291789293,0.003010539570823312,0.004745177924633026,0.0025201477110385895,0.0035508752334862947,0.003564156824722886,0.009756484068930149,0.008693449199199677,0.001339605893008411,Multivariate_LSTM
388,0.002932448172941804,0.003307721810415387,0.0031727305613458157,0.003864757250994444,0.00691081490367651,0.002111117821186781,0.0035407845862209797,0.003892637323588133,0.002366903005167842,0.0024340795353055,0.0031820605508983135,0.004629580769687891,0.0024922601878643036,0.0041462089866399765,0.0037831792142242193,0.009367917664349079,0.008027582429349422,0.0013865736545994878,Multivariate_LSTM
389,0.003003676189109683,0.0036081389989703894,0.003155964193865657,0.00402417778968811,0.00705566443502903,0.002077266573905945,0.0036311389412730932,0.0039274562150239944,0.0027661200147122145,0.0026077753864228725,0.0033997721038758755,0.004486593417823315,0.0025977855548262596,0.005810628179460764,0.004090231377631426,0.008854537270963192,0.007445598021149635,0.0014720704639330506,Multivariate_LSTM
390,0.0032693902030587196,0.003969036508351564,0.0031289823818951845,0.004227863624691963,0.007243630476295948,0.0020158132538199425,0.003975340165197849,0.0039628855884075165,0.0032466361299157143,0.002771208994090557,0.0037691560573875904,0.004531607031822205,0.002648343099281192,0.0075602103024721146,0.005648198537528515,0.008582471869885921,0.006854614242911339,0.0017693975241854787,Multivariate_LSTM
391,0.003572800662368536,0.0043949647806584835,0.0032140540424734354,0.0045232707634568214,0.007437525317072868,0.0018765225540846586,0.004454091191291809,0.004140207543969154,0.0038192265201359987,0.0029050882440060377,0.004344627261161804,0.004536982160061598,0.0027619567699730396,0.009023045189678669,0.0074358973652124405,0.008517252281308174,0.006303372792899609,0.002939942292869091,Multivariate_LSTM
392,0.003886137856170535,0.004877167753875256,0.003136863000690937,0.004873448051512241,0.00784069299697876,0.002037425059825182,0.004898080602288246,0.004360552877187729,0.004406152758747339,0.0029905056580901146,0.005041028838604689,0.004706488456577063,0.002817523665726185,0.010633880272507668,0.010439330711960793,0.008529960177838802,0.00602290965616703,0.00506062526255846,Multivariate_LSTM
393,0.005279168486595154,0.005427435040473938,0.003082827664911747,0.005266688764095306,0.008089832961559296,0.0022512162104249,0.005469492170959711,0.004019161220639944,0.004946543835103512,0.003082981100305915,0.006376318633556366,0.004753343295305967,0.0028296587988734245,0.012276927940547466,0.014082422479987144,0.008969019167125225,0.006144941784441471,0.007107201963663101,Multivariate_LSTM
394,0.004705078434199095,0.0070640165358781815,0.0036654393188655376,0.005589569918811321,0.0062940893694758415,0.0025657769292593002,0.005443137139081955,0.0043005864135921,0.004811569582670927,0.0028501469641923904,0.010964744724333286,0.0051025524735450745,0.0021741464734077454,0.015607989393174648,0.017858989536762238,0.007910135202109814,0.009273099713027477,0.008396381512284279,Multivariate_LSTM
395,0.004877754487097263,0.007875661365687847,0.005021464079618454,0.0059906113892793655,0.006006407551467419,0.003360147587954998,0.0056329877115786076,0.004492838867008686,0.005322027951478958,0.0030937630217522383,0.01466936245560646,0.0053046708926558495,0.0018173586577177048,0.021706154569983482,0.017951486632227898,0.009680463932454586,0.005155112594366074,0.010818355716764927,Multivariate_LSTM
396,0.005729968659579754,0.008415275253355503,0.006660670042037964,0.0061708977445960045,0.0070873708464205265,0.0035387231037020683,0.005859722848981619,0.00564978551119566,0.009040757082402706,0.003505992004647851,0.016243217512965202,0.005702207796275616,0.002214602194726467,0.022355183959007263,0.020120274275541306,0.010441640391945839,0.005753540433943272,0.013239342719316483,Multivariate_LSTM
397,0.006180102936923504,0.008822454139590263,0.007088573649525642,0.0065805502235889435,0.007977919653058052,0.003824148327112198,0.005975120700895786,0.006691952235996723,0.011155656538903713,0.0038209958001971245,0.01829955354332924,0.005756400525569916,0.002941971179097891,0.023716377094388008,0.022156747058033943,0.010979926213622093,0.006135261617600918,0.016151834279298782,Multivariate_LSTM
398,0.00605001812800765,0.008993683382868767,0.008136219345033169,0.007568725384771824,0.009438980370759964,0.0045159365981817245,0.006148482672870159,0.008230137638747692,0.014433702453970909,0.004287682473659515,0.021235471591353416,0.005915237590670586,0.0040756030939519405,0.025633689016103745,0.025705043226480484,0.011765808798372746,0.007177458144724369,0.019658735021948814,Multivariate_LSTM
399,0.008922647684812546,0.009711950086057186,0.01050272025167942,0.012372808530926704,0.01219481136649847,0.005787518806755543,0.006392132956534624,0.010835480876266956,0.019223691895604134,0.005133861675858498,0.02531072497367859,0.00601692870259285,0.005505318753421307,0.02977163717150688,0.03316107019782066,0.013195336796343327,0.008596113882958889,0.02374495007097721,Multivariate_LSTM
400,0.008323334157466888,0.01125349197536707,0.012600536458194256,0.01946442760527134,0.014616820029914379,0.007422171533107758,0.006876465864479542,0.0140245845541358,0.023942040279507637,0.008068744093179703,0.030840858817100525,0.006043274886906147,0.007764668669551611,0.03551238402724266,0.041304945945739746,0.016881590709090233,0.009594297967851162,0.0280873104929924,Multivariate_LSTM
401,0.008119824342429638,0.012941424734890461,0.014753395691514015,0.025010744109749794,0.01554323174059391,0.00952946487814188,0.007315297611057758,0.015811581164598465,0.02662796527147293,0.010628433898091316,0.03437245637178421,0.007145618088543415,0.009509246796369553,0.03989976644515991,0.04664964601397514,0.019721513614058495,0.009990395046770573,0.02945278026163578,Multivariate_LSTM
402,0.00716842757537961,0.013632950372993946,0.015832383185625076,0.02776004746556282,0.015697231516242027,0.013124730437994003,0.0075646014884114265,0.016732901334762573,0.02765609323978424,0.01251014694571495,0.036507874727249146,0.007811892777681351,0.010799555107951164,0.042618997395038605,0.0505702942609787,0.020464492961764336,0.010075491853058338,0.030689198523759842,Multivariate_LSTM
403,0.007944261655211449,0.015012716874480247,0.018617630004882812,0.03196506202220917,0.017230089753866196,0.018100325018167496,0.007923291064798832,0.018455523997545242,0.029564332216978073,0.01610126905143261,0.0401025116443634,0.008955190889537334,0.012541750445961952,0.04612608253955841,0.054639287292957306,0.021534940227866173,0.011942124925553799,0.032194338738918304,Multivariate_LSTM
404,0.008893218822777271,0.015605749562382698,0.0205739326775074,0.03443915769457817,0.018394621089100838,0.021760284900665283,0.008183502592146397,0.019438985735177994,0.03046419471502304,0.019741464406251907,0.04290039837360382,0.009896598756313324,0.015035100281238556,0.0489075668156147,0.05749208480119705,0.02149435319006443,0.013328556902706623,0.03359585627913475,Multivariate_LSTM
405,0.010382603853940964,0.0165384653955698,0.02302323281764984,0.03778107464313507,0.02063990756869316,0.026220448315143585,0.00862705335021019,0.0210434477776289,0.03222252428531647,0.023231254890561104,0.046430349349975586,0.01116391271352768,0.018363861367106438,0.051910191774368286,0.06123119965195656,0.02127864398062229,0.014810572378337383,0.035544924437999725,Multivariate_LSTM
406,0.01138236839324236,0.016806844621896744,0.02491080015897751,0.039321914315223694,0.021777236834168434,0.03019218146800995,0.009106970392167568,0.02233155630528927,0.03283844143152237,0.02613554708659649,0.049532320350408554,0.012096705846488476,0.020595388486981392,0.05409812554717064,0.06415770202875137,0.02054695412516594,0.01466286089271307,0.03783836215734482,Multivariate_LSTM
407,0.01432685274630785,0.017680061981081963,0.028617825359106064,0.042212698608636856,0.024039341136813164,0.03472024202346802,0.010107393376529217,0.02462747134268284,0.03418814763426781,0.028588436543941498,0.05236702039837837,0.013602135702967644,0.022729134187102318,0.05579813942313194,0.06678079813718796,0.01981550082564354,0.014495129697024822,0.039762746542692184,Multivariate_LSTM
408,0.024502210319042206,0.020955121144652367,0.0354679711163044,0.04532892256975174,0.026815379038453102,0.03923964500427246,0.012158025987446308,0.02616298943758011,0.03514350578188896,0.031124530360102654,0.054078008979558945,0.015299235470592976,0.023971958085894585,0.05749056860804558,0.06908223778009415,0.018736133351922035,0.01322705578058958,0.041891004890203476,Multivariate_LSTM
409,0.02514152228832245,0.021913016214966774,0.039041366428136826,0.047077156603336334,0.029048817232251167,0.042388588190078735,0.014377990737557411,0.02786560170352459,0.03682949021458626,0.03314337506890297,0.05591440200805664,0.016947686672210693,0.025697799399495125,0.058695077896118164,0.0713651105761528,0.018079089000821114,0.012382009997963905,0.04320419579744339,Multivariate_LSTM
410,0.02320770174264908,0.021927818655967712,0.040861472487449646,0.048048026859760284,0.031160756945610046,0.04485291242599487,0.016387591138482094,0.02944665029644966,0.038161877542734146,0.03477143123745918,0.05633814260363579,0.018286511301994324,0.02762793004512787,0.05978653207421303,0.07336211949586868,0.017634699121117592,0.012252933345735073,0.04425398260354996,Multivariate_LSTM
411,0.01969306915998459,0.02035597339272499,0.0386546328663826,0.046491045504808426,0.02993188612163067,0.044455789029598236,0.017068779096007347,0.029032614082098007,0.03717672824859619,0.03507263585925102,0.054426468908786774,0.018506325781345367,0.027985945343971252,0.05916237831115723,0.07373128831386566,0.01684662140905857,0.012218525633215904,0.044427547603845596,Multivariate_LSTM
412,0.019203603267669678,0.019710872322320938,0.03760088235139847,0.0461333729326725,0.02957119606435299,0.044183991849422455,0.01739925891160965,0.029541632160544395,0.036380551755428314,0.0361534021794796,0.053926482796669006,0.018812473863363266,0.027747588232159615,0.05750793591141701,0.07479886710643768,0.01670060306787491,0.01246731635183096,0.044727034866809845,Multivariate_LSTM
413,0.022162102162837982,0.019831154495477676,0.03657275810837746,0.04373037442564964,0.027177631855010986,0.0414801687002182,0.016656706109642982,0.02766994573175907,0.033647388219833374,0.036060232669115067,0.05155622214078903,0.01841653324663639,0.025871936231851578,0.054173294454813004,0.07368738949298859,0.016128581017255783,0.012251780368387699,0.04406384751200676,Multivariate_LSTM
414,0.020516421645879745,0.018650738522410393,0.03371885046362877,0.041104916483163834,0.024775749072432518,0.03572334349155426,0.01590387150645256,0.025772014632821083,0.03128238022327423,0.03609072417020798,0.05082906410098076,0.017670990899205208,0.024612531065940857,0.04989193379878998,0.072621650993824,0.015738585963845253,0.01206123922020197,0.04327867180109024,Multivariate_LSTM
415,0.019540514796972275,0.018004458397626877,0.03206995129585266,0.04040737450122833,0.023627616465091705,0.0325046107172966,0.015634898096323013,0.025711683556437492,0.029620550572872162,0.03713423013687134,0.05132715776562691,0.017188193276524544,0.02441733330488205,0.04664697125554085,0.07189541310071945,0.016180016100406647,0.011955702677369118,0.043181050568819046,Multivariate_LSTM
416,0.020814497023820877,0.018213968724012375,0.03244180232286453,0.04066257178783417,0.023322204127907753,0.03114163689315319,0.016334587708115578,0.02634413167834282,0.0286032073199749,0.03886381536722183,0.05172060802578926,0.01708606444299221,0.024529626592993736,0.04521956294775009,0.07204616814851761,0.01692059636116028,0.012185899540781975,0.04336395487189293,Multivariate_LSTM
417,0.021006926894187927,0.018135204911231995,0.032646507024765015,0.040236230939626694,0.02302740328013897,0.029016966000199318,0.01721552014350891,0.026583096012473106,0.028198590502142906,0.03975847363471985,0.051118072122335434,0.01727604679763317,0.02446196787059307,0.04461057484149933,0.07191937416791916,0.017394524067640305,0.012356547638773918,0.043323274701833725,Multivariate_LSTM
418,0.02147229015827179,0.01811695471405983,0.032253604382276535,0.03989969193935394,0.022953366860747337,0.026190264150500298,0.01822560466825962,0.02706061117351055,0.02816612273454666,0.040586281567811966,0.050383493304252625,0.017580946907401085,0.024443911388516426,0.044033851474523544,0.07187897711992264,0.017947565764188766,0.012720631435513496,0.043272871524095535,Multivariate_LSTM
419,0.022633038461208344,0.018479805439710617,0.03251277655363083,0.04043954238295555,0.023617101833224297,0.02426549606025219,0.01962108351290226,0.027899814769625664,0.028321657329797745,0.04147139564156532,0.05032913386821747,0.018008146435022354,0.02465408481657505,0.04407631978392601,0.07288496941328049,0.0187571682035923,0.013189352117478848,0.04358277469873428,Multivariate_LSTM
420,0.019864309579133987,0.01742432825267315,0.030138716101646423,0.038086969405412674,0.022784898057579994,0.02120193839073181,0.02017361670732498,0.027039702981710434,0.027513403445482254,0.04088640585541725,0.04882431402802467,0.01811875030398369,0.02417125552892685,0.0432916060090065,0.07192707806825638,0.01922786980867386,0.013449979946017265,0.04344237968325615,Multivariate_LSTM
421,0.01754109188914299,0.016301997005939484,0.028282690793275833,0.03603526949882507,0.02189178764820099,0.018390629440546036,0.020831357687711716,0.026389265432953835,0.02708522044122219,0.04113921895623207,0.04832771047949791,0.01830311305820942,0.02451753430068493,0.042338334023952484,0.07104074954986572,0.020029038190841675,0.014344935305416584,0.0434420108795166,Multivariate_LSTM
422,0.02300286665558815,0.018079984933137894,0.02923034504055977,0.03727061301469803,0.0229214858263731,0.01790440082550049,0.022285187616944313,0.027835628017783165,0.02790810912847519,0.04249735549092293,0.049230270087718964,0.018948789685964584,0.025866586714982986,0.04221070557832718,0.07273974269628525,0.021243778988718987,0.015685398131608963,0.04430977255105972,Multivariate_LSTM
423,0.023209180682897568,0.018837621435523033,0.030190736055374146,0.03729727119207382,0.024010317400097847,0.01731737330555916,0.02380155399441719,0.02902488224208355,0.028813647106289864,0.04316255450248718,0.04884637892246246,0.019340287894010544,0.027156125754117966,0.042552120983600616,0.07486193627119064,0.021915297955274582,0.016807444393634796,0.04546056315302849,Multivariate_LSTM
424,0.024891607463359833,0.019964024424552917,0.030509866774082184,0.03686192259192467,0.02481880597770214,0.015620813705027103,0.024979887530207634,0.030412254855036736,0.030197102576494217,0.04382544383406639,0.04806853085756302,0.01981450989842415,0.02820855937898159,0.04265104606747627,0.07672067731618881,0.022512948140501976,0.01805938594043255,0.04642125964164734,Multivariate_LSTM
425,0.02460857480764389,0.020480412989854813,0.030511479824781418,0.03656907379627228,0.025667456910014153,0.015111505053937435,0.025801245123147964,0.03228713199496269,0.0316631905734539,0.044770825654268265,0.048810940235853195,0.02043326012790203,0.030326223000884056,0.043124258518218994,0.07906851917505264,0.024484500288963318,0.020510582253336906,0.04901136830449104,Multivariate_LSTM
