date,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12,y_pred13,y_pred14,y_pred15,y_pred16,y_pred17,y_pred18,Model
2019-04-23 05:50:00,0.26103164627602476,0.2590687714234922,0.2567938788020604,0.2542636050952218,0.25155047845639883,0.24873335583162462,0.245898556713772,0.2431314790775029,0.24052230935553337,0.23815717073259848,0.23611724111222743,0.23448154112173475,0.23332188685804212,0.23270224284744162,0.2326804905283249,0.23330601140897253,0.23462013692073508,0.23665744544080564,Prophet
2019-04-23 06:00:00,0.2653573127280533,0.26281181287304883,0.26001189477104925,0.25703236928872597,0.25395573959587003,0.25087061104942443,0.247866833045871,0.2450357390118352,0.24246554689681235,0.24023983077034936,0.2384375874415185,0.23713084265204437,0.23638402526267802,0.2362543642188597,0.23679092396342633,0.23803467076044135,0.24001880548645915,0.24276783753145909,Prophet
2019-04-23 06:10:00,0.23164691135436774,0.2290565369959446,0.22631266492577096,0.22348940223489372,0.22066583942133466,0.21792206230009775,0.21533890221774044,0.21299427014675057,0.21096178968001555,0.2093106611770047,0.20810382327877253,0.20739744610543123,0.2072412006548205,0.20767756632386403,0.20874188255156714,0.21046257761678694,0.21286046199720338,0.21594853331411862,Prophet
2019-04-23 06:20:00,0.22098125778063957,0.2183339978972022,0.21561014911739476,0.21288601270467336,0.21023885266685086,0.2077466491511454,0.20548456621243383,0.20352363235002868,0.20193060659489973,0.20076620756286534,0.20008462452314313,0.19993377583010655,0.20035464233069422,0.20138131678939783,0.20304122359977636,0.20535443822202454,0.20833349835551485,0.21198175956840698,Prophet
2019-04-23 06:30:00,0.21477314445159898,0.21214390356253676,0.20951198680755048,0.20695264307150102,0.20454212689759493,0.20235399260135908,0.20045781943614818,0.19891921168464194,0.1977978956056693,0.19714721691047915,0.19701445018887515,0.19744004830205256,0.1984576973332988,0.2000945745075418,0.20237061199993248,0.2052983435817009,0.20888114244436076,0.21311428834677218,Prophet
2019-04-23 06:40:00,0.24637990985189953,0.2433234633025615,0.240351294768121,0.23755196728567943,0.23501090647194395,0.23280892074791085,0.2310222045071082,0.2297201249230029,0.22896463838233044,0.22881065140024048,0.22930514725506598,0.23048725030241993,0.23238852657768092,0.23503212750488808,0.23843261252046005,0.2425938993411095,0.24751050832951968,0.25316570244376424,Prophet
2019-04-23 06:50:00,0.24388215234102034,0.24087788537626037,0.23804871918524204,0.23548107162173634,0.2332565488002932,0.23145220102333094,0.23013808486932644,0.22937669655813997,0.22922347965314657,0.22972584316450037,0.2309232786410941,0.23284776197218757,0.23552280324173705,0.23896332743555126,0.24317337016882,0.2481477050679905,0.2538698216115768,0.2603102107436211,Prophet
2019-04-23 07:00:00,0.2663149860485083,0.2631870261722861,0.26034819930881353,0.25788873108492294,0.25589380191268485,0.25444086282680517,0.2535990089353837,0.2534295345686591,0.2539848536637629,0.25530862743450744,0.2574362042870238,0.26039357406159197,0.2641972333578502,0.26885164961386715,0.2743510415306288,0.28067715008564714,0.2877973468600352,0.2956630903130925,Prophet
2019-04-23 07:10:00,0.29152458305684564,0.2885023654382774,0.28589667493553766,0.2838026527248175,0.2823067395606613,0.28148596469460024,0.2814092154818335,0.28213534876954927,0.28371350462986933,0.2861840450956971,0.2895768455318973,0.29391143451182056,0.2991928563780028,0.30541572822912416,0.31256100148849797,0.3205934321669033,0.3294596910150247,0.33908796654880313,Prophet
2019-04-23 07:20:00,0.2728292938398797,0.27036577974133447,0.26838612340965784,0.26697207242273363,0.2661964712112656,0.2661244700802014,0.2668117307061374,0.2683047251824766,0.27064162953772214,0.2738507012306655,0.277950415210266,0.28294553485048096,0.2888309747512307,0.2955887288284187,0.3031854728201721,0.31157077514552617,0.32067672609808473,0.33041747197762883,Prophet
2019-04-23 07:30:00,0.26172136137004126,0.2598035421745626,0.2584332625102456,0.2576810332964221,0.25760990647344956,0.25827375465053415,0.2597175560135774,0.26197824772824574,0.2650831686314833,0.2690501835135817,0.2738839122496658,0.2795794172711958,0.28611924859676885,0.29347113348111015,0.30158624866677686,0.3103988525253742,0.31982583003032694,0.32976525563024317,Prophet
2019-04-23 07:40:00,0.25853436359733856,0.2572020122585594,0.25648329932242253,0.25644036106905677,0.25712622833107934,0.25858511015211294,0.26085326381421664,0.2639573935443187,0.267914787212098,0.27272946262911885,0.2783959930645086,0.28489652002141297,0.29219843868414785,0.3002526900722751,0.30899345192442024,0.31833773349213623,0.32818394616822344,0.33841407163128406,Prophet
2019-04-23 07:50:00,0.25239802532732347,0.25169310615873414,0.2516513332140536,0.25232474511908964,0.2537567236427131,0.2559828483719693,0.25902932402154133,0.26291311523489186,0.26763816174813654,0.2731991373003158,0.2795785163333164,0.2867443018209079,0.2946483490481284,0.3032260632032724,0.31239600218110125,0.3220584729529605,0.33209766099926086,0.34238028107467905,Prophet
2019-04-23 08:00:00,0.2616258939686628,0.26158199412882993,0.26228149860344546,0.263769499756573,0.26608297590512653,0.26924916172988755,0.2732856854974576,0.27819664746394124,0.283976506990585,0.29060704080677835,0.29805498515457013,0.306270295027173,0.31518582632111797,0.32471692132068786,0.3347599546673146,0.34519453999993244,0.35588213918289574,0.3666721344408338,Prophet
2019-04-23 08:10:00,0.2694352006868426,0.270155733036747,0.2716884325997405,0.27407138730005265,0.27733264898346494,0.28149037459744075,0.286548787548048,0.2925021803561094,0.29933178197163185,0.3070033293950189,0.31546527479270947,0.32464845790469143,0.3344656789326389,0.3448102012379927,0.3555580238462934,0.3665664496427928,0.37768033898752545,0.38873558469238834,Prophet
2019-04-23 08:20:00,0.26460990459670425,0.26611110787640074,0.2684451070694388,0.2716393767449456,0.2757116992202092,0.28066621222436405,0.28649732382423415,0.29318664621875057,0.30070061814809845,0.30898874927460185,0.3179832983714875,0.3275988545918899,0.33773087228605214,0.3482578950316491,0.35904015650819365,0.36992570177251244,0.3807537913884535,0.39135136435127393,Prophet
2019-04-23 08:30:00,0.2695200600987337,0.2718178554962499,0.27498626937877846,0.27904427533107834,0.28399671490649225,0.2898389689276546,0.2965536355347343,0.30410799107297276,0.3124521604330175,0.3215188957188501,0.331223178899032,0.34146052338967453,0.3521093905230144,0.363029307527071,0.3740674583118461,0.3850620174837889,0.39583736823963533,0.4062260700045288,Prophet
2019-04-23 08:40:00,0.2872671989697359,0.2906154603402185,0.29490387139651403,0.3001375506049596,0.30631161664051354,0.3134076784083055,0.32139115274559227,0.3302093311496389,0.33979114521906395,0.3500467461172884,0.3608657106763857,0.3721195939185011,0.38365994197531705,0.3953252549608024,0.40694451024151235,0.418332114699195,0.42931111047936316,0.43970653407544436,Prophet
2019-04-23 08:50:00,0.3521761837304142,0.3573732645644434,0.363715857347958,0.37119804868986256,0.3797975544162603,0.38947246765650134,0.40015891564353523,0.41177077631011894,0.42419916904681204,0.43731027951034157,0.4509484545310538,0.464933791161605,0.47907057796421687,0.49315156480610733,0.5069518368746784,0.5202569506424828,0.5328548763922277,0.5445515375824342,Prophet
2019-04-23 09:00:00,0.36337213135866075,0.36982141847278627,0.37742944284071445,0.3861735493601129,0.39601113029150875,0.40687724235119876,0.41868431930794076,0.4313216545604119,0.4446531881791238,0.45852065529071334,0.4727411319203268,0.48711562115307794,0.5014333945879154,0.5154657553984434,0.5289946599841139,0.5418045157669252,0.5536979856122113,0.5644960319190704,Prophet
2019-04-23 09:10:00,0.35384097445803836,0.3609036859954748,0.36905032332027055,0.37824296372379207,0.38842283429902974,0.39950995534654526,0.41140257460658364,0.42397511612935546,0.43708087211910535,0.4505498146650935,0.46419617161782495,0.4778223548181417,0.4912136854518552,0.5041638372365105,0.5164680398705689,0.5279374346706663,0.5383996534135096,0.5477174084308055,Prophet
2019-04-23 09:20:00,0.3485446404807898,0.356294424564702,0.3650503248860745,0.3747563545973111,0.3853362502529873,0.39669289058968815,0.40870645801784955,0.42123682057371997,0.4341217175923206,0.4471835973155709,0.46023335799124415,0.4730661352285596,0.485484081667536,0.49729097830893515,0.5083054120240244,0.518361884914637,0.5273276530009735,0.535098166039859,Prophet
2019-04-23 09:30:00,0.3560392788151965,0.3647898325318244,0.3744898728241498,0.38506318618938107,0.3964127163557375,0.40841872304677174,0.4209411677488289,0.4338178915771635,0.44687145942489126,0.459912898815109,0.47273746319405635,0.4851474415778627,0.4969467417805345,0.507954073034146,0.5180040388127618,0.5269639927549202,0.5347294556033297,0.541233623806425,Prophet
2019-04-23 09:40:00,0.3591154675946064,0.3686646094529272,0.3790734375688446,0.39024640653054393,0.402065639490358,0.414393277988995,0.4270696862318761,0.439920191026384,0.4527587624789992,0.46538383739543016,0.47760078332038486,0.4892165595019955,0.5000526970145727,0.5099463711467044,0.5187670010566546,0.5264117324963974,0.5328148014123609,0.5379458859111192,Prophet
2019-04-23 09:50:00,0.3587587211831231,0.3688872751513073,0.37975940501193106,0.3912604022051415,0.4032561114997787,0.41559119205200346,0.4280956658016965,0.4405885000282044,0.4528735671659107,0.46476146288204473,0.47606434250746904,0.4866085371362596,0.4962356124540836,0.5048184956939669,0.5122571043796212,0.518487442893146,0.5234800073454767,0.5272379631056342,Prophet
2019-04-23 10:00:00,0.3646682905611136,0.37541588292885075,0.3867851437580369,0.3986434553147943,0.4108372564414581,0.4231985171874033,0.4355482803046454,0.44769266411764025,0.4594444356531939,0.4706179026570648,0.48104138646652306,0.49055826676210984,0.4990429270524998,0.5063964304038762,0.5125555133881775,0.5174910086068398,0.5212060423811226,0.523739066205933,Prophet
2019-04-23 10:10:00,0.3607463014918727,0.3716711560969383,0.383065947936403,0.39478311784756737,0.4066612035602218,0.418528242803602,0.43019793202268136,0.4414903566620962,0.4522270827385697,0.4622431420600817,0.471388035930486,0.4795410577645296,0.4866071374716958,0.49252548389616285,0.4972680692065523,0.5008378967777956,0.5032719144217065,0.5046363168632231,Prophet
2019-04-23 10:20:00,0.3830791156900623,0.3948228218230996,0.40689876398461416,0.41914052507736027,0.431370861461165,0.4433977766594903,0.4550358305651939,0.46610112373832224,0.47642362988326153,0.48584825118467945,0.4942505749197086,0.5015326238844258,0.5076317431235343,0.5125190493885092,0.5161976507868955,0.5187056301783598,0.5201112072784065,0.5205041955391913,Prophet
2019-04-23 10:30:00,0.37890428603351956,0.3904933066492748,0.402241463588795,0.41397866112928644,0.42552064330753075,0.436689448441104,0.44730859232566395,0.45721490486013705,0.4662595410240219,0.47432310525727134,0.48131157027117516,0.4871648071196421,0.49185509651589626,0.4953854196532129,0.4977923229901771,0.49914127509176753,0.49951846704655,0.49902685237668476,Prophet
2019-04-23 10:40:00,0.3854435754189944,0.3970396701323291,0.4086249425568742,0.4200175228112935,0.4310417504390124,0.4415234253012826,0.45130148838149176,0.4602290221347472,0.46818817513162275,0.47508613750530776,0.4808635581134688,0.4854930767642161,0.4889776374671992,0.49135331401511434,0.4926847273320825,0.49305695345379325,0.4925716137138174,0.491340283227177,Prophet
2019-04-23 10:50:00,0.4907478858124061,0.5050675751654153,0.5191491003353521,0.5327753420946884,0.5457309851772286,0.557816957108309,0.5688516630700794,0.578689436052538,0.5872155597485978,0.5943566738155122,0.6000789592521656,0.6043860528503147,0.6073225413526069,0.6089682969650729,0.6094284744974271,0.6088286791212751,0.6073068193189989,0.6050072284584681,Prophet
2019-04-23 11:00:00,0.4718761880231809,0.4850322548809579,0.49776295600992826,0.5098671264748482,0.5211587753525931,0.5314682435670606,0.5406594348638121,0.5486251722724539,0.5552969154333196,0.5606430678284235,0.5646670289383136,0.5674104552957102,0.5689479690544301,0.5693778147923662,0.568817343370215,0.5673954008827171,0.5652468354395128,0.5625042496531777,Prophet
2019-04-23 11:10:00,0.49219635114831495,0.5051150608776335,0.5173979855465259,0.5288563862920637,0.5393180988534627,0.5486450153180219,0.5567283755268861,0.5634986257649125,0.5689237025175308,0.5730070562464633,0.5757909585823257,0.5773511330429082,0.5777872753444679,0.5772184696376587,0.5757754655238728,0.5735951029122647,0.5708119433207591,0.5675529331148612,Prophet
2019-04-23 11:20:00,0.4986502425413178,0.5107758915822739,0.522087566092129,0.5324153069596483,0.5416227718939639,0.5496025931140924,0.5562861060829281,0.5616416576718816,0.5656726558738362,0.5684208313309823,0.56996093742187,0.5703913942084502,0.5698297618998087,0.5684051173557958,0.5662525491534259,0.5635048969976927,0.5602874826643778,0.5567120135387914,Prophet
2019-04-23 11:30:00,0.5550794139886578,0.5673724620583972,0.5785962382874913,0.58860257118195,0.5972747757993851,0.6045382279022217,0.6103585251202869,0.6147393669478893,0.6177261008345141,0.6193999623661514,0.6198679068570179,0.6192576905072765,0.6177095858295844,0.6153703993690723,0.6123844942150056,0.6088880638597053,0.6050025067670969,0.600831793478884,Prophet
2019-04-23 11:40:00,0.5082152886529527,0.5182693820966876,0.5272329744443266,0.535001534754461,0.541508208919118,0.5467221709921966,0.5506467232568021,0.5533224772365204,0.554822193901064,0.5552416728902494,0.554695347878231,0.5533088655755172,0.551213728011431,0.5485392497617815,0.5454074289878296,0.5419270119239937,0.5381911352156876,0.5342723937069311,Prophet
2019-04-23 11:50:00,0.519883424021234,0.5291970994646292,0.5373101087759024,0.5441482068205664,0.5496734197718177,0.5538822354997576,0.5568099093297914,0.5585253408913403,0.559121509469962,0.5587114031288185,0.5574204602374825,0.5553813357200499,0.5527254605794336,0.5495778373080361,0.5460507546701457,0.5422414845804971,0.5382268510993293,0.5340629588227841,Prophet
2019-04-23 12:00:00,0.5179976108430966,0.5259398446227989,0.5326341620134265,0.5380433785501099,0.5421640354408208,0.5450306293075252,0.5467105949662086,0.5472949342612464,0.5468942365348798,0.5456312792253317,0.5436359085625024,0.5410367737683891,0.5379562341106771,0.5345042042055512,0.5307759031474152,0.5268465332960276,0.5227710175039776,0.5185824472419627,Prophet
2019-04-23 12:10:00,0.5557882505961413,0.563005303359758,0.5688626530492152,0.5733535793346148,0.5765116773347859,0.5784056800532928,0.5791296520334808,0.57879884065877,0.5775418848400692,0.5754954011526536,0.5727952212966351,0.5695709617168934,0.5659394597909849,0.5620023287603654,0.5578402688530556,0.5535127265465746,0.5490561984299156,0.5444864463180851,Prophet
2019-04-23 12:20:00,0.6362102146108823,0.6428314994446607,0.6479087166948645,0.6514798130974973,0.6536224553733215,0.6544429233001017,0.6540714359556213,0.6526533441080569,0.6503430233539828,0.6472939615122487,0.6436526270691556,0.639551044984748,0.6351040445489504,0.6304028161628978,0.6255145359694224,0.6204804447169789,0.6153183635570677,0.6100180690493399,Prophet
2019-04-23 12:30:00,0.6444223282029049,0.6495121984048537,0.6530922195430058,0.6552402462955076,0.6560628192759289,0.6556904776800145,0.6542689308422615,0.6519529346223715,0.6488963557939093,0.6452460244248529,0.6411342924033975,0.6366762726468537,0.6319633822582733,0.6270629643803465,0.6220163629427761,0.6168414429426645,0.6115279579798215,0.6060453203067697,Prophet
2019-04-23 12:40:00,0.6152056189030999,0.6185964995933726,0.6206310203394876,0.6214100944235008,0.6210573659360382,0.6197108483110266,0.6175171231018419,0.6146219300713153,0.6111643437071079,0.607269725536877,0.6030471080072546,0.5985830802134698,0.5939414285385043,0.5891613135285668,0.5842596560791876,0.5792267519632923,0.5740336291357689,0.5686331096074266,Prophet
2019-04-23 12:50:00,0.6204970214610883,0.6225382350815396,0.6233201426339617,0.6229667635397804,0.6216165308354216,0.6194164739094014,0.6165127779616499,0.613044943363078,0.6091387153129629,0.6049034613337999,0.6004260360101812,0.595770421876417,0.5909759000019075,0.586059445674668,0.5810113241482556,0.575802475458341,0.5703855780220648,0.5646974311858999,Prophet
2019-04-23 13:00:00,0.643570405376111,0.6443790016578897,0.6440139464497493,0.6426183447574886,0.6403441887062309,0.6373425986872824,0.6337577850364985,0.6297197393332972,0.625341522500992,0.6207129232274807,0.6159000858351524,0.6109436192716116,0.605861073146344,0.6006423858380248,0.5952575174588058,0.5896575500235701,0.5837771504873003,0.5775412419560754,Prophet
2019-04-23 13:10:00,0.6638861391719054,0.6635100686989467,0.6620722454033192,0.6597292610696148,0.6566368100578124,0.6529434675083816,0.6487831602388392,0.6442723713772119,0.6395036085363385,0.6345450190336198,0.6294384421005869,0.6242019586907701,0.6188252044925923,0.6132772311729985,0.6075076410595531,0.6014491251104194,0.5950243350809332,0.5881485633153721,Prophet
2019-04-23 13:20:00,0.6636981313678734,0.6622601794823595,0.6599167977012141,0.6568237219203416,0.6531295673701673,0.648968297320359,0.6444564271171429,0.639686490190514,0.6347266532111072,0.6296187675936773,0.6243809206478744,0.6190027456365575,0.6134532865987551,0.6076821331004745,0.601621958235691,0.5951953933596612,0.5883177079287534,0.5809064501874079,Prophet
2019-04-23 13:30:00,0.6649513895512682,0.6625984429036181,0.6594927474988406,0.6557835215567895,0.6516052726968429,0.647074988958,0.6422855803873876,0.6373054909913837,0.6321767429269142,0.6269174964740382,0.6215173446534042,0.6159452063140068,0.6101504670687322,0.6040655281909484,0.5976127079324427,0.590706933843925,0.5832654200688101,0.5752089656001272,Prophet
2019-04-23 13:40:00,0.6692085063949708,0.6660718815613237,0.6623256949284732,0.6581057951774859,0.6535303363228397,0.6486931552653291,0.6436633787651221,0.6384834484972718,0.6331717056377876,0.627717640656302,0.6220898629337674,0.616237254063132,0.6100915424357161,0.6035742726204218,0.5965995254686932,0.5890836904201043,0.580946778222938,0.572121335032112,Prophet
2019-04-23 13:50:00,0.6766245585036972,0.6728199263188607,0.6685340298348934,0.6638868905769645,0.6589738277543989,0.6538650609027628,0.6486037026434551,0.6432083870054467,0.6376684369040351,0.6319519664644512,0.6260070503932407,0.6197643373617507,0.6131441323676984,0.6060591568545246,0.5984244804938145,0.5901588492276223,0.5811937443575034,0.5714797604249086,Prophet
2019-04-23 14:00:00,0.6764782571367245,0.6725904182252415,0.6683126105744875,0.6637367744936221,0.6589305548892838,0.6539351280541595,0.6487681390639821,0.6434179732430653,0.6378526429146115,0.6320206455060504,0.6258533559408959,0.6192724251877372,0.6121921613842632,0.6045300413960424,0.5962073588278699,0.5871587038766961,0.5773384196496121,0.5667171724405383,Prophet
2019-04-23 14:10:00,0.6845139386134363,0.6801591782355972,0.6755011195018491,0.6706086103051935,0.6655235610785089,0.6602639254682672,0.6548178912249839,0.6491529042538778,0.643216549364948,0.6369389899138795,0.6302404896895659,0.6230338453599988,0.6152350699296325,0.6067640680673689,0.5975542729559964,0.5875592136050476,0.5767490485229934,0.5651233373903353,Prophet
2019-04-23 14:20:00,0.68655732989912,0.6820635461173428,0.6773263369605118,0.6723850754924835,0.6672552787303585,0.661922615638356,0.6563521821560282,0.6504893642400228,0.6442622896944828,0.6375895098068681,0.6303824167727591,0.6225561644456236,0.6140302472510037,0.604738319412828,0.5946348383395115,0.5836913451135565,0.571909513390756,0.5593202020207494,Prophet
2019-04-23 14:30:00,0.6813310581669886,0.6765940927960733,0.6716533919384552,0.6665244630912731,0.6611930359904052,0.6556242635785737,0.6497636067952062,0.6435392994540313,0.6368699964356231,0.629667217135382,0.6218462083947062,0.6133265730927953,0.6040420432200152,0.5939471048847155,0.583013360083618,0.5712424738636833,0.5586652559023124,0.5453377185142819,Prophet
2019-04-23 14:40:00,0.6548473921442369,0.6499177304335929,0.6448162315412442,0.6395318208773283,0.6340339170959902,0.6282725454473761,0.6221801807160526,0.6156798634582761,0.6086866198788591,0.6011193265392126,0.592899714822261,0.5839629025682022,0.5742641351236787,0.5637729244123167,0.5524883388203197,0.5404373390114765,0.5276697895847164,0.5142682132928912,Prophet
2019-04-23 14:50:00,0.6787314874436574,0.6736335127374422,0.6683366751082114,0.6628061409997857,0.6569870302443931,0.6508062918092505,0.6441813686456352,0.637021571721998,0.6292407887790273,0.6207562108283833,0.6114995831388949,0.6014243431954502,0.5904990660370522,0.5787239292277273,0.5661287731235524,0.5527675807959107,0.5387290352593086,0.5241275105644023,Prophet
2019-04-23 15:00:00,0.6780494526722473,0.6727199968696874,0.6671552653464277,0.6613000065914761,0.65508067354046,0.6484141559073725,0.6412091513231563,0.6333789767949419,0.6248402656571653,0.6155243078738841,0.6053842395424733,0.5943884130286773,0.5825370070243562,0.5698600618798114,0.5564119064710155,0.5422818162115669,0.5275849271457927,0.5124576326115785,Prophet
2019-04-23 15:10:00,0.6662437218287186,0.6607319188991624,0.6549323537847758,0.6487721851496651,0.6421690982381324,0.6350326732568455,0.6272770575355581,0.6188196929968622,0.6095925349397457,0.5995491685664983,0.5886582699175783,0.5769200248334693,0.5643641928256585,0.5510446024863694,0.5370496773838674,0.5224934531922002,0.5075110195511235,0.4922558030686508,Prophet
2019-04-23 15:20:00,0.6704485941189096,0.6645645396759385,0.6583145480745882,0.6516150896859464,0.6443744082597841,0.6365053864188619,0.6279242467438358,0.6185619411632326,0.6083713739527055,0.5973207546716442,0.5854102720088347,0.5726701249389535,0.5591549308987837,0.5449544179235501,0.5301843032449737,0.5149816673311646,0.4995021991965094,0.48391185354547794,Prophet
2019-04-23 15:30:00,0.666447735565572,0.6601798124469742,0.6534611380511851,0.6461996977975092,0.6383081265394049,0.6297024116148592,0.6203133106968026,0.6100935940050367,0.5990113869158136,0.5870668812429077,0.5742903638486616,0.5607366136950814,0.5464956149796133,0.5316834148467486,0.5164374846404226,0.5009139554645375,0.48527925352144574,0.46970738541812973,Prophet
2019-04-23 15:40:00,0.6769650139514918,0.6700770643689061,0.6626324804083059,0.6545416693645933,0.6457184704362801,0.6360918732143352,0.6256134471964372,0.6142504938021197,0.6020032072856932,0.5889026453328969,0.5750049721166449,0.5604024655603198,0.5452141303892044,0.5295809401260827,0.5136630065218402,0.497630997188416,0.4816633579171006,0.465936595080231,Prophet
2019-04-23 15:50:00,0.6541755741575445,0.646905818887171,0.6390051242396069,0.6303894204864264,0.6209894287055425,0.6107579119163589,0.5996629902615428,0.587704890489289,0.5749139639104908,0.5613450663664658,0.5470883006991318,0.5322598536924951,0.5169973513000985,0.5014570953081919,0.48580568625706827,0.4702173122077628,0.4548642641257872,0.43991196259484333,Prophet
2019-04-23 16:00:00,0.6570558918222794,0.6490306195003249,0.6402791048280756,0.6307309823079943,0.620338268560142,0.609068596050608,0.5969221989340785,0.583929908027117,0.5701474556641373,0.5556663617624301,0.5406046402858367,0.5251020825730954,0.5093174453797698,0.4934199472218487,0.4775865072312452,0.46199211885271657,0.4468047974874945,0.43218090056515057,Prophet
2019-04-23 16:10:00,0.6366949130714745,0.6281091322039163,0.6187418868652075,0.6085461063342684,0.5974900488323348,0.585573949024838,0.5728280558516865,0.5593070529720834,0.5451007234591082,0.5303248406236106,0.515116541554077,0.4996315656300323,0.4840359154432647,0.4685031439484589,0.45320491542925206,0.4383060487153955,0.4239599261575453,0.4103065964195902,Prophet
2019-04-23 16:20:00,0.6043281390856408,0.5950570036071068,0.5849979304695403,0.5741249662881347,0.562441949348775,0.549981004143399,0.5367978413499203,0.5229804333707697,0.5086410182595372,0.49391171422254815,0.47894159200951186,0.46388904674583586,0.4489188560533695,0.4341936735761009,0.41986933609208443,0.4060905785532654,0.3929891110351279,0.38067950199315964,Prophet
2019-04-23 16:30:00,0.6411507619660871,0.6303144158849002,0.6186010644738852,0.6060148337862673,0.5925903296887496,0.5783875522932234,0.5635012854718651,0.5480524586186712,0.5321834197304655,0.5160547897758863,0.49983723468366775,0.4837083078351396,0.4678432721989697,0.4524100456163346,0.4375645837018343,0.4234488138167171,0.41018619152745583,0.3978822177271218,Prophet
2019-04-23 16:40:00,0.6355359519210131,0.6237252242299046,0.611034398873175,0.5974983717532234,0.5831776468060553,0.5681677951738725,0.5525907498172379,0.5365900397052966,0.5203276164375856,0.5039755598424573,0.48771289190903533,0.4717163254089211,0.45615516707803744,0.4411866622787928,0.42695391072351735,0.4135813878124624,0.40117546455493036,0.38982187141023034,Prophet
2019-04-23 16:50:00,0.6295958789439793,0.6167851126950101,0.6031212051685761,0.5886652389110246,0.5735136845700353,0.5577896231818201,0.5416379363578742,0.5252220994030402,0.5087158124244671,0.4922997791075562,0.47615237341955263,0.4604444941209113,0.44533486540996836,0.4309679304327493,0.41746933371431116,0.40494644279255787,0.3934857915162797,0.3831526883342915,Prophet
2019-04-23 17:00:00,0.6378467482292336,0.6237044063066322,0.6087462052557302,0.5930741142357233,0.5768171330662785,0.5601261860495408,0.5431711863477009,0.5261319977827711,0.509195708419185,0.4925464836345901,0.4763604083733689,0.4608007224298388,0.4460160111823077,0.43213526399195074,0.41926883542292404,0.40750548196847103,0.3969118623405134,0.3875371923350975,Prophet
2019-04-23 17:10:00,0.6264807898690706,0.611454604954625,0.5957113964178248,0.579380720284028,0.5626141648463582,0.5455823862081741,0.5284660458746613,0.5114530490674947,0.4947283748594356,0.478468891412981,0.462838568732345,0.4479866490433007,0.434042696597887,0.42111754822587716,0.40930035125311204,0.39865806644086577,0.38924012145147974,0.3810768418724271,Prophet
2019-04-23 17:20:00,0.6218232667954496,0.6062495565439773,0.5900436124787165,0.5733536025690139,0.5563487595201566,0.5392101277649466,0.5221278925869973,0.5052907515099032,0.488880469339222,0.4730667670610867,0.45800527512720923,0.44383211816080664,0.430664731693547,0.4185985125825352,0.4077060891520021,0.39804208625877435,0.38964130692152105,0.3825239893326495,Prophet
2019-04-23 17:30:00,0.6270139514917363,0.6104603861333021,0.5933920393671485,0.5759815324749404,0.5584142413087172,0.5408858961572995,0.5235912504203039,0.5067184519143979,0.490443687190774,0.47492914129243136,0.46031708572133023,0.44673083233623156,0.43427094844108016,0.4230143380846089,0.4130194288248976,0.40432397907062045,0.39695079716332965,0.39090264008393777,Prophet
2019-04-23 17:40:00,0.6250182871860914,0.60754390692334,0.5897191333140329,0.5717337527270272,0.5537881576622595,0.536081742799518,0.5188071423060393,0.5021447460234479,0.48626061159118006,0.47130040942855234,0.45739040070235537,0.44463355980629166,0.43310863239533076,0.4228754484560209,0.4139726751236314,0.4064236742694979,0.4002312755329563,0.39538410188454814,Prophet
2019-04-23 17:50:00,0.6334651212706589,0.615439753565015,0.5972006842714729,0.5789521123922561,0.5608988720394503,0.5432404768288139,0.5261652687219586,0.5098484035152971,0.49444479784971435,0.4800903381664604,0.46689705466585923,0.4549516852723874,0.44432174081960796,0.43505239014086905,0.4271731671262505,0.4206912892861558,0.41559903322957914,0.41186902350591864,Prophet
2019-04-23 18:00:00,0.6307228804464478,0.6120323069991415,0.5933319009779698,0.5748315794557637,0.556735808418353,0.5392376060290002,0.5225164829231206,0.5067312078421055,0.492021052840422,0.4785008400034077,0.46625946725582196,0.4553661336051561,0.4458671389420728,0.4377927664414499,0.4311504206272171,0.4259321967905819,0.4221100420160883,0.4196509158560206,Prophet
2019-04-23 18:10:00,0.6304143807684053,0.611152503751818,0.5920967064055055,0.5734575981817208,0.555433996609898,0.5382108063266078,0.5219515668312201,0.5067997357629919,0.49287358621053234,0.48026468745944667,0.46904431871272145,0.45926017204828823,0.45094344246799983,0.4441017581808491,0.4387269784621727,0.43479020822034825,0.43225741733591544,0.43107405293244877,Prophet
2019-04-23 18:20:00,0.6315712127065893,0.6118787552522291,0.5926169040749825,0.5739911212557621,0.5561924899979983,0.5393900150934757,0.5237319473723441,0.5093405121843594,0.49631033992606344,0.48471509154921805,0.47460405338315786,0.46600946148961725,0.4589391997092453,0.4533848553385965,0.4493165697730281,0.44669917334654924,0.4454762899912575,0.4455717500061121,Prophet
2019-04-23 18:30:00,0.6335239064176861,0.6139265260015703,0.5949615537954017,0.5768259530236246,0.5596944453426412,0.5437214009259698,0.5290346288025821,0.5157333904405542,0.5038960779198994,0.4935758190077674,0.484808877776246,0.47760556033632495,0.4719595372346313,0.4678414257781589,0.46521794456716364,0.4640327841953149,0.4642082705562009,0.4656539961902544,Prophet
