date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
405,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,0.005919167203262465,Univariate_LSTM_PeepHole
406,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,0.01575225584889456,Univariate_LSTM_PeepHole
407,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,0.016423644558918205,Univariate_LSTM_PeepHole
408,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,0.013551071045288632,Univariate_LSTM_PeepHole
409,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,0.010053547971667798,Univariate_LSTM_PeepHole
410,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,0.008532285898261383,Univariate_LSTM_PeepHole
411,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,0.013323468555483997,Univariate_LSTM_PeepHole
412,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,0.014014157544537498,Univariate_LSTM_PeepHole
413,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,0.012408053230306915,Univariate_LSTM_PeepHole
414,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,0.012758351577591753,Univariate_LSTM_PeepHole
415,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,0.013106881305000984,Univariate_LSTM_PeepHole
416,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,0.013612440437862194,Univariate_LSTM_PeepHole
417,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,0.01439923588752956,Univariate_LSTM_PeepHole
418,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,0.012729083494312121,Univariate_LSTM_PeepHole
419,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,0.010102914788581274,Univariate_LSTM_PeepHole
420,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,0.014813187379265902,Univariate_LSTM_PeepHole
421,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,0.01515555269371105,Univariate_LSTM_PeepHole
422,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,0.016889710238248534,Univariate_LSTM_PeepHole
423,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,0.017007357802103495,Univariate_LSTM_PeepHole
424,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,0.01459636831938188,Univariate_LSTM_PeepHole
425,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,0.01310145524790729,Univariate_LSTM_PeepHole
426,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,0.011710882163554481,Univariate_LSTM_PeepHole
427,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,0.014109233741146143,Univariate_LSTM_PeepHole
428,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,0.013160523717535899,Univariate_LSTM_PeepHole
429,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,0.010495385275810287,Univariate_LSTM_PeepHole
430,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,0.011419420476497133,Univariate_LSTM_PeepHole
431,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,0.011798986907061604,Univariate_LSTM_PeepHole
432,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,0.01205741146168704,Univariate_LSTM_PeepHole
433,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,0.011869551405881085,Univariate_LSTM_PeepHole
434,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,0.016141137583172482,Univariate_LSTM_PeepHole
435,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,0.012574329255205019,Univariate_LSTM_PeepHole
436,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,0.012604790727623993,Univariate_LSTM_PeepHole
437,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,0.01552771839450523,Univariate_LSTM_PeepHole
438,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,0.017635501180510826,Univariate_LSTM_PeepHole
439,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,0.018882120626743937,Univariate_LSTM_PeepHole
440,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,0.04163120841382267,Univariate_LSTM_PeepHole
441,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,0.04928383773341921,Univariate_LSTM_PeepHole
442,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,0.04925693925735142,Univariate_LSTM_PeepHole
443,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,0.05339343206696717,Univariate_LSTM_PeepHole
444,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,0.05641555698647788,Univariate_LSTM_PeepHole
445,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,0.05390856406954281,Univariate_LSTM_PeepHole
446,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,0.05331172354582525,Univariate_LSTM_PeepHole
447,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,0.05608554625456108,Univariate_LSTM_PeepHole
448,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,0.05887359519210128,Univariate_LSTM_PeepHole
449,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,0.057968679974243376,Univariate_LSTM_PeepHole
450,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,0.05838712169993554,Univariate_LSTM_PeepHole
451,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,0.05333702511268512,Univariate_LSTM_PeepHole
452,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,0.05358658939686628,Univariate_LSTM_PeepHole
453,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,0.07006537883666031,Univariate_LSTM_PeepHole
454,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,0.06184797596050656,Univariate_LSTM_PeepHole
455,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,0.052670435715818864,Univariate_LSTM_PeepHole
456,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,0.05137806396222366,Univariate_LSTM_PeepHole
457,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,0.05219205838162699,Univariate_LSTM_PeepHole
458,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,0.05147388710023609,Univariate_LSTM_PeepHole
459,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,0.04555801674179005,Univariate_LSTM_PeepHole
460,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,0.042391148315089056,Univariate_LSTM_PeepHole
461,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,0.03829389997853622,Univariate_LSTM_PeepHole
462,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,0.03837600343421338,Univariate_LSTM_PeepHole
463,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,0.06647935608499678,Univariate_LSTM_PeepHole
464,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,0.16105346211633398,Univariate_LSTM_PeepHole
465,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,0.17799785361665593,Univariate_LSTM_PeepHole
466,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,0.16358724189740287,Univariate_LSTM_PeepHole
467,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,0.1484028589826143,Univariate_LSTM_PeepHole
468,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,0.1380399227301996,Univariate_LSTM_PeepHole
469,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,0.14007626529298134,Univariate_LSTM_PeepHole
470,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,0.14772324533161624,Univariate_LSTM_PeepHole
471,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,0.13917548830221077,Univariate_LSTM_PeepHole
472,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,0.13052556342562782,Univariate_LSTM_PeepHole
473,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,0.1317972612148529,Univariate_LSTM_PeepHole
474,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,0.13318909637261211,Univariate_LSTM_PeepHole
475,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,0.13241147027259065,Univariate_LSTM_PeepHole
476,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,0.12378872719467698,Univariate_LSTM_PeepHole
477,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,0.13190324103884954,Univariate_LSTM_PeepHole
478,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,0.12417632968448167,Univariate_LSTM_PeepHole
479,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,0.11972011161193391,Univariate_LSTM_PeepHole
480,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,0.10674473492165698,Univariate_LSTM_PeepHole
