date,y_val_observed Step 1,y_val_observed Step 2,y_val_observed Step 3,y_val_observed Step 4,y_val_observed Step 5,y_val_observed Step 6,y_val_observed Step 7,y_val_observed Step 8,y_val_observed Step 9,y_val_observed Step 10,y_val_observed Step 11,y_val_observed Step 12,y_val_observed Step 13,y_val_observed Step 14,y_val_observed Step 15,y_val_observed Step 16,y_val_observed Step 17,y_val_observed Step 18,Model
200,0.18708306503541527,0.18846342562781715,0.18885769478428838,0.19132603562996342,0.20308570079416177,0.19640128783000632,0.20146555054732784,0.19678214209057732,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,Multivariate_LSTM
201,0.18846342562781715,0.18885769478428838,0.19132603562996342,0.20308570079416177,0.19640128783000632,0.20146555054732784,0.19678214209057732,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,Multivariate_LSTM
202,0.18885769478428838,0.19132603562996342,0.20308570079416177,0.19640128783000632,0.20146555054732784,0.19678214209057732,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,Multivariate_LSTM
203,0.19132603562996342,0.20308570079416177,0.19640128783000632,0.20146555054732784,0.19678214209057732,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,Multivariate_LSTM
204,0.20308570079416177,0.19640128783000632,0.20146555054732784,0.19678214209057732,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,Multivariate_LSTM
205,0.19640128783000632,0.20146555054732784,0.19678214209057732,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,Multivariate_LSTM
206,0.20146555054732784,0.19678214209057732,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,Multivariate_LSTM
207,0.19678214209057732,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,Multivariate_LSTM
208,0.1929036273878515,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,Multivariate_LSTM
209,0.19791714960291906,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,Multivariate_LSTM
210,0.20180253273234594,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,Multivariate_LSTM
211,0.20301291876505367,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,Multivariate_LSTM
212,0.19414801839281792,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,Multivariate_LSTM
213,0.1630272590684696,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,Multivariate_LSTM
214,0.14328396651641973,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,Multivariate_LSTM
215,0.17079373256063535,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,Multivariate_LSTM
216,0.17745138441725672,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,Multivariate_LSTM
217,0.1850916505687914,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,Multivariate_LSTM
218,0.17513887100236092,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,Multivariate_LSTM
219,0.16552049796093582,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,Multivariate_LSTM
220,0.16423738999785364,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,Multivariate_LSTM
221,0.1656449881948916,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,Multivariate_LSTM
222,0.16634857265507608,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,Multivariate_LSTM
223,0.15066323245331614,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,Multivariate_LSTM
224,0.15364303069328178,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,Multivariate_LSTM
225,0.1571235801674179,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,Multivariate_LSTM
226,0.12552461043142304,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,Multivariate_LSTM
227,0.11876470487229024,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,Multivariate_LSTM
228,0.11448883451384417,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,Multivariate_LSTM
229,0.10588269585748006,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,Multivariate_LSTM
230,0.10661996995063322,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,Multivariate_LSTM
231,0.11528653359089924,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,Multivariate_LSTM
232,0.12463037442522434,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,Multivariate_LSTM
233,0.126872826786864,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,Multivariate_LSTM
234,0.10320052196607221,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,Multivariate_LSTM
235,0.11094793732560637,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,Multivariate_LSTM
236,0.09364855977677611,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,Multivariate_LSTM
237,0.1267346469199399,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,Multivariate_LSTM
238,0.09032875724404377,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,Multivariate_LSTM
239,0.0675989525649281,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,Multivariate_LSTM
240,0.05848522000429279,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,Multivariate_LSTM
241,0.054843837733419165,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,Multivariate_LSTM
242,0.06694634900193175,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,Multivariate_LSTM
243,0.06438042498390217,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,Multivariate_LSTM
244,0.05972881734277741,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,Multivariate_LSTM
245,0.05911855763039281,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,Multivariate_LSTM
246,0.04553270658939679,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,Multivariate_LSTM
247,0.04207569911120751,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,Multivariate_LSTM
248,0.05197727409315306,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,Multivariate_LSTM
249,0.057091779351792216,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,Multivariate_LSTM
250,0.04618604850826352,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,Multivariate_LSTM
251,0.04589139300279027,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,Multivariate_LSTM
252,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,Multivariate_LSTM
253,0.03623711526078549,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,Multivariate_LSTM
254,0.027263223867782738,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,Multivariate_LSTM
255,0.02664401802962013,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,Multivariate_LSTM
256,0.024054500965872472,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,Multivariate_LSTM
257,0.022186992916934878,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,Multivariate_LSTM
258,0.020246104314230517,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,Multivariate_LSTM
259,0.020982485511912452,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,Multivariate_LSTM
260,0.02284709165056875,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,Multivariate_LSTM
261,0.026829534234814323,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,Multivariate_LSTM
262,0.032819763897832144,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,Multivariate_LSTM
263,0.025124138227087423,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,Multivariate_LSTM
264,0.02325508478214211,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,Multivariate_LSTM
265,0.027907662588538273,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,Multivariate_LSTM
266,0.03376321098948276,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,Multivariate_LSTM
267,0.03322098304357163,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,Multivariate_LSTM
268,0.04378049366816905,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,Multivariate_LSTM
269,0.04324850826357585,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,Multivariate_LSTM
270,0.03817763468555485,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,Multivariate_LSTM
271,0.04634792015453959,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,Multivariate_LSTM
272,0.039712813908564015,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,Multivariate_LSTM
273,0.035130388495385245,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,Multivariate_LSTM
274,0.02975755312298778,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,Multivariate_LSTM
275,0.02652364026615156,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,Multivariate_LSTM
276,0.03780600128782996,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,Multivariate_LSTM
277,0.03480160549474137,0.036895308006009875,0.03584768405237182,0.03543790512985623,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.030910942262287966,0.024454998926808302,0.021031517493024288,0.01854312942691566,0.017157742004722032,0.017272461901695624,0.03311963940759821,0.0532909207984546,0.052436831938184186,0.05796656793303284,0.04660783859197251,Multivariate_LSTM
