date,y_all_pred Step 1,y_all_pred Step 2,y_all_pred Step 3,y_all_pred Step 4,y_all_pred Step 5,y_all_pred Step 6,y_all_pred Step 7,y_all_pred Step 8,y_all_pred Step 9,y_all_pred Step 10,y_all_pred Step 11,y_all_pred Step 12,y_all_pred Step 13,y_all_pred Step 14,y_all_pred Step 15,y_all_pred Step 16,y_all_pred Step 17,y_all_pred Step 18,y_all_pred Step 19,y_all_pred Step 20,Model
2019-04-23 02:00:00,0.32975687486585104,0.336269139300279,0.333013007083065,0.334641073191672,0.3338270401373685,0.3342340566645203,0.33403054840094437,0.3341323025327323,0.33408142546683833,0.3341068639997853,0.3340941447333118,0.33410050436654853,0.33409732454993013,0.33409891445823936,0.33409811950408475,0.33409851698116205,0.33409831824262337,0.33409841761189274,0.33409836792725806,0.3340983927695754,Moving Average Model
2019-04-23 02:10:00,0.36514242970594546,0.3763229426915647,0.3707326861987551,0.3735278144451599,0.3721302503219575,0.3728290323835587,0.37247964135275813,0.3726543368681584,0.37256698911045827,0.37261066298930834,0.3725888260498833,0.3725997445195958,0.3725942852847396,0.3725970149021677,0.37259565009345363,0.37259633249781066,0.37259599129563215,0.3725961618967214,0.3725960765961768,0.3725961192464491,Moving Average Model
2019-04-23 02:20:00,0.3911866537883666,0.3930282528439579,0.39210745331616226,0.3925678530800601,0.3923376531981112,0.3924527531390857,0.39239520316859844,0.39242397815384206,0.3924095906612203,0.39241678440753114,0.3924131875343757,0.3924149859709534,0.39241408675266454,0.392414536361809,0.3924143115572368,0.39241442395952286,0.3924143677583798,0.3924143958589513,0.39241438180866556,0.3924143888338084,Moving Average Model
2019-04-23 02:30:00,0.39781314874436574,0.399284797166774,0.3985489729555699,0.39891688506117196,0.39873292900837093,0.39882490703477147,0.39877891802157117,0.3988019125281713,0.39879041527487125,0.3987961639015213,0.39879328958819626,0.3987947267448588,0.39879400816652755,0.3987943674556932,0.39879418781111037,0.3987942776334018,0.3987942327222561,0.39879425517782896,0.39879424395004254,0.3987942495639357,Moving Average Model
2019-04-23 02:40:00,0.40410147671174074,0.40577399227302,0.40493773449238035,0.4053558633827002,0.40514679893754024,0.40525133116012024,0.40519906504883024,0.4052251981044752,0.4052121315766527,0.40521866484056396,0.4052153982086083,0.4052170315245861,0.4052162148665972,0.40521662319559165,0.4052164190310944,0.40521652111334305,0.4052164700722187,0.4052164955927809,0.4052164828324998,0.4052164892126403,Moving Average Model
2019-04-23 02:50:00,0.41200842240824215,0.4142893796952136,0.41314890105172786,0.41371914037347074,0.41343402071259927,0.41357658054303503,0.41350530062781715,0.4135409405854261,0.41352312060662166,0.4135320305960239,0.4135275756013228,0.4135298030986734,0.4135286893499981,0.41352924622433573,0.4135289677871669,0.4135291070057513,0.4135290373964591,0.4135290722011052,0.4135290547987821,0.41352906349994367,Moving Average Model
2019-04-23 03:00:00,0.41683575016097874,0.41696845675037564,0.4169021034556772,0.4169352801030264,0.4169186917793518,0.4169269859411891,0.4169228388602705,0.4169249124007298,0.41692387563050015,0.416924394015615,0.41692413482305757,0.4169242644193363,0.4169241996211969,0.4169242320202666,0.4169242158207318,0.4169242239204992,0.4169242198706155,0.41692422189555733,0.41692422088308645,0.4169242213893219,Moving Average Model
2019-04-23 03:10:00,0.41928976604421553,0.420384067396437,0.4198369167203263,0.4201104920583817,0.419973704389354,0.42004209822386784,0.4200079013066109,0.4200249997652394,0.4200164505359252,0.4200207251505823,0.42001858784325374,0.420019656496918,0.42001912217008586,0.4200193893335019,0.4200192557517939,0.4200193225426479,0.42001928914722086,0.4200193058449344,0.42001929749607764,0.42001930167050605,Moving Average Model
2019-04-23 03:20:00,0.41825004507405017,0.416635883236746,0.41744296415539806,0.41703942369607205,0.41724119392573505,0.4171403088109036,0.4171907513683193,0.41716553008961144,0.41717814072896536,0.41717183540928837,0.4171749880691269,0.41717341173920763,0.41717419990416726,0.41717380582168745,0.4171740028629274,0.4171739043423074,0.4171739536026174,0.4171739289724624,0.41717394128753993,0.41717393513000117,Moving Average Model
2019-04-23 03:30:00,0.4179041811547542,0.4193454110324104,0.4186247960935823,0.41898510356299634,0.4188049498282893,0.4188950266956428,0.41884998826196607,0.41887250747880445,0.41886124787038526,0.41886687767459485,0.41886406277249005,0.4188654702235425,0.4188647664980163,0.4188651183607794,0.41886494242939787,0.4188650303950886,0.41886498641224323,0.4188650084036659,0.4188649974079546,0.41886500290581025,Moving Average Model
2019-04-23 03:40:00,0.42306212921227726,0.4241998733633826,0.42363100128782993,0.42391543732560627,0.4237732193067181,0.42384432831616214,0.4238087738114401,0.4238265510638011,0.42381766243762065,0.42382210675071086,0.42381988459416575,0.4238209956724383,0.423820440133302,0.4238207179028701,0.42382057901808606,0.42382064846047807,0.42382061373928204,0.42382063109988005,0.4238206224195811,0.42382062675973053,Moving Average Model
2019-04-23 03:50:00,0.4304334835801674,0.4329814166130071,0.4317074500965873,0.4323444333547972,0.43202594172569225,0.4321851875402447,0.43210556463296845,0.4321453760866066,0.43212547035978754,0.4321354232231971,0.4321304467914923,0.43213293500734473,0.4321316908994185,0.4321323129533816,0.43213200192640006,0.43213215743989086,0.4321320796831455,0.4321321185615182,0.43213209912233186,0.432132108841925,Moving Average Model
2019-04-23 04:00:00,0.43533064176861985,0.4352312878300064,0.4352809647993131,0.43525612631465976,0.43526854555698646,0.4352623359358231,0.4352654407464048,0.43526388834111396,0.43526466454375934,0.43526427644243665,0.435264470493098,0.43526437346776736,0.4352644219804327,0.4352643977241,0.43526440985226633,0.4352644037881832,0.43526440682022477,0.43526440530420396,0.4352644060622144,0.4352644056832092,Moving Average Model
2019-04-23 04:10:00,0.42534000858553334,0.42044404593260354,0.42289202725906844,0.42166803659583596,0.4222800319274522,0.4219740342616441,0.42212703309454813,0.4220505336780961,0.4220887833863221,0.4220696585322091,0.42207922095926564,0.4220744397457374,0.42207683035250154,0.4220756350491195,0.4220762327008105,0.422075933874965,0.42207608328788776,0.42207600858142635,0.4220760459346571,0.4220760272580417,Moving Average Model
2019-04-23 04:20:00,0.40707122129212275,0.4028327902983473,0.40495200579523505,0.40389239804679117,0.4044222019210131,0.40415729998390215,0.4042897509524576,0.40422352546817986,0.40425663821031876,0.4042400818392493,0.40424836002478404,0.4042442209320167,0.4042462904784003,0.40424525570520853,0.40424577309180443,0.4042455143985065,0.4042456437451555,0.404245579071831,0.40424561140849324,0.4042455952401621,Moving Average Model
2019-04-23 04:30:00,0.4074520884309937,0.4118809529942047,0.4096665207125992,0.4107737368534019,0.4102201287830005,0.4104969328182012,0.41035853080060086,0.41042773180940106,0.410393131305001,0.410410431557201,0.410401781431101,0.410406106494151,0.410403943962626,0.4104050252283885,0.41040448459550727,0.4104047549119479,0.41040461975372755,0.41040468733283775,0.41040465354328265,0.41040467043806017,Moving Average Model
2019-04-23 04:40:00,0.3872189268083279,0.3726734814337841,0.379946204121056,0.3763098427774201,0.378128023449238,0.37721893311332905,0.3776734782812835,0.37744620569730625,0.3775598419892949,0.3775030238433006,0.37753143291629776,0.3775172283797992,0.37752433064804847,0.3775207795139238,0.37752255508098614,0.37752166729745495,0.3775221111892205,0.37752188924333774,0.37752200021627913,0.37752194472980843,Moving Average Model
2019-04-23 04:50:00,0.32336294483794803,0.3059803992273019,0.31467167203262497,0.3103260356299634,0.31249885383129417,0.3114124447306288,0.3119556492809615,0.3116840470057951,0.31181984814337826,0.3117519475745867,0.3117858978589825,0.3117689227167846,0.3117774102878835,0.31177316650233405,0.3117752883951088,0.3117742274487214,0.3117747579219151,0.31177449268531826,0.31177462530361666,0.3117745589944675,Moving Average Model
2019-04-23 05:00:00,0.2843412320240395,0.28221292122773134,0.2832770766258854,0.2827449989268084,0.2830110377763469,0.28287801835157766,0.2829445280639623,0.28291127320777,0.28292790063586615,0.28291958692181807,0.2829237437788421,0.2829216653503301,0.2829227045645861,0.28292218495745813,0.28292244476102213,0.28292231485924013,0.28292237981013113,0.28292234733468563,0.2829223635724084,0.28292235545354705,Moving Average Model
2019-04-23 05:10:00,0.2806590083708952,0.2809462073406312,0.28080260785576316,0.28087440759819715,0.28083850772698016,0.28085645766258865,0.28084748269478443,0.28085197017868657,0.2808497264367355,0.280850848307711,0.2808502873722233,0.28085056783996715,0.28085042760609524,0.28085049772303117,0.2808504626645632,0.2808504801937972,0.2808504714291802,0.2808504758114887,0.28085047362033444,0.28085047471591157,Moving Average Model
2019-04-23 05:20:00,0.27265265507619674,0.2683622794591115,0.2705074672676541,0.2694348733633828,0.2699711703155184,0.2697030218394506,0.2698370960774845,0.26977005895846756,0.269803577517976,0.2697868182382218,0.2697951978780989,0.26979100805816036,0.26979310296812964,0.269792055513145,0.2697925792406373,0.26979231737689113,0.26979244830876425,0.2697923828428277,0.269792415575796,0.26979239920931186,Moving Average Model
2019-04-23 05:30:00,0.2625517750590255,0.26179171066752516,0.2621717428632753,0.2619817267654002,0.2620767348143378,0.262029230789869,0.26205298280210343,0.26204110679598625,0.26204704479904484,0.26204407579751554,0.2620455602982802,0.26204481804789787,0.26204518917308905,0.26204500361049343,0.26204509639179124,0.2620450500011423,0.26204507319646675,0.26204506159880453,0.26204506739763567,0.26204506449822007,Moving Average Model
2019-04-23 05:40:00,0.263194479502039,0.26427589611504615,0.26373518780854255,0.2640055419617944,0.26387036488516846,0.2639379534234814,0.26390415915432497,0.26392105628890317,0.26391260772161407,0.2639168320052586,0.26391471986343634,0.26391577593434745,0.26391524789889187,0.26391551191661966,0.26391537990775576,0.26391544591218774,0.2639154129099718,0.26391542941107976,0.2639154211605258,0.2639154252858028,Moving Average Model
2019-04-23 05:50:00,0.2485021120412105,0.2400745116977891,0.24428831186949979,0.24218141178364444,0.2432348618265721,0.24270813680510828,0.2429714993158402,0.24283981806047422,0.24290565868815722,0.24287273837431572,0.24288919853123647,0.2428809684527761,0.24288508349200627,0.2428830259723912,0.24288405473219873,0.24288354035229498,0.24288379754224687,0.24288366894727093,0.2428837332447589,0.24288370109601493,Moving Average Model
2019-04-23 06:00:00,0.22631408456750365,0.22364767117407164,0.22498087787078763,0.22431427452242964,0.22464757619660863,0.22448092535951913,0.22456425077806388,0.2245225880687915,0.2245434194234277,0.2245330037461096,0.22453821158476867,0.22453560766543912,0.2245369096251039,0.2245362586452715,0.22453658413518768,0.22453642139022958,0.22453650276270865,0.2245364620764691,0.22453648241958887,0.22453647224802897,Moving Average Model
2019-04-23 06:10:00,0.2178772011161193,0.21632517278385915,0.21710118694998923,0.21671317986692418,0.21690718340845672,0.21681018163769045,0.21685868252307358,0.216834432080382,0.2168465573017278,0.2168404946910549,0.21684352599639134,0.21684201034372313,0.21684276817005724,0.2168423892568902,0.21684257871347373,0.21684248398518197,0.21684253134932785,0.2168425076672549,0.21684251950829136,0.21684251358777312,Moving Average Model
2019-04-23 06:20:00,0.23057652715174928,0.23847821850182443,0.23452737282678687,0.23650279566430565,0.23551508424554626,0.23600893995492594,0.23576201210023612,0.23588547602758103,0.23582374406390857,0.23585461004574482,0.2358391770548267,0.23584689355028576,0.23584303530255624,0.235844964426421,0.23584399986448862,0.2358444821454548,0.2358442410049717,0.23584436157521327,0.23584430129009248,0.23584433143265288,Moving Average Model
2019-04-23 06:30:00,0.24513103109645995,0.24450659171874015,0.24481881140760003,0.2446627015631701,0.24474075648538507,0.2447017290242776,0.24472124275483131,0.24471148588955444,0.24471636432219288,0.24471392510587364,0.24471514471403327,0.24471453490995346,0.24471483981199338,0.2447146873609734,0.2447147635864834,0.2447147254737284,0.2447147445301059,0.24471473500191715,0.24471473976601152,0.24471473738396432,Moving Average Model
2019-04-23 06:40:00,0.2550985691947643,0.2607067776216363,0.2579026734082003,0.2593047255149183,0.25860369946155926,0.2589542124882388,0.258778955974899,0.25886658423156894,0.25882277010323396,0.25884467716740145,0.2588337236353177,0.25883920040135955,0.25883646201833865,0.2588378312098491,0.25883714661409385,0.25883748891197145,0.25883731776303265,0.25883740333750205,0.25883736055026735,0.2588373819438847,Moving Average Model
2019-04-23 06:50:00,0.27891978455267696,0.28522218380476133,0.2820709841787191,0.28364658399174025,0.2828587840852297,0.28325268403848497,0.28305573406185736,0.2831542090501712,0.2831049715560143,0.2831295903030927,0.28311728092955346,0.2831234356163231,0.28312035827293824,0.28312189694463064,0.28312112760878444,0.28312151227670757,0.28312131994274603,0.2831214161097268,0.28312136802623644,0.2831213920679816,Moving Average Model
2019-04-23 07:00:00,0.28217693844836267,0.27750311614412115,0.2798400272962419,0.27867157172018153,0.2792557995082117,0.2789636856141966,0.27910974256120413,0.27903671408770037,0.27907322832445225,0.2790549712060763,0.27906409976526425,0.2790595354856703,0.2790618176254673,0.27906067655556877,0.27906124709051805,0.2790609618230434,0.27906110445678073,0.27906103313991204,0.27906106879834636,0.2790610509691292,Moving Average Model
2019-04-23 07:10:00,0.2672753276049604,0.2644983444875008,0.26588683604623065,0.2651925902668657,0.2655397131565482,0.26536615171170697,0.2654529324341276,0.2654095420729173,0.26543123725352247,0.2654203896632199,0.2654258134583712,0.2654231015607955,0.2654244575095833,0.2654237795351894,0.26542411852238634,0.26542394902878785,0.2654240337755871,0.2654239914021875,0.26542401258888726,0.2654240019955374,Moving Average Model
2019-04-23 07:20:00,0.2601278624836899,0.25933111304051426,0.2597294877621021,0.2595303004013082,0.2596298940817051,0.25958009724150666,0.2596049956616059,0.25959254645155627,0.2595987710565811,0.25959565875406865,0.25959721490532484,0.25959643682969674,0.25959682586751076,0.2595966313486038,0.25959672860805727,0.2595966799783305,0.2595967042931939,0.2595966921357622,0.25959669821447806,0.25959669517512013,Moving Average Model
2019-04-23 07:30:00,0.255466194462331,0.25393210989482723,0.2546991521785791,0.2543156310367032,0.25450739160764113,0.25441151132217216,0.25445945146490667,0.25443548139353944,0.25444746642922306,0.2544414739113813,0.25444447017030214,0.2544429720408417,0.2544437211055719,0.2544433465732068,0.25444353383938934,0.25444344020629805,0.2544434870228437,0.2544434636145709,0.25444347531870726,0.2544434694666391,Moving Average Model
2019-04-23 07:40:00,0.25701195964799317,0.259318926808328,0.2581654432281606,0.2587421850182443,0.25845381412320245,0.2585979995707234,0.2585259068469629,0.2585619532088431,0.258543930027903,0.25855294161837306,0.258548435823138,0.25855068872075554,0.2585495622719468,0.25855012549635115,0.258549843884149,0.25854998469025003,0.25854991428719953,0.2585499494887248,0.25854993188796216,0.25854994068834347,Moving Average Model
2019-04-23 07:50:00,0.2655305473277527,0.26748287400729764,0.2665067106675252,0.2669947923374114,0.2667507515024683,0.26687277191993986,0.2668117617112041,0.266842266815572,0.26682701426338806,0.26683464053948003,0.26683082740143405,0.26683273397045704,0.26683178068594554,0.26683225732820126,0.26683201900707343,0.26683213816763734,0.26683207858735536,0.2668321083774964,0.26683209348242587,0.2668321009299611,Moving Average Model
2019-04-23 08:00:00,0.26702255264177344,0.2658162286192388,0.2664193906305061,0.26611780962487247,0.26626860012768927,0.26619320487628084,0.26623090250198506,0.2662120536891329,0.26622147809555896,0.26621676589234594,0.2662191219939525,0.26621794394314924,0.26621853296855086,0.26621823845585,0.26621838571220047,0.26621831208402524,0.26621834889811286,0.266218330491069,0.26621833969459097,0.26621833509283,Moving Average Model
2019-04-23 08:10:00,0.26706498234771897,0.26829252122322633,0.2676787517854726,0.2679856365043495,0.26783219414491105,0.26790891532463024,0.2678705547347706,0.2678897350297004,0.26788014488223555,0.26788493995596796,0.26788254241910175,0.2678837411875349,0.2678831418033183,0.2678834414954266,0.2678832916493724,0.26788336657239953,0.26788332911088597,0.26788334784164275,0.26788333847626433,0.26788334315895357,Moving Average Model
2019-04-23 08:20:00,0.2783936295342348,0.28283041425198535,0.2806120218931101,0.2817212180725477,0.2811666199828289,0.2814439190276883,0.2813052695052586,0.28137459426647343,0.28133993188586603,0.2813572630761697,0.28134859748101787,0.28135293027859376,0.28135076387980584,0.2813518470791998,0.2813513054795028,0.2813515762793513,0.2813514408794271,0.2813515085793892,0.28135147472940814,0.28135149165439866,Moving Average Model
2019-04-23 08:30:00,0.31972169135007505,0.33594893754024463,0.32783531444515984,0.33189212599270224,0.32986372021893107,0.33087792310581665,0.33037082166237386,0.33062437238409526,0.33049759702323456,0.3305609847036649,0.33052929086344973,0.3305451377835573,0.3305372143235035,0.3305411760535304,0.33053919518851693,0.33054018562102366,0.33053969040477027,0.33053993801289694,0.3305398142088336,0.33053987611086527,Moving Average Model
2019-04-23 08:40:00,0.35777415754453745,0.36057314445159905,0.35917365099806825,0.3598733977248336,0.35952352436145096,0.3596984610431423,0.35961099270229663,0.3596547268727195,0.35963285978750803,0.35964379333011376,0.3596383265588109,0.3596410599444623,0.3596396932516366,0.3596403765980495,0.35964003492484303,0.3596402057614463,0.35964012034314463,0.35964016305229546,0.3596401416977201,0.3596401523750078,Moving Average Model
2019-04-23 08:50:00,0.35860655290834953,0.3562237636831939,0.35741515829577175,0.3568194609894828,0.3571173096426273,0.356968385316055,0.3570428474793411,0.35700561639769807,0.3570242319385196,0.35701492416810887,0.35701957805331425,0.3570172511107116,0.3570184145820129,0.35701783284636224,0.35701812371418756,0.35701797828027493,0.3570180509972313,0.3570180146387531,0.35701803281799216,0.35701802372837266,Moving Average Model
2019-04-23 09:00:00,0.35119280746941406,0.34986872397510194,0.350530765722258,0.35019974484868,0.350365255285469,0.3502825000670745,0.35032387767627177,0.3503031888716731,0.3503135332739724,0.35030836107282276,0.3503109471733976,0.3503096541231102,0.3503103006482539,0.35030997738568204,0.35031013901696795,0.350310058201325,0.35031009860914647,0.35031007840523576,0.35031008850719114,0.35031008345621345,Moving Average Model
2019-04-23 09:10:00,0.35229195964799315,0.35416561923159484,0.35322878943979397,0.3536972043356944,0.3534629968877442,0.3535801006117193,0.35352154874973174,0.3535508246807255,0.35353618671522863,0.3535435056979771,0.35353984620660284,0.35354167595228997,0.35354076107944643,0.35354121851586817,0.3535409897976573,0.35354110415676276,0.35354104697721,0.3535410755669864,0.35354106127209817,0.35354106841954225,Moving Average Model
2019-04-23 09:20:00,0.35757737320490146,0.35834642039975395,0.3579618968023277,0.35815415860104083,0.35805802770168427,0.35810609315136255,0.3580820604265234,0.358094076788943,0.35808806860773323,0.3580910726983381,0.3580895706530357,0.3580903216756869,0.3580899461643613,0.3580901339200241,0.3580900400421927,0.3580900869811084,0.3580900635116505,0.3580900752463795,0.358090069379015,0.35809007231269724,Moving Average Model
2019-04-23 09:30:00,0.35893709438886473,0.3588479077859939,0.3588925010874293,0.3588702044367116,0.35888135276207045,0.358875778599391,0.35887856568073073,0.3588771721400609,0.3588778689103958,0.35887752052522837,0.35887769471781206,0.3588776076215202,0.35887765116966613,0.3588776293955932,0.3588776402826297,0.35887763483911145,0.35887763756087054,0.358877636199991,0.3588776368804308,0.3588776365402109,Moving Average Model
2019-04-23 09:40:00,0.36171350587211837,0.363190898216616,0.3624522020443672,0.36282155013049155,0.36263687608742934,0.36272921310896045,0.3626830445981949,0.36270612885357767,0.3626945867258863,0.362700357789732,0.36269747225780913,0.36269891502377055,0.3626981936407898,0.36269855433228015,0.362698373986535,0.36269846415940754,0.3626984190729713,0.3626984416161894,0.3626984303445804,0.36269843598038487,Moving Average Model
2019-04-23 09:50:00,0.3627072960264931,0.3617267987591829,0.362217047392838,0.36197192307601045,0.3620944852344242,0.36203320415521734,0.3620638446948208,0.36204852442501906,0.36205618455991995,0.36205235449246953,0.36205426952619474,0.3620533120093321,0.36205379076776345,0.3620535513885478,0.3620536710781556,0.36205361123335167,0.36205364115575367,0.36205362619455267,0.3620536336751532,0.3620536299348529,Moving Average Model
2019-04-23 10:00:00,0.3719127085909675,0.3774959121405149,0.3747043103657412,0.37610011125312803,0.3754022108094346,0.3757511610312813,0.375576685920358,0.37566392347581967,0.3756203046980888,0.37564211408695425,0.37563120939252154,0.37563666173973786,0.3756339355661297,0.37563529865293377,0.3756346171095317,0.37563495788123274,0.37563478749538226,0.37563487268830753,0.3756348300918449,0.37563485139007624,Moving Average Model
2019-04-23 10:10:00,0.3809917008617909,0.37994799344765523,0.3804698471547231,0.38020892030118913,0.3803393837279561,0.3802741520145726,0.3803067678712644,0.3802904599429185,0.3802986139070914,0.3802945369250049,0.38029657541604817,0.38029555617052657,0.38029606579328734,0.38029581098190696,0.3802959383875971,0.380295874684752,0.38029590653617457,0.3802958906104633,0.3802958985733189,0.3802958945918911,Moving Average Model
2019-04-23 10:20:00,0.38217393072625694,0.38380875307262563,0.3829913418994413,0.38340004748603346,0.3831956946927374,0.3832978710893854,0.3832467828910614,0.3832723269902234,0.3832595549406424,0.38326594096543287,0.3832627479530376,0.38326434445923524,0.38326354620613645,0.3832639453326858,0.38326374576941113,0.3832638455510485,0.38326379566022983,0.3832638206056391,0.3832638081329345,0.3832638143692868,Moving Average Model
2019-04-23 10:30:00,0.43809573061570023,0.46442180821405316,0.4512587694148767,0.4578402888144649,0.45454952911467084,0.4561949089645679,0.45537221903961933,0.45578356400209363,0.4555778915208565,0.45568072776147506,0.45562930964116577,0.4556550187013204,0.4556421641712431,0.4556485914362818,0.45564537780376246,0.4556469846200221,0.45564618121189226,0.45564658291595717,0.4556463820639247,0.45564648248994094,Moving Average Model
2019-04-23 10:40:00,0.48131203691779345,0.47659411247048716,0.4789530746941403,0.47777359358231375,0.478363334138227,0.47806846386027035,0.47821589899924866,0.4781421814297595,0.4781790402145041,0.4781606108221318,0.47816982551831794,0.47816521817022484,0.47816752184427136,0.4781663700072481,0.4781669459257597,0.4781666579665039,0.4781668019461318,0.47816672995631787,0.47816676595122487,0.47816674795377134,Moving Average Model
2019-04-23 10:50:00,0.4820362695857479,0.4871163103670314,0.4845762899763897,0.48584630017171054,0.48521129507405014,0.48552879762288037,0.48537004634846526,0.4854494219856728,0.485409734167069,0.4854295780763709,0.48541965612171994,0.4854246170990454,0.4854221366103827,0.48542337685471404,0.48542275673254837,0.48542306679363123,0.4854229117630898,0.48542298927836053,0.48542295052072515,0.4854229698995428,Moving Average Model
2019-04-23 11:00:00,0.49542329684481634,0.4970367696930671,0.4962300332689417,0.49663340148100443,0.49643171737497305,0.49653255942798874,0.4964821384014809,0.4965073489147348,0.49649474365810786,0.49650104628642133,0.4964978949722646,0.49649947062934296,0.4964986828008038,0.4964990767150734,0.4964988797579386,0.496498978236506,0.4964989289972223,0.49649895361686414,0.4964989413070432,0.49649894746195367,Moving Average Model
2019-04-23 11:10:00,0.5268648282649878,0.5409721211268228,0.5339184746959054,0.5374452979113641,0.5356818863036348,0.5365635921074994,0.5361227392055671,0.5363431656565332,0.5362329524310501,0.5362880590437916,0.5362605057374208,0.5362742823906061,0.5362673940640135,0.5362708382273098,0.5362691161456616,0.5362699771864857,0.5362695466660736,0.5362697619262797,0.5362696542961767,0.5362697081112282,Moving Average Model
2019-04-23 11:20:00,0.5316473513208053,0.519931319986879,0.5257893356538421,0.5228603278203605,0.5243248317371013,0.5235925797787309,0.523958705757916,0.5237756427683234,0.5238671742631198,0.5238214085157216,0.5238442913894207,0.5238328499525711,0.5238385706709958,0.5238357103117834,0.5238371404913896,0.5238364254015866,0.523836782946488,0.5238366041740373,0.5238366935602627,0.52383664886715,Moving Average Model
2019-04-23 11:30:00,0.5140493563370934,0.5169663901791637,0.5155078732581285,0.516237131718646,0.5158725024883872,0.5160548171035166,0.5159636597959519,0.5160092384497343,0.5159864491228432,0.5159978437862888,0.515992146454566,0.5159949951204275,0.5159935707874967,0.5159942829539621,0.5159939268707294,0.5159941049123458,0.5159940158915376,0.5159940604019417,0.5159940381467396,0.5159940492743407,Moving Average Model
2019-04-23 11:40:00,0.5189405174321653,0.5184690641376309,0.5187047907848981,0.5185869274612644,0.5186458591230813,0.5186163932921728,0.5186311262076271,0.5186237597498999,0.5186274429787635,0.5186256013643318,0.5186265221715476,0.5186260617679397,0.5186262919697436,0.5186261768688416,0.5186262344192927,0.5186262056440671,0.5186262200316799,0.5186262128378736,0.5186262164347768,0.5186262146363252,Moving Average Model
2019-04-23 11:50:00,0.536892930719619,0.5463405906578802,0.5416167606887496,0.5439786756733149,0.5427977181810323,0.5433881969271737,0.543092957554103,0.5432405772406383,0.5431667673973707,0.5432036723190046,0.5431852198581877,0.5431944460885961,0.543189832973392,0.543192139530994,0.543190986252193,0.5431915628915935,0.5431912745718932,0.5431914187317434,0.5431913466518183,0.5431913826917809,Moving Average Model
2019-04-23 12:00:00,0.5959992326035118,0.616104723607197,0.6060519781053544,0.6110783508562757,0.608565164480815,0.6098217576685454,0.6091934610746802,0.6095076093716127,0.6093505352231465,0.6094290722973796,0.6093898037602631,0.6094094380288213,0.6093996208945422,0.6094045294616818,0.609402075178112,0.6094033023198968,0.6094026887490044,0.6094029955344507,0.6094028421417275,0.6094029188380891,Moving Average Model
2019-04-23 12:10:00,0.6403162714068936,0.6423692998048993,0.6413427856058964,0.6418560427053979,0.6415994141556471,0.6417277284305225,0.6416635712930848,0.6416956498618036,0.6416796105774443,0.6416876302196239,0.6416836203985341,0.641685625309079,0.6416846228538066,0.6416851240814427,0.6416848734676246,0.6416849987745337,0.6416849361210791,0.6416849674478065,0.6416849517844427,0.6416849596161246,Moving Average Model
2019-04-23 12:20:00,0.6298139735530024,0.6225097962280511,0.6261618848905268,0.6243358405592889,0.6252488627249079,0.6247923516420983,0.6250206071835032,0.6249064794128008,0.624963543298152,0.6249350113554764,0.6249492773268142,0.6249421443411453,0.6249457108339798,0.6249439275875626,0.6249448192107712,0.6249443733991669,0.624944596304969,0.624944484852068,0.6249445405785186,0.6249445127152933,Moving Average Model
2019-04-23 12:30:00,0.6178513201820941,0.6191741708215912,0.6185127455018427,0.6188434581617169,0.6186781018317797,0.6187607799967483,0.618719440914264,0.6187401104555061,0.6187297756848851,0.6187349430701956,0.6187323593775403,0.6187336512238679,0.6187330053007041,0.618733328262286,0.618733166781495,0.6187332475218905,0.6187332071516928,0.6187332273367916,0.6187332172442421,0.6187332222905169,Moving Average Model
2019-04-23 12:40:00,0.6320337134185996,0.6378020593973552,0.6349178864079774,0.6363599729026663,0.6356389296553219,0.6359994512789942,0.635819190467158,0.6359093208730761,0.6358642556701171,0.6358867882715966,0.6358755219708568,0.6358811551212267,0.6358783385460418,0.6358797468336342,0.635879042689838,0.635879394761736,0.635879218725787,0.6358793067437616,0.6358792627347742,0.6358792847392679,Moving Average Model
2019-04-23 12:50:00,0.6537282722740082,0.6588072057229568,0.6562677389984826,0.6575374723607197,0.6569026056796011,0.6572200390201604,0.6570613223498807,0.6571406806850205,0.6571010015174505,0.6571208411012355,0.657110921309343,0.6571158812052893,0.6571134012573161,0.6571146412313027,0.6571140212443094,0.657114331237806,0.6571141762410577,0.6571142537394319,0.6571142149902448,0.6571142343648384,Moving Average Model
2019-04-23 13:00:00,0.6637921352698894,0.6637451333188814,0.6637686342943854,0.6637568838066334,0.6637627590505094,0.6637598214285714,0.6637612902395404,0.6637605558340559,0.6637609230367982,0.663760739435427,0.6637608312361126,0.6637607853357699,0.6637608082859412,0.6637607968108555,0.6637608025483983,0.6637607996796269,0.6637608011140126,0.6637608003968197,0.6637608007554161,0.663760800576118,Moving Average Model
2019-04-23 13:10:00,0.6643247604595708,0.6646380750054195,0.6644814177324951,0.6645597463689573,0.6645205820507263,0.6645401642098419,0.6645303731302841,0.664535268670063,0.6645328209001735,0.6645340447851182,0.6645334328426459,0.6645337388138821,0.6645335858282639,0.664533662321073,0.6645336240746684,0.6645336431978708,0.6645336336362696,0.6645336384170701,0.6645336360266698,0.66453363722187,Moving Average Model
2019-04-23 13:20:00,0.6670799479731195,0.6681442271840452,0.6676120875785824,0.6678781573813137,0.667745122479948,0.6678116399306309,0.6677783812052894,0.6677950105679602,0.6677866958866248,0.6677908532272925,0.6677887745569586,0.6677898138921255,0.667789294224542,0.6677895540583338,0.6677894241414379,0.6677894890998859,0.6677894566206619,0.6677894728602739,0.6677894647404679,0.6677894688003709,Moving Average Model
