date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-19 21:20:00,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,Moving Average Model
2019-03-19 21:30:00,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,Moving Average Model
2019-03-19 21:40:00,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,Moving Average Model
2019-03-19 21:50:00,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,Moving Average Model
2019-03-19 22:00:00,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,Moving Average Model
2019-03-19 22:10:00,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,Moving Average Model
2019-03-19 22:20:00,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,Moving Average Model
2019-03-19 22:30:00,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,Moving Average Model
2019-03-19 22:40:00,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,Moving Average Model
2019-03-19 22:50:00,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,Moving Average Model
2019-03-19 23:00:00,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,Moving Average Model
2019-03-19 23:10:00,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,Moving Average Model
2019-03-19 23:20:00,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,Moving Average Model
2019-03-19 23:30:00,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,Moving Average Model
2019-03-19 23:40:00,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,Moving Average Model
2019-03-19 23:50:00,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,Moving Average Model
2019-03-20 00:00:00,0.00754959433354796,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,Moving Average Model
2019-03-20 00:10:00,0.008774732775273658,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,Moving Average Model
2019-03-20 00:20:00,0.009144279888388063,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,Moving Average Model
2019-03-20 00:30:00,0.007333436359733797,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,Moving Average Model
2019-03-20 00:40:00,0.010616252414681226,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,Moving Average Model
2019-03-20 00:50:00,0.0076135994848680055,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,Moving Average Model
2019-03-20 01:00:00,0.006407194676969291,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,Moving Average Model
2019-03-20 01:10:00,0.004363545825284365,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,Moving Average Model
2019-03-20 01:20:00,0.004871809401159,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,Moving Average Model
2019-03-20 01:30:00,0.004950942262288094,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,Moving Average Model
2019-03-20 01:40:00,0.005086310367031499,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,Moving Average Model
2019-03-20 01:50:00,0.0048795449667310975,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,Moving Average Model
2019-03-20 02:00:00,0.005919167203262465,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,Moving Average Model
2019-03-20 02:10:00,0.01575225584889456,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,Moving Average Model
2019-03-20 02:20:00,0.016423644558918205,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,Moving Average Model
2019-03-20 02:30:00,0.013551071045288632,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,Moving Average Model
2019-03-20 02:40:00,0.010053547971667798,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,Moving Average Model
2019-03-20 02:50:00,0.008532285898261383,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,Moving Average Model
2019-03-20 03:00:00,0.013323468555483997,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,Moving Average Model
2019-03-20 03:10:00,0.014014157544537498,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,Moving Average Model
2019-03-20 03:20:00,0.012408053230306915,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,Moving Average Model
2019-03-20 03:30:00,0.012758351577591753,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,Moving Average Model
2019-03-20 03:40:00,0.013106881305000984,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,Moving Average Model
2019-03-20 03:50:00,0.013612440437862194,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,Moving Average Model
2019-03-20 04:00:00,0.01439923588752956,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,Moving Average Model
2019-03-20 04:10:00,0.012729083494312121,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,Moving Average Model
2019-03-20 04:20:00,0.010102914788581274,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,Moving Average Model
2019-03-20 04:30:00,0.014813187379265902,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,Moving Average Model
2019-03-20 04:40:00,0.01515555269371105,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,Moving Average Model
2019-03-20 04:50:00,0.016889710238248534,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,Moving Average Model
2019-03-20 05:00:00,0.017007357802103495,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,Moving Average Model
2019-03-20 05:10:00,0.01459636831938188,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,Moving Average Model
2019-03-20 05:20:00,0.01310145524790729,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,Moving Average Model
2019-03-20 05:30:00,0.011710882163554481,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,Moving Average Model
2019-03-20 05:40:00,0.014109233741146143,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,Moving Average Model
2019-03-20 05:50:00,0.013160523717535899,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,Moving Average Model
2019-03-20 06:00:00,0.010495385275810287,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,Moving Average Model
2019-03-20 06:10:00,0.011419420476497133,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,Moving Average Model
2019-03-20 06:20:00,0.011798986907061604,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,Moving Average Model
2019-03-20 06:30:00,0.01205741146168704,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,Moving Average Model
2019-03-20 06:40:00,0.011869551405881085,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,Moving Average Model
2019-03-20 06:50:00,0.016141137583172482,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,Moving Average Model
2019-03-20 07:00:00,0.012574329255205019,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,Moving Average Model
2019-03-20 07:10:00,0.012604790727623993,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,Moving Average Model
2019-03-20 07:20:00,0.01552771839450523,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,Moving Average Model
2019-03-20 07:30:00,0.017635501180510826,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,Moving Average Model
2019-03-20 07:40:00,0.018882120626743937,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,Moving Average Model
2019-03-20 07:50:00,0.04163120841382267,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,Moving Average Model
2019-03-20 08:00:00,0.04928383773341921,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,Moving Average Model
2019-03-20 08:10:00,0.04925693925735142,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,Moving Average Model
2019-03-20 08:20:00,0.05339343206696717,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,Moving Average Model
2019-03-20 08:30:00,0.05641555698647788,0.05390856406954281,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,Moving Average Model
