date,y_test_observed Step 1,y_test_observed Step 2,y_test_observed Step 3,y_test_observed Step 4,y_test_observed Step 5,y_test_observed Step 6,y_test_observed Step 7,y_test_observed Step 8,y_test_observed Step 9,y_test_observed Step 10,y_test_observed Step 11,y_test_observed Step 12,y_test_observed Step 13,y_test_observed Step 14,y_test_observed Step 15,y_test_observed Step 16,y_test_observed Step 17,y_test_observed Step 18,Model
140,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,Multivariate_LSTM
141,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,Multivariate_LSTM
142,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,Multivariate_LSTM
143,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,Multivariate_LSTM
144,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,Multivariate_LSTM
145,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,Multivariate_LSTM
146,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,Multivariate_LSTM
147,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,Multivariate_LSTM
148,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,Multivariate_LSTM
149,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,Multivariate_LSTM
150,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,Multivariate_LSTM
151,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,Multivariate_LSTM
152,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,Multivariate_LSTM
153,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,Multivariate_LSTM
154,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,Multivariate_LSTM
155,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,Multivariate_LSTM
156,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,Multivariate_LSTM
157,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,Multivariate_LSTM
158,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,Multivariate_LSTM
159,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,Multivariate_LSTM
160,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,Multivariate_LSTM
161,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,Multivariate_LSTM
162,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,Multivariate_LSTM
163,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,Multivariate_LSTM
164,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,Multivariate_LSTM
165,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,Multivariate_LSTM
166,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,Multivariate_LSTM
167,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,Multivariate_LSTM
168,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,Multivariate_LSTM
169,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,Multivariate_LSTM
170,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,Multivariate_LSTM
171,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,Multivariate_LSTM
172,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,Multivariate_LSTM
173,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,Multivariate_LSTM
174,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,Multivariate_LSTM
175,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,Multivariate_LSTM
176,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,Multivariate_LSTM
177,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,Multivariate_LSTM
178,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,Multivariate_LSTM
179,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,Multivariate_LSTM
180,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,Multivariate_LSTM
181,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,Multivariate_LSTM
182,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,Multivariate_LSTM
183,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,Multivariate_LSTM
184,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,Multivariate_LSTM
185,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,Multivariate_LSTM
186,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,Multivariate_LSTM
187,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,Multivariate_LSTM
188,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,Multivariate_LSTM
189,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,Multivariate_LSTM
190,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,Multivariate_LSTM
191,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,Multivariate_LSTM
192,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,Multivariate_LSTM
193,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,Multivariate_LSTM
194,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,Multivariate_LSTM
195,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,Multivariate_LSTM
196,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,Multivariate_LSTM
197,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,Multivariate_LSTM
198,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,Multivariate_LSTM
199,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,Multivariate_LSTM
200,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,Multivariate_LSTM
201,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,Multivariate_LSTM
202,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,Multivariate_LSTM
203,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,Multivariate_LSTM
204,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,Multivariate_LSTM
205,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,Multivariate_LSTM
206,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,Multivariate_LSTM
207,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,Multivariate_LSTM
208,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,Multivariate_LSTM
209,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,Multivariate_LSTM
210,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,Multivariate_LSTM
211,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,Multivariate_LSTM
212,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,Multivariate_LSTM
213,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,Multivariate_LSTM
214,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,0.003736801888817365,0.004329487014380795,Multivariate_LSTM
