date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-21 06:50:00,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,Moving Average Model
2019-04-21 07:00:00,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,Moving Average Model
2019-04-21 07:10:00,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,Moving Average Model
2019-04-21 07:20:00,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,Moving Average Model
2019-04-21 07:30:00,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,Moving Average Model
2019-04-21 07:40:00,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,Moving Average Model
2019-04-21 07:50:00,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,Moving Average Model
2019-04-21 08:00:00,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,Moving Average Model
2019-04-21 08:10:00,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,Moving Average Model
2019-04-21 08:20:00,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,Moving Average Model
2019-04-21 08:30:00,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,Moving Average Model
2019-04-21 08:40:00,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,Moving Average Model
2019-04-21 08:50:00,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,Moving Average Model
2019-04-21 09:00:00,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,Moving Average Model
2019-04-21 09:10:00,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,Moving Average Model
2019-04-21 09:20:00,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,Moving Average Model
2019-04-21 09:30:00,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,Moving Average Model
2019-04-21 09:40:00,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,Moving Average Model
2019-04-21 09:50:00,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,Moving Average Model
2019-04-21 10:00:00,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,Moving Average Model
2019-04-21 10:10:00,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,Moving Average Model
2019-04-21 10:20:00,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,Moving Average Model
2019-04-21 10:30:00,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,Moving Average Model
2019-04-21 10:40:00,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,Moving Average Model
2019-04-21 10:50:00,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,Moving Average Model
2019-04-21 11:00:00,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,Moving Average Model
2019-04-21 11:10:00,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,Moving Average Model
2019-04-21 11:20:00,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,Moving Average Model
2019-04-21 11:30:00,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,Moving Average Model
2019-04-21 11:40:00,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,Moving Average Model
2019-04-21 11:50:00,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,Moving Average Model
2019-04-21 12:00:00,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,Moving Average Model
2019-04-21 12:10:00,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,Moving Average Model
2019-04-21 12:20:00,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,Moving Average Model
2019-04-21 12:30:00,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,Moving Average Model
2019-04-21 12:40:00,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,Moving Average Model
2019-04-21 12:50:00,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,Moving Average Model
2019-04-21 13:00:00,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,Moving Average Model
2019-04-21 13:10:00,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,Moving Average Model
2019-04-21 13:20:00,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,Moving Average Model
2019-04-21 13:30:00,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,Moving Average Model
2019-04-21 13:40:00,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,Moving Average Model
2019-04-21 13:50:00,0.004421549688774416,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,Moving Average Model
2019-04-21 14:00:00,0.003673320455033268,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,Moving Average Model
2019-04-21 14:10:00,0.003639407598197038,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,Moving Average Model
2019-04-21 14:20:00,0.003062674393646705,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,Moving Average Model
2019-04-21 14:30:00,0.0027697359948486793,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,Moving Average Model
2019-04-21 14:40:00,0.004484653359089933,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,Moving Average Model
2019-04-21 14:50:00,0.0044267010088001706,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,Moving Average Model
2019-04-21 15:00:00,0.00411418759390427,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,Moving Average Model
2019-04-21 15:10:00,0.0032635758746512146,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,Moving Average Model
2019-04-21 15:20:00,0.0031216999356085,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,Moving Average Model
2019-04-21 15:30:00,0.003054518136939257,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,Moving Average Model
2019-04-21 15:40:00,0.0029257351362953427,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,Moving Average Model
2019-04-21 15:50:00,0.0036628031766473496,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,Moving Average Model
2019-04-21 16:00:00,0.004019532088430996,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,Moving Average Model
2019-04-21 16:10:00,0.0035001073191672036,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,Moving Average Model
2019-04-21 16:20:00,0.0029047005795235035,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,Moving Average Model
2019-04-21 16:30:00,0.003370465765185661,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,Moving Average Model
2019-04-21 16:40:00,0.003497960935823139,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,Moving Average Model
2019-04-21 16:50:00,0.0037227087357802092,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,Moving Average Model
2019-04-21 17:00:00,0.003292945567718395,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,Moving Average Model
2019-04-21 17:10:00,0.0033485297274093145,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,Moving Average Model
2019-04-21 17:20:00,0.0032962584001734255,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,Moving Average Model
2019-04-21 17:30:00,0.002630982007370476,0.0028948272161408023,0.0029760635329469792,0.003208190598840952,0.003785533376261002,0.00353184803605925,0.005089976389783209,0.005399184374329263,0.0053378836660227455,0.00844461901695643,0.007135222150676107,0.006321614080274721,0.005968139085640686,0.008339695213565139,0.010224906632324532,0.014827662588538307,0.013645675037561714,0.004938141232024032,0.004027611075338056,0.006797561708521166,Moving Average Model
