date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
202,0.003202781081199646,0.003721856279298663,0.0037319036200642586,0.0037806034088134766,0.002829378703609109,0.004154969938099384,0.0031637384090572596,0.002818121574819088,0.0020009141881018877,0.0034196851775050163,0.002843972761183977,0.003229989670217037,0.0031002643518149853,0.0019902188796550035,0.0018807854503393173,0.001031490508466959,0.0040647475980222225,0.002678372198715806,Univariate_LSTM
203,0.0029967280570417643,0.0037027543876320124,0.003474387340247631,0.0035924280527979136,0.002721845405176282,0.004068141337484121,0.003150742035359144,0.002729807049036026,0.0019260784611105919,0.003362839575856924,0.0027332063764333725,0.003314211731776595,0.0030671232379972935,0.0020966450683772564,0.0018755034543573856,0.0010847188532352448,0.004028523340821266,0.002828516298905015,Univariate_LSTM
204,0.00254108477383852,0.0033575326669961214,0.0030362913385033607,0.003136496292427182,0.002287383656948805,0.003700056578963995,0.002852644072845578,0.002367669017985463,0.0015885693719610572,0.0030403253622353077,0.0023377956822514534,0.0028687147423624992,0.002732084831222892,0.0018421546556055546,0.0015586295630782843,0.0008518376853317022,0.0036957126576453447,0.0026433176826685667,Univariate_LSTM
205,0.0026896074414253235,0.0033142005559056997,0.0032056616619229317,0.0032175909727811813,0.002369027119129896,0.003727053292095661,0.0028260264080017805,0.0023263164330273867,0.0015906248008832335,0.003009687876328826,0.002395280636847019,0.0027703281957656145,0.002690338296815753,0.0017074355855584145,0.0015399951953440905,0.0007704938761889935,0.0036986214108765125,0.0024724635295569897,Univariate_LSTM
206,0.0028187029529362917,0.003406787058338523,0.003346529323607683,0.0034109174739569426,0.0024707308039069176,0.0038097393698990345,0.0028776146937161684,0.0024568745866417885,0.0017001922242343426,0.003087253775447607,0.002503629308193922,0.0028351061046123505,0.002807334531098604,0.0017301191110163927,0.0015940319281071424,0.0008165843319147825,0.0038258773274719715,0.002496844856068492,Univariate_LSTM
207,0.003017256036400795,0.003613572334870696,0.0035233977250754833,0.0035789909306913614,0.002686834894120693,0.00403559347614646,0.0030813782941550016,0.002671279478818178,0.0018701390363276005,0.0032924457918852568,0.0027363677509129047,0.0031593074090778828,0.002980525605380535,0.0019558784551918507,0.0017982618883252144,0.0009831429924815893,0.0039606848731637,0.0026713397819548845,Univariate_LSTM
208,0.0027959945145994425,0.003508133115246892,0.0033026840537786484,0.003396799089387059,0.002517325570806861,0.0038686939515173435,0.002971252193674445,0.0025308451149612665,0.00175200414378196,0.0031833278480917215,0.0025650952011346817,0.0030579490121454,0.0028850464150309563,0.0019048959948122501,0.001693193567916751,0.0009340764954686165,0.0038924082182347775,0.0026768811512738466,Univariate_LSTM
209,0.002763909287750721,0.003446534276008606,0.0032652230001986027,0.0033204269129782915,0.0024797669611871243,0.003844642313197255,0.0029405755922198296,0.0024435720406472683,0.0016951757716014981,0.0031324548181146383,0.0024852887727320194,0.0029559824615716934,0.002810775302350521,0.0018615114968270063,0.0016581544186919928,0.0008884803391993046,0.0037869219668209553,0.002612937241792679,Univariate_LSTM
210,0.0027113985270261765,0.003374055027961731,0.0032350155524909496,0.0032991354819387197,0.0024063317105174065,0.0037613441236317158,0.0028564217500388622,0.0024109696969389915,0.0016456544399261475,0.0030613173730671406,0.002470635809004307,0.0028568031266331673,0.0027633176650851965,0.0017528191674500704,0.001573782181367278,0.0008177307900041342,0.003787678200751543,0.0025362782180309296,Univariate_LSTM
211,0.002281497698277235,0.003083951072767377,0.0028207595460116863,0.002930224873125553,0.0020348397083580494,0.003399796085432172,0.002585980109870434,0.0021884238813072443,0.0013716930989176035,0.0028265698347240686,0.002176206326112151,0.002573798643425107,0.002525745425373316,0.0015407975297421217,0.0012967544607818127,0.0006299992091953754,0.003573719412088394,0.0024115198757499456,Univariate_LSTM
212,0.002321349224075675,0.003004476660862565,0.0028632022440433502,0.0028790670912712812,0.002004849724471569,0.0033717225305736065,0.002528030425310135,0.0020970581099390984,0.0013098506024107337,0.002730343723669648,0.0021123408805578947,0.002410713117569685,0.0024252133443951607,0.001428565476089716,0.0012459100689738989,0.0005438346415758133,0.003475422505289316,0.002278021303936839,Univariate_LSTM
213,0.0023752907291054726,0.0030091076623648405,0.00291225453838706,0.0029465104453265667,0.0020350711420178413,0.003377918154001236,0.0025060332845896482,0.0021154945716261864,0.001342149917036295,0.002727399580180645,0.002083261962980032,0.0023329821415245533,0.0024573723785579205,0.0013637490337714553,0.0012225285172462463,0.0005199317820370197,0.0034924852661788464,0.0022139104548841715,Univariate_LSTM
214,0.002556361025199294,0.003171574557200074,0.003098763059824705,0.0031368809286504984,0.002218091394752264,0.0035636788234114647,0.0026686610653996468,0.0022388624493032694,0.0014821002259850502,0.002872866578400135,0.0022633331827819347,0.0025385101325809956,0.0025883237831294537,0.0015229654964059591,0.0013829043600708246,0.0006447897758334875,0.003632110310718417,0.002340516773983836,Univariate_LSTM
215,0.002974538365378976,0.0034991938155144453,0.0034985672682523727,0.003530624322593212,0.002601827494800091,0.003941663540899754,0.0029759379103779793,0.0025572890881448984,0.00179414008744061,0.0031853667460381985,0.002624006010591984,0.002944714855402708,0.0028842086903750896,0.0017995636444538832,0.0016887248493731022,0.0008710864931344986,0.0038765091449022293,0.00252353074029088,Univariate_LSTM
216,0.002941517159342766,0.003582739969715476,0.0034528416581451893,0.0035422572400420904,0.002625341061502695,0.003962336108088493,0.003034973982721567,0.002647530287504196,0.001841509947553277,0.003249096218496561,0.0026799077168107033,0.003123148577287793,0.002968008164316416,0.0019304270390421152,0.0017558364197611809,0.0009681927040219307,0.003972145728766918,0.0026831289287656546,Univariate_LSTM
217,0.003963842056691647,0.004362954292446375,0.004456201568245888,0.004368301015347242,0.003509102389216423,0.004816154018044472,0.003780008526518941,0.0034022824838757515,0.002548601943999529,0.004036810249090195,0.0034837163984775543,0.003967962693423033,0.0035817380994558334,0.0025286597665399313,0.002450300846248865,0.0014853787142783403,0.004425844177603722,0.0030223873909562826,Univariate_LSTM
218,0.004401606973260641,0.004883752204477787,0.004852688405662775,0.00492187449708581,0.004058107268065214,0.005326506681740284,0.004220607224851847,0.003920281305909157,0.0029938197694718838,0.004575809463858604,0.003978012129664421,0.004531095735728741,0.004061335697770119,0.002997663104906678,0.002894398057833314,0.001912805251777172,0.004990952089428902,0.003531330032274127,Univariate_LSTM
219,0.0045490562915802,0.00512700155377388,0.0049074748530983925,0.0050128246657550335,0.004138895310461521,0.005562414415180683,0.004512091167271137,0.004105899482965469,0.0031938250176608562,0.0047025978565216064,0.003986757714301348,0.004603785928338766,0.004191961605101824,0.003347215475514531,0.003075261367484927,0.002067888155579567,0.004935327917337418,0.0038562121335417032,Univariate_LSTM
220,0.006659685634076595,0.006830820348113775,0.006716725882142782,0.006770095322281122,0.006102843675762415,0.007350787054747343,0.006157033611088991,0.0056187985464930534,0.004510832019150257,0.005977127701044083,0.005709863267838955,0.006150041241198778,0.005315782036632299,0.004400144796818495,0.004359059035778046,0.0027305246330797672,0.006031855009496212,0.0047740815207362175,Univariate_LSTM
221,0.006204129196703434,0.006708194967359304,0.006289662327617407,0.006586725823581219,0.0057249488309025764,0.007095465436577797,0.005843022372573614,0.005656572058796883,0.004506578668951988,0.005994659848511219,0.0050820354372262955,0.005849956534802914,0.005173953715711832,0.004489244893193245,0.00440734438598156,0.0027632578276097775,0.006052302196621895,0.005164125468581915,Univariate_LSTM
222,0.005697954911738634,0.006244744639843702,0.005808398127555847,0.006064247339963913,0.005281285382807255,0.0065277498215436935,0.005635791923850775,0.005047478713095188,0.004041658248752356,0.0055581675842404366,0.004674163646996021,0.005266579799354076,0.004781990312039852,0.003927803132683039,0.0035187697503715754,0.0025914725847542286,0.0054134042002260685,0.004504611250013113,Univariate_LSTM
223,0.0052537559531629086,0.005841956008225679,0.005490154027938843,0.00563858775421977,0.004832948558032513,0.00616789236664772,0.005220831371843815,0.004674063995480537,0.003708595409989357,0.0052179619669914246,0.004439156502485275,0.004995918367058039,0.0045679411850869656,0.003695432562381029,0.0033265643287450075,0.0023854635655879974,0.005210655275732279,0.004245227202773094,Univariate_LSTM
224,0.006772688589990139,0.0071229650638997555,0.006858933251351118,0.006945725064724684,0.006437305361032486,0.007500000763684511,0.006348007824271917,0.005770103074610233,0.004648485686630011,0.006167941726744175,0.005816960707306862,0.006171975750476122,0.00538602564483881,0.004467098042368889,0.004358051344752312,0.0028512426652014256,0.00607656966894865,0.004900799598544836,Univariate_LSTM
225,0.008584503084421158,0.008766873739659786,0.008121958002448082,0.008560682646930218,0.007814586162567139,0.008994203992187977,0.007558013778179884,0.007446738425642252,0.005997981410473585,0.007193504832684994,0.00687182554975152,0.007440092042088509,0.0065772742964327335,0.005669172387570143,0.005688159726560116,0.0033585084602236748,0.0070853265933692455,0.006228379439562559,Univariate_LSTM
226,0.012772684916853905,0.012435599230229855,0.011523347347974777,0.01209391001611948,0.010832530446350574,0.011801183223724365,0.010426023043692112,0.010583915747702122,0.008524653501808643,0.008996758610010147,0.008881905116140842,0.009485556744039059,0.008688336238265038,0.007941912859678268,0.00730036199092865,0.004362133331596851,0.008381456136703491,0.007369609083980322,Univariate_LSTM
227,0.012171445414423943,0.012765424326062202,0.0117163872346282,0.012009083293378353,0.01131386961787939,0.012051703408360481,0.010347899980843067,0.010313502512872219,0.008297155611217022,0.009487186558544636,0.008435134775936604,0.009591542184352875,0.008401726372539997,0.007553043309599161,0.006950073875486851,0.004606038331985474,0.008275724947452545,0.007422902155667543,Univariate_LSTM
228,0.005834973882883787,0.0060871257446706295,0.004856304731220007,0.005625223275274038,0.004180656746029854,0.005623816046863794,0.0059046088717877865,0.0047566550783813,0.003813949879258871,0.005158165469765663,0.0031073177233338356,0.005249666515737772,0.004725981969386339,0.004271326586604118,0.0032019412610679865,0.0023508695885539055,0.005149762146174908,0.004734390880912542,Univariate_LSTM
229,0.004014643374830484,0.0043660057708621025,0.003997931256890297,0.0038429030682891607,0.002792033599689603,0.004261410795152187,0.004391444846987724,0.0026840646751224995,0.0023813797160983086,0.003374119522050023,0.002187182195484638,0.0034603984095156193,0.0030956463888287544,0.0024394954089075327,0.0014738624449819326,0.0014021864626556635,0.0035900254733860493,0.0030791694298386574,Univariate_LSTM
230,0.005268009379506111,0.005476492922753096,0.005622114520519972,0.005489821545779705,0.004673141986131668,0.006038352847099304,0.004976110998541117,0.004426221363246441,0.0034483750350773335,0.004925766959786415,0.004545660689473152,0.005040362477302551,0.004423720762133598,0.003468990558758378,0.003376328619197011,0.0021535782143473625,0.005111238453537226,0.003803365398198366,Univariate_LSTM
231,0.00356855196878314,0.0044107926078140736,0.0037790192291140556,0.004309395793825388,0.0032715993002057076,0.004748588427901268,0.0037737980019301176,0.00347836222499609,0.002578179817646742,0.0040413145907223225,0.0030966345220804214,0.004085237625986338,0.00369441881775856,0.0028943675570189953,0.002650501439347863,0.0015755211934447289,0.004693919327110052,0.0037136708851903677,Univariate_LSTM
232,0.003690985031425953,0.0042817783541977406,0.004042769782245159,0.004035234916955233,0.0030894274823367596,0.0045777312479913235,0.003913974389433861,0.0031735755037516356,0.0023558945395052433,0.0036867065355181694,0.0029782960191369057,0.003642171388491988,0.00345651526004076,0.002679909113794565,0.0020791057031601667,0.001421133754774928,0.003963497467339039,0.0030678652692586184,Univariate_LSTM
233,0.0027256575413048267,0.003562845988199115,0.0031963884830474854,0.003379722125828266,0.0025127907283604145,0.0038586314767599106,0.003014278830960393,0.0025705951265990734,0.0017869072034955025,0.0032458934001624584,0.00254901684820652,0.0031723477877676487,0.00295591214671731,0.0020244719926267862,0.0017413303721696138,0.0010200757533311844,0.003948414698243141,0.002829612698405981,Univariate_LSTM
234,0.002176464069634676,0.0030554309487342834,0.002672221278771758,0.0027647209353744984,0.0019037385936826468,0.0033697905018925667,0.0026096533983945847,0.002117904368788004,0.0013220114633440971,0.0027716374024748802,0.0019985381513834,0.002545295748859644,0.00247608101926744,0.0016349551733583212,0.001272955210879445,0.0006375173106789589,0.0034032929688692093,0.002477229805663228,Univariate_LSTM
235,0.002133831614628434,0.00281860982067883,0.0026955800130963326,0.002716838149353862,0.0018062950111925602,0.003163180546835065,0.00234904489479959,0.0019540393259376287,0.0011592634255066514,0.002575703663751483,0.0019246056908741593,0.002197181573137641,0.0022801305167376995,0.0012424945598468184,0.0010647035669535398,0.00039532361552119255,0.0033424324356019497,0.0021301505621522665,Univariate_LSTM
236,0.0021968595683574677,0.0028391294181346893,0.002733773086220026,0.0027582820039242506,0.0018555233255028725,0.003192609641700983,0.002347010187804699,0.0019806495402008295,0.0011991779319941998,0.0025879452005028725,0.0019044417422264814,0.002151652006432414,0.002321127336472273,0.0012059302534908056,0.0010624292772263288,0.00038369931280612946,0.00334400637075305,0.002081260085105896,Univariate_LSTM
237,0.0030351823661476374,0.0034477494191378355,0.0035476088523864746,0.00351509777829051,0.002602016320452094,0.0038986054714769125,0.0029345930088311434,0.0024935323745012283,0.001781909610144794,0.0031438940204679966,0.0025641839019954205,0.002799409907311201,0.0028360991273075342,0.0016954708844423294,0.0016451019328087568,0.0007975513581186533,0.00379536347463727,0.0023910398595035076,Univariate_LSTM
238,0.007475175894796848,0.006593795958906412,0.007160360459238291,0.007176413666456938,0.005952914711087942,0.00717279314994812,0.006274906452745199,0.005652330815792084,0.004603009205311537,0.0056758541613817215,0.005636160261929035,0.006126289255917072,0.005462106317281723,0.004232087172567844,0.004555415362119675,0.002388817723840475,0.006236324552446604,0.004436451941728592,Univariate_LSTM
239,0.004488314501941204,0.0051802112720906734,0.004374122247099876,0.005070726852864027,0.0036882562562823296,0.005288326647132635,0.00447812071070075,0.004192742984741926,0.0031954662408679724,0.004548730328679085,0.00341887678951025,0.0045881113037467,0.004259189590811729,0.003659110516309738,0.0031783434096723795,0.002015748992562294,0.005037909839302301,0.004278153646737337,Univariate_LSTM
240,0.006094867829233408,0.006251348648220301,0.006309829652309418,0.005971709731966257,0.005168532021343708,0.006411553826183081,0.005949866026639938,0.0046293106861412525,0.0038345796056091785,0.005186839960515499,0.004483554512262344,0.005107223521918058,0.004513705614954233,0.003621518611907959,0.0031442318577319384,0.00247263815253973,0.004900303203612566,0.003862088080495596,Univariate_LSTM
241,0.006585247348994017,0.006960361730307341,0.006654701195657253,0.006917978171259165,0.006285666488111019,0.007469788193702698,0.006086388602852821,0.005844081286340952,0.00465522101148963,0.006183619610965252,0.005607870407402515,0.006259470246732235,0.005366213154047728,0.0044910963624715805,0.004648033529520035,0.002826445735991001,0.006323229055851698,0.005253462120890617,Univariate_LSTM
242,0.005708515644073486,0.0062599400989711285,0.005708631128072739,0.006118120159953833,0.0051252334378659725,0.006600803695619106,0.00556333689019084,0.005177788902074099,0.004091289360076189,0.005592770874500275,0.004594364669173956,0.0053961691446602345,0.004886787384748459,0.004075413104146719,0.003798599587753415,0.0025699068792164326,0.0055855209939181805,0.004774560686200857,Univariate_LSTM
243,0.0056160688400268555,0.006098468322306871,0.0058682700619101524,0.005902453325688839,0.005182494409382343,0.006450127810239792,0.005559173412621021,0.004909673240035772,0.0039025810547173023,0.005436226725578308,0.004696309566497803,0.005169779993593693,0.004694333299994469,0.003810375928878784,0.0034128029365092516,0.002522079274058342,0.005287169013172388,0.004302481655031443,Univariate_LSTM
244,0.006529331672936678,0.006946184206753969,0.006667466834187508,0.006749990861862898,0.006292678415775299,0.007362889125943184,0.006154901348054409,0.005668239202350378,0.00456297118216753,0.006107151508331299,0.005582479760050774,0.006023924332112074,0.005285284947603941,0.004386004060506821,0.004277441650629044,0.00283484673127532,0.006035465747117996,0.004908531438559294,Univariate_LSTM
245,0.007517353631556034,0.00796008761972189,0.007405536714941263,0.007669054437428713,0.007172763347625732,0.00821724720299244,0.006891828030347824,0.0065414682030677795,0.005289094522595406,0.006757128983736038,0.006208493374288082,0.006748992949724197,0.0058893486857414246,0.005033457651734352,0.005023140460252762,0.003140844404697418,0.006581742782145739,0.0056686135940253735,Univariate_LSTM
246,0.006741997320204973,0.007212890777736902,0.006653922609984875,0.007015019189566374,0.006166121922433376,0.007475527003407478,0.0063630687072873116,0.0060013653710484505,0.004855425097048283,0.006350819952785969,0.005355176515877247,0.006086529698222876,0.005426996387541294,0.004646115005016327,0.004410082474350929,0.002988412044942379,0.006142984144389629,0.0052457465790212154,Univariate_LSTM
247,0.007553970441222191,0.008096817880868912,0.007595346309244633,0.00765472836792469,0.0073626404628157616,0.008201319724321365,0.0070742047391831875,0.006411880720406771,0.005280782468616962,0.006792168132960796,0.006185261067003012,0.006571577396243811,0.005752920638769865,0.0048360456712543964,0.004623919725418091,0.0032453350722789764,0.006355337332934141,0.0053369575180113316,Univariate_LSTM
248,0.007478299550712109,0.008011417463421822,0.007426932454109192,0.0076681142672896385,0.007073208689689636,0.00819993857294321,0.006914142053574324,0.006602741777896881,0.005384847056120634,0.0068036532029509544,0.0060300882905721664,0.006629708223044872,0.005832696799188852,0.005047783721238375,0.004906162619590759,0.0032222820445895195,0.0065344832837581635,0.005635060835629702,Univariate_LSTM
249,0.006914367899298668,0.007419700734317303,0.0068712555803358555,0.00716163357719779,0.006449307315051556,0.007673035841435194,0.00657599838450551,0.006098393350839615,0.004967872519046068,0.006468995474278927,0.005498828832060099,0.006183784920722246,0.005479992832988501,0.004636005498468876,0.004416485317051411,0.003074281383305788,0.0061299665831029415,0.005254241172224283,Univariate_LSTM
250,0.006533175706863403,0.007071687374264002,0.006590803619474173,0.006796243134886026,0.006200477946549654,0.007354177068918943,0.006296762265264988,0.005744329188019037,0.004669066984206438,0.006227205507457256,0.005335793364793062,0.00590670807287097,0.005257404409348965,0.004387575201690197,0.004101223312318325,0.0029216245748102665,0.005914705339819193,0.004965135827660561,Univariate_LSTM
251,0.008917328901588917,0.009046880528330803,0.008433796465396881,0.008704287000000477,0.008151773363351822,0.009229308925569057,0.007869363762438297,0.007473410107195377,0.006066150963306427,0.007339446805417538,0.007185142952948809,0.00751793198287487,0.0067299441434443,0.005609156563878059,0.005497083067893982,0.0034415586851537228,0.006991929840296507,0.006039479281753302,Univariate_LSTM
252,0.011622398160398006,0.01155406516045332,0.010626271367073059,0.011176195926964283,0.010044406168162823,0.011129108257591724,0.009658833034336567,0.009933747351169586,0.007905049249529839,0.008567596785724163,0.00838249921798706,0.00901416502892971,0.008287404663860798,0.007492616306990385,0.006913218647241592,0.004155333619564772,0.008102156221866608,0.007110245060175657,Univariate_LSTM
253,0.014299944043159485,0.01444112230092287,0.013259703293442726,0.013691909611225128,0.012580555863678455,0.013423784635961056,0.011704036965966225,0.011938723735511303,0.00955458078533411,0.010067993775010109,0.009709222242236137,0.010577578097581863,0.00959197711199522,0.00867377407848835,0.007840217091143131,0.004955584183335304,0.00897216796875,0.007878956384956837,Univariate_LSTM
254,0.012373373843729496,0.012883776798844337,0.011838848702609539,0.011865068227052689,0.01139554101973772,0.012053092941641808,0.010507121682167053,0.01005796529352665,0.008252464234828949,0.009700587950646877,0.00790693424642086,0.009534073062241077,0.008268660865724087,0.007468122523277998,0.0069122035056352615,0.004752354696393013,0.008302077651023865,0.007513857446610928,Univariate_LSTM
255,0.011961515992879868,0.012435526587069035,0.011546359397470951,0.011534629389643669,0.011187920346856117,0.011782044544816017,0.010390589945018291,0.009888098575174809,0.008118129335343838,0.009386265650391579,0.007786155678331852,0.009155616164207458,0.007934438064694405,0.0069229379296302795,0.006571299396455288,0.0045980289578437805,0.008065178990364075,0.007283756975084543,Univariate_LSTM
256,0.009490210562944412,0.00995981227606535,0.009109113365411758,0.009377522394061089,0.008719039149582386,0.009665107354521751,0.008688416332006454,0.0077980440109968185,0.006536375731229782,0.007910883985459805,0.006267228163778782,0.007731211371719837,0.006673946976661682,0.005949043203145266,0.005541196092963219,0.0039594764821231365,0.007142842747271061,0.0063375080935657024,Univariate_LSTM
257,0.008901082910597324,0.009299634955823421,0.008643949404358864,0.008944077417254448,0.008326132781803608,0.00920781958848238,0.008230448700487614,0.0073075490072369576,0.006236128509044647,0.007611742243170738,0.00635648425668478,0.007355109788477421,0.006260975729674101,0.005330687388777733,0.005143241956830025,0.0036768950521945953,0.006785163190215826,0.005980886984616518,Univariate_LSTM
258,0.008500881493091583,0.008959684520959854,0.008333677425980568,0.008588318713009357,0.00799392070621252,0.008961022831499577,0.007784158922731876,0.007299105636775494,0.006116918753832579,0.007427839562296867,0.0064719137735664845,0.007189409341663122,0.006252994295209646,0.00538280326873064,0.005187163129448891,0.003587012644857168,0.006808974780142307,0.005950114689767361,Univariate_LSTM
259,0.008525225333869457,0.008984200656414032,0.008346790447831154,0.008589445613324642,0.008049044758081436,0.009002265520393848,0.0077607049606740475,0.0073715271428227425,0.006092222407460213,0.0074286507442593575,0.006589367985725403,0.007222445216029882,0.006307899486273527,0.005433122627437115,0.005251137539744377,0.003582969307899475,0.006849818397313356,0.005985212977975607,Univariate_LSTM
260,0.010753096081316471,0.010843157768249512,0.010017656721174717,0.01042567752301693,0.009709987789392471,0.010717419907450676,0.009168672375380993,0.009194782935082912,0.007389688864350319,0.008325396105647087,0.00818368885666132,0.008598707616329193,0.007678507827222347,0.0066238269209861755,0.006316268816590309,0.004032614640891552,0.007712892722338438,0.006811786442995071,Univariate_LSTM
261,0.010782081633806229,0.011277972720563412,0.010334794409573078,0.010756196454167366,0.01008125115185976,0.01086350530385971,0.009305771440267563,0.009358542039990425,0.007468705531209707,0.00863343570381403,0.007916887290775776,0.008684403263032436,0.007710941601544619,0.006907770875841379,0.006437814794480801,0.0042136190459132195,0.007769890129566193,0.0069648451171815395,Univariate_LSTM
262,0.013559853658080101,0.013791652396321297,0.01268080621957779,0.013052273541688919,0.012188888154923916,0.012980318628251553,0.011250670067965984,0.01149748731404543,0.009187127463519573,0.009749429300427437,0.009516570717096329,0.010234886780381203,0.009086203761398792,0.008106345310807228,0.007416605018079281,0.004763344768434763,0.008679106831550598,0.007644135504961014,Univariate_LSTM
263,0.013173095881938934,0.01372076477855444,0.012560619972646236,0.01285045500844717,0.012277930043637753,0.012842271476984024,0.010996033437550068,0.01107095554471016,0.008872454054653645,0.009988033212721348,0.00883564818650484,0.010157517157495022,0.008844907395541668,0.007958611473441124,0.007269625551998615,0.004837547428905964,0.008565252646803856,0.00767114944756031,Univariate_LSTM
264,0.013725918717682362,0.014318961650133133,0.013130493462085724,0.013342412188649178,0.012948119081556797,0.013309101574122906,0.011471589095890522,0.011551788076758385,0.009190108627080917,0.010302126407623291,0.009008673019707203,0.01036697719246149,0.009055505506694317,0.008061006665229797,0.007420540787279606,0.004976396448910236,0.008700337260961533,0.007796018850058317,Univariate_LSTM
265,0.014519376680254936,0.01498567033559084,0.01376338955014944,0.014102033339440823,0.013536280952394009,0.01393732987344265,0.011941109783947468,0.012144490145146847,0.009672502987086773,0.01059502549469471,0.009582781232893467,0.010871639475226402,0.009513824246823788,0.008556453511118889,0.007745047099888325,0.0051312814466655254,0.00897609256207943,0.007992561906576157,Univariate_LSTM
266,0.014843686483800411,0.01535717211663723,0.014053997583687305,0.01438228040933609,0.013907462358474731,0.01422944851219654,0.012142845429480076,0.012385020963847637,0.00983450561761856,0.010864553973078728,0.009606556035578251,0.011091272346675396,0.009655654430389404,0.008705349639058113,0.007857119664549828,0.005266906227916479,0.009098179638385773,0.008116090670228004,Univariate_LSTM
267,0.016143688932061195,0.016533637419342995,0.015174674801528454,0.015436098910868168,0.01489115972071886,0.015264024026691914,0.013101375661790371,0.013355295173823833,0.010562903247773647,0.011407584883272648,0.010412284173071384,0.01177307404577732,0.010282542556524277,0.009307567030191422,0.008353093639016151,0.005567964166402817,0.009540705010294914,0.008447486907243729,Univariate_LSTM
268,0.0160797368735075,0.01657872460782528,0.015152285806834698,0.01535565871745348,0.014997406862676144,0.015242129564285278,0.013019616715610027,0.013275780715048313,0.01048699114471674,0.011611654423177242,0.010061144828796387,0.011752607300877571,0.010222927667200565,0.009262047708034515,0.00830285344272852,0.005663596093654633,0.009537585079669952,0.008502242155373096,Univariate_LSTM
269,0.01603393629193306,0.01656682975590229,0.01517802756279707,0.015268856659531593,0.014982002787292004,0.015189243480563164,0.013064476661384106,0.013252605684101582,0.010405996814370155,0.01166066899895668,0.009899048134684563,0.011680974625051022,0.010173890739679337,0.009204307571053505,0.008260134607553482,0.005695740692317486,0.009506678208708763,0.008481635712087154,Univariate_LSTM
270,0.014396291226148605,0.014785205945372581,0.013657746836543083,0.01364334300160408,0.013219156302511692,0.01360834389925003,0.011928773485124111,0.011687549762427807,0.009363499470055103,0.010821206495165825,0.008733133785426617,0.0106013473123312,0.009235483594238758,0.008364424109458923,0.0076163578778505325,0.005375428590923548,0.008958481252193451,0.008089039474725723,Univariate_LSTM
271,0.01622169464826584,0.01664840057492256,0.015311777591705322,0.015449234284460545,0.015016636811196804,0.01534484513103962,0.013225622475147247,0.013420803472399712,0.010549473576247692,0.011458951979875565,0.010425088927149773,0.01176097709685564,0.010286375880241394,0.009180214256048203,0.008333146572113037,0.005581348203122616,0.009531896561384201,0.008432315662503242,Univariate_LSTM
272,0.015314036048948765,0.01583881862461567,0.014476409181952477,0.014581453986465931,0.01426298450678587,0.014557811431586742,0.012440863065421581,0.012658770196139812,0.010061821900308132,0.01127043180167675,0.009569254703819752,0.011295899748802185,0.00982167199254036,0.00888497568666935,0.008011525496840477,0.005496161989867687,0.009281566366553307,0.008311924524605274,Univariate_LSTM
273,0.015963153913617134,0.016525331884622574,0.015111242420971394,0.015239614062011242,0.014983857981860638,0.015160798095166683,0.013034428469836712,0.013252584263682365,0.010373714379966259,0.011540327221155167,0.009998291730880737,0.011677862145006657,0.010146264918148518,0.009154748171567917,0.008239285089075565,0.00562167726457119,0.009466487914323807,0.008425836451351643,Univariate_LSTM
274,0.01727175898849964,0.017555981874465942,0.016097692772746086,0.016308622434735298,0.015811314806342125,0.01612544059753418,0.013856173492968082,0.01416307594627142,0.011139599606394768,0.011985059827566147,0.010915474034845829,0.01232028380036354,0.01078004390001297,0.009770102798938751,0.008746572770178318,0.005874179303646088,0.009913694113492966,0.008752558380365372,Univariate_LSTM
275,0.015771158039569855,0.016195904463529587,0.014906792901456356,0.014868715777993202,0.014508883468806744,0.014768526889383793,0.012813037261366844,0.012841202318668365,0.010212940163910389,0.011646071448922157,0.009500856511294842,0.011444277130067348,0.009965182282030582,0.009040052071213722,0.008145316503942013,0.005725104361772537,0.009439865127205849,0.008476383052766323,Univariate_LSTM
276,0.014228294603526592,0.014526489190757275,0.013448363170027733,0.01335646491497755,0.012969828210771084,0.013364284299314022,0.011843793094158173,0.011413812637329102,0.009186997078359127,0.010659758932888508,0.008518843911588192,0.010433431714773178,0.009100704453885555,0.008181538432836533,0.007523997686803341,0.005346553400158882,0.008880995213985443,0.008017603307962418,Univariate_LSTM
277,0.013870925642549992,0.014384372159838676,0.013289942406117916,0.01327346358448267,0.012962227687239647,0.013384622521698475,0.01160825788974762,0.011506290175020695,0.009185618720948696,0.010507743805646896,0.008782322518527508,0.010345575399696827,0.0090329023078084,0.008000640198588371,0.007405645214021206,0.005112098064273596,0.008742814883589745,0.007871955633163452,Univariate_LSTM
278,0.01688229851424694,0.01702319085597992,0.015640130266547203,0.016018612310290337,0.015020952560007572,0.015582972206175327,0.013689831830561161,0.013768533244729042,0.010991646908223629,0.011443370021879673,0.011008507572114468,0.011918183416128159,0.01070593111217022,0.009658340364694595,0.00870121456682682,0.005626247264444828,0.009733149781823158,0.008572092279791832,Univariate_LSTM
