date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
415,0.42293211817741394,0.38786381483078003,0.4200531542301178,0.29232800006866455,0.3498508930206299,0.3563617169857025,0.3833876848220825,0.34607821702957153,0.3242512345314026,0.2791517972946167,0.27397748827934265,0.324306458234787,0.2804381251335144,0.27402064204216003,0.26050713658332825,0.3106268048286438,0.18402889370918274,0.26883164048194885,Multivariate_LSTM_PeepHole
416,0.4158708155155182,0.3829902708530426,0.41464683413505554,0.28394025564193726,0.3485927879810333,0.35287782549858093,0.3795410990715027,0.34270837903022766,0.31921282410621643,0.2783347964286804,0.26645922660827637,0.3265613615512848,0.27743369340896606,0.2687947154045105,0.2560059428215027,0.3085530996322632,0.17213347554206848,0.27419313788414,Multivariate_LSTM_PeepHole
417,0.4233136773109436,0.3886023163795471,0.41632261872291565,0.2837583124637604,0.35418862104415894,0.3553434908390045,0.37771493196487427,0.3371671438217163,0.3144022524356842,0.2791203260421753,0.258099228143692,0.3300386965274811,0.28012821078300476,0.2662022113800049,0.2549747824668884,0.302731990814209,0.16368398070335388,0.2740403413772583,Multivariate_LSTM_PeepHole
418,0.42622673511505127,0.39392203092575073,0.41543319821357727,0.28159159421920776,0.35827356576919556,0.356598436832428,0.37800338864326477,0.32627037167549133,0.3117389380931854,0.28191834688186646,0.24878840148448944,0.33385753631591797,0.2831759452819824,0.26103290915489197,0.2536054253578186,0.2957439720630646,0.15399274230003357,0.2761848270893097,Multivariate_LSTM_PeepHole
419,0.4355370104312897,0.4038858115673065,0.420480877161026,0.29075729846954346,0.3652280271053314,0.3617417514324188,0.38282665610313416,0.3265971839427948,0.3144383728504181,0.2861890196800232,0.2409457117319107,0.34053289890289307,0.2898421585559845,0.2602826654911041,0.25825485587120056,0.2916773557662964,0.14850038290023804,0.27786049246788025,Multivariate_LSTM_PeepHole
420,0.4313978850841522,0.4039468467235565,0.4214508533477783,0.291477769613266,0.36287909746170044,0.3593098223209381,0.38259509205818176,0.3266765773296356,0.3160886764526367,0.2870767116546631,0.2350682020187378,0.33878469467163086,0.29594147205352783,0.25177696347236633,0.2601515054702759,0.2882639467716217,0.13553594052791595,0.2796670198440552,Multivariate_LSTM_PeepHole
421,0.413008451461792,0.38898926973342896,0.41217806935310364,0.28892266750335693,0.34841158986091614,0.3565145432949066,0.3802655339241028,0.32514193654060364,0.32263118028640747,0.28879132866859436,0.23436042666435242,0.33901840448379517,0.30783408880233765,0.23185792565345764,0.268192321062088,0.2842542827129364,0.12283547222614288,0.29121577739715576,Multivariate_LSTM_PeepHole
422,0.39933934807777405,0.3726968765258789,0.3968103528022766,0.29073670506477356,0.32961931824684143,0.34762343764305115,0.3774677813053131,0.3223297595977783,0.3253837525844574,0.291714608669281,0.23248448967933655,0.3392934799194336,0.31603866815567017,0.20814168453216553,0.27204346656799316,0.27972033619880676,0.10960856825113297,0.2923775315284729,Multivariate_LSTM_PeepHole
423,0.415313184261322,0.38914361596107483,0.4009171724319458,0.31090205907821655,0.3335792124271393,0.3447572886943817,0.38518476486206055,0.326376736164093,0.3381626009941101,0.2965847849845886,0.23741048574447632,0.347634881734848,0.3261294364929199,0.19099664688110352,0.2828309237957001,0.2763616144657135,0.09805096685886383,0.2983403205871582,Multivariate_LSTM_PeepHole
424,0.3516262471675873,0.3341294229030609,0.36244621872901917,0.2709557116031647,0.2950059473514557,0.3183653950691223,0.37074774503707886,0.30084359645843506,0.3275294899940491,0.2890200912952423,0.2300056368112564,0.34293052554130554,0.3126249313354492,0.15707162022590637,0.2813865542411804,0.26787570118904114,0.08371210098266602,0.29082852602005005,Multivariate_LSTM_PeepHole
425,0.28509846329689026,0.282942533493042,0.3155786991119385,0.24829791486263275,0.27342844009399414,0.27860027551651,0.3661689758300781,0.2848687469959259,0.3226792812347412,0.2899641990661621,0.22649995982646942,0.34557655453681946,0.31280970573425293,0.1262650191783905,0.30246666073799133,0.26874518394470215,0.08341194689273834,0.3027132451534271,Multivariate_LSTM_PeepHole
426,0.2845986485481262,0.282245397567749,0.3072185814380646,0.2534918785095215,0.2835582494735718,0.2289734184741974,0.37085428833961487,0.26528632640838623,0.310769259929657,0.2932301461696625,0.22121649980545044,0.3648832142353058,0.3228592276573181,0.10036271065473557,0.3156181573867798,0.27879229187965393,0.07853028178215027,0.30382129549980164,Multivariate_LSTM_PeepHole
427,0.2754175066947937,0.2852484881877899,0.29003387689590454,0.25233933329582214,0.2959802448749542,0.22543904185295105,0.37836313247680664,0.24534136056900024,0.30456510186195374,0.2918553054332733,0.22179560363292694,0.376485139131546,0.322780966758728,0.08877182751893997,0.32819217443466187,0.27842044830322266,0.07629502564668655,0.3087511956691742,Multivariate_LSTM_PeepHole
428,0.2592029273509979,0.2704751193523407,0.26870405673980713,0.23987799882888794,0.28636854887008667,0.21696916222572327,0.37870317697525024,0.24038022756576538,0.30248814821243286,0.2973822355270386,0.21965067088603973,0.382541298866272,0.30112725496292114,0.08384677022695541,0.3395492732524872,0.2758234441280365,0.07745810598134995,0.3178216218948364,Multivariate_LSTM_PeepHole
429,0.25908300280570984,0.27110013365745544,0.26668769121170044,0.25141122937202454,0.2967398166656494,0.22164785861968994,0.39314085245132446,0.2426304668188095,0.3046202063560486,0.3133663535118103,0.22648009657859802,0.39001986384391785,0.2892317771911621,0.08580365031957626,0.3660649061203003,0.2841295301914215,0.08381976932287216,0.3407852351665497,Multivariate_LSTM_PeepHole
430,0.2650713622570038,0.278713583946228,0.26794612407684326,0.26177307963371277,0.30883702635765076,0.22567756474018097,0.4068746864795685,0.24259403347969055,0.2935313582420349,0.32871007919311523,0.23248395323753357,0.4058499336242676,0.28491920232772827,0.09038738906383514,0.3834115266799927,0.29328256845474243,0.0929587185382843,0.35486623644828796,Multivariate_LSTM_PeepHole
431,0.23113201558589935,0.25012052059173584,0.23681336641311646,0.24394068121910095,0.2884088158607483,0.2192048877477646,0.39825406670570374,0.23352709412574768,0.28260722756385803,0.3287894129753113,0.22530439496040344,0.4094371199607849,0.27266180515289307,0.09313955903053284,0.38311293721199036,0.2886574864387512,0.09587383270263672,0.35959592461586,Multivariate_LSTM_PeepHole
432,0.22624923288822174,0.24505145847797394,0.22720162570476532,0.24850928783416748,0.28367653489112854,0.22468072175979614,0.3959976136684418,0.23396746814250946,0.2791120707988739,0.3316974937915802,0.2252013236284256,0.416292667388916,0.2626034915447235,0.10238125175237656,0.38358259201049805,0.2904069125652313,0.1097520962357521,0.3809734582901001,Multivariate_LSTM_PeepHole
433,0.22390241920948029,0.2380346804857254,0.21900349855422974,0.24407407641410828,0.27346354722976685,0.22379887104034424,0.3900860846042633,0.2229510396718979,0.27077019214630127,0.3170830011367798,0.22148975729942322,0.40882137417793274,0.2544538378715515,0.10849393159151077,0.36683744192123413,0.2846736013889313,0.11823885142803192,0.386827677488327,Multivariate_LSTM_PeepHole
434,0.2590005099773407,0.2692216634750366,0.24932464957237244,0.2728624939918518,0.29152390360832214,0.25362786650657654,0.3960284888744354,0.23157581686973572,0.2820119559764862,0.30926719307899475,0.23798102140426636,0.4031737446784973,0.2571219503879547,0.13682185113430023,0.3659133315086365,0.29252076148986816,0.1404494047164917,0.40557339787483215,Multivariate_LSTM_PeepHole
435,0.26021018624305725,0.26930877566337585,0.25569069385528564,0.27367937564849854,0.2938348948955536,0.2842664122581482,0.39348646998405457,0.2306288331747055,0.29278960824012756,0.3125132620334625,0.25200238823890686,0.39665552973747253,0.25991368293762207,0.16956287622451782,0.3680761456489563,0.2968956530094147,0.16217106580734253,0.42544811964035034,Multivariate_LSTM_PeepHole
436,0.2803683280944824,0.2995181977748871,0.28334301710128784,0.31340864300727844,0.3046289384365082,0.31117793917655945,0.38778653740882874,0.2468893676996231,0.31129342317581177,0.33614563941955566,0.2713090479373932,0.3958006203174591,0.2680819034576416,0.22022436559200287,0.3823438584804535,0.30485326051712036,0.19825336337089539,0.451695054769516,Multivariate_LSTM_PeepHole
437,0.30349424481391907,0.32667142152786255,0.31507545709609985,0.34589236974716187,0.3202536404132843,0.3398101031780243,0.38183534145355225,0.26188981533050537,0.32141757011413574,0.35832494497299194,0.2908180356025696,0.39053165912628174,0.2829809784889221,0.26433128118515015,0.3905411660671234,0.3011608421802521,0.22922132909297943,0.47357431054115295,Multivariate_LSTM_PeepHole
438,0.2865041494369507,0.30529823899269104,0.30456528067588806,0.3296724557876587,0.29054683446884155,0.34392687678337097,0.3682357668876648,0.2837684750556946,0.32337334752082825,0.3847454786300659,0.29688993096351624,0.3831951916217804,0.30586954951286316,0.29328829050064087,0.384699285030365,0.2944978177547455,0.2503181993961334,0.4904675781726837,Multivariate_LSTM_PeepHole
439,0.2736569046974182,0.2959657311439514,0.30621233582496643,0.33059900999069214,0.28372564911842346,0.3620212972164154,0.36183977127075195,0.29715830087661743,0.31556037068367004,0.39735111594200134,0.3061871826648712,0.35984179377555847,0.3277475833892822,0.30761489272117615,0.3900119662284851,0.29667559266090393,0.26943227648735046,0.49554917216300964,Multivariate_LSTM_PeepHole
440,0.2724657952785492,0.2901671826839447,0.307854026556015,0.3292422890663147,0.28366491198539734,0.36935362219810486,0.35138702392578125,0.2961466610431671,0.3077678978443146,0.3981190621852875,0.3030287027359009,0.33785656094551086,0.3417901396751404,0.31918424367904663,0.3859623968601227,0.30454152822494507,0.2868273854255676,0.4834705889225006,Multivariate_LSTM_PeepHole
441,0.2656322419643402,0.279275506734848,0.3039036691188812,0.32229354977607727,0.2781306803226471,0.36648356914520264,0.3338979482650757,0.2961975038051605,0.30355939269065857,0.3939940929412842,0.3072469234466553,0.3202182650566101,0.3491615653038025,0.32789066433906555,0.3742094933986664,0.3067092001438141,0.298960417509079,0.47661852836608887,Multivariate_LSTM_PeepHole
442,0.2797148823738098,0.28833889961242676,0.3122595250606537,0.3297525644302368,0.2931934893131256,0.3688686192035675,0.32369786500930786,0.30190518498420715,0.3077143132686615,0.39535805583000183,0.3132956624031067,0.30816787481307983,0.35307127237319946,0.34481725096702576,0.3726245164871216,0.3153613209724426,0.3064655065536499,0.4823427200317383,Multivariate_LSTM_PeepHole
443,0.28875479102134705,0.29662129282951355,0.3165390193462372,0.3347362279891968,0.3022603392601013,0.3695054352283478,0.3136409521102905,0.3018346130847931,0.3104929029941559,0.40162673592567444,0.32414862513542175,0.30903369188308716,0.35979214310646057,0.3684239089488983,0.3714967668056488,0.3245936632156372,0.31820768117904663,0.5028809309005737,Multivariate_LSTM_PeepHole
444,0.28350409865379333,0.29098474979400635,0.31503650546073914,0.33623161911964417,0.29308849573135376,0.3640877902507782,0.30373960733413696,0.3091468811035156,0.3049251437187195,0.4073363244533539,0.32470765709877014,0.3135302662849426,0.3611263632774353,0.3933858275413513,0.3570680320262909,0.3219667077064514,0.3274412751197815,0.5077165961265564,Multivariate_LSTM_PeepHole
445,0.28998222947120667,0.29579123854637146,0.3268154263496399,0.33970680832862854,0.3058306574821472,0.3796970844268799,0.3094129264354706,0.32704102993011475,0.2963332235813141,0.42468389868736267,0.3338156044483185,0.325854629278183,0.36568552255630493,0.40081748366355896,0.3544861078262329,0.3179807960987091,0.34134435653686523,0.514009952545166,Multivariate_LSTM_PeepHole
446,0.3072565793991089,0.31121060252189636,0.3441275656223297,0.3508816063404083,0.318586140871048,0.39599132537841797,0.3105068504810333,0.3508763909339905,0.2918056547641754,0.4454224407672882,0.3491745889186859,0.3455654978752136,0.3714739680290222,0.40619367361068726,0.35379818081855774,0.3121190071105957,0.35786768794059753,0.521420955657959,Multivariate_LSTM_PeepHole
447,0.35779646039009094,0.3649418354034424,0.3870343863964081,0.3806157112121582,0.356342613697052,0.4149186611175537,0.3110462427139282,0.3792745769023895,0.29885372519493103,0.4886981248855591,0.3781370222568512,0.3752218186855316,0.3830474615097046,0.43585553765296936,0.36073872447013855,0.3134150505065918,0.3833062946796417,0.5442952513694763,Multivariate_LSTM_PeepHole
448,0.37158969044685364,0.3722047507762909,0.3871994614601135,0.3918406069278717,0.34760528802871704,0.416546493768692,0.2928256690502167,0.3873022496700287,0.3018089234828949,0.48781538009643555,0.3906068503856659,0.41254642605781555,0.3911922872066498,0.45810699462890625,0.3661065399646759,0.3216257691383362,0.38496890664100647,0.5675128698348999,Multivariate_LSTM_PeepHole
449,0.3606032729148865,0.3594236373901367,0.37864941358566284,0.3943258225917816,0.32472145557403564,0.4077523648738861,0.2742422819137573,0.40753480792045593,0.29859068989753723,0.4907928705215454,0.4063085913658142,0.44599393010139465,0.39451372623443604,0.4770847260951996,0.36282211542129517,0.32526105642318726,0.3857119381427765,0.5848108530044556,Multivariate_LSTM_PeepHole
450,0.35821354389190674,0.34902194142341614,0.38275980949401855,0.39406347274780273,0.3269910216331482,0.42281341552734375,0.2738533914089203,0.4187879264354706,0.29208430647850037,0.4979684054851532,0.41879215836524963,0.4549700617790222,0.4006412625312805,0.48921892046928406,0.3647688627243042,0.3286806344985962,0.39146214723587036,0.6094548106193542,Multivariate_LSTM_PeepHole
451,0.3630119264125824,0.3539808988571167,0.38922300934791565,0.4019446074962616,0.3411179482936859,0.42432937026023865,0.27109652757644653,0.4290408492088318,0.29376521706581116,0.5077422261238098,0.437061607837677,0.4654766619205475,0.4052864909172058,0.49233904480934143,0.36799946427345276,0.33088716864585876,0.4030897319316864,0.6268789172172546,Multivariate_LSTM_PeepHole
452,0.3658965229988098,0.35477349162101746,0.39225465059280396,0.40738534927368164,0.34610500931739807,0.41569849848747253,0.25851184129714966,0.44320058822631836,0.29868850111961365,0.5170948505401611,0.4525098204612732,0.4723508358001709,0.41135522723197937,0.4954247772693634,0.37039390206336975,0.32780295610427856,0.4056124985218048,0.6377919912338257,Multivariate_LSTM_PeepHole
453,0.36701980233192444,0.35041093826293945,0.3942551016807556,0.4083605408668518,0.3484809994697571,0.41407427191734314,0.24916943907737732,0.4620026648044586,0.29737594723701477,0.521593451499939,0.46480879187583923,0.47256559133529663,0.4212424159049988,0.5112429261207581,0.36807021498680115,0.32444125413894653,0.40310603380203247,0.6485165357589722,Multivariate_LSTM_PeepHole
454,0.37470629811286926,0.35248440504074097,0.40092000365257263,0.41546431183815,0.3679603636264801,0.4345739185810089,0.2621605098247528,0.47630730271339417,0.29521307349205017,0.5351694226264954,0.4757291376590729,0.4780564606189728,0.4378809332847595,0.5271937847137451,0.3731517791748047,0.3241226077079773,0.4153329133987427,0.6656729578971863,Multivariate_LSTM_PeepHole
455,0.3711480498313904,0.3492194712162018,0.3946906328201294,0.41105708479881287,0.3599952161312103,0.41786959767341614,0.243245467543602,0.48818299174308777,0.29114723205566406,0.5405980348587036,0.4730101227760315,0.47652387619018555,0.4465988874435425,0.5279473066329956,0.3616085350513458,0.32191529870033264,0.4100389778614044,0.6693367958068848,Multivariate_LSTM_PeepHole
456,0.3883507251739502,0.3623523414134979,0.41084226965904236,0.42759063839912415,0.39452090859413147,0.469123512506485,0.2638050615787506,0.4993424713611603,0.2914558947086334,0.5569079518318176,0.4758799076080322,0.4755171537399292,0.4545321464538574,0.5422707200050354,0.36520931124687195,0.33066681027412415,0.4248647689819336,0.6782925724983215,Multivariate_LSTM_PeepHole
457,0.3871481120586395,0.3624965250492096,0.40172523260116577,0.429936945438385,0.3901830315589905,0.45918676257133484,0.2535313367843628,0.5022169351577759,0.29397550225257874,0.5640825629234314,0.4693475067615509,0.47373515367507935,0.455993115901947,0.5480621457099915,0.36128854751586914,0.3293726146221161,0.4202159643173218,0.6594566106796265,Multivariate_LSTM_PeepHole
458,0.3960527777671814,0.3641881048679352,0.4128154516220093,0.4411971867084503,0.40701231360435486,0.49499598145484924,0.2688768804073334,0.5168855786323547,0.29848116636276245,0.5764832496643066,0.473238468170166,0.47243377566337585,0.46039101481437683,0.5512157678604126,0.36969441175460815,0.3327436149120331,0.42902594804763794,0.6617615222930908,Multivariate_LSTM_PeepHole
459,0.47380301356315613,0.4410091042518616,0.4734557569026947,0.4952646493911743,0.4692433774471283,0.5659040808677673,0.300888329744339,0.5563036203384399,0.32591474056243896,0.6130961179733276,0.4954219162464142,0.47681286931037903,0.45889195799827576,0.5762627720832825,0.38338497281074524,0.33849287033081055,0.4501551687717438,0.6746132373809814,Multivariate_LSTM_PeepHole
460,0.47852450609207153,0.4402677118778229,0.4482688009738922,0.4779379963874817,0.43069982528686523,0.532974123954773,0.27590668201446533,0.5447592735290527,0.3203662037849426,0.5993949770927429,0.4865790009498596,0.47599315643310547,0.4336593747138977,0.5698630213737488,0.3784729838371277,0.3301127851009369,0.4219256639480591,0.6730120182037354,Multivariate_LSTM_PeepHole
461,0.505061686038971,0.437211811542511,0.48352330923080444,0.4928767681121826,0.47327205538749695,0.653956949710846,0.34037119150161743,0.5770331025123596,0.3416091203689575,0.6164964437484741,0.4715157449245453,0.47520697116851807,0.4657270610332489,0.5845630168914795,0.3919350802898407,0.3379822075366974,0.45322370529174805,0.6844580769538879,Multivariate_LSTM_PeepHole
462,0.5064100623130798,0.4574073255062103,0.478958398103714,0.4984692931175232,0.47196194529533386,0.6196792721748352,0.32675716280937195,0.5783335566520691,0.34531593322753906,0.6227336525917053,0.46102967858314514,0.46605247259140015,0.45160263776779175,0.5878655910491943,0.38313785195350647,0.3300093412399292,0.43673232197761536,0.6771937012672424,Multivariate_LSTM_PeepHole
463,0.5565448999404907,0.4958643317222595,0.5158867239952087,0.5208789110183716,0.5077195167541504,0.6912956237792969,0.3650112748146057,0.5860525369644165,0.3670015037059784,0.6340396404266357,0.45865944027900696,0.4725632965564728,0.4675864279270172,0.6130042672157288,0.3937411308288574,0.34098610281944275,0.4436996877193451,0.6827812194824219,Multivariate_LSTM_PeepHole
464,0.5287587642669678,0.470537930727005,0.4802427291870117,0.49900612235069275,0.479572594165802,0.6433045864105225,0.3506123125553131,0.5651131272315979,0.3799143135547638,0.6297506093978882,0.43923890590667725,0.4731962978839874,0.4616239666938782,0.5908655524253845,0.3984783887863159,0.33954116702079773,0.4192327558994293,0.6738704442977905,Multivariate_LSTM_PeepHole
465,0.5507261157035828,0.46048006415367126,0.5112103819847107,0.504470944404602,0.4977329969406128,0.6735321879386902,0.37848344445228577,0.5918025970458984,0.39621132612228394,0.6461465954780579,0.43077030777931213,0.47668880224227905,0.4856029748916626,0.60627281665802,0.40707746148109436,0.3543011248111725,0.44061362743377686,0.6716294884681702,Multivariate_LSTM_PeepHole
466,0.5370519161224365,0.4758336544036865,0.4993445873260498,0.5074343085289001,0.5013066530227661,0.6667108535766602,0.37923991680145264,0.5829284191131592,0.4022030234336853,0.6399185061454773,0.4301815629005432,0.47853416204452515,0.4747285842895508,0.6018795371055603,0.4135567843914032,0.35842111706733704,0.4238855838775635,0.6658585667610168,Multivariate_LSTM_PeepHole
467,0.569972038269043,0.5074562430381775,0.5278826951980591,0.5253990292549133,0.5219758749008179,0.6967418789863586,0.4017859697341919,0.5935773849487305,0.41145846247673035,0.6422594785690308,0.42534130811691284,0.48501959443092346,0.4864359498023987,0.6079375147819519,0.4188807010650635,0.3650391697883606,0.4186129868030548,0.6626130938529968,Multivariate_LSTM_PeepHole
468,0.6389468312263489,0.5945070385932922,0.5753768682479858,0.5609031915664673,0.5596442222595215,0.7480788230895996,0.4365261197090149,0.5976327657699585,0.4225974977016449,0.6561309099197388,0.4295477271080017,0.4891369640827179,0.4974353313446045,0.6150673627853394,0.42944204807281494,0.3818790018558502,0.42541536688804626,0.6696913838386536,Multivariate_LSTM_PeepHole
469,0.6475297808647156,0.6268948316574097,0.574294924736023,0.5482887029647827,0.5605065226554871,0.7138944268226624,0.43651726841926575,0.5899137258529663,0.4275588393211365,0.6584659814834595,0.41874226927757263,0.49453359842300415,0.5077416896820068,0.6032149791717529,0.42943069338798523,0.3863756060600281,0.3962279260158539,0.6553224921226501,Multivariate_LSTM_PeepHole
470,0.6443046927452087,0.580413281917572,0.5647634863853455,0.5468901991844177,0.5436973571777344,0.7379595637321472,0.44331875443458557,0.6073427200317383,0.43132320046424866,0.6507148146629333,0.4027992784976959,0.5018211007118225,0.5211191177368164,0.6083522439002991,0.4317247271537781,0.39870119094848633,0.3965144455432892,0.6433728933334351,Multivariate_LSTM_PeepHole
471,0.6498777270317078,0.5783820152282715,0.5770967602729797,0.5505926609039307,0.5553516745567322,0.7529656887054443,0.4596668779850006,0.6107019186019897,0.4382641911506653,0.6495910286903381,0.4046754240989685,0.5026150345802307,0.5262665152549744,0.6030349731445312,0.4373696744441986,0.4173249900341034,0.40077829360961914,0.6337624788284302,Multivariate_LSTM_PeepHole
472,0.6552184820175171,0.6198883056640625,0.5858858227729797,0.5604188442230225,0.5754240155220032,0.739690363407135,0.4680960476398468,0.6021828055381775,0.44067463278770447,0.6521592140197754,0.41114315390586853,0.4990445077419281,0.5220136642456055,0.5842008590698242,0.43955060839653015,0.4250067174434662,0.3950536251068115,0.6186899542808533,Multivariate_LSTM_PeepHole
473,0.6708040833473206,0.6554827690124512,0.5980883240699768,0.5745604634284973,0.5953280925750732,0.7598146796226501,0.4846251606941223,0.6004976034164429,0.452139288187027,0.6571045517921448,0.4093662202358246,0.5021779537200928,0.524839460849762,0.5601100325584412,0.4491226077079773,0.4322667121887207,0.3917776942253113,0.6011439561843872,Multivariate_LSTM_PeepHole
474,0.6747457981109619,0.6655132174491882,0.5998622179031372,0.5780168175697327,0.6047077178955078,0.7496631145477295,0.48301979899406433,0.6012288331985474,0.4583435356616974,0.6564603447914124,0.4072583019733429,0.5037086606025696,0.5239412188529968,0.5505358576774597,0.4552702009677887,0.43710222840309143,0.3947344720363617,0.5761034488677979,Multivariate_LSTM_PeepHole
475,0.6821781396865845,0.6640827059745789,0.6070288419723511,0.5887485146522522,0.6190453767776489,0.7688674926757812,0.4978540539741516,0.6006396412849426,0.46660101413726807,0.6564815640449524,0.41203194856643677,0.5072629451751709,0.5264004468917847,0.5327808260917664,0.46240994334220886,0.45410844683647156,0.39049091935157776,0.5508535504341125,Multivariate_LSTM_PeepHole
476,0.6821162700653076,0.6790240406990051,0.6087902784347534,0.5930453538894653,0.6305683255195618,0.7536451816558838,0.5012536644935608,0.5943695306777954,0.46725788712501526,0.6526954174041748,0.4181250333786011,0.506842315196991,0.5237753987312317,0.5137889981269836,0.46605366468429565,0.4569336473941803,0.3841942548751831,0.5212279558181763,Multivariate_LSTM_PeepHole
477,0.6872798800468445,0.6969720125198364,0.6191996335983276,0.6091045141220093,0.6472992300987244,0.7679827213287354,0.5223988890647888,0.5876674056053162,0.4792536497116089,0.6558211445808411,0.4230368435382843,0.510381281375885,0.5267572402954102,0.4872259199619293,0.4762112498283386,0.4714404046535492,0.37801459431648254,0.501935601234436,Multivariate_LSTM_PeepHole
478,0.6875454783439636,0.7132506370544434,0.620840311050415,0.6133956909179688,0.6558559536933899,0.7380080819129944,0.5211073160171509,0.5852289795875549,0.4803762435913086,0.6521749496459961,0.42400264739990234,0.5098512172698975,0.5232357978820801,0.4721105396747589,0.48118704557418823,0.4645966589450836,0.3730102777481079,0.48550453782081604,Multivariate_LSTM_PeepHole
479,0.6951003670692444,0.7295206785202026,0.632574737071991,0.6322475075721741,0.6700683236122131,0.761516809463501,0.534291684627533,0.593055248260498,0.4955378472805023,0.6482436656951904,0.42688846588134766,0.5141875743865967,0.5253199934959412,0.459028959274292,0.48623424768447876,0.47257721424102783,0.3629530668258667,0.47638827562332153,Multivariate_LSTM_PeepHole
480,0.6946220993995667,0.7415177226066589,0.6340952515602112,0.6388381123542786,0.6781013011932373,0.760291576385498,0.5305922627449036,0.5900808572769165,0.5042533874511719,0.6435381174087524,0.43687039613723755,0.511874794960022,0.5247200131416321,0.4499453604221344,0.48617997765541077,0.4724375307559967,0.35707053542137146,0.4631021320819855,Multivariate_LSTM_PeepHole
481,0.6941892504692078,0.7402903437614441,0.6337311863899231,0.6444376111030579,0.6803798079490662,0.7768420577049255,0.5319948196411133,0.5913268327713013,0.5130447149276733,0.6352713108062744,0.4610978364944458,0.5141991972923279,0.5376703143119812,0.43362531065940857,0.48635223507881165,0.4764246642589569,0.34745320677757263,0.45994001626968384,Multivariate_LSTM_PeepHole
482,0.6771800518035889,0.7163851857185364,0.6158971190452576,0.6381050944328308,0.6705644726753235,0.7735364437103271,0.5258127450942993,0.5775699019432068,0.5135345458984375,0.6227307915687561,0.48081597685813904,0.5127925872802734,0.5511927604675293,0.4093033969402313,0.4865938425064087,0.47574692964553833,0.3391481935977936,0.45248541235923767,Multivariate_LSTM_PeepHole
483,0.6906310319900513,0.7398445010185242,0.6401331424713135,0.6530793905258179,0.6833284497261047,0.7792364358901978,0.5480770468711853,0.5641663074493408,0.5265675187110901,0.6222498416900635,0.5092198848724365,0.5118827819824219,0.5656983852386475,0.3839170038700104,0.4949226379394531,0.48234137892723083,0.344171941280365,0.4615603983402252,Multivariate_LSTM_PeepHole
484,0.6808472275733948,0.7384275197982788,0.6336895227432251,0.6458708047866821,0.6599103808403015,0.7575681209564209,0.5467574596405029,0.5324980616569519,0.5325373411178589,0.6169356107711792,0.5295562744140625,0.5080118179321289,0.5703081488609314,0.35670050978660583,0.5012760758399963,0.4714840352535248,0.32975825667381287,0.4544163644313812,Multivariate_LSTM_PeepHole
485,0.6801541447639465,0.7292516827583313,0.6280233263969421,0.6493223309516907,0.6413910984992981,0.7800464034080505,0.5485264658927917,0.5206350684165955,0.5264419913291931,0.6068438291549683,0.5537128448486328,0.5083077549934387,0.5836281776428223,0.3423094153404236,0.5047881603240967,0.4639476537704468,0.30322423577308655,0.43250685930252075,Multivariate_LSTM_PeepHole
486,0.6822810769081116,0.7303217053413391,0.6383934020996094,0.6487126350402832,0.6175174713134766,0.7811130285263062,0.5541946291923523,0.5098816156387329,0.5239733457565308,0.5960887670516968,0.5706785917282104,0.5039465427398682,0.5859764218330383,0.3276565372943878,0.5070968270301819,0.46535828709602356,0.29941990971565247,0.4112633466720581,Multivariate_LSTM_PeepHole
487,0.675230085849762,0.7221548557281494,0.6362642645835876,0.6385643482208252,0.6002272367477417,0.7678235173225403,0.5506502985954285,0.4993824064731598,0.5184363722801208,0.5846031904220581,0.5839380621910095,0.49264025688171387,0.580439031124115,0.3082326352596283,0.5120733380317688,0.4678504168987274,0.2869015038013458,0.37608224153518677,Multivariate_LSTM_PeepHole
488,0.6845571398735046,0.7274604439735413,0.6470404863357544,0.64301598072052,0.579508364200592,0.7563371062278748,0.5625188946723938,0.49899259209632874,0.5138007402420044,0.5786086320877075,0.5927838683128357,0.48390457034111023,0.5807539820671082,0.30486270785331726,0.5210871696472168,0.4692770540714264,0.2788231372833252,0.3424122929573059,Multivariate_LSTM_PeepHole
489,0.6688678860664368,0.7002622485160828,0.6294531226158142,0.628661572933197,0.547778308391571,0.6993956565856934,0.5591093301773071,0.49563589692115784,0.5004085302352905,0.5634881258010864,0.5984143018722534,0.47119593620300293,0.5755664706230164,0.3013145327568054,0.5249799489974976,0.45394167304039,0.26519766449928284,0.31413033604621887,Multivariate_LSTM_PeepHole
490,0.6796965599060059,0.6923742294311523,0.6384714245796204,0.6259201765060425,0.5252352356910706,0.6275885105133057,0.580613374710083,0.5088450908660889,0.4940265417098999,0.5584185123443604,0.6007617115974426,0.4615747630596161,0.5793381333351135,0.3062250018119812,0.5264518857002258,0.43648597598075867,0.26198941469192505,0.29030564427375793,Multivariate_LSTM_PeepHole
