date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-03-20 08:50:00,0.05331172354582525,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,Exponential Smoothing Model
2019-03-20 09:00:00,0.05608554625456108,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,Exponential Smoothing Model
2019-03-20 09:10:00,0.05887359519210128,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,Exponential Smoothing Model
2019-03-20 09:20:00,0.057968679974243376,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,Exponential Smoothing Model
2019-03-20 09:30:00,0.05838712169993554,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,Exponential Smoothing Model
2019-03-20 09:40:00,0.05333702511268512,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,Exponential Smoothing Model
2019-03-20 09:50:00,0.05358658939686628,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,Exponential Smoothing Model
2019-03-20 10:00:00,0.07006537883666031,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,Exponential Smoothing Model
2019-03-20 10:10:00,0.06184797596050656,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,Exponential Smoothing Model
2019-03-20 10:20:00,0.052670435715818864,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,Exponential Smoothing Model
2019-03-20 10:30:00,0.05137806396222366,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,Exponential Smoothing Model
2019-03-20 10:40:00,0.05219205838162699,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,Exponential Smoothing Model
2019-03-20 10:50:00,0.05147388710023609,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,Exponential Smoothing Model
2019-03-20 11:00:00,0.04555801674179005,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,Exponential Smoothing Model
2019-03-20 11:10:00,0.042391148315089056,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,Exponential Smoothing Model
2019-03-20 11:20:00,0.03829389997853622,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,Exponential Smoothing Model
2019-03-20 11:30:00,0.03837600343421338,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,Exponential Smoothing Model
2019-03-20 11:40:00,0.06647935608499678,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,Exponential Smoothing Model
2019-03-20 11:50:00,0.16105346211633398,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,Exponential Smoothing Model
2019-03-20 12:00:00,0.17799785361665593,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,Exponential Smoothing Model
2019-03-20 12:10:00,0.16358724189740287,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,Exponential Smoothing Model
2019-03-20 12:20:00,0.1484028589826143,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,Exponential Smoothing Model
2019-03-20 12:30:00,0.1380399227301996,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,Exponential Smoothing Model
2019-03-20 12:40:00,0.14007626529298134,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,Exponential Smoothing Model
2019-03-20 12:50:00,0.14772324533161624,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,Exponential Smoothing Model
2019-03-20 13:00:00,0.13917548830221077,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,Exponential Smoothing Model
2019-03-20 13:10:00,0.13052556342562782,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,Exponential Smoothing Model
2019-03-20 13:20:00,0.1317972612148529,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,Exponential Smoothing Model
2019-03-20 13:30:00,0.13318909637261211,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,Exponential Smoothing Model
2019-03-20 13:40:00,0.13241147027259065,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,Exponential Smoothing Model
2019-03-20 13:50:00,0.12378872719467698,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,Exponential Smoothing Model
2019-03-20 14:00:00,0.13190324103884954,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,Exponential Smoothing Model
2019-03-20 14:10:00,0.12417632968448167,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,Exponential Smoothing Model
2019-03-20 14:20:00,0.11972011161193391,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,Exponential Smoothing Model
2019-03-20 14:30:00,0.10674473492165698,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,Exponential Smoothing Model
2019-03-20 14:40:00,0.0971152006868427,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,Exponential Smoothing Model
2019-03-20 14:50:00,0.10137754883022104,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,Exponential Smoothing Model
2019-03-20 15:00:00,0.11090448594118912,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,Exponential Smoothing Model
2019-03-20 15:10:00,0.11493600693691736,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,Exponential Smoothing Model
2019-03-20 15:20:00,0.10888782142090575,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,Exponential Smoothing Model
2019-03-20 15:30:00,0.0804141661300708,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,Exponential Smoothing Model
2019-03-20 15:40:00,0.07386379362670711,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,Exponential Smoothing Model
2019-03-20 15:50:00,0.05943013223498808,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,Exponential Smoothing Model
2019-03-20 16:00:00,0.05579434213350504,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,Exponential Smoothing Model
2019-03-20 16:10:00,0.05791825698324021,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,Exponential Smoothing Model
2019-03-20 16:20:00,0.05567047150837995,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,Exponential Smoothing Model
2019-03-20 16:30:00,0.054415275977653665,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,Exponential Smoothing Model
2019-03-20 16:40:00,0.05511029273743015,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,Exponential Smoothing Model
2019-03-20 16:50:00,0.0637973005586592,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,Exponential Smoothing Model
2019-03-20 17:00:00,0.05725084245810058,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,Exponential Smoothing Model
2019-03-20 17:10:00,0.053887007821229044,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,Exponential Smoothing Model
2019-03-20 17:20:00,0.05440225251396649,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,Exponential Smoothing Model
2019-03-20 17:30:00,0.05798682321065701,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,Exponential Smoothing Model
2019-03-20 17:40:00,0.05433972454278618,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,Exponential Smoothing Model
2019-03-20 17:50:00,0.05743343910614526,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,Exponential Smoothing Model
2019-03-20 18:00:00,0.05591995530726254,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,Exponential Smoothing Model
2019-03-20 18:10:00,0.04139417206703913,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,Exponential Smoothing Model
2019-03-20 18:20:00,0.044205720670391024,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,Exponential Smoothing Model
2019-03-20 18:30:00,0.020684880446927373,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,Exponential Smoothing Model
2019-03-20 18:40:00,0.008819575418994446,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,Exponential Smoothing Model
2019-03-20 18:50:00,0.009584080446927379,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,Exponential Smoothing Model
2019-03-20 19:00:00,0.007822927374301653,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,Exponential Smoothing Model
2019-03-20 19:10:00,0.007723351955307267,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,Exponential Smoothing Model
2019-03-20 19:20:00,0.007931530726256991,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,Exponential Smoothing Model
2019-03-20 19:30:00,0.006328759776536269,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,Exponential Smoothing Model
2019-03-20 19:40:00,0.006014659217877083,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,Exponential Smoothing Model
2019-03-20 19:50:00,0.006440938547486036,0.008183016759776562,0.007204379888268192,0.005116513966480468,0.006817153072625731,0.004125854748603358,0.0051564424581005686,0.005965086033519557,0.006076665921787711,0.005040616759776545,0.004258681564245831,0.005724558659217921,0.005950185474860342,0.00941487374301675,0.006778413407821204,0.006586493854748604,0.006397497206703906,0.009234118435754196,0.025678489385474873,0.021915119553072626,Exponential Smoothing Model
