date,y_test1,y_test2,y_test3,y_test4,y_test5,y_test6,y_test7,y_test8,y_test9,y_test10,y_test11,y_test12,y_test13,y_test14,y_test15,y_test16,y_test17,y_test18,Model
2019-03-18 21:50:00,0.09364855977677612,0.12673464691993988,0.09032875724404375,0.0675989525649281,0.058485220004292786,0.05484383773341916,0.06694634900193176,0.06438042498390219,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,Prophet
2019-03-18 22:00:00,0.12673464691993988,0.09032875724404375,0.0675989525649281,0.058485220004292786,0.05484383773341916,0.06694634900193176,0.06438042498390219,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,Prophet
2019-03-18 22:10:00,0.09032875724404375,0.0675989525649281,0.058485220004292786,0.05484383773341916,0.06694634900193176,0.06438042498390219,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,Prophet
2019-03-18 22:20:00,0.0675989525649281,0.058485220004292786,0.05484383773341916,0.06694634900193176,0.06438042498390219,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,Prophet
2019-03-18 22:30:00,0.058485220004292786,0.05484383773341916,0.06694634900193176,0.06438042498390219,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,Prophet
2019-03-18 22:40:00,0.05484383773341916,0.06694634900193176,0.06438042498390219,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,Prophet
2019-03-18 22:50:00,0.06694634900193176,0.06438042498390219,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,Prophet
2019-03-18 23:00:00,0.06438042498390219,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,Prophet
2019-03-18 23:10:00,0.05972881734277741,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,Prophet
2019-03-18 23:20:00,0.0591185576303928,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,Prophet
2019-03-18 23:30:00,0.04553270658939679,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,Prophet
2019-03-18 23:40:00,0.04207569911120751,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,Prophet
2019-03-18 23:50:00,0.051977274093153066,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,Prophet
2019-03-19 00:00:00,0.05709177935179221,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,Prophet
2019-03-19 00:10:00,0.04618604850826353,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,Prophet
2019-03-19 00:20:00,0.04589139300279028,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,Prophet
2019-03-19 00:30:00,0.040806379051298525,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,Prophet
2019-03-19 00:40:00,0.03623711526078549,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,Prophet
2019-03-19 00:50:00,0.027263223867782738,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,Prophet
2019-03-19 01:00:00,0.026644018029620128,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,Prophet
2019-03-19 01:10:00,0.024054500965872472,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,Prophet
2019-03-19 01:20:00,0.02218699291693488,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,Prophet
2019-03-19 01:30:00,0.020246104314230517,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,Prophet
2019-03-19 01:40:00,0.02098248551191245,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,Prophet
2019-03-19 01:50:00,0.022847091650568748,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,Prophet
2019-03-19 02:00:00,0.02682953423481432,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,Prophet
2019-03-19 02:10:00,0.032819763897832144,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,Prophet
2019-03-19 02:20:00,0.025124138227087426,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,Prophet
2019-03-19 02:30:00,0.023255084782142107,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,Prophet
2019-03-19 02:40:00,0.027907662588538277,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,Prophet
2019-03-19 02:50:00,0.033763210989482755,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,Prophet
2019-03-19 03:00:00,0.03322098304357163,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,Prophet
2019-03-19 03:10:00,0.04378049366816905,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,Prophet
2019-03-19 03:20:00,0.04324850826357584,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,Prophet
2019-03-19 03:30:00,0.03817763468555485,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,Prophet
2019-03-19 03:40:00,0.04634792015453959,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,Prophet
2019-03-19 03:50:00,0.03971281390856401,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,Prophet
2019-03-19 04:00:00,0.03513038849538525,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,Prophet
2019-03-19 04:10:00,0.029757553122987772,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,Prophet
2019-03-19 04:20:00,0.026523640266151564,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,Prophet
2019-03-19 04:30:00,0.03780600128782995,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,Prophet
2019-03-19 04:40:00,0.034801605494741365,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,Prophet
2019-03-19 04:50:00,0.036895308006009875,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,Prophet
2019-03-19 05:00:00,0.03584768405237183,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,Prophet
2019-03-19 05:10:00,0.03543790512985622,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,Prophet
2019-03-19 05:20:00,0.03973932603562996,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,Prophet
2019-03-19 05:30:00,0.037743095084782075,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,Prophet
2019-03-19 05:40:00,0.03279740716892038,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,Prophet
2019-03-19 05:50:00,0.03091094226228796,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,Prophet
2019-03-19 06:00:00,0.024454998926808302,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,Prophet
2019-03-19 06:10:00,0.02103151749302429,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,Prophet
2019-03-19 06:20:00,0.01854312942691566,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,Prophet
2019-03-19 06:30:00,0.01715774200472203,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,Prophet
2019-03-19 06:40:00,0.01727246190169563,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,Prophet
2019-03-19 06:50:00,0.033119639407598205,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,Prophet
2019-03-19 07:00:00,0.05329092079845461,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,Prophet
2019-03-19 07:10:00,0.052436831938184186,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,Prophet
2019-03-19 07:20:00,0.05796656793303284,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,Prophet
2019-03-19 07:30:00,0.04660783859197251,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,Prophet
2019-03-19 07:40:00,0.04730424554625453,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,Prophet
2019-03-19 07:50:00,0.04121168539325842,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,Prophet
2019-03-19 08:00:00,0.03703798193434677,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,Prophet
2019-03-19 08:10:00,0.035124282881692004,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,Prophet
2019-03-19 08:20:00,0.024960088125137673,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,Prophet
2019-03-19 08:30:00,0.0197605551883675,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,Prophet
2019-03-19 08:40:00,0.02359706543291473,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,Prophet
2019-03-19 08:50:00,0.02267512667988544,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,Prophet
2019-03-19 09:00:00,0.021260445031945352,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,Prophet
2019-03-19 09:10:00,0.027467970918704534,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,Prophet
2019-03-19 09:20:00,0.03171508261731659,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,Prophet
2019-03-19 09:30:00,0.037339272967613975,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,Prophet
2019-03-19 09:40:00,0.05638973342145846,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,Prophet
2019-03-19 09:50:00,0.0578320334875523,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,Prophet
2019-03-19 10:00:00,0.05652954395241246,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,Prophet
2019-03-19 10:10:00,0.04284956154017358,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,Prophet
2019-03-19 10:20:00,0.04855866931042079,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,Prophet
2019-03-19 10:30:00,0.041806124697069826,0.04715084379819343,0.04289341264595727,0.04290006609385325,0.03674081515752364,0.03550404870624049,0.038590221077484436,0.041515475423910674,0.0358869714531015,0.03726610860699723,0.03681729984975312,0.03210454603992275,0.029045640695428195,0.026088078986907043,0.02790451409244646,0.030946323245331617,0.029713389139300297,0.02810571367246187,Prophet
