date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,Model
2019-03-19 09:20:00,0.03171508261731659,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,Naive Shift Model
2019-03-19 09:30:00,0.03733927296761397,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,Naive Shift Model
2019-03-19 09:40:00,0.05638973342145845,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,Naive Shift Model
2019-03-19 09:50:00,0.05783203348755231,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,Naive Shift Model
2019-03-19 10:00:00,0.05652954395241247,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,Naive Shift Model
2019-03-19 10:10:00,0.04284956154017358,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,Naive Shift Model
2019-03-19 10:20:00,0.0485586693104208,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,Naive Shift Model
2019-03-19 10:30:00,0.04180612469706982,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,Naive Shift Model
2019-03-19 10:40:00,0.047150843798193426,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,Naive Shift Model
2019-03-19 10:50:00,0.04289341264595728,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,Naive Shift Model
2019-03-19 11:00:00,0.042900066093853245,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,Naive Shift Model
2019-03-19 11:10:00,0.03674081515752364,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,Naive Shift Model
2019-03-19 11:20:00,0.03550404870624049,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,Naive Shift Model
2019-03-19 11:30:00,0.03859022107748444,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,Naive Shift Model
2019-03-19 11:40:00,0.04151547542391068,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,Naive Shift Model
2019-03-19 11:50:00,0.03588697145310149,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,Naive Shift Model
2019-03-19 12:00:00,0.03726610860699722,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,Naive Shift Model
2019-03-19 12:10:00,0.03681729984975313,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,Naive Shift Model
2019-03-19 12:20:00,0.03210454603992274,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,Naive Shift Model
2019-03-19 12:30:00,0.0290456406954282,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,Naive Shift Model
2019-03-19 12:40:00,0.026088078986907043,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,Naive Shift Model
2019-03-19 12:50:00,0.02790451409244646,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,Naive Shift Model
2019-03-19 13:00:00,0.030946323245331614,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,Naive Shift Model
2019-03-19 13:10:00,0.0297133891393003,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,Naive Shift Model
2019-03-19 13:20:00,0.02810571367246187,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,Naive Shift Model
2019-03-19 13:30:00,0.024757673320455004,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,Naive Shift Model
2019-03-19 13:40:00,0.03272760678257136,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,Naive Shift Model
2019-03-19 13:50:00,0.04060315629742034,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,Naive Shift Model
2019-03-19 14:00:00,0.04033230306932814,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,Naive Shift Model
2019-03-19 14:10:00,0.037445786649495605,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,Naive Shift Model
2019-03-19 14:20:00,0.029554556771839435,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,Naive Shift Model
2019-03-19 14:30:00,0.022393723975101948,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,Naive Shift Model
2019-03-19 14:40:00,0.021924146812620754,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,Naive Shift Model
2019-03-19 14:50:00,0.02465420047220429,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,Naive Shift Model
2019-03-19 15:00:00,0.022528096157973798,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,Naive Shift Model
2019-03-19 15:10:00,0.02536237494562854,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,Naive Shift Model
2019-03-19 15:20:00,0.021566945696501416,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,Naive Shift Model
2019-03-19 15:30:00,0.024553251770766255,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,Naive Shift Model
2019-03-19 15:40:00,0.022112599270229683,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,Naive Shift Model
2019-03-19 15:50:00,0.015028203477141039,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,Naive Shift Model
2019-03-19 16:00:00,0.011587166403251303,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,Naive Shift Model
2019-03-19 16:10:00,0.008485391736283626,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,Naive Shift Model
2019-03-19 16:20:00,0.01096804464477355,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,Naive Shift Model
2019-03-19 16:30:00,0.011920721184803598,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,Naive Shift Model
2019-03-19 16:40:00,0.009255308006009877,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,Naive Shift Model
2019-03-19 16:50:00,0.009520231809401161,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,Naive Shift Model
2019-03-19 17:00:00,0.011146185876797596,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,Naive Shift Model
2019-03-19 17:10:00,0.010578364455891845,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,Naive Shift Model
2019-03-19 17:20:00,0.010075157759175793,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,Naive Shift Model
2019-03-19 17:30:00,0.009583138012449012,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,Naive Shift Model
2019-03-19 17:40:00,0.006736467053015671,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,Naive Shift Model
2019-03-19 17:50:00,0.009215204979609357,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,Naive Shift Model
2019-03-19 18:00:00,0.006478961150461468,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,Naive Shift Model
2019-03-19 18:10:00,0.004751835157759177,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,Naive Shift Model
2019-03-19 18:20:00,0.0076059240180296125,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,Naive Shift Model
2019-03-19 18:30:00,0.009445297274093156,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,Naive Shift Model
2019-03-19 18:40:00,0.010197175359519216,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,Naive Shift Model
2019-03-19 18:50:00,0.008605408886027045,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,Naive Shift Model
2019-03-19 19:00:00,0.00780716892036918,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,Naive Shift Model
2019-03-19 19:10:00,0.007330946555054729,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,Naive Shift Model
2019-03-19 19:20:00,0.007201519639407607,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,Naive Shift Model
2019-03-19 19:30:00,0.004291770766258862,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,Naive Shift Model
2019-03-19 19:40:00,0.00401241468126208,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,Naive Shift Model
2019-03-19 19:50:00,0.004264288473921442,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,Naive Shift Model
2019-03-19 20:00:00,0.003706675252200052,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,Naive Shift Model
2019-03-19 20:10:00,0.0032681004507404965,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,Naive Shift Model
2019-03-19 20:20:00,0.002654260570937976,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,Naive Shift Model
2019-03-19 20:30:00,0.0024742219360377807,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,Naive Shift Model
2019-03-19 20:40:00,0.00252792444730629,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,Naive Shift Model
2019-03-19 20:50:00,0.0027805194247692636,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,Naive Shift Model
2019-03-19 21:00:00,0.002826022751663451,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,Naive Shift Model
2019-03-19 21:10:00,0.003709980682549907,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,Naive Shift Model
2019-03-19 21:20:00,0.005858063962223652,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,Naive Shift Model
2019-03-19 21:30:00,0.004336999356085003,0.004526593689632971,0.004301077484438719,0.00372323674608286,0.004123769049152182,0.003049521356514276,0.00426722472633613,0.004063816269585754,0.0033647392144236926,0.0035756170852114105,0.0039168405237175324,0.004406696716033498,0.005326980038634896,0.007302245116977871,0.008095951921013075,0.00754959433354796,0.008774732775273658,0.009144279888388063,Naive Shift Model
