date,y_test_pred Step 1,y_test_pred Step 2,y_test_pred Step 3,y_test_pred Step 4,y_test_pred Step 5,y_test_pred Step 6,y_test_pred Step 7,y_test_pred Step 8,y_test_pred Step 9,y_test_pred Step 10,y_test_pred Step 11,y_test_pred Step 12,y_test_pred Step 13,y_test_pred Step 14,y_test_pred Step 15,y_test_pred Step 16,y_test_pred Step 17,y_test_pred Step 18,Model
177,0.0027842603158205748,0.0024588557425886393,0.0036421031691133976,0.0036553621757775545,0.002284516580402851,0.0022632938344031572,0.0029661792796105146,0.002078831195831299,0.003355356864631176,0.002572885248810053,0.0033689825795590878,0.0034960901830345392,0.0023358070757240057,0.0036097862757742405,0.003453063778579235,0.0040314579382538795,0.003351961961016059,0.0023934589698910713,Multivariate_LSTM
178,0.0029700263403356075,0.0025612213648855686,0.003618747927248478,0.0036633724812418222,0.002341632731258869,0.0022575026378035545,0.002972050104290247,0.0021124365739524364,0.0034310068003833294,0.0026919636875391006,0.0033821258693933487,0.0035471469163894653,0.0024695727042853832,0.0036161888856440783,0.00339834694750607,0.004062129650264978,0.003391551785171032,0.002343864180147648,Multivariate_LSTM
179,0.0031622161623090506,0.002688092878088355,0.00357538228854537,0.003679860383272171,0.0024159790482372046,0.002383053069934249,0.002931560156866908,0.002138014417141676,0.003486920613795519,0.0028293360956013203,0.0033223056234419346,0.0036245747469365597,0.0026421095244586468,0.0036190138198435307,0.0035027293488383293,0.004141274839639664,0.003364786272868514,0.002222340553998947,Multivariate_LSTM
180,0.0032610748894512653,0.0027014282532036304,0.0035415533930063248,0.003633607178926468,0.0024599190801382065,0.0024435848463326693,0.002847021445631981,0.0021488964557647705,0.0035507711581885815,0.0028595118783414364,0.0032665799371898174,0.003632374806329608,0.0028270045295357704,0.0036298115737736225,0.003498101606965065,0.004192485008388758,0.003311219858005643,0.002086753025650978,Multivariate_LSTM
181,0.0033315771725028753,0.0027556810528039932,0.003542921971529722,0.003603074001148343,0.0025276257656514645,0.002518988214433193,0.0028636842034757137,0.00217756861820817,0.0035845560487359762,0.00292485230602324,0.0032276702113449574,0.0036972397938370705,0.002971499925479293,0.0036852150224149227,0.0034663237165659666,0.0042679039761424065,0.0033708515111356974,0.0020016860216856003,Multivariate_LSTM
182,0.0034195021726191044,0.0027940571308135986,0.003563057165592909,0.003598232753574848,0.0025903750211000443,0.0026088182348757982,0.0028599791694432497,0.002215777290984988,0.003625132143497467,0.002984090242534876,0.0031997808255255222,0.0037591978907585144,0.0031095831654965878,0.003764502936974168,0.0034609416034072638,0.004336025565862656,0.003417100990191102,0.001923557254485786,Multivariate_LSTM
183,0.0035008194390684366,0.002836251864209771,0.003593971487134695,0.0035999403335154057,0.002656972035765648,0.0027011875063180923,0.0028512945864349604,0.002252215053886175,0.0036642816849052906,0.003036651760339737,0.0031659197993576527,0.003824475919827819,0.003264167346060276,0.0038669384084641933,0.003452018368989229,0.004408238455653191,0.0034650377929210663,0.0018382706912234426,Multivariate_LSTM
184,0.0035863113589584827,0.0028836007695645094,0.0036263614892959595,0.003597692120820284,0.0027188598178327084,0.0027845201548188925,0.00284745404496789,0.0022860951721668243,0.0036918222904205322,0.003077003639191389,0.0031145219691097736,0.0038876431062817574,0.003420971566811204,0.003968800883740187,0.0034373633097857237,0.004479160998016596,0.0035120693501085043,0.0017498306697234511,Multivariate_LSTM
185,0.0036259631160646677,0.0028847460635006428,0.0036320630460977554,0.0035867441911250353,0.0027693631127476692,0.0028440675232559443,0.0028020436875522137,0.002304450608789921,0.0037172487936913967,0.0031399154104292393,0.0029934397898614407,0.003931059502065182,0.0035523376427590847,0.004038711544126272,0.003426959039643407,0.004565559793263674,0.00359523156657815,0.0016757306875661016,Multivariate_LSTM
186,0.00372662884183228,0.0030284090898931026,0.003697423730045557,0.0036250154953449965,0.002844950184226036,0.0029637485276907682,0.0027657640166580677,0.0023546400479972363,0.003799036145210266,0.0032395757734775543,0.0029844080563634634,0.003992405254393816,0.003657473251223564,0.00411166250705719,0.003385053249076009,0.004617428407073021,0.0036270800046622753,0.0017132669454440475,Multivariate_LSTM
187,0.0038569257594645023,0.0031579898204654455,0.0037696901708841324,0.0036820878740400076,0.0029283612966537476,0.00303955702111125,0.0027705118991434574,0.0023972694762051105,0.003842353355139494,0.0033147954382002354,0.0030002729035913944,0.0040556155145168304,0.0037435945123434067,0.0041764951311051846,0.0033564483746886253,0.004667679779231548,0.003637750633060932,0.0017462620744481683,Multivariate_LSTM
188,0.003909155260771513,0.003176945261657238,0.0038444639649242163,0.003734201192855835,0.0029876355547457933,0.003056066343560815,0.002804239047691226,0.0024139918386936188,0.0038514002226293087,0.003341012168675661,0.0029815593734383583,0.004109663423150778,0.003815233241766691,0.00422682473435998,0.0033236034214496613,0.004713750910013914,0.003635088447481394,0.0017772308783605695,Multivariate_LSTM
189,0.004020466469228268,0.0031969365663826466,0.003924869932234287,0.0038302370812743902,0.003066346747800708,0.003128585172817111,0.0028870943933725357,0.002444926183670759,0.003869859501719475,0.00340640707872808,0.0030066994950175285,0.004181222524493933,0.003910151310265064,0.004272558726370335,0.003296610899269581,0.004762320313602686,0.003628289559856057,0.0018813543720170856,Multivariate_LSTM
190,0.00417888630181551,0.00325200567021966,0.004003852140158415,0.003927010111510754,0.00315640727058053,0.0031964487861841917,0.0030010140035301447,0.0024735797196626663,0.0038877560291439295,0.0034746327437460423,0.0030456865206360817,0.004247049335390329,0.004028540104627609,0.004313314333558083,0.0032623729202896357,0.004801803734153509,0.0036156633868813515,0.002004498615860939,Multivariate_LSTM
191,0.004238297697156668,0.00329206557944417,0.004060402512550354,0.004002615809440613,0.003211191389709711,0.003222740488126874,0.003130156546831131,0.0024575553834438324,0.0038625048473477364,0.0035210330970585346,0.0029890676960349083,0.00427592359483242,0.004054750315845013,0.004333612974733114,0.0032270776573568583,0.004823343828320503,0.003619824070483446,0.0021043638698756695,Multivariate_LSTM
192,0.004286321811378002,0.003364899195730686,0.00413263076916337,0.004044782370328903,0.00327169056981802,0.003291985485702753,0.0033231591805815697,0.002474463079124689,0.0038582435809075832,0.003572042565792799,0.0031923423521220684,0.004322333261370659,0.00399273494258523,0.0043640052899718285,0.003170298645272851,0.004780089482665062,0.0035580028779804707,0.002177655231207609,Multivariate_LSTM
193,0.004325333051383495,0.003416183404624462,0.004199623595923185,0.004134370479732752,0.0033172706607729197,0.0033522071316838264,0.003454309655353427,0.002520243637263775,0.0038181645795702934,0.0035656301770359278,0.0034415731206536293,0.0043716877698898315,0.003889649175107479,0.00439868401736021,0.003135646227747202,0.0047019654884934425,0.0035010692663490772,0.002275184728205204,Multivariate_LSTM
194,0.0044047292321920395,0.003502113278955221,0.004294203594326973,0.004280115477740765,0.0033369807060807943,0.003376837819814682,0.003639120841398835,0.0025815810076892376,0.0037688943557441235,0.0035774526186287403,0.003752318676561117,0.004430744796991348,0.0038291499949991703,0.004408936947584152,0.003102455288171768,0.004636614583432674,0.0034507419914007187,0.002372690476477146,Multivariate_LSTM
195,0.004648644011467695,0.0037089779507368803,0.0044588553719222546,0.0045353323221206665,0.0034047248773276806,0.0034155771136283875,0.0038831611163914204,0.00267345504835248,0.0037557007744908333,0.003718117717653513,0.004256711341440678,0.004512726794928312,0.003809763118624687,0.004390866961330175,0.0030748536810278893,0.004592998884618282,0.003406030824407935,0.002496186178177595,Multivariate_LSTM
196,0.0048544155433773994,0.003847058629617095,0.004591681994497776,0.004738200455904007,0.003475536359474063,0.0034484812058508396,0.004077330231666565,0.0027477997355163097,0.0037410221993923187,0.003869439009577036,0.00469632912427187,0.004576641600579023,0.003800606820732355,0.004316955804824829,0.0030424538999795914,0.004532596096396446,0.003370000049471855,0.002595138270407915,Multivariate_LSTM
197,0.004970095586031675,0.00398776913061738,0.004721030592918396,0.004935309290885925,0.003584181424230337,0.0034858458675444126,0.004211843013763428,0.0028049140237271786,0.003727997187525034,0.004024345427751541,0.004991953726857901,0.004584406036883593,0.0037717274390161037,0.0041439952328801155,0.0030541829764842987,0.0044409241527318954,0.003362876595929265,0.0026716995052993298,Multivariate_LSTM
198,0.0049664052203297615,0.004036887548863888,0.004788007587194443,0.005073295906186104,0.003655505832284689,0.003525075502693653,0.004268948920071125,0.0028097950853407383,0.0037879522424191236,0.004119916819036007,0.005185155663639307,0.004621956963092089,0.0036831554025411606,0.003935607150197029,0.0031483036000281572,0.004315242636948824,0.0034147780388593674,0.0027479780837893486,Multivariate_LSTM
199,0.004957981873303652,0.004134064540266991,0.004861331544816494,0.005218101665377617,0.003736776765435934,0.003563208505511284,0.004398207180202007,0.0028231963515281677,0.003879701253026724,0.004236349370330572,0.005408081691712141,0.0046758875250816345,0.003586613107472658,0.0037096317391842604,0.003253102069720626,0.004161321558058262,0.0036674756556749344,0.0028179497458040714,Multivariate_LSTM
200,0.004971282556653023,0.0042292894795536995,0.004930519498884678,0.00529442448168993,0.00383231183513999,0.0036079257261008024,0.0045390985906124115,0.0028427639044821262,0.004007947631180286,0.0044005755335092545,0.005605179350823164,0.004732596687972546,0.003566858358681202,0.0034745419397950172,0.003357549663633108,0.003993787337094545,0.0038663754239678383,0.003050093073397875,Multivariate_LSTM
201,0.004989789333194494,0.004313260316848755,0.0049965763464570045,0.005273534916341305,0.0039491672068834305,0.003646137658506632,0.0046419864520430565,0.0028590960428118706,0.00411241315305233,0.004557514563202858,0.005764971021562815,0.004805185832083225,0.0036598611623048782,0.0032491572201251984,0.0034645015839487314,0.003823043778538704,0.003999103792011738,0.0032563363201916218,Multivariate_LSTM
202,0.005034523084759712,0.004422113299369812,0.005051703192293644,0.005221600644290447,0.004071052651852369,0.0037370515055954456,0.004722121171653271,0.0028837835416197777,0.004158117808401585,0.004710182547569275,0.005933713633567095,0.00488424813374877,0.003803535830229521,0.0030665439553558826,0.0036117001436650753,0.0036661529447883368,0.004075429402291775,0.0034766457974910736,Multivariate_LSTM
203,0.004997282288968563,0.004516894929111004,0.005129806697368622,0.005094821564853191,0.004186616279184818,0.003769232425838709,0.004773493856191635,0.0028453445993363857,0.004257497377693653,0.00458743330091238,0.0059689623303711414,0.00499162171036005,0.004021477419883013,0.0029211589135229588,0.003958596847951412,0.0035506796557456255,0.004192720633000135,0.0039326949045062065,Multivariate_LSTM
204,0.004811939317733049,0.0045696524903178215,0.005176653619855642,0.004855655133724213,0.004665622487664223,0.003931437619030476,0.004846944939345121,0.002808756660670042,0.004309698939323425,0.004334687255322933,0.006000743247568607,0.005086205899715424,0.004205283243209124,0.0029623692389577627,0.004652414470911026,0.003997861873358488,0.004246148280799389,0.004407640080899,Multivariate_LSTM
205,0.004650995135307312,0.004416022449731827,0.005186047405004501,0.0045060086995363235,0.004936534911394119,0.004095104988664389,0.005266733467578888,0.00295798247680068,0.004189206752926111,0.003987922798842192,0.005984768271446228,0.005165976472198963,0.0044184778816998005,0.003398805856704712,0.005500283092260361,0.005520104896277189,0.005138288252055645,0.005191023927181959,Multivariate_LSTM
206,0.004598370287567377,0.004175522830337286,0.00510940607637167,0.004206367768347263,0.005038420669734478,0.004336332902312279,0.00568967591971159,0.0032718414440751076,0.004107695072889328,0.004247236996889114,0.0060075814835727215,0.005232715979218483,0.0046063619665801525,0.003920006565749645,0.006345590576529503,0.008389906957745552,0.006554204039275646,0.005862161051481962,Multivariate_LSTM
207,0.004562852904200554,0.003956994041800499,0.004848060198128223,0.004189702216535807,0.005069421604275703,0.0044546108692884445,0.005952777341008186,0.003649571444839239,0.004185323603451252,0.004787995480000973,0.00599172618240118,0.00527156051248312,0.004775491543114185,0.004668735899031162,0.007102712988853455,0.012042481452226639,0.0075836749747395515,0.006326021160930395,Multivariate_LSTM
208,0.004533808678388596,0.0037836101837456226,0.004606928676366806,0.004375542514026165,0.005148747935891151,0.004488040693104267,0.0060857683420181274,0.004923631902784109,0.004462112672626972,0.005370154045522213,0.005904755089432001,0.005317201837897301,0.004997280891984701,0.005716286133974791,0.007739790715277195,0.015794148668646812,0.00821839552372694,0.006454178597778082,Multivariate_LSTM
209,0.004531379789113998,0.0036671231500804424,0.004481029696762562,0.004609006457030773,0.005159731954336166,0.004505506716668606,0.006077238358557224,0.0061529711820185184,0.004824630916118622,0.0054755378514528275,0.005945212673395872,0.0053468141704797745,0.005124576855450869,0.006394278258085251,0.008241643197834492,0.018122820183634758,0.008151082322001457,0.006295712199062109,Multivariate_LSTM
210,0.004561463370919228,0.003757024649530649,0.0044824229553341866,0.004622788168489933,0.005113300867378712,0.004497370216995478,0.006017260253429413,0.007246199995279312,0.0052461083978414536,0.005578524433076382,0.005968972574919462,0.005387044511735439,0.005339302122592926,0.006702296435832977,0.008666390553116798,0.017626650631427765,0.007580841891467571,0.006342651788145304,Multivariate_LSTM
211,0.004688679240643978,0.0037010028026998043,0.004491346888244152,0.004471021704375744,0.005009740125387907,0.004506625235080719,0.005836645141243935,0.00846821814775467,0.006026240065693855,0.005689280107617378,0.006000799592584372,0.005499958526343107,0.005893303547054529,0.006813785992562771,0.009077695198357105,0.0166805200278759,0.007410849444568157,0.0064663514494895935,Multivariate_LSTM
212,0.004768897779285908,0.0035977931693196297,0.004511761944741011,0.004235833417624235,0.004879416432231665,0.004486291669309139,0.005837408825755119,0.00968076754361391,0.0070512257516384125,0.005817207507789135,0.006030736491084099,0.0058374470099806786,0.0063223522156476974,0.0067904116585850716,0.009362108074128628,0.01575346291065216,0.007257088087499142,0.006604186724871397,Multivariate_LSTM
213,0.004940553568303585,0.0035469569265842438,0.0044242143630981445,0.004145994782447815,0.004850589204579592,0.004468868020921946,0.005885605700314045,0.010233823210000992,0.008385890163481236,0.00591596495360136,0.006074465811252594,0.007186774164438248,0.006631303578615189,0.006557995453476906,0.009520514868199825,0.01513499952852726,0.007007411681115627,0.006667092442512512,Multivariate_LSTM
214,0.005086363293230534,0.003531588241457939,0.004407315049320459,0.004030766896903515,0.004887547343969345,0.004493981599807739,0.005875078961253166,0.010430790483951569,0.009785730391740799,0.006025864742696285,0.0065094404853880405,0.00875107105821371,0.006747016683220863,0.006771717220544815,0.009809193201363087,0.014504481106996536,0.0064904941245913506,0.006684148218482733,Multivariate_LSTM
215,0.005267117638140917,0.0035691247321665287,0.004445907659828663,0.004311840049922466,0.004933243151754141,0.004475843161344528,0.005956422071903944,0.010535690933465958,0.011091765016317368,0.006094376556575298,0.006933034863322973,0.010317005217075348,0.006787732243537903,0.006940139457583427,0.009992018342018127,0.014137107878923416,0.0060018571093678474,0.006605370435863733,Multivariate_LSTM
216,0.005477327387779951,0.0036391057074069977,0.004515399225056171,0.0046572694554924965,0.0049769263714551926,0.004726181272417307,0.006198524497449398,0.01045351941138506,0.012015359476208687,0.006342106498777866,0.007225248496979475,0.01134237926453352,0.006819690112024546,0.006995789706707001,0.010071150958538055,0.013446930795907974,0.0055230106227099895,0.006552258040755987,Multivariate_LSTM
217,0.005622934550046921,0.003736965823918581,0.004552357364445925,0.004726390354335308,0.005046010948717594,0.0047454554587602615,0.0063187615014612675,0.010194186121225357,0.012456266209483147,0.006756233051419258,0.0073438179679214954,0.012002509087324142,0.00682268338277936,0.0071556903421878815,0.01014062762260437,0.012837458401918411,0.005357070825994015,0.006537079345434904,Multivariate_LSTM
218,0.005866631865501404,0.003804970532655716,0.004589122720062733,0.005057969130575657,0.005144070368260145,0.004781778901815414,0.006603517569601536,0.00997422356158495,0.012860707007348537,0.0072674257680773735,0.007312750443816185,0.012351255863904953,0.006629845127463341,0.00731784850358963,0.01000771950930357,0.012022747658193111,0.005304315593093634,0.0065732658840715885,Multivariate_LSTM
219,0.005608933046460152,0.0037203351967036724,0.0046152761206030846,0.005396213382482529,0.005342481657862663,0.004878104664385319,0.006558822467923164,0.00973691325634718,0.013438896276056767,0.007842413149774075,0.007246612571179867,0.012570940889418125,0.006474759895354509,0.007484829053282738,0.009551052004098892,0.011171444319188595,0.005173553712666035,0.0066234637051820755,Multivariate_LSTM
220,0.005219938233494759,0.0036924583837389946,0.004636853933334351,0.005950655788183212,0.005648207850754261,0.00505288690328598,0.006557617336511612,0.009511864744126797,0.013882980681955814,0.008430632762610912,0.00711228558793664,0.012765261344611645,0.006216986104846001,0.0075631337240338326,0.009315259754657745,0.010938100516796112,0.005155304446816444,0.006568835582584143,Multivariate_LSTM
221,0.005594037473201752,0.0037412019446492195,0.00465968856588006,0.006602528505027294,0.006158142816275358,0.004755835980176926,0.00659080408513546,0.009269793517887592,0.014072143472731113,0.009074389934539795,0.0069659012369811535,0.012559891678392887,0.005946644581854343,0.007529604248702526,0.009107861667871475,0.01135481707751751,0.005096949636936188,0.006576577667146921,Multivariate_LSTM
222,0.005380868911743164,0.0036608283407986164,0.004616547375917435,0.006891258992254734,0.006493202410638332,0.004228692501783371,0.006522044539451599,0.008926305919885635,0.013610489666461945,0.009642288088798523,0.006865085102617741,0.012235249392688274,0.005840272642672062,0.007397962734103203,0.009162024594843388,0.011631587520241737,0.0051940856501460075,0.0066423118114471436,Multivariate_LSTM
223,0.005128449760377407,0.0034746783785521984,0.004530101548880339,0.006952577270567417,0.006734863854944706,0.004229777492582798,0.006445944309234619,0.008577936328947544,0.012551863677799702,0.009803066030144691,0.0066869365982711315,0.011664348654448986,0.005784175358712673,0.007134990766644478,0.00911204144358635,0.011892750859260559,0.005284576676785946,0.0067370119504630566,Multivariate_LSTM
224,0.004889618139714003,0.0032292453106492758,0.004464153200387955,0.0067796604707837105,0.006818040274083614,0.004279731772840023,0.006376774050295353,0.008233239874243736,0.011427578516304493,0.009712109342217445,0.006280698347836733,0.011124620214104652,0.005744794849306345,0.006811841391026974,0.009091977030038834,0.011983616277575493,0.005391915328800678,0.006812180858105421,Multivariate_LSTM
225,0.005049406550824642,0.0031093929428607225,0.004443957004696131,0.00680938083678484,0.007081285584717989,0.004337652586400509,0.006397387944161892,0.008100900799036026,0.010920382104814053,0.009583518840372562,0.005838959943503141,0.0108646834269166,0.005787574220448732,0.0066492389887571335,0.00921041239053011,0.011998649686574936,0.005356344394385815,0.006986429449170828,Multivariate_LSTM
226,0.005308456718921661,0.003073088824748993,0.004465786274522543,0.006969613954424858,0.007436363026499748,0.004366748500615358,0.00647619366645813,0.0080248499289155,0.010812084190547466,0.00953754223883152,0.0057984767481684685,0.010865858756005764,0.005855361465364695,0.006540264934301376,0.00939409900456667,0.01194004900753498,0.0053458381444215775,0.007041706703603268,Multivariate_LSTM
227,0.006247052922844887,0.003200820181518793,0.004632476717233658,0.0073662130162119865,0.008052966557443142,0.0044443621300160885,0.006657170131802559,0.00810164213180542,0.01135985553264618,0.009704262018203735,0.005823930259793997,0.011219446547329426,0.0059922137297689915,0.006587211973965168,0.009737794287502766,0.012039821594953537,0.005389289930462837,0.007240054663270712,Multivariate_LSTM
228,0.006197251845151186,0.003217163262888789,0.004767218604683876,0.007521051913499832,0.0084359897300601,0.004782170057296753,0.006768892519176006,0.008051082491874695,0.011777909472584724,0.009881633333861828,0.005878579802811146,0.011660967953503132,0.006113407667726278,0.0065172575414180756,0.010145663283765316,0.012030723504722118,0.005407709628343582,0.007344341836869717,Multivariate_LSTM
229,0.005052886437624693,0.003085553180426359,0.0047575319185853004,0.0073825279250741005,0.008477282710373402,0.005069367587566376,0.006840919144451618,0.007975283078849316,0.011894497089087963,0.009976739063858986,0.005876394920051098,0.011788192205131054,0.006198660470545292,0.0065091680735349655,0.010522126220166683,0.012066736817359924,0.005476899445056915,0.0073988852091133595,Multivariate_LSTM
230,0.004895633552223444,0.003119498724117875,0.004751692526042461,0.007479934953153133,0.00870113167911768,0.00548925343900919,0.0070145009085536,0.008061155676841736,0.012525003403425217,0.010226567275822163,0.005963354837149382,0.011991598643362522,0.0061935968697071075,0.006680229678750038,0.010824550874531269,0.012148793786764145,0.005591223016381264,0.007606724742799997,Multivariate_LSTM
231,0.005581803619861603,0.0032525642309337854,0.0048772115260362625,0.007955631241202354,0.009179459884762764,0.006134808994829655,0.007392968982458115,0.008310501463711262,0.014008103869855404,0.010632378980517387,0.006204755511134863,0.012515552341938019,0.006250212900340557,0.0070065706968307495,0.011133763007819653,0.012553935870528221,0.005619041621685028,0.007969330996274948,Multivariate_LSTM
232,0.005657888948917389,0.0034404792822897434,0.0049767279997467995,0.008384838700294495,0.009365929290652275,0.006730749271810055,0.007689658552408218,0.008421740494668484,0.015275496058166027,0.011097139678895473,0.0063925934955477715,0.013174002058804035,0.006195229012519121,0.00730073731392622,0.011471493169665337,0.012963717803359032,0.005634337663650513,0.007959457114338875,Multivariate_LSTM
233,0.005931555293500423,0.00371923903003335,0.0053060706704854965,0.008782959543168545,0.00938830804079771,0.007072068750858307,0.007921977899968624,0.008532766252756119,0.015911579132080078,0.011514141224324703,0.0067161498591303825,0.013596798293292522,0.006126179359853268,0.007559456862509251,0.011830970644950867,0.013171501457691193,0.005621167831122875,0.007811286021023989,Multivariate_LSTM
234,0.006005788687616587,0.004166408441960812,0.005509603768587112,0.009040246717631817,0.009260100312530994,0.007234545424580574,0.008118384517729282,0.008674709126353264,0.016479913145303726,0.011769532226026058,0.006679600104689598,0.01353965513408184,0.006108089815825224,0.007698001340031624,0.011959739960730076,0.013278961181640625,0.005536316428333521,0.007571175694465637,Multivariate_LSTM
235,0.006028325296938419,0.004482504911720753,0.005681931972503662,0.009082967415452003,0.009020146913826466,0.007155206054449081,0.008175660856068134,0.008715691044926643,0.0165699515491724,0.011792957782745361,0.006599290296435356,0.013346106745302677,0.006297757383435965,0.007727346383035183,0.012116844765841961,0.013263833709061146,0.005434591323137283,0.0072267609648406506,Multivariate_LSTM
236,0.00608053058385849,0.004348156042397022,0.005755840800702572,0.008760487660765648,0.008565048687160015,0.006687963381409645,0.00806815642863512,0.009038422256708145,0.016225183382630348,0.011595903895795345,0.006547077558934689,0.012996218167245388,0.006609948817640543,0.007682004943490028,0.01215062290430069,0.012998014688491821,0.0053007639944553375,0.006707985885441303,Multivariate_LSTM
237,0.006215848959982395,0.004661160055547953,0.0058685969561338425,0.008593607693910599,0.008291676640510559,0.006336146965622902,0.00818943977355957,0.009432859718799591,0.016518322750926018,0.011398138478398323,0.0064985365606844425,0.012588934041559696,0.006736700423061848,0.007685905322432518,0.012089574709534645,0.012852340936660767,0.005239392630755901,0.0063721053302288055,Multivariate_LSTM
238,0.006679655518382788,0.005793680436909199,0.006159156560897827,0.008803615346550941,0.008233287371695042,0.006348286755383015,0.008455337956547737,0.009910352528095245,0.017130354419350624,0.011288244277238846,0.006651175674051046,0.01245502382516861,0.006795627996325493,0.007771531119942665,0.011986075900495052,0.012820378877222538,0.005187869071960449,0.006172791123390198,Multivariate_LSTM
239,0.008281366899609566,0.008273058570921421,0.006765440106391907,0.009703266434371471,0.008353565819561481,0.0067029851488769054,0.008944889530539513,0.0104027409106493,0.018013812601566315,0.011372738517820835,0.006861547008156776,0.012647396884858608,0.006745996885001659,0.00793145690113306,0.011848028749227524,0.013064821250736713,0.005139945074915886,0.0062571922317147255,Multivariate_LSTM
240,0.007859494537115097,0.008237835019826889,0.007007835432887077,0.010026589035987854,0.008304404094815254,0.0066670821979641914,0.009029285050928593,0.010436342097818851,0.01759524643421173,0.011260062456130981,0.007061338517814875,0.012899360619485378,0.006707391235977411,0.00817306898534298,0.01146238949149847,0.013007968664169312,0.005201064981520176,0.006173202767968178,Multivariate_LSTM
241,0.008696682751178741,0.009774557314813137,0.007297966163605452,0.010564487427473068,0.00852277036756277,0.0066805435344576836,0.009316772222518921,0.010666324757039547,0.017373936250805855,0.011240152642130852,0.0074419802986085415,0.01327482145279646,0.006711685098707676,0.008412045426666737,0.011252684518694878,0.013274903409183025,0.005550487898290157,0.006407598033547401,Multivariate_LSTM
242,0.009157038293778896,0.010889987461268902,0.007761476561427116,0.011316712945699692,0.008730962872505188,0.006591291632503271,0.009588509798049927,0.010903415270149708,0.017045188695192337,0.011151520535349846,0.007819064892828465,0.013517849147319794,0.00668382178992033,0.00852937251329422,0.010976088233292103,0.013226935639977455,0.00617411732673645,0.006549042649567127,Multivariate_LSTM
243,0.009151781909167767,0.011539623141288757,0.008101142942905426,0.0121374586597085,0.008763567544519901,0.00652245432138443,0.009810993447899818,0.01105994638055563,0.016305118799209595,0.011126759462058544,0.008141055703163147,0.013589947484433651,0.006537560373544693,0.008622518740594387,0.010537306778132915,0.013153055682778358,0.006765042431652546,0.006712264381349087,Multivariate_LSTM
244,0.009382704272866249,0.012547860853374004,0.008456101641058922,0.012802990153431892,0.008773437701165676,0.006770372856408358,0.009960932657122612,0.011083949357271194,0.015750395134091377,0.011166540905833244,0.008665960282087326,0.013659946620464325,0.006260237190872431,0.008715097792446613,0.010113600641489029,0.012944934889674187,0.007203694432973862,0.006843598559498787,Multivariate_LSTM
245,0.009925391525030136,0.013923372142016888,0.008949198760092258,0.013789058662950993,0.008855399675667286,0.00771801732480526,0.010187478736042976,0.011309975758194923,0.015806978568434715,0.011422895826399326,0.009526713751256466,0.013884800486266613,0.006329017225652933,0.00909652654081583,0.01020202599465847,0.01263098232448101,0.007746272720396519,0.007062994875013828,Multivariate_LSTM
246,0.010798436589539051,0.015845144167542458,0.009578833356499672,0.01598096638917923,0.009039362892508507,0.008869918063282967,0.010606499388813972,0.011505561880767345,0.016008324921131134,0.011741608381271362,0.010476120747625828,0.014245404861867428,0.006413234397768974,0.009474318474531174,0.012539469636976719,0.012115949764847755,0.00907011330127716,0.007426799274981022,Multivariate_LSTM
247,0.011117643676698208,0.016665371134877205,0.010119201615452766,0.017794441431760788,0.009113655425608158,0.009912421926856041,0.011084985919296741,0.011910608969628811,0.016286078840494156,0.012044021859765053,0.011254815384745598,0.014587250538170338,0.006880751810967922,0.010003557428717613,0.015058017335832119,0.011807583272457123,0.010545567609369755,0.007889202795922756,Multivariate_LSTM
248,0.012695633806288242,0.01878459006547928,0.011569253169000149,0.019815970212221146,0.009322546422481537,0.010991586372256279,0.012214374728500843,0.012856286950409412,0.016722923144698143,0.01237817294895649,0.01208909135311842,0.014827058650553226,0.007569447625428438,0.01063321903347969,0.01735352911055088,0.011814514175057411,0.01211641263216734,0.008336502127349377,Multivariate_LSTM
249,0.01328789908438921,0.01907716505229473,0.012831566855311394,0.020369261503219604,0.009163375943899155,0.01134318858385086,0.01293484028428793,0.013452419079840183,0.016799237579107285,0.012623671442270279,0.01220051757991314,0.014905939809978008,0.008151628077030182,0.011343036778271198,0.018749484792351723,0.01187259703874588,0.013036445714533329,0.008781175129115582,Multivariate_LSTM
250,0.013030086643993855,0.016264533624053,0.0128635223954916,0.01721140183508396,0.011738740839064121,0.012564769014716148,0.015776200219988823,0.014644998125731945,0.016000637784600258,0.013782378286123276,0.00879651214927435,0.015165296383202076,0.01114596612751484,0.014495383948087692,0.019875548779964447,0.013580061495304108,0.01133766956627369,0.011098118498921394,Multivariate_LSTM
251,0.012513193301856518,0.014511815272271633,0.013488107360899448,0.01656501181423664,0.011490494012832642,0.01197801437228918,0.015648486092686653,0.013844472356140614,0.01622777059674263,0.014138616621494293,0.008835766464471817,0.01615806482732296,0.01817181706428528,0.016244515776634216,0.016719326376914978,0.010608833283185959,0.009055932983756065,0.010786791332066059,Multivariate_LSTM
252,0.013623269274830818,0.016347073018550873,0.016729947179555893,0.019275935366749763,0.012008972465991974,0.012692935764789581,0.01557890698313713,0.013535072095692158,0.016183417290449142,0.01494615525007248,0.008285243064165115,0.01598222181200981,0.01915680058300495,0.016393739730119705,0.01616642251610756,0.00999410916119814,0.00810924917459488,0.011596165597438812,Multivariate_LSTM
253,0.014630347490310669,0.016942856833338737,0.01692379266023636,0.018852246925234795,0.011405229568481445,0.012334322556853294,0.015526121482253075,0.013942291960120201,0.016277391463518143,0.014910895377397537,0.0082328412681818,0.015431140549480915,0.018840545788407326,0.016497747972607613,0.016073206439614296,0.009572283364832401,0.007950530387461185,0.011705504730343819,Multivariate_LSTM
