date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
126,0.6049010157585144,0.569599449634552,0.5700151324272156,0.5465071797370911,0.5300004482269287,0.5441235303878784,0.5223466157913208,0.5660538077354431,0.59251469373703,0.536196768283844,0.539965808391571,0.5364475846290588,0.5576725006103516,0.5426409840583801,0.44179368019104004,0.4669351279735565,0.5864835381507874,0.531702995300293,Univariate_LSTM_PeepHole
127,0.5880448818206787,0.5606905817985535,0.5575008988380432,0.5357968211174011,0.5203667283058167,0.5396405458450317,0.509375810623169,0.551397442817688,0.5670868158340454,0.50730961561203,0.5149816274642944,0.505867600440979,0.5087134838104248,0.47772863507270813,0.37881216406822205,0.4256018102169037,0.5235375165939331,0.4736902117729187,Univariate_LSTM_PeepHole
128,0.5517035126686096,0.5324349403381348,0.5197262763977051,0.4856896698474884,0.4946604073047638,0.5117815732955933,0.47406062483787537,0.5026541352272034,0.5253708958625793,0.46027833223342896,0.45120349526405334,0.4415980279445648,0.44950947165489197,0.40233805775642395,0.33879390358924866,0.36963310837745667,0.43105611205101013,0.4379975199699402,Univariate_LSTM_PeepHole
129,0.5951763391494751,0.5606468915939331,0.5613999366760254,0.5246777534484863,0.524721086025238,0.5443093180656433,0.5158064961433411,0.5615243315696716,0.5803616642951965,0.5274852514266968,0.5139909982681274,0.5089051723480225,0.5463977456092834,0.5308483242988586,0.44010230898857117,0.45232927799224854,0.5527680516242981,0.4973079562187195,Univariate_LSTM_PeepHole
130,0.5862149000167847,0.5576633810997009,0.5554677248001099,0.5335714817047119,0.5180212259292603,0.5362142324447632,0.5082792043685913,0.5507230162620544,0.5673571228981018,0.5086843371391296,0.5150034427642822,0.5072356462478638,0.5137619972229004,0.48657625913619995,0.38145795464515686,0.4303167760372162,0.5331847667694092,0.4803256392478943,Univariate_LSTM_PeepHole
131,0.5843440294265747,0.5568598508834839,0.5531533360481262,0.5215840935707092,0.5172168612480164,0.5383129119873047,0.5058152675628662,0.5455087423324585,0.5642085075378418,0.503417432308197,0.5007418990135193,0.49216097593307495,0.5075039267539978,0.4749663174152374,0.37374114990234375,0.42102837562561035,0.5099574327468872,0.46090736985206604,Univariate_LSTM_PeepHole
132,0.5723785161972046,0.5472490191459656,0.5419819951057434,0.5074766278266907,0.5085119605064392,0.5282996296882629,0.49694499373435974,0.5309274792671204,0.5508748292922974,0.4889817535877228,0.4833863377571106,0.47482940554618835,0.48941439390182495,0.4532405436038971,0.36291825771331787,0.4053528308868408,0.48623985052108765,0.4476110637187958,Univariate_LSTM_PeepHole
133,0.5982546210289001,0.5658085346221924,0.5637946128845215,0.5322834253311157,0.5259924530982971,0.5450238585472107,0.5163059234619141,0.5614508986473083,0.5829134583473206,0.5258002877235413,0.518747091293335,0.5124298334121704,0.5398285984992981,0.5186966061592102,0.41059643030166626,0.4474654793739319,0.5494183897972107,0.4927196502685547,Univariate_LSTM_PeepHole
134,0.576631486415863,0.5511617660522461,0.5473397374153137,0.5192165970802307,0.5116956830024719,0.5311816930770874,0.500531792640686,0.5369223356246948,0.5550988912582397,0.49338865280151367,0.4955875277519226,0.487273633480072,0.4926914870738983,0.4577445387840271,0.36773350834846497,0.41090428829193115,0.49927517771720886,0.4557579457759857,Univariate_LSTM_PeepHole
135,0.5821917057037354,0.5544817447662354,0.5504859685897827,0.5153730511665344,0.5154467225074768,0.5368639826774597,0.5043050050735474,0.5439224243164062,0.5630393028259277,0.5028551816940308,0.49557730555534363,0.4871577322483063,0.5083986520767212,0.4780692756175995,0.37591710686683655,0.4208739399909973,0.50795578956604,0.45786502957344055,Univariate_LSTM_PeepHole
136,0.5784184336662292,0.5511831641197205,0.5472381711006165,0.5151587724685669,0.512111246585846,0.5326107144355774,0.5015366673469543,0.540226936340332,0.5586914420127869,0.49818724393844604,0.4942162036895752,0.4865519106388092,0.5025220513343811,0.47117647528648376,0.371667742729187,0.4172772765159607,0.5065520405769348,0.45748117566108704,Univariate_LSTM_PeepHole
137,0.5913729667663574,0.5608727335929871,0.5582905411720276,0.5280294418334961,0.5211577415466309,0.5407372713088989,0.5112000107765198,0.5553688406944275,0.5741648077964783,0.5157498717308044,0.511654257774353,0.5048550367355347,0.5260044932365417,0.500719428062439,0.3930714428424835,0.4368874728679657,0.5353294014930725,0.4803280830383301,Univariate_LSTM_PeepHole
138,0.5640220642089844,0.540888249874115,0.534209668636322,0.5038260221481323,0.5022490620613098,0.5203933715820312,0.49090442061424255,0.5211538672447205,0.5408074259757996,0.47774603962898254,0.47645995020866394,0.4684320092201233,0.4734353721141815,0.4342169463634491,0.35589712858200073,0.3940945267677307,0.4735390245914459,0.4449467062950134,Univariate_LSTM_PeepHole
139,0.5496728420257568,0.5267778038978577,0.5172224044799805,0.48125940561294556,0.49079251289367676,0.5082298517227173,0.47513648867607117,0.5059964060783386,0.525576114654541,0.4644888639450073,0.45367226004600525,0.4462130665779114,0.4603632986545563,0.42257434129714966,0.34610551595687866,0.38100576400756836,0.453186959028244,0.42469605803489685,Univariate_LSTM_PeepHole
140,0.5765805244445801,0.5446951985359192,0.5429157018661499,0.5112229585647583,0.5087133646011353,0.5275540947914124,0.5006836652755737,0.5423494577407837,0.5616304278373718,0.5066055655479431,0.4960823357105255,0.4922788441181183,0.5178024172782898,0.49609634280204773,0.4144730865955353,0.4314407408237457,0.531799852848053,0.4794979989528656,Univariate_LSTM_PeepHole
141,0.567665159702301,0.540963351726532,0.5380220413208008,0.5140947699546814,0.5033977627754211,0.5218490362167358,0.49472013115882874,0.5338380932807922,0.5492441654205322,0.490764856338501,0.49412286281585693,0.48736637830734253,0.4938735365867615,0.46494296193122864,0.37429267168045044,0.41504818201065063,0.5138514637947083,0.4653405547142029,Univariate_LSTM_PeepHole
142,0.4445761740207672,0.4267919361591339,0.3976060450077057,0.37333205342292786,0.38528451323509216,0.3917843699455261,0.3273674547672272,0.37204769253730774,0.37809938192367554,0.33817654848098755,0.335188627243042,0.29034823179244995,0.29194146394729614,0.2829849123954773,0.23710903525352478,0.2598171830177307,0.261846661567688,0.35766324400901794,Univariate_LSTM_PeepHole
143,0.4705188572406769,0.45924967527389526,0.45462995767593384,0.40448737144470215,0.44338321685791016,0.45494595170021057,0.42034637928009033,0.45796501636505127,0.4473833739757538,0.4133688807487488,0.3994673490524292,0.3899701237678528,0.41546088457107544,0.39859238266944885,0.37321069836616516,0.37309372425079346,0.4236522316932678,0.3717289865016937,Univariate_LSTM_PeepHole
144,0.4246707558631897,0.41225847601890564,0.3960399329662323,0.37530919909477234,0.38287511467933655,0.39189934730529785,0.35796499252319336,0.37724751234054565,0.3719881772994995,0.3358979821205139,0.35707274079322815,0.3196203112602234,0.3117118179798126,0.28861570358276367,0.2388392686843872,0.22051513195037842,0.297773152589798,0.285030335187912,Univariate_LSTM_PeepHole
145,0.45490679144859314,0.4329310953617096,0.4287981688976288,0.3993043601512909,0.4142966568470001,0.42697975039482117,0.3987653851509094,0.4291897118091583,0.42371952533721924,0.3989453613758087,0.3928672969341278,0.37385204434394836,0.37961700558662415,0.36955389380455017,0.31798312067985535,0.2741526961326599,0.387506902217865,0.32813331484794617,Univariate_LSTM_PeepHole
146,0.4547443687915802,0.43342530727386475,0.4314538240432739,0.4135722219944,0.41019052267074585,0.4256232976913452,0.40418022871017456,0.4299429655075073,0.4177185893058777,0.39948177337646484,0.40669551491737366,0.37932077050209045,0.38583794236183167,0.3775651752948761,0.3103204667568207,0.28089016675949097,0.38465625047683716,0.34138521552085876,Univariate_LSTM_PeepHole
147,0.4470382034778595,0.42804980278015137,0.42107123136520386,0.40064918994903564,0.4048961400985718,0.4170137345790863,0.3906591534614563,0.4158557653427124,0.4054379463195801,0.38126882910728455,0.39217567443847656,0.3617202341556549,0.3640497922897339,0.3525039851665497,0.29021596908569336,0.256934255361557,0.3618018925189972,0.32049763202667236,Univariate_LSTM_PeepHole
148,0.4393642842769623,0.4212590754032135,0.41158658266067505,0.38852494955062866,0.39804789423942566,0.4083021581172943,0.37943601608276367,0.40471774339675903,0.3937435746192932,0.36849474906921387,0.3794041574001312,0.34574341773986816,0.3473861813545227,0.3359450697898865,0.2776983082294464,0.24034373462200165,0.34247323870658875,0.3002986013889313,Univariate_LSTM_PeepHole
149,0.45926758646965027,0.43605837225914,0.43364840745925903,0.411302775144577,0.4135473370552063,0.4289036989212036,0.4062889814376831,0.43245428800582886,0.42450636625289917,0.405483216047287,0.40600910782814026,0.3821367621421814,0.39012768864631653,0.3822709321975708,0.3198210895061493,0.2895323634147644,0.39234068989753723,0.34010937809944153,Univariate_LSTM_PeepHole
150,0.5193548798561096,0.4843338131904602,0.49021849036216736,0.469392865896225,0.4625619351863861,0.4784771800041199,0.45920735597610474,0.49174603819847107,0.5014974474906921,0.4721304178237915,0.4808903932571411,0.48890602588653564,0.5130510926246643,0.5039414763450623,0.43354859948158264,0.43569713830947876,0.5371047854423523,0.47015494108200073,Univariate_LSTM_PeepHole
151,0.523822009563446,0.4951189160346985,0.4966422915458679,0.4846636652946472,0.46782544255256653,0.4864574670791626,0.46669477224349976,0.493648499250412,0.5108909606933594,0.47207844257354736,0.4914557635784149,0.4745539724826813,0.49661731719970703,0.4692852199077606,0.40831485390663147,0.4201893210411072,0.523434579372406,0.4949251413345337,Univariate_LSTM_PeepHole
152,0.5204399228096008,0.4971567392349243,0.4938628673553467,0.47212761640548706,0.46648943424224854,0.48334774374961853,0.4606269299983978,0.4884034991264343,0.4994388222694397,0.4516040086746216,0.45875710248947144,0.44693300127983093,0.4561159312725067,0.4174683690071106,0.3581690490245819,0.3794272840023041,0.47556743025779724,0.43214690685272217,Univariate_LSTM_PeepHole
153,0.49622276425361633,0.4783846139907837,0.4650014340877533,0.4378819763660431,0.44802212715148926,0.4609237313270569,0.4294385313987732,0.4544476568698883,0.46612486243247986,0.41573894023895264,0.4155326783657074,0.4098730683326721,0.4101378619670868,0.3642719089984894,0.31945255398750305,0.33658334612846375,0.4159965217113495,0.3766525387763977,Univariate_LSTM_PeepHole
154,0.5032381415367126,0.4800669550895691,0.47268515825271606,0.44163933396339417,0.45296457409858704,0.46927642822265625,0.4407162666320801,0.46903330087661743,0.47922784090042114,0.4359872341156006,0.428841233253479,0.42577454447746277,0.4393472671508789,0.4033038318157196,0.361449658870697,0.3578891456127167,0.44780150055885315,0.39856773614883423,Univariate_LSTM_PeepHole
155,0.5435951948165894,0.511199414730072,0.5128437876701355,0.49094823002815247,0.48249414563179016,0.5005699992179871,0.4786926805973053,0.5103396773338318,0.5340250730514526,0.49143996834754944,0.49136584997177124,0.4886699616909027,0.5176447033882141,0.49297648668289185,0.44013503193855286,0.4426559805870056,0.5408772230148315,0.5049687623977661,Univariate_LSTM_PeepHole
156,0.5261754393577576,0.5021671652793884,0.49983689188957214,0.483883261680603,0.47134315967559814,0.4886873960494995,0.46595191955566406,0.49612367153167725,0.5067312717437744,0.45893585681915283,0.4711289405822754,0.4556463360786438,0.464662104845047,0.4275710880756378,0.3630334734916687,0.39036571979522705,0.48927223682403564,0.44752126932144165,Univariate_LSTM_PeepHole
157,0.5454070568084717,0.5184569954872131,0.5154551267623901,0.488765686750412,0.48499763011932373,0.5043779611587524,0.47848591208457947,0.5135380029678345,0.5283499956130981,0.47894471883773804,0.4756767153739929,0.4721260368824005,0.48678722977638245,0.4550752341747284,0.3937930762767792,0.4049840271472931,0.5066002607345581,0.45908525586128235,Univariate_LSTM_PeepHole
158,0.5201990008354187,0.5000907182693481,0.4907906651496887,0.46591103076934814,0.4668797552585602,0.4814746677875519,0.45541131496429443,0.4815899133682251,0.49537932872772217,0.4410143494606018,0.4434998035430908,0.43508899211883545,0.4372018873691559,0.3946360647678375,0.3380569517612457,0.3653777539730072,0.45040133595466614,0.41091546416282654,Univariate_LSTM_PeepHole
159,0.5246723294258118,0.5008187294006348,0.49339792132377625,0.46224623918533325,0.46935826539993286,0.48604273796081543,0.4593742787837982,0.48913806676864624,0.5025889873504639,0.4517841935157776,0.44422003626823425,0.4408198297023773,0.45486047863960266,0.41615745425224304,0.3626539707183838,0.3765358030796051,0.4638427793979645,0.41936224699020386,Univariate_LSTM_PeepHole
160,0.58156818151474,0.5445955395698547,0.5463002324104309,0.5215805172920227,0.51080721616745,0.5258971452713013,0.5058801174163818,0.5444999933242798,0.5760170221328735,0.5206314921379089,0.5256242752075195,0.5289905667304993,0.5582190155982971,0.5394747257232666,0.47958484292030334,0.47796347737312317,0.5884080529212952,0.5525233149528503,Univariate_LSTM_PeepHole
161,0.5688270330429077,0.5408130884170532,0.5384781956672668,0.5255205631256104,0.5047357678413391,0.5207870602607727,0.4976086914539337,0.5348936319351196,0.552157461643219,0.497827410697937,0.5132823586463928,0.49655669927597046,0.502900242805481,0.47682884335517883,0.3856569826602936,0.4281477630138397,0.5385723114013672,0.49167579412460327,Univariate_LSTM_PeepHole
162,0.5631808638572693,0.5383214354515076,0.5338365435600281,0.5040045976638794,0.5003910064697266,0.5184916257858276,0.490626722574234,0.5245423913002014,0.5422503352165222,0.4814017713069916,0.48030170798301697,0.4736899435520172,0.48177093267440796,0.44804295897483826,0.3607916831970215,0.4025135636329651,0.4903649389743805,0.44492337107658386,Univariate_LSTM_PeepHole
163,0.5712047219276428,0.543489933013916,0.5395632386207581,0.5073955059051514,0.5056465268135071,0.5254608988761902,0.4964146316051483,0.5355440974235535,0.5527786612510681,0.494076669216156,0.4877334237098694,0.48190075159072876,0.5004094839096069,0.47177407145500183,0.378789484500885,0.4164322018623352,0.5086795091629028,0.4581414461135864,Univariate_LSTM_PeepHole
164,0.5635781288146973,0.5379027724266052,0.5336422920227051,0.503781259059906,0.5003083348274231,0.5186272263526917,0.4909698963165283,0.5264371037483215,0.5435343980789185,0.483866810798645,0.481515496969223,0.4753930866718292,0.48599234223365784,0.45422324538230896,0.3658015727996826,0.4061599373817444,0.4964081346988678,0.4489523470401764,Univariate_LSTM_PeepHole
165,0.5429499745368958,0.5213311910629272,0.5113947987556458,0.4804902970790863,0.48488596081733704,0.5006241202354431,0.471310555934906,0.5006040334701538,0.5188140273094177,0.45793572068214417,0.4523068964481354,0.4465982913970947,0.453138530254364,0.4146937131881714,0.34437939524650574,0.3779606819152832,0.45539817214012146,0.41975685954093933,Univariate_LSTM_PeepHole
166,0.5167470574378967,0.49726319313049316,0.48328089714050293,0.45123377442359924,0.4646429419517517,0.47751298546791077,0.44371116161346436,0.47176307439804077,0.488993763923645,0.42988455295562744,0.420142263174057,0.4146372377872467,0.4211047887802124,0.377930223941803,0.32556140422821045,0.3489852547645569,0.41828200221061707,0.3919887840747833,Univariate_LSTM_PeepHole
167,0.5318353176116943,0.5053462982177734,0.5013356804847717,0.467624306678772,0.47531649470329285,0.4936601519584656,0.46813273429870605,0.5001291632652283,0.5134325623512268,0.4641856253147125,0.45225629210472107,0.4500460922718048,0.4711083471775055,0.4359631836414337,0.38573917746543884,0.38920071721076965,0.480172336101532,0.4329625070095062,Univariate_LSTM_PeepHole
168,0.5604984760284424,0.5287476181983948,0.5291693210601807,0.5077533721923828,0.4958665072917938,0.5131379961967468,0.49085891246795654,0.5261855721473694,0.5492528676986694,0.502808690071106,0.5026726722717285,0.4981667697429657,0.5206348299980164,0.4945777356624603,0.4327576458454132,0.4346606433391571,0.5479227900505066,0.5074352622032166,Univariate_LSTM_PeepHole
169,0.553074061870575,0.5267238616943359,0.5244076251983643,0.5056156516075134,0.4919130504131317,0.5100733041763306,0.48495611548423767,0.5205965638160706,0.5352135300636292,0.48111918568611145,0.4898862838745117,0.47723671793937683,0.48440131545066833,0.45447027683258057,0.37564897537231445,0.4088249206542969,0.5127205848693848,0.465863436460495,Univariate_LSTM_PeepHole
170,0.550081193447113,0.5256348848342896,0.5206446051597595,0.49202224612236023,0.4896720051765442,0.5063753128051758,0.48122766613960266,0.5138883590698242,0.5295342206954956,0.47193363308906555,0.4701751470565796,0.46429458260536194,0.4722479581832886,0.4399172067642212,0.36222022771835327,0.3962797224521637,0.48671865463256836,0.44092315435409546,Univariate_LSTM_PeepHole
171,0.5324127078056335,0.5113165378570557,0.5010570883750916,0.47151803970336914,0.4763425588607788,0.4909716248512268,0.4630720615386963,0.4918420910835266,0.5080365538597107,0.4502125382423401,0.4452146887779236,0.43979009985923767,0.44540905952453613,0.40681442618370056,0.3416855037212372,0.3724139928817749,0.45235881209373474,0.4125170409679413,Univariate_LSTM_PeepHole
172,0.5475546717643738,0.5199185609817505,0.5165089964866638,0.4846751093864441,0.48659899830818176,0.505419909954071,0.4791945219039917,0.5151155591011047,0.5291199684143066,0.4774421453475952,0.4679563045501709,0.4644511640071869,0.4830998480319977,0.4516400098800659,0.3895373046398163,0.4024730324745178,0.49703365564346313,0.4491489827632904,Univariate_LSTM_PeepHole
173,0.5419442653656006,0.5173124670982361,0.5135156512260437,0.4873320162296295,0.4830304682254791,0.500633716583252,0.475821316242218,0.5088677406311035,0.5223866701126099,0.4694565236568451,0.4700304865837097,0.4633847773075104,0.47214460372924805,0.43786489963531494,0.36923593282699585,0.39510607719421387,0.4917304813861847,0.4459725320339203,Univariate_LSTM_PeepHole
174,0.5303438901901245,0.5084601044654846,0.500276505947113,0.472353994846344,0.4744238257408142,0.49014556407928467,0.46450725197792053,0.4929831624031067,0.507336437702179,0.4528387486934662,0.450514018535614,0.44512781500816345,0.45085376501083374,0.41230496764183044,0.3494664132595062,0.3769227862358093,0.46362048387527466,0.42121514678001404,Univariate_LSTM_PeepHole
175,0.5301503539085388,0.5068734884262085,0.49953779578208923,0.46950119733810425,0.4737614691257477,0.4905153810977936,0.4650137722492218,0.4947018027305603,0.508461594581604,0.4564562439918518,0.45063602924346924,0.44658467173576355,0.4586530923843384,0.4205985367298126,0.36167168617248535,0.3810866177082062,0.47001585364341736,0.42595458030700684,Univariate_LSTM_PeepHole
176,0.5133063793182373,0.49320143461227417,0.4827773869037628,0.4550427794456482,0.46112021803855896,0.47593724727630615,0.4480724632740021,0.47506678104400635,0.48825669288635254,0.4363861382007599,0.4347919225692749,0.429914265871048,0.435261994600296,0.3925133943557739,0.3389330506324768,0.3604084253311157,0.44437384605407715,0.40331152081489563,Univariate_LSTM_PeepHole
177,0.5322383642196655,0.5052971243858337,0.5023590922355652,0.47294965386390686,0.4745793342590332,0.4938690662384033,0.4683764576911926,0.5013955235481262,0.5145180225372314,0.46829426288604736,0.46179506182670593,0.4601517915725708,0.47796785831451416,0.4438174068927765,0.39350655674934387,0.3943931758403778,0.49298495054244995,0.4483599066734314,Univariate_LSTM_PeepHole
178,0.5416421890258789,0.5138465762138367,0.5128510594367981,0.4913572371006012,0.4820825755596161,0.501374363899231,0.4766485393047333,0.5096070170402527,0.5258309245109558,0.4794559180736542,0.4819486141204834,0.4741288125514984,0.4903712272644043,0.458169549703598,0.39792147278785706,0.4080727994441986,0.5141118764877319,0.4711940586566925,Univariate_LSTM_PeepHole
179,0.5093967318534851,0.49080973863601685,0.4797707796096802,0.4560167193412781,0.45866236090660095,0.47206300497055054,0.44429224729537964,0.46884089708328247,0.4823203980922699,0.42794477939605713,0.4322790801525116,0.42269739508628845,0.42208272218704224,0.37649986147880554,0.32702431082725525,0.35153594613075256,0.43300673365592957,0.3963121175765991,Univariate_LSTM_PeepHole
180,0.5108527541160583,0.48849955201148987,0.47911012172698975,0.44710859656333923,0.45909231901168823,0.4746755063533783,0.4448123574256897,0.4738021790981293,0.4862961769104004,0.43736180663108826,0.42890045046806335,0.42576444149017334,0.43855416774749756,0.3979196846485138,0.35138019919395447,0.3602147698402405,0.44389402866363525,0.39950308203697205,Univariate_LSTM_PeepHole
181,0.5370670557022095,0.5081989765167236,0.506821870803833,0.4817487895488739,0.47794148325920105,0.49785929918289185,0.47274723649024963,0.5051576495170593,0.5226940512657166,0.48009514808654785,0.4749152660369873,0.4731226861476898,0.4948214590549469,0.46467331051826477,0.41301649808883667,0.4088675379753113,0.5138038992881775,0.4738732874393463,Univariate_LSTM_PeepHole
182,0.5137141346931458,0.49228182435035706,0.48649558424949646,0.4653247594833374,0.4615747928619385,0.4771423935890198,0.4544379711151123,0.4790799915790558,0.49043744802474976,0.4410996735095978,0.4493330419063568,0.4364824593067169,0.4425972104072571,0.4010496139526367,0.3438247740268707,0.3689289391040802,0.45974597334861755,0.4189792573451996,Univariate_LSTM_PeepHole
183,0.4850277304649353,0.4684654474258423,0.4525461792945862,0.42400914430618286,0.43932071328163147,0.45086371898651123,0.41567757725715637,0.4399324655532837,0.4508890211582184,0.4012288451194763,0.3993692398071289,0.3936821222305298,0.39165249466896057,0.34486380219459534,0.3068089485168457,0.31988635659217834,0.39427074790000916,0.3586589992046356,Univariate_LSTM_PeepHole
184,0.4790050983428955,0.4591502845287323,0.4481479823589325,0.416422963142395,0.4351416826248169,0.4482361972332001,0.41413044929504395,0.44051218032836914,0.4489790201187134,0.4076254665851593,0.40204912424087524,0.3936823010444641,0.4020237624645233,0.36722323298454285,0.3236124515533447,0.31988629698753357,0.4095315635204315,0.35962730646133423,Univariate_LSTM_PeepHole
185,0.514731764793396,0.48527929186820984,0.48575666546821594,0.4626639187335968,0.4605170786380768,0.4805201590061188,0.45542287826538086,0.48308131098747253,0.5005450248718262,0.4677107036113739,0.4599744975566864,0.4547879099845886,0.48211273550987244,0.4570191502571106,0.4051930606365204,0.39235353469848633,0.49881711602211,0.45417648553848267,Univariate_LSTM_PeepHole
186,0.5000917315483093,0.47738075256347656,0.4750630259513855,0.45815879106521606,0.45057910680770874,0.4679562449455261,0.4457079768180847,0.47143125534057617,0.4787611663341522,0.4392334222793579,0.44901272654533386,0.4327203333377838,0.44681259989738464,0.41375765204429626,0.3584291636943817,0.36299723386764526,0.46515676379203796,0.4232931137084961,Univariate_LSTM_PeepHole
187,0.5194233059883118,0.4933909773826599,0.4915163218975067,0.4665267765522003,0.4647258222103119,0.4839881658554077,0.459223210811615,0.4890497326850891,0.5015760660171509,0.4600355625152588,0.4589020609855652,0.45301398634910583,0.4711025059223175,0.4389721751213074,0.3885837495326996,0.387309730052948,0.48826903104782104,0.4459695518016815,Univariate_LSTM_PeepHole
188,0.5017155408859253,0.48093366622924805,0.4737564027309418,0.45092880725860596,0.4518507421016693,0.46722501516342163,0.4422048330307007,0.4667493999004364,0.47672605514526367,0.4310080111026764,0.43684929609298706,0.4250287711620331,0.4331332743167877,0.3933154046535492,0.3405711352825165,0.3549802303314209,0.4469664692878723,0.4032807946205139,Univariate_LSTM_PeepHole
189,0.5085096955299377,0.48540425300598145,0.47901540994644165,0.45094600319862366,0.45657575130462646,0.4736352562904358,0.44797176122665405,0.4757741093635559,0.4859545826911926,0.44227367639541626,0.43936610221862793,0.4349708557128906,0.447582483291626,0.41168147325515747,0.36526215076446533,0.3655734360218048,0.45965513586997986,0.4123528301715851,Univariate_LSTM_PeepHole
190,0.519177258014679,0.4934026300907135,0.49151915311813354,0.4668329954147339,0.46460652351379395,0.48364245891571045,0.45910409092903137,0.48890236020088196,0.5010116100311279,0.4590025246143341,0.4588155448436737,0.45224153995513916,0.4696062505245209,0.4369649589061737,0.3858189880847931,0.3862777352333069,0.4870159924030304,0.4446769952774048,Univariate_LSTM_PeepHole
191,0.45896199345588684,0.44556206464767456,0.4276323914527893,0.40485551953315735,0.41607362031936646,0.42789918184280396,0.3889586329460144,0.4091019332408905,0.41721004247665405,0.36876773834228516,0.3778168261051178,0.3609358072280884,0.35159212350845337,0.3089078366756439,0.2829197943210602,0.28084075450897217,0.35520878434181213,0.3334163725376129,Univariate_LSTM_PeepHole
192,0.4923532009124756,0.4678269028663635,0.46534669399261475,0.4309142529964447,0.44734951853752136,0.4644436240196228,0.43619003891944885,0.46649083495140076,0.47454336285591125,0.4398117959499359,0.42520642280578613,0.42107510566711426,0.4416973292827606,0.4166589081287384,0.37198376655578613,0.348104864358902,0.452799528837204,0.4012693762779236,Univariate_LSTM_PeepHole
193,0.5059645771980286,0.4790681302547455,0.48051947355270386,0.4630810022354126,0.45428159832954407,0.4744958281517029,0.45015716552734375,0.4758995771408081,0.4897609353065491,0.45701801776885986,0.45973342657089233,0.4463472366333008,0.4707489311695099,0.4443489611148834,0.38564321398735046,0.3768072724342346,0.48982495069503784,0.44652891159057617,Univariate_LSTM_PeepHole
194,0.5031811594963074,0.47980594635009766,0.47784435749053955,0.45755401253700256,0.45270055532455444,0.47037696838378906,0.44751814007759094,0.47429972887039185,0.4822211265563965,0.4424337148666382,0.44894739985466003,0.43530645966529846,0.45057162642478943,0.41722241044044495,0.36405012011528015,0.3655945062637329,0.46771150827407837,0.42430734634399414,Univariate_LSTM_PeepHole
195,0.4967695474624634,0.4758741855621338,0.4681827127933502,0.4433462619781494,0.44775065779685974,0.46344417333602905,0.4370725750923157,0.4622582793235779,0.471096396446228,0.428489089012146,0.43105825781822205,0.4210261404514313,0.43073588609695435,0.3940126895904541,0.34563153982162476,0.34933096170425415,0.4435742497444153,0.39565399289131165,Univariate_LSTM_PeepHole
196,0.481025367975235,0.46232226490974426,0.4508105516433716,0.42422354221343994,0.43554016947746277,0.44893550872802734,0.4179399013519287,0.44192036986351013,0.4498940408229828,0.40824511647224426,0.4099019467830658,0.39848124980926514,0.4035220742225647,0.3671698272228241,0.3191899061203003,0.31925415992736816,0.41443514823913574,0.3666123151779175,Univariate_LSTM_PeepHole
197,0.46743282675743103,0.44849109649658203,0.43663015961647034,0.40905362367630005,0.42472490668296814,0.43625926971435547,0.4028538167476654,0.4272841215133667,0.4334931969642639,0.3940701484680176,0.39652445912361145,0.38145899772644043,0.38344407081604004,0.3548915982246399,0.3041702210903168,0.29099002480506897,0.39761313796043396,0.3466663956642151,Univariate_LSTM_PeepHole
198,0.46910977363586426,0.44778791069984436,0.44001084566116333,0.4140256345272064,0.42578125,0.438056617975235,0.4092036783695221,0.4346389174461365,0.4373067617416382,0.40524137020111084,0.4060681164264679,0.3894132077693939,0.3934219181537628,0.3750435411930084,0.319053053855896,0.29133370518684387,0.411145955324173,0.356527715921402,Univariate_LSTM_PeepHole
199,0.43561723828315735,0.4201429784297943,0.40615829825401306,0.3829876780509949,0.39589712023735046,0.4043562114238739,0.37055161595344543,0.39210355281829834,0.3874869644641876,0.35438108444213867,0.36954376101493835,0.33600136637687683,0.33245033025741577,0.3133294880390167,0.25857728719711304,0.23377247154712677,0.3268052637577057,0.294855535030365,Univariate_LSTM_PeepHole
200,0.23473332822322845,0.20150315761566162,0.161222442984581,0.1798776388168335,0.1819605678319931,0.16865839064121246,0.12277055531740189,0.14276133477687836,0.16002483665943146,0.14674758911132812,0.13175706565380096,0.08961044251918793,0.09585192054510117,0.10664846748113632,0.06689226627349854,0.051562078297138214,0.04297642782330513,0.13987083733081818,Univariate_LSTM_PeepHole
201,0.1997932493686676,0.20047053694725037,0.17831255495548248,0.12713652849197388,0.14701683819293976,0.11576904356479645,0.09990337491035461,0.08104122430086136,0.0809202790260315,0.07105761766433716,0.04890488460659981,0.04302209988236427,0.03945982828736305,0.030578535050153732,0.0478893406689167,0.03850911185145378,0.042884815484285355,0.03890519216656685,Univariate_LSTM_PeepHole
202,0.20085537433624268,0.18812942504882812,0.18055222928524017,0.15848441421985626,0.16296423971652985,0.1525658369064331,0.1445787400007248,0.15445296466350555,0.12351477891206741,0.11026221513748169,0.10609385371208191,0.1008828729391098,0.1051422655582428,0.07915634661912918,0.07447490841150284,0.0508711114525795,0.06377189606428146,0.0534532368183136,Univariate_LSTM_PeepHole
