date,y_val_pred Step 1,y_val_pred Step 2,y_val_pred Step 3,y_val_pred Step 4,y_val_pred Step 5,y_val_pred Step 6,y_val_pred Step 7,y_val_pred Step 8,y_val_pred Step 9,y_val_pred Step 10,y_val_pred Step 11,y_val_pred Step 12,y_val_pred Step 13,y_val_pred Step 14,y_val_pred Step 15,y_val_pred Step 16,y_val_pred Step 17,y_val_pred Step 18,Model
411,0.015579436905682087,0.017172491177916527,0.026955241337418556,0.031780362129211426,0.024395190179347992,0.020329361781477928,0.02610192261636257,0.030979987233877182,0.02530685067176819,0.04144956171512604,0.026821838691830635,0.04046535864472389,0.012804517522454262,0.04241013526916504,0.0974118784070015,0.029839366674423218,0.012718810699880123,0.05656658858060837,Multivariate_LSTM_PeepHole
412,0.014915211126208305,0.016396136954426765,0.026593510061502457,0.03128528594970703,0.02463098242878914,0.020978888496756554,0.026294538751244545,0.03008803352713585,0.024229740723967552,0.03970256820321083,0.026656540110707283,0.03990761935710907,0.01283642090857029,0.043460045009851456,0.09605523198843002,0.030010458081960678,0.014229089953005314,0.05983229726552963,Multivariate_LSTM_PeepHole
413,0.016166269779205322,0.017150109633803368,0.026622576639056206,0.028996067121624947,0.0246150903403759,0.020986387506127357,0.02567988634109497,0.02872338518500328,0.023326439782977104,0.037210382521152496,0.02557496726512909,0.03735942393541336,0.012674580328166485,0.043127816170454025,0.09185241162776947,0.029938286170363426,0.014543487690389156,0.062289196997880936,Multivariate_LSTM_PeepHole
414,0.015486101619899273,0.016457978636026382,0.025434821844100952,0.02680596150457859,0.02437116578221321,0.020537106320261955,0.025131888687610626,0.026933860033750534,0.021693728864192963,0.03436126932501793,0.024477506056427956,0.03528521955013275,0.012159936130046844,0.04214867576956749,0.08718989789485931,0.0295402929186821,0.015026059933006763,0.06340952962636948,Multivariate_LSTM_PeepHole
415,0.014860764145851135,0.016235796734690666,0.024502981454133987,0.026695873588323593,0.024848759174346924,0.02126326598227024,0.025062428787350655,0.025486618280410767,0.020753497257828712,0.03246535733342171,0.02356938272714615,0.034228090196847916,0.01204870268702507,0.0419919453561306,0.08470356464385986,0.029175512492656708,0.015893545001745224,0.06473863869905472,Multivariate_LSTM_PeepHole
416,0.01535817887634039,0.01713789440691471,0.02440229058265686,0.02740706317126751,0.025636188685894012,0.022364452481269836,0.02517387457191944,0.02446615695953369,0.0202499907463789,0.03178258612751961,0.02360142208635807,0.034205637872219086,0.0119168134406209,0.043052323162555695,0.08417846262454987,0.02973140962421894,0.01728847250342369,0.06729467958211899,Multivariate_LSTM_PeepHole
417,0.015474630519747734,0.01761353202164173,0.024324676021933556,0.027799878269433975,0.025937628000974655,0.022610437124967575,0.02506096661090851,0.024002715945243835,0.019917838275432587,0.03129539266228676,0.024061821401119232,0.03398821875452995,0.01212513167411089,0.04429982975125313,0.08466674387454987,0.030366037040948868,0.01862580142915249,0.0691441223025322,Multivariate_LSTM_PeepHole
418,0.01576072722673416,0.017956873401999474,0.02433309704065323,0.02823561243712902,0.026195291429758072,0.022860562428832054,0.024995844811201096,0.023589428514242172,0.019808800891041756,0.030771959573030472,0.02458343841135502,0.03383547440171242,0.012771202251315117,0.04565818980336189,0.08531183004379272,0.030877381563186646,0.020896591246128082,0.0708070769906044,Multivariate_LSTM_PeepHole
419,0.01646869070827961,0.018733758479356766,0.02463037520647049,0.029314767569303513,0.02671574056148529,0.02343997359275818,0.02510857954621315,0.023312203586101532,0.019746731966733932,0.031147537752985954,0.025560449808835983,0.034236494451761246,0.013420245610177517,0.04778781905770302,0.08680492639541626,0.031570497900247574,0.02441910281777382,0.0731232538819313,Multivariate_LSTM_PeepHole
420,0.015364736318588257,0.017713265493512154,0.02363988198339939,0.028503209352493286,0.02625158429145813,0.022663161158561707,0.02439231611788273,0.02313937246799469,0.019484931603074074,0.030129006132483482,0.02580423839390278,0.033616796135902405,0.014135563746094704,0.04944640025496483,0.08752398192882538,0.03209347277879715,0.02771042473614216,0.0744321271777153,Multivariate_LSTM_PeepHole
421,0.014138978905975819,0.0163083728402853,0.022334925830364227,0.027948567643761635,0.026033706963062286,0.02250019833445549,0.023950649425387383,0.02377009391784668,0.019192924723029137,0.02919955737888813,0.02602602168917656,0.03326958045363426,0.014964835718274117,0.05082070827484131,0.08790627121925354,0.03208877146244049,0.032975342124700546,0.07593011856079102,Multivariate_LSTM_PeepHole
422,0.017015883699059486,0.018397485837340355,0.02311093360185623,0.029631400480866432,0.027135256677865982,0.024087239056825638,0.024521775543689728,0.02494657412171364,0.019890183582901955,0.030470365658402443,0.02713271975517273,0.03351537883281708,0.01608038879930973,0.05387979373335838,0.08910725265741348,0.03265784680843353,0.040552906692028046,0.07979682087898254,Multivariate_LSTM_PeepHole
423,0.017333602532744408,0.019281456246972084,0.0231187604367733,0.031058190390467644,0.027262531220912933,0.024311359971761703,0.02463843673467636,0.02637753263115883,0.020381294190883636,0.03192970156669617,0.028601039201021194,0.03357041999697685,0.017835089936852455,0.056178998202085495,0.09150052815675735,0.03397970646619797,0.0471566766500473,0.08387597650289536,Multivariate_LSTM_PeepHole
424,0.018404100090265274,0.019737213850021362,0.02347560040652752,0.03215707466006279,0.027235623449087143,0.024287348613142967,0.0243899617344141,0.027290239930152893,0.020633229985833168,0.03371387720108032,0.029931234195828438,0.03321735933423042,0.02059493400156498,0.05806346610188484,0.09504576027393341,0.03584516420960426,0.05383414775133133,0.08718952536582947,Multivariate_LSTM_PeepHole
425,0.01895136758685112,0.01974230632185936,0.023173797875642776,0.03368409723043442,0.027899429202079773,0.02439701370894909,0.02426227740943432,0.028413891792297363,0.02105645090341568,0.03739602863788605,0.03170233592391014,0.03458505496382713,0.024258317425847054,0.06157393380999565,0.09970128536224365,0.03970920667052269,0.0652356669306755,0.09401030838489532,Multivariate_LSTM_PeepHole
426,0.018205856904387474,0.018765000626444817,0.021885283291339874,0.03497803583741188,0.02821633219718933,0.023954693228006363,0.023708758875727654,0.029260851442813873,0.02236711047589779,0.04103587940335274,0.03374597057700157,0.03567415848374367,0.027255604043602943,0.06477220356464386,0.10279615968465805,0.04496380686759949,0.07911450415849686,0.099869504570961,Multivariate_LSTM_PeepHole
427,0.017968004569411278,0.01784377731382847,0.02086726948618889,0.036394912749528885,0.028786610811948776,0.02618831768631935,0.023263294249773026,0.02975388988852501,0.025920026004314423,0.045187197625637054,0.03565743565559387,0.03679414838552475,0.029197873547673225,0.06971436738967896,0.10531453788280487,0.051018282771110535,0.09329643845558167,0.10646337270736694,Multivariate_LSTM_PeepHole
428,0.01787942461669445,0.01747865416109562,0.020641345530748367,0.0392274484038353,0.02952881157398224,0.029471036046743393,0.02421947754919529,0.030643582344055176,0.03260361775755882,0.050084151327610016,0.03808346390724182,0.03856485337018967,0.031725477427244186,0.07559439539909363,0.107955202460289,0.05594249814748764,0.10609820485115051,0.11459578573703766,Multivariate_LSTM_PeepHole
429,0.01967182569205761,0.01812913455069065,0.021703150123357773,0.04251043498516083,0.030817657709121704,0.03305630385875702,0.025133587419986725,0.031481362879276276,0.04165398329496384,0.055298928171396255,0.03997800499200821,0.04005711153149605,0.03447600081562996,0.07921966165304184,0.11192771792411804,0.06078062579035759,0.11470276862382889,0.12215204536914825,Multivariate_LSTM_PeepHole
430,0.018660057336091995,0.017401481047272682,0.021946091204881668,0.042788852006196976,0.03073325753211975,0.033838603645563126,0.02482004649937153,0.03224053978919983,0.05012734606862068,0.05809565261006355,0.041640035808086395,0.04095553606748581,0.037000104784965515,0.07922625541687012,0.11330032348632812,0.06339555233716965,0.11881424486637115,0.12520720064640045,Multivariate_LSTM_PeepHole
431,0.01808004640042782,0.016758957877755165,0.0241288710385561,0.045146211981773376,0.03207122161984444,0.03676985204219818,0.027522113174200058,0.03361959382891655,0.057645030319690704,0.06013913452625275,0.04787794500589371,0.04390249028801918,0.035123568028211594,0.07587770372629166,0.11003673076629639,0.0651518926024437,0.11909294128417969,0.129413902759552,Multivariate_LSTM_PeepHole
432,0.01863861456513405,0.01694030500948429,0.02744835801422596,0.045488063246011734,0.0326908677816391,0.038662634789943695,0.029945725575089455,0.0354040302336216,0.0606013685464859,0.058821022510528564,0.052028387784957886,0.04560662433505058,0.03168315067887306,0.06806014478206635,0.10260019451379776,0.06529413908720016,0.10736893862485886,0.12950992584228516,Multivariate_LSTM_PeepHole
433,0.019034193828701973,0.018446169793605804,0.0299840047955513,0.045599352568387985,0.03370166942477226,0.0397132933139801,0.032235246151685715,0.03758363425731659,0.06240886449813843,0.05837365239858627,0.057603251188993454,0.0495445542037487,0.027971552684903145,0.06208677962422371,0.09632527083158493,0.0666877031326294,0.10274005681276321,0.12955701351165771,Multivariate_LSTM_PeepHole
434,0.019860701635479927,0.020937921479344368,0.032127745449543,0.04645319655537605,0.036365706473588943,0.041116200387477875,0.03491208329796791,0.03938869386911392,0.06424758583307266,0.058631230145692825,0.06294308602809906,0.05432048812508583,0.027620695531368256,0.060383040457963943,0.0945693776011467,0.06888852268457413,0.0963379517197609,0.1278430074453354,Multivariate_LSTM_PeepHole
435,0.020220985636115074,0.020979415625333786,0.03253019601106644,0.04537348449230194,0.036422476172447205,0.0411926805973053,0.03547828271985054,0.03917548432946205,0.06548422574996948,0.057011380791664124,0.06510398536920547,0.05634675547480583,0.026851775124669075,0.060511961579322815,0.09323399513959885,0.06704837083816528,0.09136329591274261,0.12448292970657349,Multivariate_LSTM_PeepHole
436,0.0239928737282753,0.02212672121822834,0.03327687829732895,0.0439421609044075,0.03605373203754425,0.04135730117559433,0.03501846641302109,0.03887506201863289,0.06571866571903229,0.05680261179804802,0.06506320834159851,0.05670838803052902,0.02601461671292782,0.061318736523389816,0.09584470093250275,0.06520991772413254,0.08837588131427765,0.11939314007759094,Multivariate_LSTM_PeepHole
437,0.022308968007564545,0.02177797444164753,0.03381625562906265,0.045389603823423386,0.037984803318977356,0.04376659169793129,0.03578764945268631,0.039247382432222366,0.06790434569120407,0.0591483935713768,0.06920860707759857,0.05938918516039848,0.025840548798441887,0.05995156243443489,0.10116058588027954,0.06482694298028946,0.08337800949811935,0.11523864418268204,Multivariate_LSTM_PeepHole
438,0.025135856121778488,0.02548586018383503,0.03856869041919708,0.04939946532249451,0.03980503976345062,0.047552455216646194,0.038040101528167725,0.03935398533940315,0.07045716792345047,0.06244432553648949,0.07576121389865875,0.06342203170061111,0.025668539106845856,0.05898430570960045,0.10985506325960159,0.06423711776733398,0.08140839636325836,0.117476686835289,Multivariate_LSTM_PeepHole
439,0.027907632291316986,0.029826367273926735,0.04305485635995865,0.052832234650850296,0.04011150449514389,0.04742132127285004,0.037605464458465576,0.0416574627161026,0.07028470933437347,0.06290862709283829,0.07774899899959564,0.0652218833565712,0.02546362765133381,0.059292688965797424,0.10679315030574799,0.06222519278526306,0.0760764554142952,0.12028900533914566,Multivariate_LSTM_PeepHole
440,0.028982095420360565,0.03128347545862198,0.04341483861207962,0.053962770849466324,0.04042145609855652,0.04635888710618019,0.03743055835366249,0.04365909472107887,0.0679866224527359,0.06352675706148148,0.07826051115989685,0.06535709649324417,0.025463873520493507,0.06019766256213188,0.10606236755847931,0.059379350394010544,0.07259161025285721,0.12027594447135925,Multivariate_LSTM_PeepHole
441,0.029319727793335915,0.030023297294974327,0.04145674407482147,0.052862171083688736,0.04027488827705383,0.04529276862740517,0.037215813994407654,0.0450216643512249,0.0653546154499054,0.06475602835416794,0.07441936433315277,0.06519291549921036,0.02596542052924633,0.06206471472978592,0.10957473516464233,0.05695423483848572,0.07288482785224915,0.11683578044176102,Multivariate_LSTM_PeepHole
442,0.04911408945918083,0.04616821929812431,0.056741416454315186,0.05691450834274292,0.04818480461835861,0.05014239251613617,0.042675524950027466,0.05024290457367897,0.06609535217285156,0.07096396386623383,0.07549667358398438,0.06954840570688248,0.027586519718170166,0.06721154600381851,0.12037383019924164,0.05958305299282074,0.07915341854095459,0.12418306618928909,Multivariate_LSTM_PeepHole
443,0.05012146010994911,0.04883694276213646,0.06074437499046326,0.05785707011818886,0.0514325387775898,0.05128510668873787,0.04693673551082611,0.05343775078654289,0.06828344613313675,0.0746162161231041,0.0694991871714592,0.07618900388479233,0.02978556416928768,0.07116599380970001,0.13361169397830963,0.06465241312980652,0.08584601432085037,0.13302472233772278,Multivariate_LSTM_PeepHole
444,0.048697274178266525,0.04843892902135849,0.06195862591266632,0.05917444825172424,0.05390805006027222,0.05156564339995384,0.050007790327072144,0.0565325953066349,0.0717635452747345,0.07612771540880203,0.07337070256471634,0.08148232102394104,0.03287860378623009,0.07595767825841904,0.13672350347042084,0.06961323320865631,0.09628325700759888,0.14822432398796082,Multivariate_LSTM_PeepHole
445,0.05270488187670708,0.05435136333107948,0.06958390772342682,0.06325508654117584,0.05671067535877228,0.05246857926249504,0.05546789616346359,0.06093680486083031,0.07556642591953278,0.07860028743743896,0.08073125779628754,0.08769387006759644,0.03578312322497368,0.08042198419570923,0.13169953227043152,0.07596486806869507,0.1040889248251915,0.1706869900226593,Multivariate_LSTM_PeepHole
446,0.05431745573878288,0.05833091586828232,0.07297959178686142,0.06733711063861847,0.05874323099851608,0.0523989163339138,0.06053199991583824,0.06421119719743729,0.07831236720085144,0.08127681910991669,0.08689127117395401,0.0931883305311203,0.040490612387657166,0.08327088505029678,0.12326547503471375,0.08296579122543335,0.10902334749698639,0.194599449634552,Multivariate_LSTM_PeepHole
447,0.049670733511447906,0.05448298528790474,0.06797053664922714,0.06606550514698029,0.05693937838077545,0.04999660328030586,0.061782605946063995,0.06371209770441055,0.07647246867418289,0.08154861629009247,0.08488722145557404,0.09559667110443115,0.046219076961278915,0.0833183005452156,0.108968086540699,0.08813949674367905,0.11301378160715103,0.21317386627197266,Multivariate_LSTM_PeepHole
448,0.04793992638587952,0.05233078449964523,0.06493168324232101,0.062040772289037704,0.0571909099817276,0.049658212810754776,0.06283187866210938,0.0641912892460823,0.07580410689115524,0.08230569213628769,0.07783104479312897,0.09760725498199463,0.05029727891087532,0.08484280854463577,0.09997475147247314,0.09361782670021057,0.12343556433916092,0.2310294806957245,Multivariate_LSTM_PeepHole
449,0.05080549791455269,0.05478242412209511,0.06813586503267288,0.06093457341194153,0.06007406488060951,0.051426179707050323,0.06554286926984787,0.06681153178215027,0.07778821140527725,0.08380505442619324,0.07335934787988663,0.10132628679275513,0.054750192910432816,0.08690537512302399,0.09865906089544296,0.10243627429008484,0.13747963309288025,0.2504384517669678,Multivariate_LSTM_PeepHole
450,0.05357763543725014,0.05859683081507683,0.0717146173119545,0.0626048743724823,0.06517341732978821,0.05356614664196968,0.06947039812803268,0.06919589638710022,0.07856322824954987,0.08612930029630661,0.07332918792963028,0.10892916470766068,0.058896396309137344,0.08765745162963867,0.0972578302025795,0.11189863085746765,0.1456853747367859,0.2609727084636688,Multivariate_LSTM_PeepHole
451,0.05131305381655693,0.057273123413324356,0.06832239031791687,0.059941068291664124,0.06427262723445892,0.055681608617305756,0.06934315711259842,0.06772224605083466,0.07547169923782349,0.08580635488033295,0.06762635707855225,0.11399299651384354,0.06083326414227486,0.08725563436746597,0.0903516486287117,0.11641525477170944,0.1480139046907425,0.2619590759277344,Multivariate_LSTM_PeepHole
452,0.05136336013674736,0.05662421137094498,0.06675996631383896,0.0568973533809185,0.06331482529640198,0.056905295699834824,0.06894134730100632,0.06643100082874298,0.07330846041440964,0.08403727412223816,0.062146060168743134,0.11688438057899475,0.0616135373711586,0.08783712238073349,0.08556494116783142,0.11906419694423676,0.15234798192977905,0.252361536026001,Multivariate_LSTM_PeepHole
453,0.04704171046614647,0.05282355844974518,0.06347975879907608,0.05398283153772354,0.061267245560884476,0.05894685536623001,0.069089874625206,0.0656735748052597,0.07182642817497253,0.08197487890720367,0.058325037360191345,0.12120190262794495,0.061911746859550476,0.08772163838148117,0.08622803539037704,0.12217209488153458,0.1560223400592804,0.2385491579771042,Multivariate_LSTM_PeepHole
454,0.047248199582099915,0.052115995436906815,0.06389451026916504,0.05171036347746849,0.05847812443971634,0.06138382479548454,0.06916271150112152,0.064748115837574,0.0703495517373085,0.07962407171726227,0.05532093718647957,0.12514644861221313,0.06185024231672287,0.08705241233110428,0.09056809544563293,0.12437233328819275,0.15825696289539337,0.22414624691009521,Multivariate_LSTM_PeepHole
455,0.062393300235271454,0.06659451872110367,0.07835757732391357,0.05694754794239998,0.06456466019153595,0.06911517679691315,0.07346368581056595,0.06988127529621124,0.06899768114089966,0.08018497377634048,0.056394487619400024,0.1349954605102539,0.06457388401031494,0.08919299393892288,0.0960017740726471,0.127521350979805,0.16049017012119293,0.21996432542800903,Multivariate_LSTM_PeepHole
456,0.052688147872686386,0.057237591594457626,0.06576946377754211,0.053352825343608856,0.059171684086322784,0.06785564124584198,0.07099004089832306,0.06858295202255249,0.06706474721431732,0.07917444407939911,0.05592828989028931,0.1358465850353241,0.06408586353063583,0.08712392300367355,0.09156066924333572,0.1262131631374359,0.15493226051330566,0.20736238360404968,Multivariate_LSTM_PeepHole
457,0.048221249133348465,0.05272464454174042,0.06236772984266281,0.05393507704138756,0.05862328037619591,0.06818864494562149,0.07034560292959213,0.07246705144643784,0.06703537702560425,0.07991239428520203,0.058743368834257126,0.1385795772075653,0.06421885639429092,0.08788271993398666,0.09216006100177765,0.1250762939453125,0.1529933214187622,0.20013922452926636,Multivariate_LSTM_PeepHole
458,0.04636383056640625,0.05107548087835312,0.060907840728759766,0.05218537896871567,0.05606016516685486,0.06948962062597275,0.06774105131626129,0.07244497537612915,0.06529705226421356,0.07834959030151367,0.05839095637202263,0.13772067427635193,0.06307116895914078,0.08725029230117798,0.09162656217813492,0.12289144843816757,0.15056787431240082,0.18591174483299255,Multivariate_LSTM_PeepHole
459,0.04693369194865227,0.05104488134384155,0.061193570494651794,0.05129850655794144,0.05541716516017914,0.07159476727247238,0.06641685962677002,0.07474084943532944,0.06493913382291794,0.07762018591165543,0.05826416611671448,0.1366618126630783,0.06251312047243118,0.08911304175853729,0.09602998942136765,0.12140049785375595,0.14922425150871277,0.17775318026542664,Multivariate_LSTM_PeepHole
460,0.047033026814460754,0.051057204604148865,0.061628326773643494,0.05282539874315262,0.0559026375412941,0.07576818764209747,0.06587129086256027,0.07787322998046875,0.06452096998691559,0.07826930284500122,0.06019836664199829,0.1388413906097412,0.06365407258272171,0.09051073342561722,0.09922969341278076,0.12059386074542999,0.1471511274576187,0.17089208960533142,Multivariate_LSTM_PeepHole
461,0.04255848377943039,0.047150492668151855,0.05782116949558258,0.052110180258750916,0.0542432926595211,0.0777064859867096,0.06301994621753693,0.07734736800193787,0.06414961814880371,0.07803640514612198,0.05978086218237877,0.13596193492412567,0.0641644075512886,0.08867121487855911,0.10003890842199326,0.11946219950914383,0.14455218613147736,0.16164106130599976,Multivariate_LSTM_PeepHole
462,0.04193621501326561,0.04780076816678047,0.06035105884075165,0.053612712770700455,0.055206719785928726,0.07990938425064087,0.06264245510101318,0.07939945161342621,0.0641794428229332,0.0780116617679596,0.06087588891386986,0.13693706691265106,0.06583543121814728,0.0862232893705368,0.10466426610946655,0.11861191689968109,0.14274567365646362,0.15689104795455933,Multivariate_LSTM_PeepHole
463,0.03666780889034271,0.04279017820954323,0.05612620711326599,0.050006210803985596,0.05161287263035774,0.07822073996067047,0.05981750041246414,0.07499013841152191,0.06246643513441086,0.07408686727285385,0.05670740827918053,0.1305331289768219,0.06430526822805405,0.08084618300199509,0.10423251986503601,0.11465461552143097,0.13862009346485138,0.14532256126403809,Multivariate_LSTM_PeepHole
464,0.03814241662621498,0.04344359412789345,0.05859892815351486,0.050046294927597046,0.053179770708084106,0.07810427248477936,0.05977623537182808,0.07675626873970032,0.0632799044251442,0.07287189364433289,0.055298008024692535,0.1285243034362793,0.06380482017993927,0.07931474596261978,0.11008865386247635,0.11158837378025055,0.13497847318649292,0.1428859382867813,Multivariate_LSTM_PeepHole
465,0.06099138408899307,0.06380785256624222,0.07707128673791885,0.0561811663210392,0.05950932949781418,0.08672766387462616,0.06258121877908707,0.0787506252527237,0.06342219561338425,0.07291782647371292,0.05503511056303978,0.13015025854110718,0.06735559552907944,0.0777544230222702,0.1140812486410141,0.11217339336872101,0.13286565244197845,0.1381508708000183,Multivariate_LSTM_PeepHole
466,0.1408316195011139,0.14389312267303467,0.15044818818569183,0.09453269839286804,0.08890561014413834,0.11197657138109207,0.07831043004989624,0.09125673770904541,0.0711774080991745,0.08262859284877777,0.06363882124423981,0.14720915257930756,0.08645529299974442,0.08848050981760025,0.1224915087223053,0.12036371231079102,0.13797219097614288,0.14264973998069763,Multivariate_LSTM_PeepHole
467,0.14856046438217163,0.14797744154930115,0.1390647441148758,0.09280677884817123,0.08134486526250839,0.11759956181049347,0.08089932054281235,0.09178515523672104,0.07547581940889359,0.09394073486328125,0.06627170741558075,0.15129467844963074,0.09839803725481033,0.0866546705365181,0.12024110555648804,0.12199875712394714,0.13215437531471252,0.14261534810066223,Multivariate_LSTM_PeepHole
468,0.14177794754505157,0.13815610110759735,0.12409043312072754,0.0959845632314682,0.07268648594617844,0.11019015312194824,0.0814375951886177,0.09299327433109283,0.0772010087966919,0.09639082849025726,0.06461207568645477,0.13827446103096008,0.09888075292110443,0.083241306245327,0.11405538767576218,0.11607474088668823,0.12189814448356628,0.1373043805360794,Multivariate_LSTM_PeepHole
469,0.130662202835083,0.12714989483356476,0.12068565934896469,0.09240208566188812,0.07215286046266556,0.10264216363430023,0.08013076335191727,0.09324858337640762,0.07735952734947205,0.09402444213628769,0.06227096542716026,0.13047149777412415,0.09690593928098679,0.08123031258583069,0.11450199037790298,0.11102958768606186,0.11667262017726898,0.13214777410030365,Multivariate_LSTM_PeepHole
470,0.12272746115922928,0.11881628632545471,0.11843999475240707,0.08824224770069122,0.07346750050783157,0.09928302466869354,0.07861529290676117,0.09380527585744858,0.0764186829328537,0.09307767450809479,0.06108040735125542,0.12748309969902039,0.09640625864267349,0.07942195981740952,0.11644715070724487,0.10759919881820679,0.11485260725021362,0.12750151753425598,Multivariate_LSTM_PeepHole
471,0.12405140697956085,0.12152473628520966,0.12288076430559158,0.08857858926057816,0.07616963237524033,0.10022658109664917,0.07893333584070206,0.09477289021015167,0.07565518468618393,0.09276818484067917,0.05953374132514,0.12516461312770844,0.09746027737855911,0.07753700017929077,0.1181197240948677,0.10697062313556671,0.11412253975868225,0.12457963824272156,Multivariate_LSTM_PeepHole
472,0.13087871670722961,0.13001427054405212,0.13063909113407135,0.09387564659118652,0.0802602469921112,0.10385818779468536,0.08075462281703949,0.09705828130245209,0.07563580572605133,0.09372466802597046,0.06027733534574509,0.12541049718856812,0.09964203834533691,0.07709717750549316,0.12133326381444931,0.10805296152830124,0.11244632303714752,0.12364696711301804,Multivariate_LSTM_PeepHole
473,0.1215973049402237,0.11667988449335098,0.11755933612585068,0.08237475901842117,0.07169954478740692,0.09346163272857666,0.0744459256529808,0.0905492976307869,0.07120689004659653,0.09068182110786438,0.05489296466112137,0.11148640513420105,0.09089521318674088,0.06929110735654831,0.11221251636743546,0.10150006413459778,0.10278957337141037,0.1113205999135971,Multivariate_LSTM_PeepHole
474,0.11598136276006699,0.1083776205778122,0.11454552412033081,0.0772901102900505,0.06858956813812256,0.08675801753997803,0.07201799750328064,0.08943489193916321,0.06913598626852036,0.08689725399017334,0.05217792093753815,0.09911183267831802,0.0837128534913063,0.06890826672315598,0.11404705047607422,0.0943940207362175,0.09625724703073502,0.10203343629837036,Multivariate_LSTM_PeepHole
475,0.11765497922897339,0.11063090711832047,0.11731193959712982,0.0790010467171669,0.07170381397008896,0.08748225122690201,0.06974853575229645,0.09192034602165222,0.06875555217266083,0.08775252848863602,0.05156872048974037,0.09423529356718063,0.08223029971122742,0.06856010854244232,0.11491452157497406,0.08877991139888763,0.09257069230079651,0.0956224724650383,Multivariate_LSTM_PeepHole
476,0.11844482272863388,0.11189493536949158,0.11583874374628067,0.0803661197423935,0.07211920619010925,0.08961492031812668,0.0670793280005455,0.09313705563545227,0.06872903555631638,0.08758894354104996,0.05080721527338028,0.08751379698514938,0.07987377047538757,0.06795746833086014,0.11147317290306091,0.08131707459688187,0.08953920751810074,0.08881783485412598,Multivariate_LSTM_PeepHole
477,0.11749162524938583,0.10947728902101517,0.11352609097957611,0.078749880194664,0.07012832909822464,0.087307870388031,0.06433112174272537,0.09280883520841599,0.06773313879966736,0.08591098338365555,0.04857754334807396,0.07590994983911514,0.0754605159163475,0.06837895512580872,0.10887200385332108,0.07091730087995529,0.08564402908086777,0.07905708253383636,Multivariate_LSTM_PeepHole
478,0.11028656363487244,0.098977230489254,0.10606183111667633,0.07310996204614639,0.06617354601621628,0.08118019253015518,0.06056569889187813,0.09097331017255783,0.06587737053632736,0.08214262127876282,0.044666748493909836,0.06166284903883934,0.06967321038246155,0.06766361743211746,0.10598613321781158,0.06128987669944763,0.08130935579538345,0.06777551770210266,Multivariate_LSTM_PeepHole
479,0.11789477616548538,0.10967696458101273,0.11568331718444824,0.07831651717424393,0.073094442486763,0.08573217689990997,0.059229906648397446,0.09380345791578293,0.06537796556949615,0.08181531727313995,0.044273633509874344,0.05231637507677078,0.06843588501214981,0.06800579279661179,0.10391891747713089,0.05430492013692856,0.07763063162565231,0.060594342648983,Multivariate_LSTM_PeepHole
480,0.11231934279203415,0.10193078219890594,0.10747592896223068,0.07845144718885422,0.07130078226327896,0.08700120449066162,0.05548211932182312,0.0936877503991127,0.06477030366659164,0.07976362109184265,0.04244963079690933,0.042271047830581665,0.06564539670944214,0.06388314813375473,0.09729337692260742,0.04685509577393532,0.07221171259880066,0.05267747491598129,Multivariate_LSTM_PeepHole
481,0.10754566639661789,0.09611966460943222,0.10597725212574005,0.07333196699619293,0.06761603057384491,0.07839156687259674,0.05205734819173813,0.09084418416023254,0.06237974017858505,0.07615009695291519,0.03826817870140076,0.0316387340426445,0.059241123497486115,0.06045600771903992,0.09154394268989563,0.03829244151711464,0.06731216609477997,0.041621558368206024,Multivariate_LSTM_PeepHole
482,0.09622769802808762,0.0835832804441452,0.09801622480154037,0.0686178207397461,0.06422379612922668,0.07064087688922882,0.04836026206612587,0.08902136981487274,0.06073012202978134,0.07251612842082977,0.034587133675813675,0.025847746059298515,0.05357404798269272,0.056102532893419266,0.08608251065015793,0.029233649373054504,0.06111076474189758,0.032508768141269684,Multivariate_LSTM_PeepHole
483,0.08736292272806168,0.07576552778482437,0.09381217509508133,0.06530753523111343,0.0616430789232254,0.0644121915102005,0.044669125229120255,0.086515411734581,0.05831416696310043,0.06689076125621796,0.030398139730095863,0.02241368778049946,0.048335663974285126,0.05059349164366722,0.07740270346403122,0.021331623196601868,0.055387649685144424,0.02725006639957428,Multivariate_LSTM_PeepHole
484,0.08862592279911041,0.07845289260149002,0.09429099410772324,0.0643184632062912,0.062025271356105804,0.06186039373278618,0.04198484495282173,0.08305834233760834,0.054681386798620224,0.06192672997713089,0.026005130261182785,0.019734790548682213,0.043446652591228485,0.04564937576651573,0.07131052017211914,0.014401075430214405,0.05047550052404404,0.023188559338450432,Multivariate_LSTM_PeepHole
485,0.09352392703294754,0.08268929272890091,0.09350886940956116,0.06288113445043564,0.06008918955922127,0.05906016752123833,0.03987991809844971,0.07726898789405823,0.04942469671368599,0.055683817714452744,0.020338043570518494,0.016489718109369278,0.03887036070227623,0.03935299813747406,0.06260325759649277,0.009776567108929157,0.04447251930832863,0.019374042749404907,Multivariate_LSTM_PeepHole
486,0.09701289236545563,0.08541814982891083,0.09407448023557663,0.06440294533967972,0.06252136826515198,0.05748570337891579,0.03951592743396759,0.07479719072580338,0.046670567244291306,0.05164957419037819,0.017027707770466805,0.015631290152668953,0.03512042760848999,0.03484790027141571,0.055484555661678314,0.006720570847392082,0.03587636351585388,0.016543865203857422,Multivariate_LSTM_PeepHole
