date,y_all_observed Step 1,y_all_observed Step 2,y_all_observed Step 3,y_all_observed Step 4,y_all_observed Step 5,y_all_observed Step 6,y_all_observed Step 7,y_all_observed Step 8,y_all_observed Step 9,y_all_observed Step 10,y_all_observed Step 11,y_all_observed Step 12,y_all_observed Step 13,y_all_observed Step 14,y_all_observed Step 15,y_all_observed Step 16,y_all_observed Step 17,y_all_observed Step 18,y_all_observed Step 19,y_all_observed Step 20,Model
2019-04-21 00:30:00,0.0020111611933891355,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,Exponential Smoothing Model
2019-04-21 00:40:00,0.002182365314445156,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,Exponential Smoothing Model
2019-04-21 00:50:00,0.002753500751234164,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,Exponential Smoothing Model
2019-04-21 01:00:00,0.0026635672891178325,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,Exponential Smoothing Model
2019-04-21 01:10:00,0.0022233097231165386,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,Exponential Smoothing Model
2019-04-21 01:20:00,0.002087083065035397,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,Exponential Smoothing Model
2019-04-21 01:30:00,0.0025043399871216843,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,Exponential Smoothing Model
2019-04-21 01:40:00,0.0034434427988838875,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,Exponential Smoothing Model
2019-04-21 01:50:00,0.00298231380124489,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,Exponential Smoothing Model
2019-04-21 02:00:00,0.002814423696072113,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,Exponential Smoothing Model
2019-04-21 02:10:00,0.003293582313801252,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,Exponential Smoothing Model
2019-04-21 02:20:00,0.0022558059669457037,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,Exponential Smoothing Model
2019-04-21 02:30:00,0.001864022322386777,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,Exponential Smoothing Model
2019-04-21 02:40:00,0.0018097531659154384,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,Exponential Smoothing Model
2019-04-21 02:50:00,0.0018151191242755937,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,Exponential Smoothing Model
2019-04-21 03:00:00,0.0016753723975101859,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,Exponential Smoothing Model
2019-04-21 03:10:00,0.001632195750160985,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,Exponential Smoothing Model
2019-04-21 03:20:00,0.001963897832152818,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,Exponential Smoothing Model
2019-04-21 03:30:00,0.0017223867782786006,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,Exponential Smoothing Model
2019-04-21 03:40:00,0.002431972526293187,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,Exponential Smoothing Model
2019-04-21 03:50:00,0.003482635758746501,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,Exponential Smoothing Model
2019-04-21 04:00:00,0.004468727194676961,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,Exponential Smoothing Model
2019-04-21 04:10:00,0.004332646490663235,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,Exponential Smoothing Model
2019-04-21 04:20:00,0.00486331830864993,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,Exponential Smoothing Model
2019-04-21 04:30:00,0.0036007297703369925,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,Exponential Smoothing Model
2019-04-21 04:40:00,0.0049900837089504255,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,Exponential Smoothing Model
2019-04-21 04:50:00,0.006498896758961141,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,Exponential Smoothing Model
2019-04-21 05:00:00,0.005651401588323689,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,Exponential Smoothing Model
2019-04-21 05:10:00,0.004550075123417027,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,Exponential Smoothing Model
2019-04-21 05:20:00,0.004356900622451164,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,Exponential Smoothing Model
2019-04-21 05:30:00,0.0044472290191028135,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,Exponential Smoothing Model
2019-04-21 05:40:00,0.005081734277742007,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,Exponential Smoothing Model
2019-04-21 05:50:00,0.004380081562567077,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,Exponential Smoothing Model
2019-04-21 06:00:00,0.00652182013307577,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,Exponential Smoothing Model
2019-04-21 06:10:00,0.006381412320240386,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,Exponential Smoothing Model
2019-04-21 06:20:00,0.006659223009229456,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,Exponential Smoothing Model
2019-04-21 06:30:00,0.005812200042927672,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,Exponential Smoothing Model
2019-04-21 06:40:00,0.009388074694140373,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,Exponential Smoothing Model
2019-04-21 06:50:00,0.014875114831508912,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,Exponential Smoothing Model
2019-04-21 07:00:00,0.01754819489160763,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,Exponential Smoothing Model
2019-04-21 07:10:00,0.011217892251556123,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,Exponential Smoothing Model
2019-04-21 07:20:00,0.009716926379051291,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,Exponential Smoothing Model
2019-04-21 07:30:00,0.00879068469628675,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,Exponential Smoothing Model
2019-04-21 07:40:00,0.007148203477141013,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,Exponential Smoothing Model
2019-04-21 07:50:00,0.008511620519424765,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,Exponential Smoothing Model
2019-04-21 08:00:00,0.0065581369392573585,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,Exponential Smoothing Model
2019-04-21 08:10:00,0.004619746726765406,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,Exponential Smoothing Model
2019-04-21 08:20:00,0.005112393217428644,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,Exponential Smoothing Model
2019-04-21 08:30:00,0.003955458252843956,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,Exponential Smoothing Model
2019-04-21 08:40:00,0.003888920369177939,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,Exponential Smoothing Model
2019-04-21 08:50:00,0.003989933462116332,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,Exponential Smoothing Model
2019-04-21 09:00:00,0.002233862760248978,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,Exponential Smoothing Model
2019-04-21 09:10:00,0.0023350719038420266,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,Exponential Smoothing Model
2019-04-21 09:20:00,0.002285526207340632,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,Exponential Smoothing Model
2019-04-21 09:30:00,0.002623431337196824,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,Exponential Smoothing Model
2019-04-21 09:40:00,0.0027522025912838644,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,Exponential Smoothing Model
2019-04-21 09:50:00,0.0025065321742863277,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,Exponential Smoothing Model
2019-04-21 10:00:00,0.0018308363597338492,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,Exponential Smoothing Model
2019-04-21 10:10:00,0.0021996637475853184,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,Exponential Smoothing Model
2019-04-21 10:20:00,0.0025992415969092074,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,Exponential Smoothing Model
2019-04-21 10:30:00,0.0027372683837733423,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,Exponential Smoothing Model
2019-04-21 10:40:00,0.002675466838377334,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,Exponential Smoothing Model
2019-04-21 10:50:00,0.002769120712599271,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,Exponential Smoothing Model
2019-04-21 11:00:00,0.0030508692852543465,0.0029877656149388285,0.0031667739858338715,0.0032652071259927033,0.0030506975745868197,0.0031627387851470273,0.003424769263790513,0.002730199613650997,0.003303498604850826,0.0036634470916505693,0.0035891535951921034,0.004001287830006442,0.0029817772054088858,0.003690706160120197,0.00417857909422623,0.003519347499463403,0.0042731559132861115,0.004421549688774416,0.003673320455033268,0.003639407598197038,Exponential Smoothing Model
